frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1116,259.71228,342.57544,292.86316,354.28772,354.71228,362.15085,389.28772,342.08243,327.50702,234.71228,276.28772,348.43158,372.0,352.11664,327.50702,234.71228,95.78319549560547,125.55241394042969,124.72167205810547,67.95802714288824,67.0398065457478,45.00216946271589,180.00000315135193
1117,259.6648,342.6704,293.0056,354.3352,354.6648,362.34085,389.3352,342.34366,327.67322,234.6648,276.3352,348.5028,372.0,352.34225,327.67322,234.6648,95.74180603027344,125.7491455078125,124.87867736816406,68.02414834639198,67.06129623698946,44.91454860742238,179.99999319080382
1118,259.6173,342.7654,293.1481,354.3827,354.6173,362.53082,389.3827,342.60486,327.83948,234.6173,276.3827,348.57404,372.0,352.56784,327.83948,234.6173,95.70068359375,125.94635009765625,125.03575134277344,68.09037864840226,67.08239320299252,44.82722913784955,180.0000009892443
1119,259.5698,342.86038,293.2906,354.4302,354.5698,362.72076,389.4302,342.86606,328.00568,234.56981,276.43018,348.6453,372.0,352.7934,328.00568,234.56981,95.65980529785156,126.14402770996094,125.1928482055664,68.15675293787588,67.10304943649767,44.74019768290407,180.00000005727762
1120,259.5223,342.95538,293.43307,354.4777,354.5223,362.91074,389.4777,343.1273,328.1719,234.52231,276.4777,348.71655,372.0,353.019,328.1719,234.52231,95.61915588378906,126.34227752685547,125.3499755859375,68.22330787839951,67.12326143492633,44.65343107100381,180.00000038432967
1121,259.47482,343.05035,293.57553,354.52518,354.47482,363.10074,389.52518,343.3885,328.33813,234.47482,276.52518,348.78778,372.0,353.24463,328.33813,234.47482,95.57878875732422,126.54100036621094,125.50711059570312,68.29001206343335,67.14300901562122,44.56697412085453,179.9999951999091
1122,259.42734,343.14536,293.71802,354.57266,354.42734,363.29068,389.57266,343.6497,328.50433,234.42732,276.5727,348.859,372.0,353.47018,328.50433,234.42732,95.53865051269531,126.74018859863281,125.66426086425781,68.35685435320858,67.16234055597275,44.48079881517637,179.9999937243577
1123,259.37982,343.24033,293.8605,354.62018,354.37982,363.48065,389.62018,343.91092,328.6706,234.37984,276.62018,348.93024,372.0,353.6958,328.6706,234.37984,95.4988021850586,126.93989562988281,125.82145690917969,68.42384015528461,67.1812377102404,44.39492577964334,180.00000364516833
1124,259.33234,343.33533,294.003,354.66766,354.33234,363.67062,389.66766,344.17212,328.8368,234.33234,276.66766,349.0015,372.0,353.9214,328.8368,234.33234,95.45919799804688,127.14009094238281,125.97870635986328,68.49096202045834,67.19970436593124,44.3093317653265,179.99999815171608
1125,259.28485,343.4303,294.14545,354.71515,354.28485,363.86063,389.71515,344.43335,329.00305,234.28485,276.71515,349.07272,372.0,354.14697,329.00305,234.28485,95.41986846923828,127.34074401855469,126.1359634399414,68.55821801762488,67.21774996017571,44.22402765565617,179.99999563345676
1126,259.23737,343.5253,294.28793,354.76263,354.23737,364.05057,389.76263,344.69455,329.16925,234.23735,276.76263,349.14398,372.0,354.37256,329.16925,234.23735,95.38078308105469,127.54192352294922,126.29325866699219,68.62563372505983,67.23536169931181,44.13901459259297,180.0000100169646
1127,259.18985,343.62027,294.43042,354.81015,354.18985,364.24054,389.81015,344.95575,329.33548,234.18987,276.81012,349.2152,372.0,354.59814,329.33548,234.18987,95.34195709228516,127.74354553222656,126.4505615234375,68.69318335561915,67.25253049510425,44.05427899046547,179.99999284118886
1128,259.14236,343.71527,294.5729,354.85764,354.14236,364.4305,389.85764,345.21698,329.5017,234.14236,276.85764,349.28644,372.0,354.82373,329.5017,234.14236,95.30335998535156,127.9456787109375,126.60787963867188,68.76089612989871,67.26927688081716,43.96982193689065,179.99999494760652
1129,259.09488,343.81024,294.71536,354.90512,354.09488,364.62048,389.90512,345.47815,329.6679,234.09488,276.90512,349.35767,372.0,355.04932,329.6679,234.09488,95.26505279541016,128.14828491210938,126.76522064208984,68.8287499436859,67.28558065078727,43.88567408434254,180.00000467881574
1130,259.0474,343.90524,294.85785,354.9526,354.0474,364.81046,389.9526,345.73938,329.83417,234.04738,276.95264,349.42892,372.0,355.2749,329.83417,234.04738,95.22697448730469,128.35134887695312,126.92264556884766,68.89672273420359,67.30150304435298,43.80177252741151,179.9999983059681
1131,258.99988,343.9997,294.99982,354.99963,353.99963,364.99918,390.00046,345.99942,329.99918,233.99968,276.99985,349.49966,372.00006,355.4993,329.99918,233.99968,95.18948364257812,128.5543975830078,127.07940673828125,68.9647449138705,67.31672772687419,43.718533295653515,180.00000593639822
1132,258.94446,343.86115,294.9167,354.83337,353.83337,364.639,390.19437,345.7501,329.639,233.86116,276.93057,349.34726,372.01385,355.19455,329.639,233.86116,95.26290893554688,128.52011108398438,126.94573211669922,68.98686697046776,67.22953766904904,43.78359786544039,180.00000250495717
1133,258.88907,343.72266,294.8336,354.66718,353.66718,364.27887,390.3883,345.50076,329.27887,233.72264,276.86133,349.19492,372.02774,354.88983,329.27887,233.72264,95.33665466308594,128.4871826171875,126.81263732910156,69.00936981941682,67.14211213441888,43.84852627703861,180.0000082308743
1134,258.83365,343.5841,294.7505,354.50095,353.50095,363.9187,390.5822,345.2514,328.9187,233.58412,276.79205,349.04254,372.04156,354.58505,328.9187,233.58412,95.41063690185547,128.45545959472656,126.68004608154297,69.03224414880506,67.05446715374848,43.91328955159946,180.000000854153
1135,258.77823,343.4456,294.66736,354.33472,353.33472,363.55856,390.77615,345.00208,328.55856,233.4456,276.72278,348.89014,372.05542,354.28033,328.55856,233.4456,95.48490905761719,128.42510986328125,126.5479736328125,69.05554464226087,66.96654272081432,43.97791786211117,180.00000522518633
1136,258.72284,343.3071,294.58426,354.16852,353.16852,363.19843,390.9701,344.75275,328.19843,233.30708,276.65356,348.7378,372.0693,353.9756,328.19843,233.30708,95.55939483642578,128.39602661132812,126.41645812988281,69.07921443464144,66.87842163300108,44.042357726606234,179.99999379424875
1137,258.66742,343.16855,294.50113,354.00226,353.00226,362.83826,391.164,344.50342,327.83826,233.16856,276.5843,348.5854,372.08313,353.67084,327.83826,233.16856,95.63414764404297,128.3682403564453,126.28543853759766,69.10329173810614,66.79005498891536,44.1066540444628,180.00000077148428
1138,258.612,343.03003,294.41803,353.83606,352.83606,362.4781,391.35794,344.25406,327.4781,233.03003,276.515,348.43304,372.097,353.3661,327.4781,233.03003,95.70918273925781,128.34178161621094,126.15502166748047,69.12773798379334,66.70148671108608,44.17076818584957,179.999992880729
1139,258.5566,342.8915,294.3349,353.6698,352.6698,362.11792,391.55188,344.00473,327.11792,232.89151,276.44574,348.28064,372.11084,353.06134,327.11792,232.89151,95.78448486328125,128.3166046142578,126.02508544921875,69.15260232958603,66.61266595485263,44.234744919516814,180.00001320395546
1140,258.5012,342.753,294.2518,353.5036,352.5036,361.7578,391.7458,343.7554,326.7578,232.753,276.3765,348.1283,372.1247,352.7566,326.7578,232.753,95.85999298095703,128.29269409179688,125.8957290649414,69.17780601769928,66.52367763502343,44.298516338919704,179.99999999164243
1141,258.4458,342.61447,294.1687,353.33737,352.33737,361.39764,391.93973,343.50604,326.39764,232.61447,276.30725,347.97592,372.13855,352.45184,326.39764,232.61447,95.9357681274414,128.27012634277344,125.76689910888672,69.20345299616245,66.4344392300808,44.36210276248234,179.99999498872558
1142,258.39038,342.47595,294.08557,353.17114,352.17114,361.03748,392.13367,343.2567,326.03748,232.47595,276.23798,347.82355,372.1524,352.1471,326.03748,232.47595,96.01182556152344,128.2488555908203,125.63859558105469,69.22947364691802,66.34499475452215,44.42553417082154,180.00000257226174
1143,258.33496,342.33743,294.00247,353.00494,352.00494,360.67734,392.32758,343.0074,325.67734,232.33743,276.1687,347.6712,372.16626,351.84235,325.67734,232.33743,96.088134765625,128.2288818359375,125.51089477539062,69.255860478484,66.25536968430605,44.48877705308618,180.00000721587622
1144,258.27957,342.1989,293.91934,352.83868,351.83868,360.31717,392.5215,342.75806,325.31717,232.19891,276.09946,347.5188,372.1801,351.5376,325.31717,232.19891,96.16466522216797,128.210205078125,125.3836441040039,69.28268632859348,66.16549249100468,44.55182238556052,180.0000012051587
1145,258.22415,342.0604,293.83624,352.6725,351.6725,359.95703,392.71545,342.5087,324.95703,232.0604,276.0302,347.36646,372.19397,351.23285,324.95703,232.0604,96.241455078125,128.1928253173828,125.25701904296875,69.30986883275769,66.07546704044505,44.614661181506705,179.99999705470944
1146,258.16876,341.92188,293.7531,352.50623,351.50623,359.59686,392.9094,342.25937,324.59686,231.92188,275.96094,347.21405,372.20782,350.9281,324.59686,231.92188,96.31851959228516,128.17677307128906,125.13088989257812,69.33746255339948,65.98519559383229,44.67734763289829,180.00000578013007
1147,258.11334,341.78336,293.67,352.34003,351.34003,359.23672,393.1033,342.01004,324.23672,231.78336,275.89166,347.0617,372.22168,350.62338,324.23672,231.78336,96.39584350585938,128.1620330810547,125.00537109375,69.36542713154716,65.89476907251824,44.7397998402603,179.9999960443257
1148,258.05792,341.64484,293.5869,352.1738,351.1738,358.87656,393.29724,341.76068,323.87656,231.64484,275.82242,346.9093,372.23553,350.3186,323.87656,231.64484,96.47337341308594,128.1485595703125,124.88033294677734,69.39379520598666,65.80412889075832,44.802067114671345,179.99999121141633
1149,258.00253,341.50632,293.50378,352.00757,351.00757,358.5164,393.49118,341.51135,323.5164,231.5063,275.75317,346.75696,372.2494,350.01385,323.5164,231.5063,96.55116271972656,128.1364288330078,124.75592041015625,69.42255379080017,65.71333056652418,44.86411624817138,180.00000060549573
1150,257.9471,341.3678,293.4207,351.84137,350.84137,358.15628,393.6851,341.26202,323.15628,231.3678,275.6839,346.60458,372.26324,349.70917,323.15628,231.3678,96.62923431396484,128.1256103515625,124.63203430175781,69.45170084879724,65.622330414874,44.92596736881736,179.99999863248863
1151,257.89172,341.22928,293.33755,351.6751,350.6751,357.7961,393.87903,341.0127,322.7961,231.22928,275.61462,346.4522,372.27707,349.40442,322.7961,231.22928,96.70751953125,128.11607360839844,124.50870513916016,69.48123069553004,65.53116529149885,44.987601868280386,179.9999978553093
1152,257.8363,341.09076,293.25446,351.5089,350.5089,357.43594,394.07297,340.76334,322.43594,231.09074,275.54538,346.29984,372.29095,349.09964,322.43594,231.09074,96.78607940673828,128.10784912109375,124.38593292236328,69.51115040866833,65.43981771070894,45.049034993409876,180.0000031127871
1153,257.78088,340.9522,293.17133,351.34265,350.34265,357.07578,394.26688,340.514,322.07578,230.95222,275.4761,346.14743,372.30475,348.7949,322.07578,230.95222,96.86483001708984,128.1009063720703,124.26368713378906,69.5414688805414,65.34829831432391,45.110224077355184,179.9999912722205
1154,257.7255,340.81372,293.08823,351.17645,350.17645,356.71564,394.46082,340.26468,321.71564,230.8137,275.40686,345.9951,372.31863,348.49017,321.71564,230.8137,96.94388580322266,128.0953369140625,124.14207458496094,69.5721731284076,65.25661589192325,45.17121330602083,180.00000232635168
1155,257.67007,340.67517,293.00513,351.01022,350.01022,356.35547,394.65472,340.01532,321.35547,230.67519,275.3376,345.8427,372.33246,348.1854,321.35547,230.67519,97.02316284179688,128.0909881591797,124.02098846435547,69.60323924697407,65.16478866372066,45.231969710834136,179.99999762152888
1156,257.61465,340.53665,292.922,350.844,349.844,355.99533,394.84866,339.766,320.99533,230.53667,275.2683,345.6903,372.3463,347.88068,320.99533,230.53667,97.10271453857422,128.0880126953125,123.90045166015625,69.63472895390484,65.07275770003956,45.29251331513341,179.9999999690778
1157,257.55927,340.39816,292.8389,350.6778,349.6778,355.6352,395.0426,339.51666,320.6352,230.39815,275.1991,345.53796,372.3602,347.57593,320.6352,230.39815,97.1824722290039,128.08633422851562,123.780517578125,69.6665891897011,64.98060898827278,45.35280645217533,180.0000046301492
1158,257.50385,340.2596,292.75577,350.51154,349.51154,355.27502,395.2365,339.26733,320.27502,230.25963,275.12982,345.38556,372.37402,347.27118,320.27502,230.25963,97.26248168945312,128.0859375,123.66110229492188,69.69884704466416,64.88828167969375,45.412864354998526,179.99999307935644
1159,257.44843,340.1211,292.67267,350.34534,349.34534,354.91486,395.43045,339.01797,319.91486,230.1211,275.06055,345.23322,372.38788,346.96643,319.91486,230.1211,97.34275817871094,128.08688354492188,123.54234313964844,69.731469515782,64.79583363378951,45.47269260858347,179.99999575815497
1160,257.39304,339.98257,292.58954,350.17908,349.17908,354.5547,395.6244,338.76865,319.5547,229.98257,274.99127,345.0808,372.40173,346.66168,319.5547,229.98257,97.42328643798828,128.08912658691406,123.424072265625,69.76450188030776,64.70320389777514,45.532291985343285,179.9999977634262
1161,257.33762,339.84406,292.50644,350.01288,349.01288,354.19458,395.8183,338.51932,319.19458,229.84407,274.92203,344.92847,372.4156,346.35693,319.19458,229.84407,97.50402069091797,128.09263610839844,123.30643463134766,69.79787656693746,64.61048820858561,45.59163934759806,180.00000412312113
1162,257.28223,339.70554,292.42334,349.84665,348.84665,353.8344,396.01224,338.26996,318.8344,229.70554,274.85278,344.7761,372.42944,346.0522,318.8344,229.70554,97.58500671386719,128.09750366210938,123.1893539428711,69.83168432110762,64.51759911342353,45.65072119843691,180.00000463296806
1163,257.2268,339.56702,292.3402,349.68042,348.68042,353.47424,396.20618,338.02063,318.47424,229.56702,274.7835,344.62372,372.4433,345.74744,318.47424,229.56702,97.66625213623047,128.10366821289062,123.07284545898438,69.86585940007372,64.42457193386237,45.70956702886492,179.999998362801
1164,257.1714,339.4285,292.2571,349.51422,348.51422,353.1141,396.4001,337.7713,318.1141,229.4285,274.71423,344.47137,372.45715,345.4427,318.1141,229.4285,97.74774932861328,128.11111450195312,122.95695495605469,69.90039430172243,64.33144209841383,45.76815854514315,179.9999949452794
1165,257.116,339.28998,292.17398,349.34796,348.34796,352.75394,396.59402,337.52197,317.75394,229.28998,274.645,344.31897,372.471,345.13794,317.75394,229.28998,97.8294448852539,128.11988830566406,122.84156799316406,69.93536333351491,64.23813896865296,45.826496567651944,179.99999886981982
1166,257.06058,339.15146,292.09088,349.18176,348.18176,352.3938,396.78796,337.2726,317.3938,229.15146,274.57574,344.16663,372.48486,344.8332,317.3938,229.15146,97.91138458251953,128.12997436523438,122.7268295288086,69.97067897930728,64.14476435306763,45.88455812470785,180.00000145708276
1167,257.0052,339.01294,292.00775,349.0155,348.0155,352.03363,396.9819,337.0233,317.03363,229.01294,274.50647,344.01422,372.49872,344.52844,317.03363,229.01294,97.99359893798828,128.141357421875,122.61261749267578,70.00640643288918,64.05122288452979,45.942372603357505,180.00000192077647
1168,257.0,339.0,292.11304,348.8493,348.03766,351.8493,396.66095,337.03766,316.96234,228.77396,274.55652,343.92465,372.3493,344.44348,316.96234,228.77396,97.79415893554688,128.2464599609375,122.71078491210938,70.08705418416574,64.10915641775934,45.80378943021384,180.00000003213893
1169,257.0,339.0,292.2377,348.68307,348.07922,351.68307,396.28693,337.07922,316.92078,228.52461,274.61884,343.84155,372.18307,344.38116,316.92078,228.52461,97.56573486328125,128.3614501953125,122.83098602294922,70.17223872415124,64.18248419905025,45.6452813746642,180.0000042978657
1170,257.0,339.0,292.36237,348.51685,348.1208,351.51685,395.9129,337.1208,316.8792,228.27527,274.68118,343.75842,372.01685,344.31882,316.8792,228.27527,97.3372802734375,128.47669982910156,122.95134735107422,70.25735403865681,64.25558461771831,45.48706178511229,180.00000044148743
1171,257.0,339.0,292.48703,348.35065,348.16235,351.35065,395.5389,337.16235,316.83765,228.02594,274.74353,343.67532,371.85065,344.2565,316.83765,228.02594,97.10885620117188,128.59226989746094,123.07191467285156,70.34238954692641,64.328467685364,45.32914620914775,180.00000344143817
