frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1836,226.97328,323.5954,266.21567,344.64886,314.18893,350.64886,356.51337,345.0,298.35114,228.0,246.59448,334.12213,335.35114,347.82443,298.35114,228.0,89.80811309814453,125.40691375732422,118.07056427001953,72.77719322696338,64.0640214029242,43.158786984465294,180.00000161435287
1837,226.7738,323.06348,266.58136,344.51587,314.35516,350.51587,356.6131,345.0,298.48413,228.0,246.67758,333.78967,335.48413,347.75793,298.48413,228.0,89.89836120605469,125.34337615966797,117.79376983642578,72.847161580918,63.89238059611202,43.26045131888546,179.99999349591548
1838,226.57433,322.53156,266.94705,344.38287,314.5214,350.38287,356.71283,345.0,298.61713,228.0,246.76068,333.4572,335.61713,347.69144,298.61713,228.0,89.98934173583984,125.27984619140625,117.51729583740234,72.91636937708451,63.72106255633439,43.3625709240768,180.0000028574957
1839,226.37485,321.9996,267.31277,344.2499,314.68762,350.2499,356.81256,345.0,298.7501,228.0,246.84381,333.12476,335.7501,347.62494,298.7501,228.0,90.08097839355469,125.21631622314453,117.24109649658203,72.98483899331531,63.550053825622044,43.46509886879088,179.99999168772823
1840,226.17538,321.46768,267.67847,344.1169,314.85385,350.1169,356.91232,345.0,298.8831,228.0,246.92693,332.7923,335.8831,347.55847,298.8831,228.0,90.17337799072266,125.15282440185547,116.96524047851562,73.05253206699629,63.37935807296645,43.5681124507012,180.00000259066394
1841,226.00502,321.04016,267.96988,343.98492,314.92972,349.995,356.95984,345.0,299.01004,227.98494,246.98746,332.51254,335.94476,347.4975,299.01004,227.98494,90.2105941772461,125.08966827392578,116.75773620605469,73.10259301037254,63.26474115272254,43.63266317909815,179.99999734219324
1842,226.04657,321.37256,267.72058,343.8603,314.34802,349.95343,356.62744,345.0,299.09314,227.86029,246.88358,332.61642,335.48773,347.4767,299.09314,227.86029,89.84166717529297,125.0306167602539,117.04566192626953,73.02950862828115,63.55626726359807,43.414219396398344,179.99999528827757
1843,226.08813,321.70502,267.47125,343.73563,313.76624,349.91187,356.29498,345.0,299.17627,227.73563,246.7797,332.72034,335.0306,347.45593,299.17627,227.73563,89.47268676757812,124.97394561767578,117.33367156982422,72.95622790363434,63.84842904565528,43.19535079818119,180.0000077474708
1844,226.12968,322.03748,267.2219,343.61096,313.18442,349.8703,355.96252,345.0,299.25937,227.61095,246.67578,332.82422,334.5735,347.43515,299.25937,227.61095,89.10379028320312,124.919677734375,117.62171173095703,72.88277549957677,64.14112111960397,42.976104081017816,180.00000070019854
1845,226.17123,322.36993,266.97253,343.48627,312.6026,349.82877,355.63007,345.0,299.34247,227.48627,246.57188,332.9281,334.11633,347.41437,299.34247,227.48627,88.73490142822266,124.86781311035156,117.90977478027344,72.80914394272368,64.43438878864576,42.75647134500228,180.00000407637174
1846,226.2128,322.7024,266.7232,343.3616,312.0208,349.7872,355.2976,345.0,299.4256,227.3616,246.468,333.03198,333.6592,347.39362,299.4256,227.3616,88.36607360839844,124.81836700439453,118.19786834716797,72.73532395750881,64.72819203740671,42.53648494166988,180.00000093658542
1847,226.25436,323.03485,266.47388,343.23694,311.43903,349.74564,354.96515,345.0,299.50873,227.23694,246.36412,333.1359,333.2021,347.3728,299.50873,227.23694,87.99728393554688,124.7712631225586,118.48602294921875,72.6612490085411,65.02259682501234,42.31615237505297,179.99999820860643
1848,226.29591,323.3673,266.22452,343.11224,310.8572,349.7041,354.6327,345.0,299.59183,227.11226,246.26022,333.23978,332.74493,347.35205,299.59183,227.11226,87.6285400390625,124.72664642333984,118.7741928100586,72.58702961633882,65.31749568849084,42.095471063148885,179.99999636797855
1849,226.33746,323.6997,265.97522,342.9876,310.2755,349.66254,354.3003,345.0,299.67493,226.98761,246.15634,333.34366,332.2879,347.33127,299.67493,226.98761,87.25994873046875,124.68441009521484,119.06237030029297,72.51256701464513,65.61290039435004,41.874530447831624,179.9999978568268
1850,226.37903,324.03217,265.7259,342.86295,309.69373,349.62097,353.96783,345.0,299.75806,226.86295,246.05246,333.44757,331.83078,347.3105,299.75806,226.86295,86.89131164550781,124.64456939697266,119.35063171386719,72.43787331654225,65.90890686184723,41.65321596095326,179.99999613934273
1851,226.42058,324.36462,265.47653,342.73828,309.1119,349.5794,353.63538,345.0,299.84116,226.73827,245.94855,333.55145,331.37366,347.2897,299.84116,226.73827,86.52276611328125,124.607177734375,119.638916015625,72.36296602712551,66.20541613997781,41.43161745235789,179.99999961946122
1852,226.46213,324.69708,265.22717,342.6136,308.5301,349.53787,353.30292,345.0,299.92426,226.61359,245.84465,333.65533,330.9165,347.26892,299.92426,226.61359,86.15422058105469,124.57218933105469,119.9272232055664,72.28784116733829,66.50245875543084,41.209696739401565,179.9999966621707
1853,226.5037,325.02954,264.97784,342.48892,307.9483,349.4963,352.97046,345.0,300.0074,226.48892,245.74077,333.75922,330.45938,347.24817,300.0074,226.48892,85.78575134277344,124.53963470458984,120.21556091308594,72.2124893686995,66.80000560550312,40.987503458211016,179.99999843241363
1854,226.54526,325.362,264.72852,342.36426,307.36652,349.45474,352.638,345.0,300.0905,226.36426,245.63689,333.86313,330.00226,347.22736,300.0905,226.36426,85.41732025146484,124.50944519042969,120.50395965576172,72.13684204071545,67.09811691826239,40.76504104539929,180.00000000437714
1855,226.5868,325.69446,264.47916,342.23956,306.7847,349.4132,352.30554,345.0,300.1736,226.23958,245.53299,333.967,329.5451,347.2066,300.1736,226.23958,85.04894256591797,124.48175048828125,120.79237365722656,72.06101174732575,67.39668787313985,40.54230773175503,180.00000735222062
1856,226.62836,326.02686,264.22986,342.11493,306.203,349.37164,351.97314,345.0,300.2567,226.11493,245.42911,334.0709,329.08807,347.18582,300.2567,226.11493,84.68071746826172,124.45645141601562,121.0807876586914,71.98489756862296,67.69573277595524,40.31937559346826,180.00000593804646
1857,226.66992,326.3593,263.98053,341.99026,305.62122,349.33008,351.6407,345.0,300.33984,225.99026,245.32523,334.1748,328.63095,347.16504,300.33984,225.99026,84.31245422363281,124.4335708618164,121.3692855834961,71.90850439191713,67.99534693376864,40.09615365190974,180.0000049775955
1858,226.71147,326.69177,263.73117,341.8656,305.0394,349.2885,351.30823,345.0,300.42294,225.86559,245.22131,334.2787,328.17383,347.14426,300.42294,225.86559,83.94428253173828,124.41313171386719,121.65779876708984,71.83186226875206,68.29543013198199,39.87270903910055,180.00000143983462
1859,226.75302,327.02423,263.4818,341.7409,304.45758,349.24698,350.97577,345.0,300.50604,225.7409,245.11742,334.38257,327.71667,347.12347,300.50604,225.7409,83.57612609863281,124.3951187133789,121.94634246826172,71.75495814902315,68.59600780433547,39.64902985237834,179.99999580573697
1860,226.79459,327.3567,263.23248,341.61624,303.8758,349.2054,350.6433,345.0,300.58917,225.61624,245.01353,334.48645,327.25955,347.10272,300.58917,225.61624,83.20803833007812,124.37955474853516,122.23491668701172,71.6777825531787,68.8970595090471,39.42515773065483,179.99999979288063
1861,226.83615,327.68915,262.98315,341.49158,303.294,349.16385,350.31085,345.0,300.6723,225.49158,244.90965,334.59036,326.80243,347.0819,300.6723,225.49158,82.83999633789062,124.36636352539062,122.5235366821289,71.60026479618038,69.19864725990158,39.20108106877519,179.99999312485716
1862,226.8777,328.0216,262.7338,341.36688,302.7122,349.1223,349.9784,345.0,300.7554,225.3669,244.80576,334.69424,326.34528,347.06116,300.7554,225.3669,82.47201538085938,124.35568237304688,122.81217956542969,71.52252489887361,69.50065948537421,38.97681518031298,179.99999956456082
1863,226.91925,328.354,262.4845,341.24225,302.1305,349.08075,349.646,345.0,300.8385,225.24225,244.70187,334.79813,325.88824,347.04037,300.8385,225.24225,82.10420227050781,124.3473892211914,123.10081481933594,71.44445434556899,69.80311840456068,38.75243023033039,180.00000298046007
1864,226.96082,328.68646,262.23517,341.11758,301.5487,349.03918,349.31354,345.0,300.92163,225.11758,244.59799,334.90204,325.43112,347.0196,300.92163,225.11758,81.73634338378906,124.34152221679688,123.38954162597656,71.3660597462546,70.10611515358707,38.52782779910005,180.00000269894173
1865,227.0,329.0126,262.0016,341.02365,300.99686,349.01733,348.99213,345.01733,300.99686,225.01262,244.5008,335.01813,324.9945,347.01733,300.99686,225.01262,81.38316345214844,124.34242248535156,123.6649398803711,71.29475905829878,70.39364297740735,38.31160119134346,180.0000032270496
1866,227.0,329.23425,262.0293,341.4392,300.94144,349.32208,348.85358,345.32208,300.94144,225.23425,244.51465,335.33673,324.89752,347.32208,300.94144,225.23425,81.271484375,124.41596221923828,123.71959686279297,71.34567238464234,70.41794869745172,38.236371510687725,179.99999259278178
