frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
144,267.0318,327.4841,303.4523,330.5477,361.57953,332.0,396.4523,326.42047,335.4841,216.54771,285.24207,329.0159,379.01593,329.21024,335.4841,216.54771,93.7740707397461,120.78022766113281,123.18016815185547,66.04736291500267,68.7551582525763,45.197479628018655,180.0000007955976
145,266.9487,327.52567,303.57697,330.42303,361.37173,332.0,396.57697,326.62827,335.52567,216.42303,285.26282,328.97437,378.97437,329.31415,335.52567,216.42303,93.71216583251953,120.9636001586914,123.26457214355469,66.14329679598714,68.74190641958639,45.11479364322266,179.9999968587962
146,266.86557,327.5672,303.70163,330.29837,361.16394,332.0,396.70163,326.83606,335.5672,216.29837,285.2836,328.9328,378.9328,329.41803,335.5672,216.29837,93.65045928955078,121.14715576171875,123.34891510009766,66.23935745726654,68.72828508475163,45.032355485867825,179.99999802788597
147,266.78247,327.60876,303.8263,330.1737,360.95618,332.0,396.8263,327.04382,335.60876,216.1737,285.30438,328.89124,378.89124,329.5219,335.60876,216.1737,93.58897399902344,121.33090209960938,123.43326568603516,66.33551692279487,68.71433262850734,44.95014671869096,179.99999626999318
148,266.69934,327.65033,303.95096,330.04904,360.74838,332.0,396.95096,327.25162,335.65033,216.04904,285.32513,328.84967,378.84967,329.6258,335.65033,216.04904,93.52775573730469,121.51486206054688,123.51763916015625,66.43176593013398,68.70003979210767,44.868197206846894,180.00000292908857
149,266.61624,327.69186,304.07562,329.92438,360.54062,332.0,397.07562,327.45938,335.69186,215.92436,285.34595,328.8081,378.8081,329.72968,335.69186,215.92436,93.46670532226562,121.69905853271484,123.60198974609375,66.52816784731462,68.68538448030878,44.78645457519508,180.00000690281848
150,266.53314,327.73343,304.20032,329.79968,360.33282,332.0,397.20032,327.66718,335.73343,215.7997,285.36673,328.76654,378.76657,329.8336,335.73343,215.7997,93.40593719482422,121.88346862792969,123.68634796142578,66.62466308422793,68.67037391608636,44.70496809710094,180.00000509741523
151,266.45,327.775,304.32498,329.67502,360.12506,332.0,397.32498,327.87494,335.775,215.67503,285.3875,328.725,378.72504,329.93747,335.775,215.67503,93.34539794921875,122.06805419921875,123.77073669433594,66.72123312150617,68.655053821934,44.62371440388854,180.0000013473287
152,266.3669,327.81656,304.44965,329.55035,359.91727,332.0,397.44965,328.08273,335.81656,215.55035,285.40826,328.68347,378.68347,330.04138,335.81656,215.55035,93.28509521484375,122.25288391113281,123.85514831542969,66.81792079338774,68.63939659730225,44.542684598615466,180.00000198930545
153,266.28378,327.8581,304.5743,329.4257,359.70947,332.0,397.5743,328.29053,335.8581,215.42569,285.42905,328.6419,378.6419,330.14526,335.8581,215.42569,93.22498321533203,122.4378890991211,123.93950653076172,66.91473540050352,68.62337462749672,44.461894111792795,180.00000413979302
