frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1314,250.96744,337.41956,289.16092,345.80652,347.41956,354.1293,388.70978,342.5163,320.70978,227.41954,270.06418,341.61304,368.06467,348.3228,320.70978,227.41954,98.22991943359375,129.84640502929688,124.92050170898438,69.99913075680428,64.69417955698009,45.30669173492984,180.0000020487142
1315,250.69038,337.58575,288.82846,345.86194,347.58575,354.37866,388.79288,342.65482,320.79288,227.58577,269.75943,341.72385,368.18933,348.51672,320.79288,227.58577,98.66401672363281,129.8873291015625,125.02765655517578,69.85746774550692,64.65044787701336,45.49209015991678,180.00000578243706
1316,250.41336,337.75198,288.49603,345.91733,347.75198,354.628,388.87598,342.79333,320.87598,227.75198,269.4547,341.83466,368.31396,348.71066,320.87598,227.75198,99.09809112548828,129.92831420898438,125.13594055175781,69.71586911239295,64.60699713343482,45.67713943190972,180.00000567773748
1317,250.1363,337.9182,288.16357,345.97275,347.9182,354.87732,388.9591,342.93185,320.9591,227.91821,269.14993,341.9455,368.43866,348.9046,320.9591,227.91821,99.53230285644531,129.9692840576172,125.24540710449219,69.57424123972673,64.56383138617616,45.86192566787089,179.99999829377379
1318,249.95778,338.06332,288.06332,346.02112,347.7678,354.87335,388.85223,343.08444,320.83112,227.93668,269.01056,342.04224,368.31,348.97888,320.83112,227.93668,99.54142761230469,130.02099609375,125.32138061523438,69.57098144635216,64.58641909642947,45.84259771549825,179.99999825827987
1319,249.87466,338.188,288.188,346.06265,347.3107,354.62402,388.56134,343.25067,320.4987,227.81201,269.0313,342.1253,367.93604,348.93735,320.4987,227.81201,99.1390380859375,130.08323669433594,125.36514282226562,69.70126665900783,64.67276436139578,45.62596329257252,179.99999431297613
1320,249.79156,338.31265,288.31265,346.10422,346.85358,354.37466,388.27045,343.41687,320.16623,227.68733,269.05212,342.20844,367.562,348.89575,320.16623,227.68733,98.73661041259766,130.1454620361328,125.41026306152344,69.8309512274337,64.7596030941709,45.409440449870175,179.99999477147477
1321,249.70844,338.43735,288.43735,346.14578,346.39642,354.12534,387.97955,343.58313,319.83377,227.56267,269.07288,342.29156,367.188,348.85425,319.83377,227.56267,98.33434295654297,130.20779418945312,125.45671844482422,69.96005731024414,64.84683445467942,45.19309952937433,179.9999912942979
1322,249.62534,338.562,288.562,346.18735,345.9393,353.87598,387.68866,343.74933,319.5013,227.43799,269.0937,342.3747,366.81396,348.81265,319.5013,227.43799,97.93211364746094,130.2700958251953,125.50447845458984,70.0885397728642,64.93455017080076,44.97691049023614,180.0000004339011
1323,249.54222,338.68668,288.68668,346.22888,345.4822,353.62665,387.39777,343.91556,319.16888,227.31332,269.11444,342.45776,366.44,348.77112,319.16888,227.31332,97.53011322021484,130.3324737548828,125.55353546142578,70.21641893023288,65.02263073203419,44.760949560187605,179.99999922245468
