frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2070,216.19463,331.8171,259.19464,346.54865,307.19464,353.01175,350.46307,346.73154,294.5604,221.91443,237.69464,339.18286,328.82886,349.87164,294.5604,221.91443,91.75889587402344,132.4665069580078,130.3288116455078,70.81978605255964,68.31789970761368,40.862315673028796,180.00000143320213
2071,215.79568,331.85037,258.7957,346.4489,306.7957,352.64603,350.1971,346.59857,294.09497,221.7482,237.29568,339.14966,328.4964,349.6223,294.09497,221.7482,91.80004119873047,132.4207305908203,130.4195556640625,70.7327540171142,68.3918387997171,40.87541592450789,180.00000874133917
2072,215.39673,331.8836,258.39673,346.34918,306.39673,352.28033,349.93115,346.46558,293.62952,221.58197,236.89673,339.1164,328.16394,349.37296,293.62952,221.58197,91.84172058105469,132.3750762939453,130.51034545898438,70.64579157446859,68.46556205595708,40.88864314480212,179.99999677522777
2073,214.99777,331.91684,257.99777,346.24945,305.99777,351.91464,349.6652,346.33258,293.16406,221.41574,236.49777,339.08313,327.83148,349.1236,293.16406,221.41574,91.8839340209961,132.32960510253906,130.6012420654297,70.55888414892608,68.53911946583999,40.901992017337996,179.99999563210406
2074,214.59883,331.9501,257.59882,346.14972,305.59882,351.54892,349.39923,346.19962,292.69864,221.24951,236.09882,339.04993,327.49902,348.87427,292.69864,221.24951,91.92668914794922,132.28433227539062,130.69229125976562,70.47201169920548,68.61254074323297,40.91544158740177,179.99999402984022
2075,214.19995,331.98334,257.19995,346.05,305.19995,351.1833,349.1333,346.06665,292.23328,221.08331,235.69995,339.01666,327.16663,348.62497,292.23328,221.08331,91.9699478149414,132.23922729492188,130.78338623046875,70.38525202954656,68.68572723629083,40.9290230513453,180.0000023171827
2076,214.1382,332.05527,257.02765,345.94473,305.19348,351.13818,349.13818,346.05527,292.11057,220.94472,235.58292,339.0,327.16583,348.59674,292.11057,220.94472,92.0843505859375,132.37789916992188,130.89089965820312,70.39585257523838,68.66216502311156,40.941980633932,179.9999982322819
2077,214.41524,332.1661,257.08304,345.8339,305.58133,351.41525,349.41525,346.1661,292.33218,220.83391,235.74915,339.0,327.4983,348.79068,292.33218,220.83391,92.27005004882812,132.7011260986328,131.01475524902344,70.50394630163791,68.54184588672976,40.95420540832043,179.9999975966881
2078,214.69229,332.27692,257.13846,345.72308,305.9692,351.6923,349.6923,346.27692,292.55383,220.72308,235.91537,339.0,327.83075,348.98462,292.55383,220.72308,92.45609283447266,133.0243682861328,131.13864135742188,70.6115949753293,68.42203514823474,40.966369879263794,180.00000000282782
2079,214.96935,332.38773,257.19388,345.61227,306.3571,351.96933,349.96933,346.38773,292.77548,220.61226,236.0816,339.0,328.1632,349.17853,292.77548,220.61226,92.6424560546875,133.3475799560547,131.26254272460938,70.71879262447484,68.30273170434405,40.9784845069786,180.00000883579747
