frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2034,225.05074,334.32242,266.62683,352.32242,310.82977,362.0,350.82977,350.94928,305.52536,226.0,245.83878,343.32242,330.82977,356.47464,305.52536,226.0,86.00261688232422,132.90576171875,131.63221740722656,71.83240320789,70.22758409304676,37.94000536388123,179.999992664818
2035,225.13385,334.03152,266.83463,352.03152,311.37003,362.0,351.37003,350.86615,305.56693,226.0,245.98424,343.03152,331.37003,356.43307,305.56693,226.0,86.43109893798828,132.96084594726562,131.32583618164062,71.93857460841649,69.88989879657609,38.1715277189076,180.00000112390018
2036,225.21696,333.74063,267.04242,351.74063,311.91028,362.0,351.91028,350.78302,305.6085,226.0,246.1297,342.74063,331.91028,356.3915,305.6085,226.0,86.85997009277344,133.0177764892578,131.01947021484375,72.04344694790151,69.55360443384977,38.40294361692302,179.99999499867428
2037,225.30008,333.4497,267.25018,351.4497,312.4505,362.0,352.4505,350.69992,305.65002,226.0,246.27513,342.4497,332.4505,356.34998,305.65002,226.0,87.28923797607422,133.07659912109375,130.7130889892578,72.14706774268534,69.2186619326246,38.63426389592395,179.99999357123386
2038,225.3832,333.1588,267.45798,351.1588,312.99075,362.0,352.99075,350.61682,305.6916,226.0,246.4206,342.1588,332.99075,356.3084,305.6916,226.0,87.71888732910156,133.13723754882812,130.40675354003906,72.24939649374883,68.88512916036451,38.865466529846515,179.99999218395988
2039,225.4663,332.86798,267.66574,350.86798,313.5309,362.0,353.5309,350.5337,305.73315,226.0,246.56601,341.86798,333.5309,356.26685,305.73315,226.0,88.14885711669922,133.19972229003906,130.1005096435547,72.35042858068687,68.55303908980395,39.09652993965752,179.99999761014834
2040,225.54941,332.5771,267.87354,350.5771,314.07117,362.0,354.07117,350.4506,305.77472,226.0,246.71147,341.5771,334.07117,356.22528,305.77472,226.0,88.57926177978516,133.26406860351562,129.794189453125,72.45027216811495,68.2222285177619,39.32750303106923,180.00000371694608
2041,225.63252,332.28616,268.0813,350.28616,314.6114,362.0,354.6114,350.3675,305.81625,226.0,246.8569,341.28616,334.6114,356.18375,305.81625,226.0,89.01004028320312,133.33030700683594,129.48785400390625,72.54892773840473,67.89272836333063,39.55834796004127,180.00000406177662
2042,225.71564,331.99527,268.2891,349.99527,315.15164,362.0,355.15164,350.28436,305.85782,226.0,247.00237,340.99527,335.15164,356.14218,305.85782,226.0,89.44117736816406,133.39834594726562,129.1815643310547,72.64635100387446,67.56459964115605,39.7890649795246,180.0000156245551
2043,225.79875,331.70438,268.4969,349.70438,315.6919,362.0,355.6919,350.20123,305.89938,226.0,247.14783,340.70438,335.6919,356.10062,305.89938,226.0,89.87266540527344,133.4682159423828,128.8752899169922,72.7425799755526,67.23779123722777,40.019633099209365,180.00000431198973
