frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
720,261.81833,345.86362,299.0911,346.27277,364.59085,346.40915,402.86362,341.0,329.59085,214.68195,280.4547,346.06818,383.72723,343.7046,329.59085,214.68195,103.29956817626953,139.91993713378906,140.27366638183594,68.18399331321795,68.54874427443524,43.26725301502605,179.99999060267925
721,262.0178,345.83038,299.35706,346.33926,364.4911,346.5089,402.83038,341.0,329.4911,214.84816,280.68744,346.08484,383.66074,343.75446,329.4911,214.84816,102.99966430664062,139.82554626464844,140.01736450195312,68.30465214199153,68.50307123738118,43.19227233106633,179.99999571043904
722,262.21725,345.79712,299.62302,346.40576,364.39136,346.60864,402.79712,341.0,329.39136,215.01439,280.92014,346.10144,383.59424,343.80432,329.39136,215.01439,102.69979858398438,139.73117065429688,139.76148986816406,68.42578101773545,68.45725167986731,43.11696713318715,179.9999998307899
723,262.41675,345.7639,299.88898,346.47223,364.29163,346.70837,402.7639,341.0,329.29163,215.1806,281.15286,346.11804,383.52777,343.8542,329.29163,215.1806,102.39994049072266,139.6368408203125,139.506103515625,68.54740131603187,68.41128543390349,43.041305901710054,179.99999265164539
724,262.6162,345.73062,300.15494,346.53873,364.1919,346.8081,402.73062,341.0,329.1919,215.34683,281.38556,346.13467,383.46124,343.90405,329.1919,215.34683,102.10005187988281,139.54254150390625,139.251220703125,68.66947019043175,68.36523478678265,42.96529200357546,179.99999698078986
725,262.81567,345.6974,300.4209,346.60522,364.09216,346.90784,402.6974,341.0,329.09216,215.51306,281.6183,346.1513,383.39478,343.95392,329.09216,215.51306,101.80020904541016,139.44830322265625,138.99684143066406,68.79203652569154,68.31902980143585,42.888933832267526,180.00000015939492
726,263.01514,345.66415,300.68686,346.67172,363.99243,347.00757,402.66415,341.0,328.99243,215.67929,281.851,346.16794,383.3283,344.00378,328.99243,215.67929,101.50037384033203,139.35409545898438,138.742919921875,68.91508317016608,68.27269051894721,42.81222976884969,180.00000345796298
727,263.2146,345.6309,300.95282,346.73822,363.8927,347.1073,402.6309,341.0,328.8927,215.84552,282.0837,346.18457,383.26178,344.05365,328.8927,215.84552,101.20050811767578,139.25990295410156,138.48953247070312,69.03860400952773,68.2262425214517,42.73515804484541,180.00000457582482
728,263.4141,345.59766,301.21878,346.8047,363.79297,347.20703,402.59766,341.0,328.79297,216.01175,282.31644,346.20117,383.1953,344.10352,328.79297,216.01175,100.90068817138672,139.16578674316406,138.23658752441406,69.16263680793821,68.17962497504884,42.6577421125487,180.00000389553577
729,263.61356,345.5644,301.48474,346.8712,363.69324,347.30676,402.5644,341.0,328.69324,216.17796,282.54913,346.21777,383.1288,344.15338,328.69324,216.17796,100.60086822509766,139.0717010498047,137.98416137695312,69.28714801817975,68.1328836815336,42.579965172880044,179.99999687259339
