frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1530,241.87035,334.58344,280.1945,346.1945,341.06482,352.0,383.06482,344.87036,320.7407,226.93518,261.0324,340.38898,362.06482,348.43518,320.7407,226.93518,101.35230255126953,128.33523559570312,128.2062530517578,66.79655381384234,66.66257833662863,46.54086330280681,179.9999954532778
1531,241.80386,334.88263,280.2942,346.2942,341.09808,352.0,383.09808,344.80386,320.60773,226.90193,261.049,340.5884,362.09808,348.40192,320.60773,226.90193,101.3507080078125,128.3888397216797,128.3427276611328,66.77213420691373,66.72422773179943,46.50363168077906,179.99999361949222
1532,241.73737,335.18182,280.39395,346.39395,341.13132,352.0,383.13132,344.73737,320.47473,226.86868,261.06567,340.7879,362.13132,348.36868,320.47473,226.86868,101.34955596923828,128.4426727294922,128.47967529296875,66.74752428195698,66.78595079398914,46.466523119123416,179.99999819506954
1533,241.67088,335.48105,280.49368,346.49368,341.16455,352.0,383.16455,344.67087,320.34177,226.83543,261.08228,340.98737,362.16455,348.33545,320.34177,226.83543,101.3489990234375,128.49668884277344,128.6170654296875,66.72264957499038,66.84774192124908,46.42960853267794,180.0000000289174
1534,241.6044,335.7802,280.5934,346.5934,341.1978,352.0,383.1978,344.6044,320.2088,226.8022,261.0989,341.18683,362.1978,348.3022,320.2088,226.8022,101.34898376464844,128.5508575439453,128.75489807128906,66.69753782106903,66.90958438483851,46.39287411360689,179.99999631951445
1535,241.5379,336.07944,280.69315,346.69315,341.23105,352.0,383.23105,344.5379,320.0758,226.76895,261.11554,341.3863,362.23105,348.26895,320.0758,226.76895,101.34947967529297,128.6052703857422,128.89315795898438,66.67223537011053,66.97147633042324,46.35628714193348,179.99999884246725
1536,241.4714,336.37866,280.79288,346.79288,341.26428,352.0,383.26428,344.4714,319.9428,226.7357,261.13214,341.58575,362.26428,348.23572,319.9428,226.7357,101.35054016113281,128.6598663330078,129.03189086914062,66.64669003064357,67.03342518016919,46.31988564944282,180.00000086025557
1537,241.40492,336.67786,280.8926,346.8926,341.29755,352.0,383.29755,344.4049,319.80984,226.70245,261.14877,341.78522,362.29755,348.20245,319.80984,226.70245,101.35213470458984,128.71463012695312,129.1710662841797,66.62090351763815,67.09544205038311,46.28365105908243,179.9999966271037
1538,241.33844,336.97705,280.99234,346.99234,341.33078,352.0,383.33078,344.33844,319.67688,226.66922,261.1654,341.98468,362.33078,348.16922,319.67688,226.66922,101.35423278808594,128.7695770263672,129.3106689453125,66.59490545542293,67.15751209742253,46.24757420349042,179.99999175633587
1539,241.27194,337.27625,281.0921,347.0921,341.364,352.0,383.364,344.27194,319.54388,226.63597,261.182,342.18417,362.364,348.136,319.54388,226.63597,101.3569107055664,128.8247528076172,129.45074462890625,66.5686808259484,67.21964458128207,46.21167900716197,180.00000441439244
1540,241.20544,337.57547,281.19183,347.19183,341.39728,352.0,383.39728,344.20544,319.4109,226.60272,261.19864,342.38367,362.39728,348.10272,319.4109,226.60272,101.360107421875,128.88009643554688,129.5912628173828,66.54222948893407,67.28182468025116,46.17594684926504,180.00000101845026
