frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
324,261.57126,329.14313,303.42844,333.0003,357.0,336.8575,396.28595,327.42874,328.2856,227.1428,282.49985,331.07172,376.64297,332.14313,328.2856,227.1428,94.14922332763672,115.60061645507812,113.56739807128906,66.87619915877261,64.61977204936537,48.50403382216564,180.0000050303036
325,261.68207,328.9769,303.51154,332.8064,357.0,336.63586,396.14743,327.31793,328.34103,227.17052,282.5968,330.89166,376.57373,331.9769,328.34103,227.17052,93.98319244384766,115.372314453125,113.36053466796875,66.8626555667609,64.62613537732908,48.511214675066526,180.00000561915652
326,261.79288,328.81067,303.59467,332.61246,357.0,336.41425,396.0089,327.20712,328.39645,227.19823,282.6938,330.71155,376.50446,331.81067,328.39645,227.19823,93.81710815429688,115.14400482177734,113.15362548828125,66.84909760695544,64.6325021496531,48.51839929065451,179.99999904726306
327,261.9037,328.64444,303.67776,332.41852,357.0,336.1926,395.87036,327.0963,328.45184,227.22592,282.7907,330.5315,376.43518,331.64447,328.45184,227.22592,93.65108489990234,114.915771484375,112.9468002319336,66.83547512759999,64.63891960739564,48.525610457826815,180.00000519282244
328,262.01453,328.47824,303.7609,332.2246,357.0,335.97098,395.73187,326.98547,328.50726,227.25363,282.8877,330.35144,376.36594,331.4782,328.50726,227.25363,93.48503112792969,114.68746948242188,112.73997497558594,66.82177139097857,64.64538207388523,48.53283905284081,179.9999925177046
329,262.12534,328.312,303.844,332.03067,357.0,335.74933,395.59332,326.87466,328.56265,227.28133,282.98468,330.17133,376.29666,331.312,328.56265,227.28133,93.31895446777344,114.4592514038086,112.53311920166016,66.80810154651223,64.65181963202411,48.54008506998263,180.00000624851899
330,262.23615,328.14578,303.92712,331.83673,357.0,335.5277,395.4548,326.76385,328.61807,227.30904,283.08163,329.99127,376.22742,331.14578,328.61807,227.30904,93.15293884277344,114.23099517822266,112.32634735107422,66.79430025482873,64.65833053249061,48.547371285917606,180.00000207323694
331,262.34695,327.97955,304.01022,331.64282,357.0,335.30606,395.31628,326.65305,328.6735,227.33675,283.1786,329.8112,376.15814,330.97955,328.6735,227.33675,92.98689270019531,114.00273132324219,112.11956787109375,66.78046223486,64.6648637536448,48.55467490740212,180.00000089590694
332,262.4578,327.81332,304.09332,331.44888,357.0,335.08444,395.17776,326.5422,328.72888,227.36444,283.27557,329.6311,376.08887,330.81332,328.72888,227.36444,92.8208236694336,113.7745132446289,111.91279602050781,66.76660234030706,64.67142307026224,48.56197770687445,180.00000311744375
333,262.5686,327.6471,304.17645,331.25494,357.0,334.8628,395.03925,326.4314,328.7843,227.39215,283.37253,329.45102,376.01962,330.6471,328.7843,227.39215,92.65481567382812,113.5462875366211,111.7060546875,66.7526555183532,64.67800847818668,48.569338898910374,180.00000289545022
