frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2286,223.0,330.75247,262.2574,340.0,307.48523,350.00986,341.2278,347.75247,298.24753,222.00986,242.6287,335.37622,324.3565,348.88116,298.24753,222.00986,82.83609771728516,129.5299530029297,126.2750473022461,73.24983609074224,68.98845104209238,37.76172261449299,180.0000097473276
2287,223.0,330.7109,262.13272,340.0,307.73456,349.84363,341.60184,347.7109,298.2891,221.84363,242.56636,335.35547,324.6682,348.77728,298.2891,221.84363,83.19170379638672,129.6457061767578,126.451416015625,73.13812093382111,68.97555299046594,37.88632237062714,179.9999962949142
2288,223.0,330.66934,262.00806,340.0,307.9839,349.6774,341.97586,347.66934,298.33066,221.6774,242.50403,335.33466,324.97986,348.67337,298.33066,221.6774,83.54749298095703,129.7619171142578,126.62773895263672,73.02729485903177,68.96201350027998,38.01069131515708,179.99999967446882
2289,223.0,330.6278,261.88336,340.0,308.23325,349.51117,342.34985,347.6278,298.3722,221.51117,242.44168,335.3139,325.29156,348.5695,298.3722,221.51117,83.90360260009766,129.878662109375,126.80412292480469,72.91732508108856,68.94783788492428,38.13483748139994,180.0000004474128
2290,223.0,330.58624,261.7587,340.0,308.4826,349.34494,342.72388,347.58624,298.41376,221.34494,242.37935,335.29312,325.60324,348.46558,298.41376,221.34494,84.25989532470703,129.99586486816406,126.98048400878906,72.8082037688084,68.93305889918382,38.25874123000661,180.00000389799882
2291,223.0,330.54468,261.63403,340.0,308.73193,349.1787,343.0979,347.54468,298.45532,221.17871,242.31702,335.27234,325.91492,348.3617,298.45532,221.17871,84.61642456054688,130.1135711669922,127.15685272216797,72.69994454132794,68.91765623179761,38.38239962846951,180.00000040159506
2292,223.0,330.5031,261.50937,340.0,308.98126,349.01248,343.47192,347.5031,298.4969,221.01248,242.25468,335.25156,326.2266,348.2578,298.4969,221.01248,84.97319793701172,130.23175048828125,127.3332290649414,72.5925234770175,68.90165348090107,38.50582622280697,180.00000318072554
2293,223.0,330.46158,261.3847,340.0,309.2306,348.84628,343.84586,347.46158,298.53842,220.84628,242.19235,335.23077,326.5382,348.15393,298.53842,220.84628,85.33013153076172,130.3503875732422,127.50957489013672,72.48593809130159,68.88506509484151,38.62899063996073,179.99999382610383
2294,223.0,330.42,261.26004,340.0,309.47992,348.68005,344.21988,347.42,298.58,220.68005,242.13002,335.21002,326.8499,348.05005,298.58,220.68005,85.6873779296875,130.4695587158203,127.68598937988281,72.38013931846875,68.86790918240537,38.751950117306855,179.99999861818097
2295,223.0,330.37845,261.13538,340.0,309.72925,348.51382,344.5939,347.37845,298.62155,220.51382,242.06769,335.1892,327.16156,347.94614,298.62155,220.51382,86.04479217529297,130.58914184570312,127.86235809326172,72.27516044577466,68.85017455981313,38.87465244628444,179.99998745187222
2296,223.0,330.3369,261.01068,340.0,309.9786,348.3476,344.9679,347.3369,298.6631,220.3476,242.00534,335.16846,327.47327,347.84225,298.6631,220.3476,86.40249633789062,130.7092742919922,128.03878784179688,72.17097385855585,68.83187200413278,38.99715450282689,180.00000036551552
