frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1098,260.56717,340.8657,290.29852,353.43283,355.56717,358.73138,388.43283,337.38065,324.51495,235.56715,275.43286,347.14926,372.0,348.05603,324.51495,235.56715,96.57139587402344,122.10067749023438,121.90003204345703,66.7945380600464,66.5758864646181,46.629569587165165,179.99999411182966
1099,260.51965,340.96066,290.441,353.48035,355.51965,358.92136,388.48035,337.64185,324.68118,235.51967,275.48035,347.22052,372.0,348.28162,324.68118,235.51967,96.5254898071289,122.28788757324219,122.05655670166016,66.85782752297865,66.60553301721968,46.53664289508206,180.00000343528038
1100,260.47217,341.05566,290.5835,353.52783,355.47217,359.11133,388.52783,337.90308,324.8474,235.47217,275.52783,347.29175,372.0,348.5072,324.8474,235.47217,96.47982025146484,122.47565460205078,122.21308898925781,66.92128572235546,66.63469861440534,46.444011398356494,179.9999957351173
1101,260.42468,341.15063,290.72595,353.57532,355.42468,359.3013,388.57532,338.16428,325.0136,235.42468,275.57532,347.36298,372.0,348.7328,325.0136,235.42468,96.43441009521484,122.6639633178711,122.36962890625,66.98491991775103,66.66339659892684,46.35168565588503,180.00000217256292
1102,260.3772,341.24564,290.86844,353.6228,355.3772,359.49127,388.6228,338.42548,325.17987,235.37718,275.6228,347.4342,372.0,348.95837,325.17987,235.37718,96.38925170898438,122.8528060913086,122.52623748779297,67.04868914275107,66.69166074838446,46.25964793066539,179.99999782180092
1103,260.32968,341.3406,291.01093,353.67032,355.32968,359.68124,388.67032,338.6867,325.34607,235.3297,275.6703,347.50546,372.0,349.18396,325.34607,235.3297,96.34432983398438,123.04219818115234,122.68286895751953,67.11262664764932,66.71945974511857,46.16790878215441,179.99999517492233
1104,260.2822,341.4356,291.1534,353.7178,355.2822,359.8712,388.7178,338.9479,325.5123,235.2822,275.7178,347.57672,372.0,349.40955,325.5123,235.2822,96.29964447021484,123.23213195800781,122.83953857421875,67.17673227398171,66.74682176483131,46.07645512816703,180.00000916698005
1105,260.2347,341.53058,291.29587,353.7653,355.2347,360.0612,388.7653,339.2091,325.67853,235.23471,275.7653,347.64795,372.0,349.63513,325.67853,235.23471,96.2552261352539,123.4225845336914,122.99620819091797,67.24098179186804,66.77370434562448,45.985311796337676,179.99999793383017
1106,260.18723,341.62558,291.43835,353.81277,355.18723,360.25116,388.81277,339.47034,325.84476,235.18721,275.8128,347.71918,372.0,349.86075,325.84476,235.18721,96.21102905273438,123.61361694335938,123.15290832519531,67.30542320090308,66.80012264531568,45.89445145131916,179.99999729753793
1107,260.1397,341.72055,291.58084,353.8603,355.1397,360.44113,388.8603,339.73154,326.011,235.13972,275.8603,347.7904,372.0,350.08633,326.011,235.13972,96.16712188720703,123.80513763427734,123.30963897705078,67.36999156227792,66.82610294865898,45.803903749793804,179.9999982607307
1108,260.09222,341.81555,291.72333,353.90778,355.09222,360.63107,388.90778,339.99274,326.1772,235.09222,275.90778,347.86166,372.0,350.3119,326.1772,235.09222,96.12345886230469,123.99718475341797,123.4664306640625,67.43469602440602,66.85165294436564,45.71365082487825,179.99999979364992
1109,260.04474,341.91052,291.86578,353.95526,355.04474,360.82108,388.95526,340.25397,326.34344,235.04474,275.95526,347.9329,372.0,350.53754,326.34344,235.04474,96.08004760742188,124.18980407714844,123.62323760986328,67.49959746994489,66.87671718237166,45.623689033877234,180.0000036861938
1110,259.99725,342.00552,292.00827,354.00275,354.99725,361.01105,389.00275,340.51517,326.50964,234.99724,276.00275,348.00415,372.0,350.76312,326.50964,234.99724,96.03689575195312,124.38292694091797,123.78008270263672,67.56463104651546,66.90135720004295,45.53401949729122,180.00000774384964
1111,259.94974,342.1005,292.15076,354.05026,354.94974,361.201,389.05026,340.77637,326.67587,234.94975,276.05023,348.07538,372.0,350.98868,326.67587,234.94975,95.99398803710938,124.5765151977539,123.93693542480469,67.62979849841335,66.92555096300178,45.44466251328419,180.0000119746993
1112,259.90225,342.1955,292.29324,354.09775,354.90225,361.39096,389.09775,341.0376,326.8421,234.90225,276.09775,348.1466,372.0,351.2143,326.8421,234.90225,95.95130920410156,124.77069854736328,124.09381103515625,67.69516985614,66.94927459224057,45.3555617051868,180.00000615356737
1113,259.85477,342.29047,292.4357,354.14523,354.85477,361.58096,389.14523,341.2988,327.00833,234.85477,276.14523,348.21783,372.0,351.43988,327.00833,234.85477,95.90890502929688,124.96534729003906,124.25071716308594,67.76065821358678,66.97256173741062,45.26678053377185,180.00000048476926
1114,259.80728,342.38547,292.5782,354.19272,354.80728,361.77094,389.19272,341.56003,327.17456,234.80727,276.19275,348.2891,372.0,351.66547,327.17456,234.80727,95.8667221069336,125.16053009033203,124.40767669677734,67.82630221429655,66.99542375908852,45.178272111424974,179.99999808481004
1115,259.75977,342.48044,292.72067,354.24023,354.75977,361.96088,389.24023,341.82123,327.34076,234.75978,276.24023,348.36035,372.0,351.89105,327.34076,234.75978,95.8248291015625,125.35621643066406,124.56465911865234,67.89208882476099,67.01782934600973,45.0900664161552,179.9999845869259
1116,259.71228,342.57544,292.86316,354.28772,354.71228,362.15085,389.28772,342.08243,327.50702,234.71228,276.28772,348.43158,372.0,352.11664,327.50702,234.71228,95.78319549560547,125.55241394042969,124.72167205810547,67.95802714288824,67.0398065457478,45.00216946271589,180.00000315135193
1117,259.6648,342.6704,293.0056,354.3352,354.6648,362.34085,389.3352,342.34366,327.67322,234.6648,276.3352,348.5028,372.0,352.34225,327.67322,234.6648,95.74180603027344,125.7491455078125,124.87867736816406,68.02414834639198,67.06129623698946,44.91454860742238,179.99999319080382
1118,259.6173,342.7654,293.1481,354.3827,354.6173,362.53082,389.3827,342.60486,327.83948,234.6173,276.3827,348.57404,372.0,352.56784,327.83948,234.6173,95.70068359375,125.94635009765625,125.03575134277344,68.09037864840226,67.08239320299252,44.82722913784955,180.0000009892443
1119,259.5698,342.86038,293.2906,354.4302,354.5698,362.72076,389.4302,342.86606,328.00568,234.56981,276.43018,348.6453,372.0,352.7934,328.00568,234.56981,95.65980529785156,126.14402770996094,125.1928482055664,68.15675293787588,67.10304943649767,44.74019768290407,180.00000005727762
1120,259.5223,342.95538,293.43307,354.4777,354.5223,362.91074,389.4777,343.1273,328.1719,234.52231,276.4777,348.71655,372.0,353.019,328.1719,234.52231,95.61915588378906,126.34227752685547,125.3499755859375,68.22330787839951,67.12326143492633,44.65343107100381,180.00000038432967
1121,259.47482,343.05035,293.57553,354.52518,354.47482,363.10074,389.52518,343.3885,328.33813,234.47482,276.52518,348.78778,372.0,353.24463,328.33813,234.47482,95.57878875732422,126.54100036621094,125.50711059570312,68.29001206343335,67.14300901562122,44.56697412085453,179.9999951999091
1122,259.42734,343.14536,293.71802,354.57266,354.42734,363.29068,389.57266,343.6497,328.50433,234.42732,276.5727,348.859,372.0,353.47018,328.50433,234.42732,95.53865051269531,126.74018859863281,125.66426086425781,68.35685435320858,67.16234055597275,44.48079881517637,179.9999937243577
1123,259.37982,343.24033,293.8605,354.62018,354.37982,363.48065,389.62018,343.91092,328.6706,234.37984,276.62018,348.93024,372.0,353.6958,328.6706,234.37984,95.4988021850586,126.93989562988281,125.82145690917969,68.42384015528461,67.1812377102404,44.39492577964334,180.00000364516833
