frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
828,257.12897,336.12897,297.63422,345.50528,358.51584,347.49472,399.8816,338.1184,325.50528,218.62369,277.3816,340.81714,379.19873,342.80658,325.50528,218.62369,101.8365707397461,135.29367065429688,131.3283233642578,69.62327194031374,65.49821958072137,44.878502385219576,179.9999939062547
829,257.2002,336.2002,297.80048,345.60025,358.80078,347.39975,400.00034,337.99966,325.60025,218.59993,277.50034,340.9002,379.40057,342.6997,325.60025,218.59993,101.91612243652344,135.25985717773438,131.4190216064453,69.54230722861044,65.55036885592352,44.9073218332809,179.99999791781488
830,257.27142,336.27142,297.96667,345.69525,359.08572,347.30475,400.11905,337.88095,325.69525,218.57619,277.61905,340.98334,379.6024,342.59283,325.69525,218.57619,101.99604034423828,135.22613525390625,131.5098114013672,69.4614256322886,65.60237843555956,44.93619927163235,180.0000033394805
831,257.34268,336.34268,298.1329,345.79022,359.3707,347.20978,400.2378,337.7622,325.79022,218.55244,277.7378,341.06647,379.80426,342.486,325.79022,218.55244,102.07633209228516,135.19261169433594,131.60061645507812,69.38071286938778,65.65414170493261,44.96514911759061,180.000003691911
832,257.4139,336.4139,298.29913,345.88522,359.65567,347.11478,400.35654,337.64346,325.88522,218.5287,277.8565,341.14957,380.0061,342.37912,325.88522,218.5287,102.15699768066406,135.15914916992188,131.69143676757812,69.30010698461462,65.70572832625338,44.9941664385145,180.0000017493825
833,257.48514,336.48514,298.46533,345.9802,359.94058,347.0198,400.47525,337.52475,325.9802,218.50494,277.97522,341.23267,380.20792,342.27228,325.9802,218.50494,102.23798370361328,135.1258544921875,131.78228759765625,69.21966460558534,65.75710859371144,45.0232221730352,179.99999537233197
834,257.5564,336.5564,298.6316,346.0752,360.22556,346.9248,400.594,337.406,326.0752,218.4812,278.094,341.3158,380.4098,342.1654,326.0752,218.4812,102.31932067871094,135.09268188476562,131.8731689453125,69.13932918736423,65.80830713399172,45.05235969764693,179.99999601900288
835,257.62762,336.62762,298.7978,346.17017,360.51053,346.82983,400.7127,337.2873,326.17017,218.45746,278.2127,341.3989,380.61163,342.05856,326.17017,218.45746,102.40105438232422,135.0596466064453,131.9640655517578,69.05915559234136,65.85928116946057,45.0815740725457,180.00001083434762
836,257.69888,336.69888,298.96405,346.26517,360.7955,346.73483,400.83145,337.16855,326.26517,218.43372,278.33148,341.48203,380.81348,341.9517,326.26517,218.43372,102.48307037353516,135.02670288085938,132.0550079345703,68.97908904442761,65.91009273408892,45.11082180491973,180.00000358343627
837,257.7701,336.7701,299.13025,346.36014,361.0804,346.63986,400.95016,337.04984,326.36014,218.40996,278.4502,341.56512,381.0153,341.84485,326.36014,218.40996,102.56547546386719,134.99391174316406,132.14598083496094,68.89918629775032,65.96067849090183,45.14013657684625,180.0000013654984
