frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1782,241.5744,335.40427,272.95734,355.1808,312.39362,363.5744,354.79785,355.37225,307.76587,232.7872,257.26587,345.29254,333.59573,359.47333,307.76587,232.7872,77.6359634399414,129.2925262451172,123.31951141357422,76.3508201982307,67.95140798208942,35.69776867201425,179.9999968523344
1783,241.24194,335.4597,272.40323,354.93146,312.3105,363.24194,354.77017,355.01212,307.3226,232.62097,256.82257,345.19556,333.54034,359.127,307.3226,232.62097,77.97244262695312,129.19422912597656,123.38269805908203,76.1317787623432,67.99909844642043,35.86912406974555,180.00000127850922
1784,240.90948,335.51508,271.84915,354.68213,312.22736,362.9095,354.74246,354.65195,306.8793,232.45474,256.37933,345.0986,333.48492,358.7807,306.8793,232.45474,78.31009674072266,129.09727478027344,123.44588470458984,75.91475828237947,68.04451758249448,36.040719750470274,179.99999561534423
1785,240.57703,335.5705,271.29504,354.43277,312.14426,362.57703,354.71475,354.29178,306.43604,232.28851,255.93604,345.00165,333.4295,358.4344,306.43604,232.28851,78.6490707397461,129.0016632080078,123.50910949707031,75.69965915922668,68.08770624868522,36.212635214539944,180.00000062245186
1786,240.24463,335.6259,270.74106,354.18347,312.06116,362.24463,354.68704,353.93167,305.99283,232.12231,255.49284,344.90466,333.37408,358.08813,305.99283,232.12231,78.98918914794922,128.90740966796875,123.57227325439453,75.4865949586206,68.12860762031104,36.3847989966393,180.00000157557093
1787,239.91217,335.6813,270.18695,353.93414,311.97803,361.91217,354.65936,353.57153,305.54956,231.95609,255.04956,344.80774,333.3187,357.74185,305.54956,231.95609,79.33063507080078,128.8145294189453,123.63553619384766,75.275384071844,68.16733773404253,36.55727841642305,180.0000002223096
1788,239.57971,335.73672,269.63284,353.68478,311.89493,361.5797,354.63165,353.21136,305.1063,231.78986,254.60628,344.71075,333.2633,357.39554,305.1063,231.78986,79.67328643798828,128.7229766845703,123.6987533569336,75.0660961330505,68.20385055827875,36.7300597736714,180.00000646500064
1789,239.24725,335.7921,269.07877,353.43542,311.81183,361.24725,354.60394,352.8512,304.663,231.62363,254.16301,344.61377,333.2079,357.04922,304.663,231.62363,80.01708221435547,128.63278198242188,123.76195526123047,74.85872685667216,68.23818825272694,36.903089793272365,180.00000490267146
1790,238.9148,335.84753,268.52466,353.1861,311.7287,360.9148,354.57623,352.49103,304.21973,231.4574,253.71973,344.5168,333.15247,356.7029,304.21973,231.4574,80.362060546875,128.54393005371094,123.82520294189453,74.653197675303,68.27040937487067,37.076395375481965,180.00000242565562
1791,238.58234,335.90295,267.97055,352.93677,311.64557,360.58234,354.54852,352.13086,303.77646,231.29117,253.27644,344.41986,333.09705,356.3566,303.77646,231.29117,80.70820617675781,128.45645141601562,123.88847351074219,74.44952729628756,68.30050984548164,37.249974796738734,180.00001193850795
1792,238.24988,335.95834,267.41647,352.6874,311.56247,360.24988,354.5208,351.7707,303.33316,231.12494,252.83318,344.32288,333.04163,356.01028,303.33316,231.12494,81.05548095703125,128.37033081054688,123.95169067382812,74.2477328215692,68.32846160478853,37.423803898380655,179.99999832473839
1793,237.91748,336.01376,266.86246,352.4381,311.47937,359.91748,354.49313,351.4106,302.88998,230.95874,252.38997,344.22595,332.98627,355.66406,302.88998,230.95874,81.40389251708984,128.28562927246094,124.01496887207031,74.0477640273153,68.35434306764785,37.597881309488564,179.9999884044517
1794,237.58502,336.06915,266.30838,352.18878,311.39624,359.58502,354.46542,351.05045,302.4467,230.79251,251.9467,344.12897,332.93085,355.31775,302.4467,230.79251,81.75341796875,128.20225524902344,124.07820129394531,73.84959902197893,68.3781498428542,37.772255875493435,180.00000474032657
1795,237.25256,336.12457,265.75427,351.93942,311.31314,359.25256,354.4377,350.69028,302.00342,230.62628,251.50342,344.03198,332.87543,354.97144,302.00342,230.62628,82.10404968261719,128.1202392578125,124.14146423339844,73.65319633710395,68.39992336334198,37.94687017421026,179.9999898746562
1796,236.9201,336.18,265.20016,351.69006,311.23004,358.9201,354.41,350.3301,301.56015,230.46005,251.06013,343.93503,332.82,354.62512,301.56015,230.46005,82.45578002929688,128.03961181640625,124.20475769042969,73.45855716970992,68.4197031119336,38.12173961081732,179.99999989246083
1797,236.58765,336.23538,264.6461,351.44073,311.1469,358.58765,354.3823,349.96994,301.11685,230.29382,250.61687,343.83807,332.7646,354.2788,301.11685,230.29382,82.80855560302734,127.96036529541016,124.26803588867188,73.26568814869154,68.43746236742071,38.29684630407843,179.9999968201907
1798,236.25519,336.2908,264.09198,351.1914,311.06378,358.2552,354.3546,349.6098,300.67358,230.1276,250.17358,343.7411,332.7092,353.9325,300.67358,230.1276,83.16244506835938,127.88249969482422,124.33131408691406,73.07454781352749,68.4532257401151,38.472227557885375,180.00000111152798
1799,235.92273,336.34622,263.53787,350.94205,310.98068,357.92273,354.3269,349.24963,300.23032,229.96136,249.7303,343.64413,332.6538,353.58618,300.23032,229.96136,83.51737976074219,127.80602264404297,124.3946304321289,72.88511068804587,68.46705262313515,38.647843563844006,180.000006875025
1800,235.59033,336.4016,262.9839,350.69275,310.89758,357.59033,354.2992,348.88953,299.7871,229.79517,249.28711,343.54718,332.5984,353.23993,299.7871,229.79517,83.87322998046875,127.73092651367188,124.4579086303711,72.69743174329822,68.47892521547203,38.82363879630703,179.9999957550773
1801,235.25787,336.45703,262.42978,350.44342,310.81445,357.25787,354.27148,348.52936,299.34384,229.62894,248.84383,343.45023,332.54297,352.89362,299.34384,229.62894,84.23018646240234,127.6572036743164,124.52123260498047,72.51138362956615,68.48890272926018,38.999710536155504,179.99999689498182
1802,234.92542,336.51242,261.8757,350.19406,310.73135,356.9254,354.24377,348.1692,298.90054,229.4627,248.40056,343.35324,332.48755,352.5473,298.90054,229.4627,84.588134765625,127.58489227294922,124.58451843261719,72.32704105186363,68.49694884935542,39.1760140475233,180.00000394874235
1803,234.59296,336.56784,261.3216,349.9447,310.64825,356.59296,354.21606,347.80902,298.45728,229.29648,247.95728,343.2563,332.43216,352.201,298.45728,229.29648,84.9471206665039,127.51396942138672,124.64785766601562,72.14431044901423,68.50313914012007,39.35254837133987,179.99999796047416
1804,234.2605,336.62326,260.7675,349.69537,310.56512,356.2605,354.1884,347.44888,298.014,229.13025,247.51399,343.1593,332.37677,351.85468,298.014,229.13025,85.30709075927734,127.4444351196289,124.71117401123047,71.96322902822946,68.5074518167169,39.52931794448367,179.99999878943
1805,233.92804,336.67865,260.2134,349.44604,310.482,355.92804,354.16068,347.0887,297.5707,228.96402,247.07072,343.06235,332.32135,351.50836,297.5707,228.96402,85.66798400878906,127.37630462646484,124.77450561523438,71.78377847828452,68.50994577008346,39.70627904264739,180.0000032910154
1806,233.59558,336.73407,259.6593,349.1967,310.3989,355.59558,354.13297,346.72855,297.12744,228.79779,246.62744,342.9654,332.26593,351.16205,297.12744,228.79779,86.02985382080078,127.30956268310547,124.83786010742188,71.60590987497523,68.51063577465115,39.88345251612845,179.99999816575482
1807,233.26318,336.78946,259.10532,348.9474,310.3158,355.26318,354.10526,346.36844,296.68423,228.63159,246.18425,342.8684,332.2105,350.8158,296.68423,228.63159,86.39258575439453,127.2442398071289,124.90115356445312,71.42969303218686,68.50949616428296,40.06081116653515,180.000000363005
1808,232.93073,336.84488,258.5512,348.69806,310.23267,354.93073,354.07758,346.0083,296.24097,228.46536,245.74097,342.77148,332.15512,350.4695,296.24097,228.46536,86.75636291503906,127.18034362792969,124.96455383300781,71.25498532369959,68.50660580811004,40.238418085169386,180.00000921697898
1809,232.59827,336.9003,257.9971,348.4487,310.14957,354.59827,354.04987,345.64813,295.7977,228.29913,245.29768,342.6745,332.09973,350.1232,295.7977,228.29913,87.12105560302734,127.11782836914062,125.02790069580078,71.08183852741243,68.5019315677632,40.41623537502416,180.00000547019977
1810,232.26581,336.9557,257.44302,348.19934,310.06647,354.2658,354.02216,345.28796,295.3544,228.1329,244.85442,342.5775,332.0443,349.7769,295.3544,228.1329,87.48662567138672,127.05670928955078,125.09123992919922,70.91025769996742,68.49551731857767,40.59423095455463,180.00000597309972
1811,231.96,336.89337,257.0733,347.97333,310.03333,353.97333,354.02,345.0,295.02667,228.0,244.51666,342.43335,332.02667,349.48666,295.02667,228.0,87.7938003540039,126.99610137939453,125.08497619628906,70.79178465786867,68.45326980025175,40.75494575580104,180.00000021392145
1812,231.76053,336.36142,257.43903,347.84036,310.19955,353.84036,354.11972,345.0,295.15964,228.0,244.59978,342.1009,332.15964,349.42017,295.15964,228.0,87.86524200439453,126.93248748779297,124.80109405517578,70.87947405565474,68.27426579232015,40.846261839312554,180.00000168728744
1813,231.56107,335.8295,257.80472,347.70737,310.36578,353.70737,354.21948,345.0,295.29263,228.0,244.68289,341.76843,332.29263,349.3537,295.29263,228.0,87.93749237060547,126.86890411376953,124.51747131347656,70.96650822887034,68.09551717145355,40.93796758455546,179.99999298487933
1814,231.36162,335.29767,258.17035,347.5744,310.53198,353.5744,354.31918,345.0,295.4256,228.0,244.76599,341.43604,332.4256,349.2872,295.4256,228.0,88.010498046875,126.80530548095703,124.23417663574219,71.05284869200437,67.91709870506898,41.0300558688874,180.00000326596074
