frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2142,218.5941,326.51343,256.05377,337.9731,314.48657,350.54034,351.5672,342.91934,297.62097,214.54033,237.32394,332.2433,333.0269,346.72986,297.62097,214.54033,96.79314422607422,136.8489990234375,132.2487030029297,71.4823109662653,66.39819694481956,42.11949048447087,179.99999839555574
2143,218.88501,326.555,256.22,337.89,314.445,350.665,351.775,342.66998,297.995,214.66501,237.5525,332.2225,333.11,346.66748,297.995,214.66501,96.64310455322266,136.59324645996094,132.18569946289062,71.38597439316314,66.50725131475944,42.10677421006727,179.99999991798984
2144,219.1759,326.59656,256.38623,337.8069,314.40344,350.78967,351.9828,342.42065,298.36902,214.78967,237.78107,332.20172,333.1931,346.60516,298.36902,214.78967,96.49309539794922,136.3379669189453,132.1230010986328,71.28955258484946,66.61666759910918,42.09377461405226,179.99999479801087
2145,219.46675,326.63812,256.55243,337.7238,314.36188,350.9143,352.19055,342.17136,298.74298,214.91432,238.00958,332.18097,333.2762,346.54285,298.74298,214.91432,96.34310913085938,136.08311462402344,132.06063842773438,71.19301626087153,66.72649734502839,42.080486386417334,179.99999999231724
2146,219.75766,326.67966,256.71866,337.6407,314.32034,351.039,352.39832,341.922,299.11697,215.039,238.23816,332.16016,333.3593,346.4805,299.11697,215.039,96.19306945800781,135.82858276367188,131.99847412109375,71.0963793893452,66.83671207248504,42.06691440117758,180.00000586300783
2147,220.04855,326.72122,256.8849,337.55756,314.27878,351.16367,352.6061,341.67267,299.491,215.16367,238.46672,332.1394,333.44244,346.41815,299.491,215.16367,96.0430679321289,135.57449340820312,131.93667602539062,70.99958373110188,66.94737433197467,42.05304823703395,180.0000063001105
2148,220.33945,326.7628,257.05112,337.47443,314.2372,351.28833,352.8139,341.42334,299.86502,215.28833,238.69528,332.1186,333.52557,346.35583,299.86502,215.28833,95.89308166503906,135.32081604003906,131.8751220703125,70.90271185490211,67.0583925744068,42.03890295617251,180.0000073854814
2149,220.63036,326.80432,257.21735,337.39133,314.19568,351.41302,353.02167,341.17398,300.239,215.41301,238.92386,332.09784,333.60867,346.29352,300.239,215.41301,95.74304962158203,135.0675506591797,131.81387329101562,70.8057181485229,67.16985526800305,42.02443241616303,180.00000583268897
2150,220.92126,326.8459,257.38358,337.30823,314.1541,351.5377,353.22946,340.92462,300.61304,215.53769,239.15242,332.07706,333.69177,346.23114,300.61304,215.53769,95.59303283691406,134.8146209716797,131.75291442871094,70.70856955443617,67.28175433580778,42.00967716515774,180.00000105540167
2151,221.21216,326.88745,257.5498,337.2251,314.11255,351.66235,353.43726,340.6753,300.98706,215.66235,239.38098,332.05627,333.7749,346.16882,300.98706,215.66235,95.44305419921875,134.56219482421875,131.6922607421875,70.61133611591848,67.39402254443588,41.994636957923625,179.999995618278
2152,221.503,326.92902,257.716,337.142,314.07098,351.787,353.64502,340.426,301.36102,215.787,239.6095,332.03552,333.858,346.1065,301.36102,215.787,95.2930908203125,134.3101806640625,131.63194274902344,70.51398660897205,67.50671301575471,41.9792911207952,179.99999074552198
2153,221.79391,326.97055,257.88223,337.0589,314.02945,351.91168,353.85278,340.17664,301.73502,215.91168,239.83807,332.0147,333.9411,346.04416,301.73502,215.91168,95.14307403564453,134.0585479736328,131.5718231201172,70.41653866720658,67.61981037875255,41.96365470181922,180.00000374777835
2154,221.95154,326.81827,257.98788,336.81827,313.95154,351.80615,353.9152,339.93942,302.03635,216.03635,239.96971,331.81827,333.93335,345.8728,302.03635,216.03635,95.00891876220703,133.69712829589844,131.36863708496094,70.31270253314015,67.69055198236475,41.996734786434956,179.99998930193988
2155,221.78531,326.19492,257.94632,336.19492,313.7853,351.14124,353.6243,339.73163,302.161,216.16101,239.86581,331.19492,333.7048,345.43643,302.161,216.16101,94.91352081298828,133.06820678710938,130.81854248046875,70.1924510167308,67.65784966819285,42.14970267170158,180.00000335662523
2156,221.61908,325.57153,257.9048,335.57153,313.61908,350.47632,353.33337,339.52386,302.2857,216.28569,239.76193,330.57153,333.47623,345.0001,302.2857,216.28569,94.81852722167969,132.43959045410156,130.27078247070312,70.07042662483666,67.62573981485131,42.3038393114752,180.00000575116317
2157,221.45285,324.94818,257.86322,334.94818,313.45285,349.8114,353.04248,339.31607,302.41037,216.41037,239.65804,329.94818,333.24768,344.56372,302.41037,216.41037,94.7239990234375,131.81130981445312,129.72544860839844,69.94655017719347,67.59426530263312,42.459191117793864,180.00000659762046
2158,221.28662,324.32483,257.82166,334.32483,313.28662,349.14648,352.7516,339.10828,302.53503,216.53503,239.55414,329.32483,333.0191,344.12738,302.53503,216.53503,94.6298828125,131.18341064453125,129.18255615234375,69.82086219870007,67.56342101135225,42.61572322484575,180.00000643489807
2159,221.12042,323.7016,257.7801,333.7016,313.12042,348.4817,352.46075,338.9005,302.65967,216.65968,239.45026,328.7016,332.7906,343.6911,302.65967,216.65968,94.5362548828125,130.55593872070312,128.6422119140625,69.69332858038412,67.53323137345134,42.77343132855119,179.99999128238667
2160,220.9542,323.07822,257.73856,333.07822,312.9542,347.81677,352.16983,338.69275,302.78436,216.78436,239.34637,328.07822,332.562,343.25476,302.78436,216.78436,94.44300842285156,129.9287109375,128.10426330566406,69.56392227187416,67.50368017461594,42.93240140284932,180.0000038493394
2161,220.78796,322.45486,257.697,332.45486,312.78796,347.15186,351.87894,338.48495,302.90903,216.90903,239.24248,327.45486,332.33344,342.81842,302.90903,216.90903,94.35022735595703,129.30186462402344,127.56884765625,69.43262148012116,67.47481033309461,43.09256340848557,179.99999522170134
2162,220.62173,321.8315,257.65543,331.8315,312.62173,346.48694,351.58804,338.27716,303.0337,217.03369,239.13858,326.8315,332.1049,342.38205,303.0337,217.03369,94.2579116821289,128.67535400390625,127.03600311279297,69.29939873333765,67.44663336222902,43.25397271523398,180.00000481080065
2163,220.4555,321.20813,257.6139,331.20813,312.4555,345.82202,351.29712,338.0694,303.1584,217.15837,239.0347,326.20813,331.8763,341.9457,303.1584,217.15837,94.16600799560547,128.04920959472656,126.50572204589844,69.16427931451507,67.41913858365129,43.416584630943376,180.00000252910974
2164,220.28928,320.58478,257.57233,330.58478,312.28928,345.1571,351.00623,337.8616,303.28305,217.28305,238.9308,325.58478,331.64777,341.50934,303.28305,217.28305,94.0745849609375,127.42341613769531,125.97807312011719,69.0271897134845,67.39236524254247,43.58043919535939,179.99999415138635
2165,220.12305,319.96143,257.53076,329.96143,312.12305,344.4922,350.71533,337.6538,303.4077,217.40771,238.8269,324.96143,331.4192,341.073,303.4077,217.40771,93.98358154296875,126.79804992675781,125.45310974121094,68.88816766483063,67.3663193041194,43.7455166802683,180.00000364921834
2166,219.95685,319.3382,257.4892,329.3382,311.95685,343.8274,350.4245,337.44604,303.53235,217.53236,238.72302,324.3382,331.19067,340.63672,303.53235,217.53236,93.89306640625,126.17315673828125,124.93091583251953,68.74718311142409,67.34101968015652,43.91179265232648,179.9999954439071
2167,219.79062,318.7148,257.44766,328.7148,311.79062,343.16248,350.13358,337.23828,303.65704,217.65704,238.61914,323.7148,330.9621,340.20038,303.65704,217.65704,93.8029556274414,125.54853820800781,124.41133117675781,68.60420390085483,67.31646492759002,44.079331322918975,180.0000001513638
2168,219.62439,318.09146,257.4061,328.09146,311.6244,342.49756,349.84268,337.0305,303.7817,217.78171,238.51524,323.09146,330.73352,339.76404,303.7817,217.78171,93.71331787109375,124.92433166503906,123.89453125,68.45921596013889,67.29268320738176,44.248103120853166,180.00000228837382
2169,219.45816,317.4681,257.36453,327.4681,311.45816,341.83264,349.5518,336.8227,303.90637,217.90637,238.41135,322.4681,330.50497,339.32767,303.90637,217.90637,93.62415313720703,124.30050659179688,123.38053131103516,68.31218295085453,67.26969528276477,44.41812761201055,180.00000584562986
2170,219.29193,316.84473,257.323,326.84473,311.29193,341.16772,349.26086,336.61493,304.03107,218.03105,238.30746,321.84473,330.2764,338.89133,304.03107,218.03105,93.535400390625,123.67709350585938,122.86932373046875,68.16313076690126,67.2474904403674,44.58938033017239,180.00000153744105
2171,219.1257,316.22137,257.28143,326.22137,311.1257,340.5028,348.96997,336.40714,304.15573,218.15573,238.20357,321.22137,330.04785,338.45496,304.15573,218.15573,93.4471435546875,123.0540771484375,122.36100006103516,68.01199869357364,67.2261153566635,44.761890442751664,180.0000044929888
2172,218.95947,315.59802,257.23987,325.59802,310.95947,339.8379,348.67908,336.19934,304.2804,218.2804,238.09967,320.59802,329.81927,338.01862,304.2804,218.2804,93.35932922363281,122.43151092529297,121.8555908203125,67.85881775944019,67.20556856622946,44.93561422636987,180.00000055203952
2173,218.79327,314.9748,257.1983,324.9748,310.79327,339.1731,348.38824,335.99158,304.40503,218.40504,237.99579,319.9748,329.59076,337.58234,304.40503,218.40504,93.27198791503906,121.8094711303711,121.35321044921875,67.70356174031441,67.18587637538216,45.110561504969674,179.99999962066624
2174,218.62704,314.3514,257.15677,324.3514,310.62704,338.50818,348.09732,335.7838,304.52972,218.52972,237.8919,319.3514,329.36218,337.146,304.52972,218.52972,93.1850814819336,121.18775177001953,120.85367584228516,67.54619303000105,67.16703915234989,45.28677081184962,180.00000299420054
2175,218.46082,313.72806,257.1152,323.72806,310.46082,337.84326,347.80643,335.57602,304.6544,218.65439,237.78801,318.72806,329.1336,336.70966,304.6544,218.65439,93.0986328125,120.56649017333984,120.35718536376953,67.38669956085022,67.14908875056257,45.46421313162335,180.00000144303613
2176,218.29459,313.1047,257.07364,323.1047,310.2946,337.17834,347.51553,335.36823,304.77905,218.77905,237.68411,318.1047,328.90506,336.2733,304.77905,218.77905,93.01268005371094,119.94564819335938,119.86373901367188,67.22505234822793,67.13203849183809,45.64290756197016,179.99999840203617
