frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1350,248.70181,338.19272,291.0,342.78906,344.72003,346.89453,382.7018,339.27997,316.5091,229.21092,269.8509,340.4909,363.71094,343.08725,316.5091,229.21092,93.89595031738281,123.27137756347656,120.6657485961914,68.83685434655585,65.90144534133519,45.26170375848248,180.0000034463735
1351,248.78493,337.8603,291.0,342.29044,345.63422,346.6452,382.7849,338.36578,316.92462,229.70956,269.89246,340.07538,364.20956,342.5055,316.92462,229.70956,94.3484115600586,122.30612182617188,119.96932220458984,68.39474246258571,65.78026797370823,45.82499668048877,180.0000071167827
1352,248.86804,337.52783,291.0,341.79175,346.54846,346.39587,382.86804,337.45154,317.3402,230.20825,269.93402,339.6598,364.70825,341.9237,317.3402,230.20825,94.80126953125,121.3427963256836,119.27693176269531,67.94975176177381,65.65436661046073,46.3958783985448,179.99999677077935
1353,248.95116,337.19537,291.0,341.29306,347.4627,346.14655,382.95117,336.5373,317.7558,230.70694,269.9756,339.2442,365.20694,341.34192,317.7558,230.70694,95.25445556640625,120.38151550292969,118.5887222290039,67.50185785052467,65.5237115611748,46.974427935796406,179.99999734749588
1354,249.11421,337.2627,291.1142,341.3312,347.9543,346.3769,382.9886,336.3883,318.1599,231.12564,270.1142,339.29694,365.47144,341.3826,318.1599,231.12564,95.38004302978516,119.97906494140625,118.36139678955078,67.30394436371003,65.52273220613648,47.17332213170864,179.99999870155514
1355,249.39127,337.8999,291.39127,342.13464,347.8435,347.29117,382.96088,337.3303,318.54776,231.43039,270.39127,340.01727,365.4022,342.31073,318.54776,231.43039,95.03860473632812,120.37353515625,118.78619384765625,67.4662918475022,65.70987420765805,46.823844213862046,180.0000102690223
1356,249.6683,338.5371,291.6683,342.9381,347.73267,348.2054,382.93317,338.27225,318.93564,231.73514,270.6683,340.7376,365.33292,343.23883,318.93564,231.73514,94.69764709472656,120.7716064453125,119.21105194091797,67.62929070781088,65.89403389471842,46.476673730464064,179.99999833299336
1357,249.94536,339.17432,291.94537,343.74155,347.62186,349.1197,382.90546,339.21423,319.3235,232.03989,270.94537,341.45795,365.26367,344.16696,319.3235,232.03989,94.35719299316406,121.17335510253906,119.63592529296875,67.79305431820806,66.07513452723266,46.13180933907403,179.99999818451477
1358,250.22238,339.81146,292.22238,344.54492,347.51105,350.03387,382.87775,340.1561,319.71133,232.34462,271.22238,342.1782,365.1944,345.09497,319.71133,232.34462,94.01727294921875,121.57857513427734,120.060791015625,67.95748737877715,66.25321879124563,45.78930239174501,180.0000085617678
1359,250.49944,340.4487,292.49942,345.34836,347.40024,350.94812,382.85007,341.09805,320.0992,232.64937,271.49942,342.89853,365.12515,346.02307,320.0992,232.64937,93.67784881591797,121.9874267578125,120.48576354980469,68.12266250477163,66.42828031238233,45.449057182704315,179.99999999985826
1360,250.77647,341.0859,292.7765,346.1518,347.2894,351.86237,382.82236,342.04004,320.48706,232.95413,271.7765,343.61884,365.05588,346.9512,320.48706,232.95413,93.3388900756836,122.3998031616211,120.91069793701172,68.28865016269853,66.60026585713068,45.1110821036918,179.99999812352098
1361,251.0535,341.72305,293.0535,346.95517,347.1786,352.77655,382.79465,342.9819,320.8749,233.25885,272.0535,344.3391,364.98663,347.8792,320.8749,233.25885,93.00053405761719,122.81559753417969,121.33570861816406,68.45531491020647,66.76923172436864,44.77544906165163,179.99999569622673
1362,251.33055,342.36026,293.33057,347.7586,347.06778,353.69083,382.76694,343.9239,321.26276,233.5636,272.33057,345.05945,364.91736,348.80737,321.26276,233.5636,92.6626205444336,123.23494720458984,121.7607650756836,68.62284285433219,66.9351259170624,44.442036842539586,180.00000561393418
1363,251.6076,342.99747,293.6076,348.56204,346.95697,354.60507,382.73923,344.86584,321.65063,233.86836,272.6076,345.77975,364.84808,349.73547,321.65063,233.86836,92.32525634765625,123.65762329101562,122.18583679199219,68.79109874620781,67.0979778931651,44.110922772002446,179.99999941137534
1364,251.88464,343.6347,293.88464,349.36548,346.84613,355.51935,382.71155,345.8078,322.0385,234.17311,272.88464,346.5001,364.77884,350.66357,322.0385,234.17311,91.98846435546875,124.08369445800781,122.6109848022461,68.9601382543192,67.25777773151033,43.78208262746271,179.99999861329223
1365,252.16167,344.27185,294.16168,350.16885,346.73532,356.43353,382.68384,346.7497,322.42633,234.47784,273.16168,347.22034,364.7096,351.5916,322.42633,234.47784,91.65221405029297,124.5130844116211,123.03607940673828,69.13001682324662,67.41445602890933,43.4555266021967,179.99999945435263
1366,252.43872,344.90906,294.43872,350.9723,346.6245,357.34778,382.65613,347.69165,322.8142,234.7826,273.43872,347.94067,364.64032,352.5197,322.8142,234.7826,91.31647491455078,124.94580841064453,123.46128845214844,69.30067832923912,67.56812992852421,43.13119043732667,179.99999869509
1367,252.71577,345.54626,294.71576,351.77573,346.5137,358.26202,382.62842,348.6336,323.2021,235.08734,273.71576,348.661,364.57104,353.4478,323.2021,235.08734,90.98129272460938,125.38179016113281,123.88654327392578,69.47217450937394,67.71873118672023,42.809093970516976,179.99999966661116
1368,252.99281,346.18347,294.99283,352.57916,346.40286,359.1763,382.6007,349.5756,323.58994,235.3921,273.99283,349.38132,364.50177,354.37595,323.58994,235.3921,90.64665222167969,125.82103729248047,124.31175994873047,69.64457147053179,67.8662007432701,42.489232454730136,180.00000466853203
1369,253.26984,346.82065,295.26984,353.38254,346.29205,360.09048,382.57303,350.51746,323.97778,235.69682,274.26984,350.1016,364.43256,355.30396,323.97778,235.69682,90.31268310546875,126.26343536376953,124.73704528808594,69.81773130173777,68.0106102008232,42.17165718425141,179.99999868681238
1370,253.54689,347.45786,295.54688,354.18597,346.18124,361.00473,382.54532,351.4594,324.36566,236.00159,274.54688,350.8219,364.36328,356.23206,324.36566,236.00159,89.97920227050781,126.70901489257812,125.162353515625,69.99179841034092,68.15193856463826,41.85625200681845,179.99998898179763
1371,253.82394,348.09506,295.82394,354.9894,346.07043,361.919,382.5176,352.4014,324.7535,236.30634,274.82394,351.54224,364.294,357.16022,324.7535,236.30634,89.64627075195312,127.15782165527344,125.58771514892578,70.16680042359114,68.29015909647998,41.5430422760713,180.0000017961424
