frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
270,265.22018,328.67892,298.0,333.55963,361.45874,335.0,397.33945,324.88074,332.55963,222.88072,281.6101,331.11926,379.3991,329.94037,332.55963,222.88072,97.79610443115234,116.85762023925781,119.63040924072266,64.10222449835123,67.06091798562176,48.83685117304327,179.99999365701626
271,265.26175,328.42957,298.0,333.47653,361.16785,335.0,397.21478,325.04694,332.47653,223.04695,281.63086,330.95306,379.1913,330.02347,332.47653,223.04695,97.56488037109375,116.73151397705078,119.2854232788086,64.22413054340385,66.95586405659114,48.82000575677749,180.0000003567725
272,265.30328,328.18024,298.0,333.3934,360.87695,335.0,397.09012,325.21317,332.3934,223.21318,281.65164,330.7868,378.98352,330.10657,332.3934,223.21318,97.3342514038086,116.60546875,118.94036865234375,64.34663318215509,66.85015800361238,48.80320593156861,179.99999711733608
273,265.34485,327.9309,298.0,333.3103,360.58606,335.0,396.96545,325.3794,332.3103,223.3794,281.67242,330.6206,378.77576,330.1897,332.3103,223.3794,97.10429382324219,116.47952270507812,118.59542083740234,64.46968761043796,66.743874126174,48.786447191293924,180.00000892790587
274,265.3864,327.68155,298.0,333.22717,360.29517,335.0,396.8408,325.54562,332.22717,223.54562,281.6932,330.45435,378.568,330.27283,332.22717,223.54562,96.87496185302734,116.35363006591797,118.25039672851562,64.59332672160166,66.63693441591614,48.76974318893351,180.00000432645132
275,265.42798,327.43222,298.0,333.14407,360.00427,335.0,396.71613,325.71185,332.14407,223.71185,281.714,330.28815,378.3602,330.35593,332.14407,223.71185,96.646240234375,116.22774505615234,117.90547180175781,64.7174699762039,66.52945419423565,48.753075796617345,179.9999999670569
276,265.4695,327.1829,298.0,333.06097,359.71338,335.0,396.59143,325.87808,332.06097,223.87808,281.73474,330.12195,378.1524,330.43903,332.06097,223.87808,96.4181900024414,116.10191345214844,117.5605697631836,64.84216168242595,66.4213665552039,48.73647230050449,180.00000053813434
277,265.51108,326.93356,298.0,332.97784,359.4225,335.0,396.46677,326.0443,331.97784,224.0443,281.75555,329.9557,377.94464,330.52216,331.97784,224.0443,96.19075775146484,115.97620391845703,117.21561431884766,64.96750062820206,66.31258570646348,48.71990093707295,179.99998727173852
278,265.55264,326.6842,298.0,332.89474,359.1316,335.0,396.3421,326.2105,331.89474,224.21053,281.7763,329.7895,377.73685,330.60526,331.89474,224.21053,95.96400451660156,115.85049438476562,116.87076568603516,65.09332163639063,66.2032681532222,48.70341627614987,180.0000060657627
279,265.59418,326.43488,298.0,332.8116,358.8407,335.0,396.21744,326.37674,331.8116,224.37675,281.7971,329.62323,377.52905,330.68835,331.8116,224.37675,95.7378921508789,115.72484588623047,116.52584838867188,65.21976489032353,66.09327579535407,48.68696382165913,180.00000450733674
280,265.63574,326.18555,298.0,332.72852,358.5498,335.0,396.09277,326.54297,331.72852,224.54297,281.81787,329.45703,377.3213,330.77148,331.72852,224.54297,95.51246643066406,115.59929656982422,116.18103790283203,65.34675770602087,65.98268502109025,48.67055724018578,179.9999999672969
281,265.6773,325.9362,298.0,332.6454,358.2589,335.0,395.9681,326.7092,331.6454,224.7092,281.83865,329.29077,377.11353,330.8546,331.6454,224.7092,95.28770446777344,115.47380828857422,115.8361587524414,65.47435157983057,65.87141716414939,48.65422840799106,179.99999715197103
282,265.71887,325.68686,298.0,332.5623,357.96802,335.0,395.84344,326.87543,331.5623,224.87543,281.85944,329.12457,376.90573,330.9377,331.5623,224.87543,95.06358337402344,115.34832763671875,115.49137878417969,65.60246655966574,65.75959738052772,48.637940981217646,180.00000492141112
283,265.7604,325.43753,298.0,332.4792,357.6771,335.0,395.71875,327.04166,331.4792,225.04166,281.8802,328.95837,376.69794,331.0208,331.4792,225.04166,94.84017944335938,115.222900390625,115.14662170410156,65.73113915887224,65.6471469435848,48.6217131947031,179.99999929716012
284,265.80197,325.1882,298.0,332.39606,357.38623,335.0,395.5941,327.2079,331.39606,225.20787,281.901,328.7921,376.49017,331.10394,331.39606,225.20787,94.61741638183594,115.09760284423828,114.80181121826172,65.86047498628271,65.53399057708272,48.60553598699709,180.00000155036253
285,265.84354,324.93884,298.0,332.31296,357.09534,335.0,395.46942,327.37408,331.31296,225.3741,281.92175,328.62592,376.28238,331.18704,331.31296,225.3741,94.39537811279297,114.9722900390625,114.45710754394531,65.99029884081823,65.42026676579391,48.589432162208496,179.9999977688206
286,265.88507,324.6895,298.0,332.22983,356.80444,335.0,395.34476,327.5403,331.22983,225.54033,281.94254,328.45966,376.0746,331.27014,331.22983,225.54033,94.17399597167969,114.84705352783203,114.11233520507812,66.12075556497796,65.30585323474611,48.57338810969,179.99999690941408
287,265.92664,324.4402,298.0,332.14673,356.51355,335.0,395.2201,327.70654,331.14673,225.70654,281.96332,328.29346,375.86682,331.35327,331.14673,225.70654,93.95333862304688,114.72191619873047,113.76766967773438,66.25177116238677,65.1908322816501,48.55739476095115,179.99999820498803
288,265.9682,324.19083,298.0,332.0636,356.22266,335.0,395.09543,327.87277,331.0636,225.87277,281.9841,328.1272,375.65906,331.4364,331.0636,225.87277,93.73339080810547,114.59683227539062,113.42294311523438,66.38340426386956,65.07511137321094,48.54147949358929,179.9999951306698
289,265.961,324.0468,298.039,332.0156,356.0078,335.0234,395.0156,328.0,330.9766,226.0078,282.0,328.0312,375.51172,331.51172,330.9766,226.0078,93.57646942138672,114.51836395263672,113.17012786865234,66.48812286088152,64.9829286227126,48.52894227483401,179.99999375842813
290,265.79477,324.24628,298.20523,332.0821,356.04105,335.12314,395.0821,328.0,330.87686,226.04105,282.0,328.16418,375.56158,331.56158,330.87686,226.04105,93.62324523925781,114.5919189453125,113.21697235107422,66.50349585472298,64.96922122740511,48.52727866668127,179.99999574880937
291,265.62854,324.44574,298.37146,332.1486,356.07428,335.22287,395.1486,328.0,330.77713,226.0743,282.0,328.29718,375.61145,331.61145,330.77713,226.0743,93.67010498046875,114.66563415527344,113.26396942138672,66.51886891730757,64.955548110898,48.52559222579889,180.00000925400445
292,265.46234,324.6452,298.53766,332.21506,356.10754,335.3226,395.21506,328.0,330.6774,226.10753,282.0,328.4301,375.66132,331.66132,330.6774,226.10753,93.71703338623047,114.73950958251953,113.31108093261719,66.53425694168777,64.9418734695922,48.52387383414696,180.00000424542694
293,265.2961,324.84467,298.7039,332.28156,356.14078,335.42233,395.28156,328.0,330.57767,226.14078,282.0,328.5631,375.71118,331.71118,330.57767,226.14078,93.7640380859375,114.81352233886719,113.35839080810547,66.54961525303564,64.92826328323919,48.522128047434066,180.0000065837089
294,265.12988,325.04416,298.87012,332.34805,356.174,335.52206,395.34805,328.0,330.47794,226.17403,282.0,328.6961,375.76105,331.76105,330.47794,226.17403,93.81112670898438,114.88768005371094,113.40585327148438,66.5649717787742,64.91468929184306,48.520336629938406,179.99999770055567
295,264.96365,325.24362,299.03635,332.41455,356.20728,335.6218,395.41455,328.0,330.3782,226.20728,282.0,328.8291,375.8109,331.8109,330.3782,226.20728,93.85829162597656,114.96199035644531,113.4534683227539,66.58032465978158,64.90114396432342,48.51853148741153,180.00000011151653
