frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2448,230.83716,356.0,266.0407,368.12213,297.48853,376.60178,336.56995,374.08142,302.12213,233.75574,248.43893,362.06107,317.02924,375.3416,302.12213,233.75574,69.86417388916016,142.36846923828125,139.08322143554688,78.25356541249752,73.03156883847183,28.714856977983565,179.99999122895292
2449,231.16962,356.0,265.95758,367.8728,296.49115,376.39398,335.40634,373.9152,301.8728,234.25443,248.5636,361.9364,315.94873,375.1546,301.8728,234.25443,68.66932678222656,141.6015167236328,138.36386108398438,78.43687554423538,73.19690846643937,28.366220905092216,180.00000491576694
2450,231.50208,356.0,265.87448,367.62344,295.49377,376.18622,334.24274,373.74896,301.62344,234.75311,248.68828,361.8117,314.86826,374.9676,301.62344,234.75311,67.47493743896484,140.83865356445312,137.64454650878906,78.62563769364732,73.36056434631789,28.01381434169554,180.00001638166074
2451,231.83453,356.0,265.79138,367.37408,294.4964,375.97842,333.07913,373.58273,301.37408,235.2518,248.81296,361.68704,313.78778,374.78058,301.37408,235.2518,66.2809829711914,140.07989501953125,136.92532348632812,78.82006056094127,73.52236585366008,27.657565188091475,179.9999916026928
2452,232.16699,356.0,265.70825,367.12476,293.49902,375.77063,331.91553,373.4165,301.12476,235.75049,248.93762,361.56238,312.70728,374.59357,301.12476,235.75049,65.08747863769531,139.32534790039062,136.20620727539062,79.02044712628367,73.68206807295279,27.297485040535157,180.00000023977162
2453,232.49945,356.0,265.62512,366.87543,292.50165,375.56284,330.75192,373.25027,300.87543,236.24918,249.06229,361.4377,311.62677,374.40656,300.87543,236.24918,63.89448928833008,138.5750732421875,135.48716735839844,79.22712654648089,73.83938228925929,26.933485796016356,179.99999463175655
2454,232.83191,356.0,265.54202,366.62607,291.50427,375.35504,329.58832,373.08405,300.62607,236.74786,249.18697,361.31305,310.5463,374.21954,300.62607,236.74786,62.70203399658203,137.8291473388672,134.76820373535156,79.44044886095661,73.99398677369425,26.56556418228532,179.9999998169362
2455,233.1643,356.0,265.45892,366.37677,290.50708,375.1473,328.42493,372.91785,300.37677,237.24646,249.31161,361.1884,309.466,374.0326,300.37677,237.24646,61.51035690307617,137.08778381347656,134.0494384765625,79.66075455407872,74.14552685371,26.19372207554319,180.0000034833319
2456,233.49677,356.0,265.3758,366.12744,289.5097,374.9395,327.26132,372.75162,300.12744,237.74515,249.43628,361.06372,308.3855,373.84558,300.12744,237.74515,60.31903839111328,136.35073852539062,133.33065795898438,79.88843357816485,74.29379944210102,25.817778640522473,180.00001166078835
2457,233.82922,356.0,265.2927,365.87808,288.51233,374.73175,326.09772,372.5854,299.87808,238.24384,249.56096,360.93903,307.30502,373.65857,299.87808,238.24384,59.12836837768555,135.61825561523438,132.61192321777344,80.12395379713571,74.43828979858112,25.437763102092177,180.000006697809
