frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
846,258.41125,337.41125,300.62628,347.21503,363.64505,345.78497,402.01877,335.98123,327.21503,218.19624,279.51877,342.31314,382.8319,340.88312,327.21503,218.19624,103.32303619384766,134.7045135498047,132.96592712402344,68.18596499945042,66.40709634791003,45.406937131084234,179.9999984784447
847,258.48248,337.48248,300.79248,347.31,363.93,345.69,402.1375,335.8625,327.31,218.1725,279.63748,342.39624,383.03375,340.77625,327.31,218.1725,103.4089584350586,134.67298889160156,133.05714416503906,68.10740205681249,66.45569328951589,45.436893152604995,179.9999884989334
848,258.55374,337.55374,300.95874,347.405,364.21497,345.595,402.25623,335.74377,327.405,218.14876,279.75623,342.47937,383.2356,340.66937,327.405,218.14876,103.49520111083984,134.64158630371094,133.1484375,68.0289651988639,66.5041195999182,45.46691520067757,179.99999999945967
849,258.62497,337.62497,301.12494,347.49997,364.4999,345.50003,402.37497,335.62503,327.49997,218.125,279.87494,342.56247,383.43744,340.56253,327.49997,218.125,103.5818099975586,134.61036682128906,133.23974609375,67.950700544416,66.55230663596636,45.49700318145149,180.00001036183386
850,258.69623,337.69623,301.2912,347.59497,364.78488,345.40503,402.4937,335.5063,327.59497,218.10126,279.9937,342.6456,383.63928,340.45566,327.59497,218.10126,103.668701171875,134.57920837402344,133.3310546875,67.87254740358092,66.6003272558236,45.52711871439851,179.99999337380302
851,258.76746,337.76746,301.4574,347.68994,365.06982,345.31006,402.61243,335.38757,327.68994,218.07751,280.11243,342.7287,383.84113,340.34882,327.68994,218.07751,103.75599670410156,134.54823303222656,133.42239379882812,67.79455376882973,66.64811099837323,45.55732873242464,179.99999349962758
852,258.83868,337.83868,301.62363,347.78494,365.3548,345.21506,402.73117,335.26883,327.78494,218.05377,280.23114,342.81183,384.04297,340.24194,327.78494,218.05377,103.84363555908203,134.517333984375,133.51380920410156,67.71666809108983,66.69573438126957,45.587599631129486,180.0000021034889
853,258.90994,337.90994,301.78986,347.8799,365.63974,345.1201,402.84988,335.15012,327.8799,218.03001,280.3499,342.89493,384.2448,340.1351,327.8799,218.03001,103.9315414428711,134.48663330078125,133.60519409179688,67.63897718671124,66.74311769137027,45.617902653934735,179.99999753201627
854,258.98117,337.98117,301.95605,347.97488,365.92468,345.02512,402.96863,335.03137,327.97488,218.00627,280.46863,342.97803,384.44666,340.02826,327.97488,218.00627,104.01985931396484,134.45603942871094,133.6966094970703,67.56140549424187,66.79030023333019,45.64829507075705,180.0000007983291
855,259.14948,338.1087,302.09512,348.08154,365.93207,345.1087,402.8913,335.05435,327.93207,218.09512,280.6223,343.09512,384.41168,340.08154,327.93207,218.09512,103.8331069946289,134.4270477294922,133.65333557128906,67.60629785449393,66.81904644987608,45.57465153493863,179.99999583930864
