frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
180,264.52982,327.01987,305.0,329.98013,352.13916,332.0,394.56958,329.0,332.07953,215.0,284.7649,328.5,373.35437,330.5,332.07953,215.0,88.61205291748047,122.65342712402344,122.96717071533203,68.66354725833378,69.0419575477075,42.29449730176321,180.0000021078045
181,264.4675,326.97833,305.0,330.02167,351.84827,332.0,394.42413,329.0,331.9133,215.0,284.73376,328.5,373.1362,330.5,331.9133,215.0,88.42505645751953,122.63595581054688,122.91524505615234,68.72441136761958,69.06207171377827,42.213510386383,179.99999346778085
182,264.40515,326.93677,305.0,330.06323,351.55737,332.0,394.2787,329.0,331.74707,215.0,284.70258,328.5,372.91803,330.5,331.74707,215.0,88.23812103271484,122.6185073852539,122.86347961425781,68.78530709326279,69.08218500645229,42.1325141729367,180.0000062726518
183,264.3428,326.8952,305.0,330.1048,351.26648,332.0,394.13324,329.0,331.58084,215.0,284.6714,328.5,372.69986,330.5,331.58084,215.0,88.05119323730469,122.60107421875,122.81183624267578,68.84626559053746,69.10229011743534,42.05144727123128,180.00000297920406
184,264.2805,326.85367,305.0,330.14633,350.9756,332.0,393.9878,329.0,331.4146,215.0,284.64026,328.5,372.4817,330.5,331.4146,215.0,87.86419677734375,122.58366394042969,122.76029205322266,68.9073106430093,69.12239070756488,41.97029386549301,179.99999521606716
185,264.21814,326.8121,305.0,330.1879,350.6847,332.0,393.84235,329.0,331.24838,215.0,284.60907,328.5,372.26352,330.5,331.24838,215.0,87.67726135253906,122.56626892089844,122.70890808105469,68.96838915998978,69.14248495383761,41.88911987569053,179.99999398951792
186,264.15582,326.77054,305.0,330.22946,350.3938,332.0,393.6969,329.0,331.08215,215.0,284.5779,328.5,372.04535,330.5,331.08215,215.0,87.49030303955078,122.54890441894531,122.65763092041016,69.02954322904984,69.16257834241274,41.80788405780666,180.00000562926922
187,264.09348,326.72897,305.0,330.27103,350.1029,332.0,393.55145,329.0,330.91595,215.0,284.54675,328.5,371.82718,330.5,330.91595,215.0,87.30333709716797,122.53153991699219,122.60649108886719,69.09074175233576,69.1826763565174,41.726575691753055,179.9999938006062
188,264.03116,326.68744,305.0,330.31256,349.812,332.0,393.406,329.0,330.74973,215.0,284.51556,328.5,371.609,330.5,330.74973,215.0,87.11640167236328,122.51420593261719,122.55548858642578,69.15200118973804,69.20275525148185,41.64524051970816,179.99999696092803
189,263.9688,326.64587,305.0,330.35413,349.52112,332.0,393.26056,329.0,330.5835,215.0,284.4844,328.5,371.39084,330.5,330.5835,215.0,86.929443359375,122.49689483642578,122.50459289550781,69.21333614822532,69.22282964795355,41.56383192187115,179.99999771805003
