frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1908,226.0743,337.92572,262.07428,355.7686,300.8514,359.30573,345.15714,354.61145,298.07428,231.14859,244.07428,346.84717,323.00427,356.9586,298.07428,231.14859,79.57502746582031,128.2562255859375,127.67991638183594,72.28030705538698,71.49151631412532,36.22817064052977,179.9999940100421
1909,225.94131,338.0587,261.9413,355.73532,301.11737,359.206,345.32336,354.41196,297.9413,230.88261,243.94131,346.897,323.22037,356.80896,297.9413,230.88261,79.89627838134766,128.4385986328125,127.9661636352539,72.16642320803972,71.52254830353648,36.31102740282623,179.99999891440243
1910,225.80832,338.19168,261.80832,355.7021,301.38336,359.10623,345.4896,354.2125,297.80832,230.61665,243.80832,346.9469,323.43646,356.65936,297.80832,230.61665,80.2182846069336,128.62179565429688,128.25259399414062,72.05364752352055,71.55260805719313,36.39374445723251,180.0000000379462
1911,225.67534,338.32465,261.67535,355.66882,301.64932,359.0065,345.65582,354.013,297.67535,230.35068,243.67535,346.99673,323.6526,356.50977,297.67535,230.35068,80.541015625,128.8057861328125,128.5391082763672,71.9420211909916,71.58164930092748,36.47632279538111,179.99999328730019
1912,225.54236,338.45764,261.54236,355.6356,301.91528,358.90677,345.82205,353.81354,297.54236,230.08472,243.54236,347.04663,323.86865,356.36017,297.54236,230.08472,80.86442565917969,128.9905548095703,128.8258056640625,71.83146150545276,71.60978592334956,36.558746198154275,179.9999936269566
1913,225.4094,338.5906,261.4094,355.60236,302.1812,358.80704,345.98825,353.6141,297.4094,229.8188,243.4094,347.0965,324.08472,356.21057,297.4094,229.8188,81.18850708007812,129.17604064941406,129.11257934570312,71.72200784031746,71.63695720310793,36.64102718075902,179.99999222418438
1914,225.27641,338.72357,261.27643,355.5691,302.44717,358.7073,346.15448,353.4146,297.27643,229.55283,243.27643,347.14633,324.30084,356.06097,297.27643,229.55283,81.51335144042969,129.36239624023438,129.39950561523438,71.6136510881204,71.66316180356951,36.72317815888435,179.9999910505743
1915,225.14343,338.85657,261.14343,355.53586,302.71313,358.60757,346.3207,353.21515,297.14343,229.28687,243.14343,347.19623,324.5169,355.91138,297.14343,229.28687,81.83883666992188,129.54949951171875,129.68661499023438,71.50632990638952,71.68849369860375,36.80517154743003,179.9999951524233
1916,225.01045,338.98956,261.01044,355.50262,302.9791,358.50784,346.48694,353.0157,297.01044,229.0209,243.01044,347.2461,324.73303,355.76178,297.01044,229.0209,82.16507720947266,129.73739624023438,129.9738311767578,71.40007828999384,71.71287594645806,36.88705393324478,180.00000816969668
1917,224.87747,339.12253,260.87747,355.46936,303.24506,358.4081,346.65317,352.8162,296.87747,228.75493,242.87747,347.29596,324.9491,355.61215,296.87747,228.75493,82.49188232421875,129.926025390625,130.2611846923828,71.2948564077309,71.73641863826845,36.96872957735479,180.00000462335413
