frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
108,268.57825,328.73474,304.313,332.0,364.0,327.9523,399.62595,318.21756,325.7481,210.48283,286.44562,330.36737,381.813,323.08493,325.7481,210.48283,95.64501953125,125.78752899169922,126.16254425048828,67.4822413954579,67.89790907177986,44.61984921506074,179.9999996822985
109,268.5545,328.66348,304.218,332.0,364.0,328.11853,399.43597,318.45502,326.12802,210.79153,286.38623,330.33173,381.718,323.28677,326.12802,210.79153,95.59171295166016,125.48076629638672,125.97328186035156,67.38389530427892,67.9299751031061,44.68613344915364,180.00000385653865
110,268.53076,328.59225,304.12302,332.0,364.0,328.28473,399.246,318.69247,326.50797,211.10023,286.3269,330.29614,381.623,323.4886,326.50797,211.10023,95.53892517089844,125.17510223388672,125.7862548828125,67.28495682250377,67.9627909785098,44.752252933766,180.00000073477958
111,268.50702,328.52103,304.028,332.0,364.0,328.45096,399.05603,318.92996,326.8879,211.40894,286.26752,330.2605,381.528,323.69046,326.8879,211.40894,95.4867935180664,124.87065887451172,125.60139465332031,67.18550402830131,67.99622358478759,44.818271317655224,179.9999989307441
112,268.48325,328.44977,303.93304,332.0,364.0,328.6172,398.86606,319.16742,327.26785,211.71764,286.20813,330.22488,381.43304,323.8923,327.26785,211.71764,95.43524169921875,124.56735229492188,125.41877746582031,67.08546875835458,68.03038113092236,44.884155163549444,180.0000050528264
113,268.4595,328.37854,303.83804,332.0,364.0,328.78342,398.6761,319.40488,327.6478,212.02634,286.14877,330.18927,381.33804,324.09415,327.6478,212.02634,95.38420867919922,124.26519012451172,125.23836517333984,66.98489765512058,68.06525942415533,44.94984701729078,180.00000409656667
114,268.43576,328.3073,303.74307,332.0,364.0,328.94965,398.4861,319.64233,328.02774,212.33505,286.08942,330.15366,381.24304,324.296,328.02774,212.33505,95.33375549316406,123.96418762207031,125.06017303466797,66.88378364151572,68.10083402263047,45.01538142489476,179.99999908904095
115,268.41202,328.23605,303.64807,332.0,364.0,329.11588,398.29614,319.87982,328.40768,212.64375,286.03003,330.11804,381.14807,324.49786,328.40768,212.64375,95.283935546875,123.6644287109375,124.88424682617188,66.78214189911077,68.13709705892573,45.08076383449129,180.00000279252777
116,268.38828,328.16483,303.5531,332.0,364.0,329.2821,398.10617,320.11728,328.78763,212.95245,285.9707,330.0824,381.0531,324.6997,328.78763,212.95245,95.23463439941406,123.36582946777344,124.71051788330078,66.67998020169412,68.17407009559986,45.145951492934344,180.00000179022834
117,268.36453,328.09357,303.4581,332.0,364.0,329.4483,397.9162,320.35474,329.16757,213.26115,285.91132,330.04678,380.9581,324.90152,329.16757,213.26115,95.18594360351562,123.06839752197266,124.53909301757812,66.57723189548616,68.2118022479913,45.21095958141343,179.99999372489089
118,268.3408,328.02234,303.36313,332.0,364.0,329.61453,397.72623,320.5922,329.54752,213.56985,285.85196,330.01117,380.8631,325.10336,329.54752,213.56985,95.13780975341797,122.77220153808594,124.36994171142578,66.4739977134015,68.25024881050474,45.275759950316235,180.00000647422246
119,268.31705,327.9511,303.26813,332.0,364.0,329.78076,397.53625,320.82965,329.92746,213.87857,285.7926,329.97556,380.76813,325.3052,329.92746,213.87857,95.09028625488281,122.47721862792969,124.20304107666016,66.37023703777304,68.28940187468439,45.34035818127727,179.9999970937347
120,268.29327,327.87985,303.17316,332.0,364.0,329.947,397.3463,321.06714,330.3074,214.18727,285.73322,329.93994,380.67316,325.50708,330.3074,214.18727,95.04337310791016,122.18350219726562,124.03845977783203,66.26596879643307,68.32927558110138,45.40475023562423,179.9999946131587
121,268.26953,327.80862,303.07816,332.0,364.0,330.11322,397.1563,321.3046,330.68735,214.49597,285.67383,329.9043,380.57816,325.70892,330.68735,214.49597,94.99701690673828,121.8909912109375,123.87613677978516,66.16118582638205,68.36989690431703,45.46891771706846,180.00000044776755
122,268.2458,327.7374,302.9832,332.0,364.0,330.27945,396.96637,321.54205,331.0673,214.80467,285.6145,329.8687,380.4832,325.91077,331.0673,214.80467,94.95121002197266,121.5997314453125,123.7161636352539,66.05589400380377,68.41127625205036,45.532823164820385,179.9999934206745
123,268.22205,327.66614,302.88818,332.0,364.0,330.44568,396.77637,321.7795,331.44724,215.11337,285.5551,329.83307,380.38818,326.1126,331.44724,215.11337,94.90602111816406,121.3097152709961,123.5584716796875,65.9501066874375,68.4533781146975,45.59651532011118,180.00000012224615
124,268.1983,327.5949,302.7932,332.0,364.0,330.61188,396.58643,322.017,331.82718,215.42207,285.49576,329.79745,380.2932,326.31445,331.82718,215.42207,94.86141967773438,121.0209732055664,123.40311431884766,65.84382416432585,68.4962294151362,45.659947207918144,180.0000007873802
125,268.17456,327.52365,302.6982,332.0,364.0,330.7781,396.39645,322.25446,332.20712,215.73079,285.4364,329.76184,380.19824,326.5163,332.20712,215.73079,94.8174057006836,120.73348999023438,123.25007629394531,65.73705045280882,68.53982767966879,45.72311975016763,179.99999788264523
126,268.15082,327.45242,302.60324,332.0,364.0,330.94434,396.20648,322.4919,332.58707,216.03949,285.377,329.7262,380.10324,326.71814,332.58707,216.03949,94.77397918701172,120.44729614257812,123.09937286376953,65.6297914436548,68.58418693628961,45.7860243300532,180.00000270999763
127,268.12708,327.3812,302.50824,332.0,364.0,331.11057,396.0165,322.72937,332.967,216.34819,285.31766,329.6906,380.00824,326.91998,332.967,216.34819,94.73110961914062,120.16238403320312,122.9510726928711,65.52204740354587,68.6293358558374,45.84862380395084,180.0000070633341
128,268.1033,327.30994,302.41327,332.0,364.0,331.2768,395.82654,322.96683,333.34695,216.65689,285.2583,329.65497,379.91327,327.12183,333.34695,216.65689,94.68885803222656,119.87879180908203,122.80506134033203,65.41384862925531,68.67519858037885,45.91095249962747,179.9999997092616
129,268.07956,327.2387,302.31827,332.0,364.0,331.44302,395.63657,323.2043,333.7269,216.96559,285.1989,329.61935,379.8183,327.32367,333.7269,216.96559,94.64723205566406,119.59649658203125,122.66146850585938,65.30516348624934,68.72184410343627,45.97298759782939,179.999995187515
130,268.05582,327.16748,302.2233,332.0,364.0,331.60925,395.4466,323.44177,334.10684,217.2743,285.13956,329.58374,379.7233,327.5255,334.10684,217.2743,94.60613250732422,119.31550598144531,122.52021789550781,65.19602981437518,68.76927903832718,46.03469687916647,180.00000573186884
131,268.03207,327.09622,302.1283,332.0,364.0,331.77545,395.25662,323.67923,334.4868,217.58301,285.0802,329.5481,379.6283,327.72736,334.4868,217.58301,94.56562805175781,119.03585052490234,122.38133239746094,65.08644979956078,68.81746602971664,46.09608143002274,179.99999725930016
132,268.00833,327.025,302.03333,332.0,364.0,331.94168,395.06665,323.9167,334.86673,217.89171,285.0208,329.5125,379.53333,327.9292,334.86673,217.89171,94.52577209472656,118.75753784179688,122.24491882324219,64.97639170143492,68.86645563467813,46.15714705982128,179.99999439593432
133,267.94604,327.02698,302.08093,331.91907,363.8651,332.0,395.08093,324.1349,335.02698,217.91907,285.0135,329.47302,379.47302,328.06744,335.02698,217.91907,94.4699935913086,118.777587890625,122.2523422241211,64.9991497643897,68.87791154757377,46.12293622320654,179.99999753517
134,267.8629,327.06854,302.2056,331.7944,363.65732,332.0,395.2056,324.34268,335.06854,217.7944,285.03424,329.43146,379.43146,328.17133,335.06854,217.7944,94.40563201904297,118.95854187011719,122.33668518066406,65.09388266260832,68.86853160402592,46.03760534970722,180.0000196163415
135,267.77982,327.11008,302.33026,331.66974,363.44955,332.0,395.33026,324.55045,335.11008,217.66972,285.05505,329.3899,379.3899,328.2752,335.11008,217.66972,94.34142303466797,119.13973236083984,122.42100524902344,65.18875734615405,68.858781252173,45.95247007866802,180.00000867699507
136,267.69672,327.15164,302.45496,331.54504,363.24176,332.0,395.45496,324.75824,335.15164,217.54506,285.07584,329.34833,379.34836,328.37912,335.15164,217.54506,94.27750396728516,119.32115936279297,122.50533294677734,65.28373615387802,68.8486585877243,45.86760719646373,180.00000193806605
137,267.6136,327.1932,302.57962,331.42038,363.034,332.0,395.57962,324.966,335.1932,217.4204,285.09662,329.3068,379.30682,328.483,335.1932,217.4204,94.21380615234375,119.50277709960938,122.5896987915039,65.37879468972045,68.83821480267159,45.78298910152222,179.99999859391426
