frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1980,226.52426,340.22507,259.12534,352.3248,311.45013,355.87466,351.22507,351.87466,296.45013,223.12534,242.8248,346.27493,331.3376,353.87466,296.45013,223.12534,88.83844757080078,135.32376098632812,134.3186492919922,71.37673992340011,70.15261022921977,38.47064111895223,179.99999127157213
1981,226.15855,340.2583,259.29156,352.22507,311.51663,355.70844,351.2583,351.70844,296.51663,223.29156,242.72507,346.2417,331.38745,353.70844,296.51663,223.29156,88.97623443603516,134.99827575683594,134.20233154296875,71.18410137238723,70.21662398578226,38.59927072088397,179.99999607905346
1982,225.79285,340.29156,259.4578,352.12534,311.58313,355.5422,351.29156,351.5422,296.58313,223.4578,242.62532,346.20844,331.43735,353.5422,296.58313,223.4578,89.11431121826172,134.67283630371094,134.08641052246094,70.99159405252077,70.28017487168272,38.72823284065647,180.00000176485995
1983,225.42722,340.3248,259.624,352.0256,311.6496,355.376,351.3248,351.376,296.6496,223.624,242.5256,346.1752,331.48718,353.376,296.6496,223.624,89.25253295898438,134.34747314453125,133.97091674804688,70.79923974650889,70.34330703487397,38.857454570557195,180.00000135194006
1984,225.06151,340.35803,259.79022,351.92587,311.7161,355.20978,351.35803,351.20978,296.7161,223.79022,242.42587,346.14197,331.53705,353.20978,296.7161,223.79022,89.39102935791016,134.0220947265625,133.85580444335938,70.60695354551437,70.4060210469432,38.9870212396538,179.99999583211138
1985,224.6958,340.3913,259.95645,351.82614,311.7826,355.04355,351.3913,351.04355,296.7826,223.95645,242.32613,346.1087,331.58694,353.04355,296.7826,223.95645,89.5298080444336,133.69676208496094,133.7410888671875,70.41479695470716,70.46827217720393,39.116941448085804,180.0000105799969
1986,224.33011,340.42453,260.12268,351.72638,311.84906,354.87732,351.42453,350.87732,296.84906,224.12268,242.2264,346.07544,331.63678,352.87732,296.84906,224.12268,89.66873931884766,133.37144470214844,133.6267547607422,70.22277008579562,70.53009906830478,39.247131940066595,180.00000109416698
1987,223.9644,340.4578,260.2889,351.62665,311.91556,354.7111,351.4578,350.7111,296.91556,224.28891,242.12665,346.04224,331.68668,352.7111,296.91556,224.28891,89.80797576904297,133.0461883544922,133.51290893554688,70.03080947482266,70.59152219298657,39.37766649510593,179.99999816291518
1988,223.5987,340.49103,260.45514,351.52692,311.98206,354.54486,351.49103,350.54486,296.98206,224.45514,242.02692,346.00897,331.73654,352.54486,296.98206,224.45514,89.94740295410156,132.720947265625,133.3994140625,69.83900415438008,70.65248054834387,39.508516087976304,180.00000079070026
1989,223.23299,340.52426,260.62137,351.4272,312.04855,354.37863,351.52426,350.37863,297.04855,224.62137,241.92719,345.9757,331.7864,352.37863,297.04855,224.62137,90.08705139160156,132.395751953125,133.28631591796875,69.64730518922993,70.71300728826148,39.639684138696474,179.99999661618787
1990,222.86736,340.55753,260.78757,351.32745,312.11502,354.21243,351.55753,350.21243,297.11502,224.78757,241.82745,345.9425,331.83627,352.21243,297.11502,224.78757,90.22693634033203,132.07066345214844,133.1737060546875,69.45573270640422,70.77311742680861,39.77115268139498,180.0000028146078
1991,222.50165,340.59076,260.9538,351.22772,312.18152,354.0462,351.59076,350.0462,297.18152,224.9538,241.72772,345.90924,331.88614,352.0462,297.18152,224.9538,90.3670425415039,131.7455596923828,133.06143188476562,69.26425947268483,70.83277894822406,39.90296783795185,180.00000625886074
1992,222.13594,340.624,261.12003,351.128,312.24802,353.87997,351.624,349.87997,297.24802,225.12003,241.62799,345.87598,331.936,351.87997,297.24802,225.12003,90.50737762451172,131.42047119140625,132.94956970214844,69.07289834627764,70.89200144041808,40.03510090213876,180.0000006888345
1993,221.77023,340.65726,261.28625,351.02826,312.3145,353.71375,351.65726,349.71375,297.3145,225.28625,241.52824,345.84277,331.9859,351.71375,297.3145,225.28625,90.64797973632812,131.09544372558594,132.8381805419922,68.88160917648987,70.95081795530052,40.16757113858835,179.99999827037874
1994,221.40454,340.6905,261.45248,350.9285,312.38098,353.54752,351.6905,349.54752,297.38098,225.45248,241.42851,345.8095,332.03574,351.54752,297.38098,225.45248,90.78873443603516,130.77044677734375,132.7271270751953,68.69048358031306,71.00917300604938,40.300339526587585,179.99999611295002
1995,221.03883,340.72375,261.6187,350.82877,312.44748,353.3813,351.72375,349.3813,297.44748,225.61871,241.32877,345.77625,332.08563,351.3813,297.44748,225.61871,90.92977905273438,130.44549560546875,132.6165313720703,68.49944481803458,71.06707977544178,40.433478055154865,180.0000026486312
1996,220.67313,340.757,261.78494,350.72903,312.51398,353.21506,351.757,349.21506,297.51398,225.78494,241.22903,345.743,332.1355,351.21506,297.51398,225.78494,91.07100677490234,130.12057495117188,132.50634765625,68.30850764188621,71.12458209953068,40.56690564812977,179.99999538954665
1997,220.3075,340.79022,261.95114,350.6293,312.58044,353.04886,351.79022,349.04886,297.58044,225.95114,241.12932,345.70978,332.18533,351.04886,297.58044,225.95114,91.21240997314453,129.79574584960938,132.3966064453125,68.11772553379575,71.18163354960687,40.700636382359725,179.99999546576237
1998,219.94179,340.8235,262.11737,350.52957,312.64694,352.88263,351.8235,348.88263,297.64694,226.11737,241.02957,345.6765,332.23523,350.88263,297.64694,226.11737,91.35411834716797,129.47091674804688,132.28724670410156,67.9270085499043,71.2382328383461,40.83475730789454,179.99999869614493
1999,219.57608,340.85672,262.2836,350.42984,312.71344,352.7164,351.85672,348.7164,297.71344,226.2836,240.92984,345.64328,332.2851,350.7164,297.71344,226.2836,91.49600219726562,129.1461181640625,132.17832946777344,67.73639358286447,71.29442734870219,40.96917223509862,179.9999931666653
2000,219.21037,340.88995,262.44983,350.3301,312.77994,352.55017,351.88995,348.55017,297.77994,226.44983,240.83011,345.61005,332.33496,350.55017,297.77994,226.44983,91.63810729980469,128.8213653564453,132.06982421875,67.54588817245434,71.35018690138837,41.10392627363692,180.00000134747964
2001,218.84467,340.92322,262.61606,350.23038,312.84644,352.38394,351.92322,348.38394,297.84644,226.61606,240.73036,345.57678,332.38483,350.38394,297.84644,226.61606,91.78044128417969,128.4966583251953,131.96173095703125,67.35548880849169,71.40548855756661,41.23902260873836,179.99999997479665
2002,218.47897,340.95645,262.7823,350.1306,312.9129,352.2177,351.95645,348.2177,297.9129,226.78229,240.63063,345.54352,332.4347,350.2177,297.9129,226.78229,91.9229736328125,128.17198181152344,131.85403442382812,67.16521790968257,71.46033461631202,41.374438564096664,179.99999109009124
2003,218.11327,340.98972,262.94852,350.03088,312.9794,352.05148,351.98972,348.05148,297.9794,226.94852,240.53088,345.5103,332.48456,350.05148,297.9794,226.94852,92.06574249267578,127.84735107421875,131.74685668945312,66.97500897340663,71.51479938517859,41.510203241833295,180.0000116004185
2004,218.22943,340.88528,263.03824,350.22943,312.65585,352.3824,351.6941,348.15295,298.26767,226.96176,240.63383,345.55737,332.175,350.26767,298.26767,226.96176,91.6622543334961,127.88296508789062,131.85816955566406,67.02725123293797,71.67894273444524,41.293798861144616,179.99999282852784
2005,218.56189,340.71906,263.09366,350.5619,312.15717,352.9365,351.25082,348.3746,298.65555,226.90636,240.82777,345.64047,331.70398,350.65555,298.65555,226.90636,91.01448059082031,128.08615112304688,132.06756591796875,67.19096501681709,71.8888475645009,40.92018639802958,179.99999897934757
2006,218.89435,340.55283,263.14905,350.89435,311.65848,353.49057,350.80753,348.59622,299.0434,226.85094,241.0217,345.72357,331.233,351.0434,299.0434,226.85094,90.3680191040039,128.29629516601562,132.2770538330078,67.35787181281053,72.09432910302999,40.547797766476975,179.9999986823175
2007,219.2268,340.3866,263.20447,351.2268,311.1598,354.04468,350.36426,348.81787,299.43127,226.79553,241.21564,345.8067,330.76202,351.43127,299.43127,226.79553,89.72285461425781,128.51336669921875,132.48667907714844,67.52804637133396,72.29531222738726,40.17663978872643,179.99999838744765
2008,219.55927,340.22037,263.2599,351.55927,310.6611,354.5988,349.921,349.03952,299.81915,226.74013,241.40958,345.88983,330.29105,351.81915,299.81915,226.74013,89.07902526855469,128.73731994628906,132.69639587402344,67.70155563307473,72.49168029974751,39.80677318345409,180.00000911627632
2009,219.89172,340.05414,263.31528,351.89172,310.1624,355.15286,349.4777,349.26114,300.207,226.68471,241.6035,345.97293,329.82007,352.207,300.207,226.68471,88.43656921386719,128.9681396484375,132.9061737060547,67.87844587310065,72.68332724461509,39.43823939868834,180.00001251640407
2010,220.22418,339.8879,263.3707,352.22418,309.66373,355.70697,349.03442,349.4828,300.59488,226.6293,241.79744,346.05603,329.34906,352.59488,300.59488,226.6293,87.79545593261719,129.2057647705078,133.1160430908203,68.05880358096395,72.87016104423576,39.071027345297104,179.9999919704968
2011,220.55658,339.7217,263.4261,352.55658,309.16513,356.26096,348.59122,349.70438,300.98267,226.5739,241.99133,346.13916,328.87817,352.98267,300.98267,226.5739,87.15593719482422,129.45013427734375,133.32601928710938,68.2426173161268,73.05207508890426,38.7053006869665,179.99999309199757
2012,220.88904,339.55548,263.4815,352.88904,308.66644,356.81506,348.14795,349.92603,301.37054,226.5185,242.18527,346.22226,328.4072,353.37054,301.37054,226.5185,86.51773071289062,129.7012939453125,133.5360870361328,68.43007946729341,73.2289731985139,38.34095341352627,180.0000060793336
2013,221.2215,339.38925,263.53693,353.2215,308.16776,357.36917,347.70468,350.14767,301.75842,226.46309,242.37921,346.30536,327.93622,353.75842,301.75842,226.46309,85.88101959228516,129.95913696289062,133.7462615966797,68.6211925115199,73.40075173868442,37.97805956571769,180.000003815922
2014,221.55396,339.22302,263.59232,353.55396,307.66907,357.92325,347.26138,350.3693,302.14627,226.40767,242.57314,346.3885,327.4652,354.14627,302.14627,226.40767,85.24580383300781,130.22364807128906,133.95654296875,68.81600099883102,73.5673530462158,37.61664557788407,179.9999996229309
2015,221.88641,339.0568,263.64774,353.8864,307.17038,358.47736,346.8181,350.59094,302.53415,226.35226,242.76707,346.47162,326.99426,354.53415,302.53415,226.35226,84.61219787597656,130.4947967529297,134.1669158935547,69.01460957169067,73.72860335210328,37.25677857305747,179.9999914968514
2016,222.21887,338.89056,263.70316,354.21887,306.6717,359.03146,346.37485,350.8126,302.92203,226.29686,242.96101,346.55472,326.52325,354.92203,302.92203,226.29686,83.98011779785156,130.77252197265625,134.3773651123047,69.21710768505632,73.88442830429277,36.898471350436424,180.0000073397855
2017,222.55133,338.72433,263.75854,354.55133,306.173,359.58554,345.93155,351.0342,303.30988,226.24144,243.15494,346.63782,326.05228,355.30988,303.30988,226.24144,83.3497085571289,131.0567626953125,134.58790588378906,69.42352411151144,74.03471757251735,36.54174893119436,179.99999061522317
2018,222.88373,338.55814,263.81396,354.88373,305.6744,360.13956,345.48837,351.25583,303.6977,226.18605,243.34885,346.72095,325.5814,355.6977,303.6977,226.18605,82.72106170654297,131.3474884033203,134.7985382080078,69.63391296580842,74.17936756704754,36.18673004548542,180.0000105783414
2019,223.21619,338.3919,263.86935,355.2162,305.17572,360.69363,345.04507,351.47745,304.08554,226.13063,243.54277,346.80405,325.1104,356.08554,304.08554,226.13063,82.09400939941406,131.64468383789062,135.00926208496094,69.84843539161959,74.31827785116981,35.833292774611316,180.00000601740072
2020,223.54865,338.22568,263.92477,355.54865,304.67703,361.24774,344.6018,351.6991,304.47342,226.07523,243.73671,346.88715,324.6394,356.47342,304.47342,226.07523,81.46865844726562,131.94830322265625,135.22007751464844,70.0671463120757,74.45134402656124,35.4815113545039,180.00000169314086
2021,223.8811,338.05945,263.9802,355.8811,304.17834,361.80185,344.15854,351.92075,304.8613,226.01982,243.93065,346.97028,324.16846,356.8613,304.8613,226.01982,80.84515380859375,132.25830078125,135.43099975585938,70.29009311761428,74.57845241800929,35.13145102251566,179.99999655813923
2022,224.05339,337.81314,264.13348,355.81314,304.34705,362.0,344.34705,351.9466,305.0267,226.0,244.09344,346.81314,324.34705,356.9733,305.0267,226.0,80.8941879272461,132.390625,135.30955505371094,70.45076919332773,74.39331238926457,35.15591791573933,179.99999949833165
2023,224.1365,337.52222,264.34125,355.52222,304.88727,362.0,344.88727,351.8635,305.06824,226.0,244.23888,346.52222,324.88727,356.93176,305.06824,226.0,81.31741333007812,132.4232635498047,135.00302124023438,70.57392750591643,74.03784340003804,35.388231648774315,180.00000255472878
2024,224.21962,337.23132,264.54904,355.23132,305.42752,362.0,345.42752,351.7804,305.1098,226.0,244.38434,346.23132,325.42752,356.8902,305.1098,226.0,81.7411117553711,132.45774841308594,134.69651794433594,70.69553244999464,73.68396471105245,35.620505154856474,180.00000231590354
2025,224.30272,336.9405,264.7568,354.9405,305.96768,362.0,345.96768,351.69727,305.15137,226.0,244.52975,345.9405,325.96768,356.84863,305.15137,226.0,82.16522216796875,132.4940948486328,134.39010620117188,70.81559527714123,73.33170520213862,35.852702083768804,180.00000256304867
2026,224.38583,336.6496,264.9646,354.6496,306.50793,362.0,346.50793,351.61417,305.19293,226.0,244.67522,345.6496,326.50793,356.80707,305.19293,226.0,82.58985137939453,132.53233337402344,134.08363342285156,70.93422468075013,72.98089074100658,36.08489128142274,180.00000670317945
2027,224.46895,336.35867,265.17236,354.35867,307.04816,362.0,347.04816,351.53107,305.23447,226.0,244.82065,345.35867,327.04816,356.76553,305.23447,226.0,83.01493835449219,132.57247924804688,133.77713012695312,71.05143147468897,72.63154661210916,36.317018995001355,179.99999708179948
2028,224.55206,336.06778,265.38016,354.06778,307.5884,362.0,347.5884,351.44794,305.27603,226.0,244.96611,345.06778,327.5884,356.72397,305.27603,226.0,83.44046020507812,132.61447143554688,133.47067260742188,71.16716142101198,72.28373625383924,36.5490900159021,179.9999876907533
2029,224.63518,335.7769,265.58795,353.7769,308.12866,362.0,348.12866,351.3648,305.3176,226.0,245.11157,344.7769,328.12866,356.6824,305.3176,226.0,83.8664321899414,132.65834045410156,133.1642303466797,71.28147574383236,71.93741435748784,36.781103342443735,179.99999344376394
2030,224.71829,335.48596,265.79572,353.48596,308.66888,362.0,348.66888,351.2817,305.35913,226.0,245.257,344.48596,328.66888,356.64087,305.35913,226.0,84.2928466796875,132.70411682128906,132.85777282714844,71.39442461989725,71.59252118183416,37.013058009318634,180.00000381105002
2031,224.8014,335.19507,266.0035,353.19507,309.20914,362.0,349.20914,351.1986,305.4007,226.0,245.40247,344.19507,329.20914,356.5993,305.4007,226.0,84.71967315673828,132.75172424316406,132.55136108398438,71.50595179489494,71.24912304461253,37.24493615824576,180.00001099775324
2032,224.8845,334.90424,266.21127,352.90424,309.7493,362.0,349.7493,351.11548,305.44226,226.0,245.54788,343.90424,329.7493,356.55774,305.44226,226.0,85.1468734741211,132.8011932373047,132.24502563476562,71.61607127053898,70.9072473537876,37.47668664544658,180.00000526977317
2033,224.96762,334.61334,266.41907,352.61334,310.28955,362.0,350.28955,351.03238,305.48383,226.0,245.69334,343.61334,330.28955,356.51617,305.48383,226.0,85.57453155517578,132.8525390625,131.93862915039062,71.72488506055602,70.56672468579801,37.70840458140648,180.0000143277605
2034,225.05074,334.32242,266.62683,352.32242,310.82977,362.0,350.82977,350.94928,305.52536,226.0,245.83878,343.32242,330.82977,356.47464,305.52536,226.0,86.00261688232422,132.90576171875,131.63221740722656,71.83240320789,70.22758409304676,37.94000536388123,179.999992664818
2035,225.13385,334.03152,266.83463,352.03152,311.37003,362.0,351.37003,350.86615,305.56693,226.0,245.98424,343.03152,331.37003,356.43307,305.56693,226.0,86.43109893798828,132.96084594726562,131.32583618164062,71.93857460841649,69.88989879657609,38.1715277189076,180.00000112390018
2036,225.21696,333.74063,267.04242,351.74063,311.91028,362.0,351.91028,350.78302,305.6085,226.0,246.1297,342.74063,331.91028,356.3915,305.6085,226.0,86.85997009277344,133.0177764892578,131.01947021484375,72.04344694790151,69.55360443384977,38.40294361692302,179.99999499867428
2037,225.30008,333.4497,267.25018,351.4497,312.4505,362.0,352.4505,350.69992,305.65002,226.0,246.27513,342.4497,332.4505,356.34998,305.65002,226.0,87.28923797607422,133.07659912109375,130.7130889892578,72.14706774268534,69.2186619326246,38.63426389592395,179.99999357123386
2038,225.3832,333.1588,267.45798,351.1588,312.99075,362.0,352.99075,350.61682,305.6916,226.0,246.4206,342.1588,332.99075,356.3084,305.6916,226.0,87.71888732910156,133.13723754882812,130.40675354003906,72.24939649374883,68.88512916036451,38.865466529846515,179.99999218395988
2039,225.4663,332.86798,267.66574,350.86798,313.5309,362.0,353.5309,350.5337,305.73315,226.0,246.56601,341.86798,333.5309,356.26685,305.73315,226.0,88.14885711669922,133.19972229003906,130.1005096435547,72.35042858068687,68.55303908980395,39.09652993965752,179.99999761014834
