frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
234,266.4976,328.79807,306.39905,334.4976,360.3894,338.99518,398.6947,331.09854,332.89664,221.99518,286.4483,331.64783,379.54205,335.04688,332.89664,221.99518,93.1557846069336,122.29669189453125,119.08463287353516,69.13377765512811,65.48777436942851,45.378443489922915,179.99999551447954
235,266.61633,328.89307,306.44653,334.61633,360.91183,339.23264,398.9559,331.1698,333.06287,222.23265,286.53143,331.7547,379.93387,335.20123,333.06287,222.23265,93.46600341796875,122.30613708496094,118.99686431884766,69.09459313402648,65.35304589864708,45.55235859832878,179.99999763100237
236,266.73505,328.98804,306.49402,334.73505,361.43427,339.47012,399.21713,331.24103,333.22906,222.47011,286.61453,331.86154,380.32568,335.3556,333.22906,222.47011,93.7762680053711,122.31607818603516,118.90921020507812,69.05518994170686,65.21845778303772,45.726348853326826,179.99999657807143
237,266.8538,329.08304,306.5415,334.8538,361.95667,339.70758,399.47833,331.3123,333.3953,222.70758,286.69763,331.9684,380.7175,335.50995,333.3953,222.70758,94.08654022216797,122.32646942138672,118.82172393798828,69.01551667942222,65.08405868711537,45.90041994128825,179.99999530782583
238,266.97253,329.178,306.58902,334.97253,362.4791,339.94504,399.73956,331.3835,333.56152,222.94504,286.78076,332.07526,381.1093,335.66428,333.56152,222.94504,94.39680480957031,122.33731842041016,118.73434448242188,68.97561884635017,64.94982398423386,46.07455378254013,179.99999661312415
239,267.09125,329.273,306.6365,335.09125,363.00153,340.1825,400.00076,331.45474,333.72775,223.18251,286.8639,332.18213,381.50116,335.8186,333.72775,223.18251,94.70710754394531,122.3486328125,118.6471176147461,68.93547611488518,64.81575536254844,46.2487656114185,179.99999708885213
240,267.21,329.36798,306.684,335.21,363.52393,340.41998,400.26196,331.526,333.89398,223.41997,286.947,332.289,381.89294,335.973,333.89398,223.41997,95.01740264892578,122.36046600341797,118.56005096435547,68.89512853422342,64.6818526342347,46.42301863892513,179.99999980738326
241,267.3287,329.46298,306.73148,335.3287,364.04636,340.65744,400.52316,331.59723,334.0602,223.65744,287.0301,332.39584,382.28476,336.12732,334.0602,223.65744,95.32772827148438,122.37271118164062,118.47308349609375,68.85451733115875,64.54809859647047,46.59737521876628,179.99999114639547
242,267.44745,329.55795,306.779,335.44745,364.5688,340.8949,400.7844,331.66846,334.22644,223.8949,287.11322,332.5027,382.67657,336.28168,334.22644,223.8949,95.63804626464844,122.38546752929688,118.38626098632812,68.81371735298539,64.41450058683652,46.77178450871649,180.0000024485384
243,267.5662,329.65295,306.82648,335.5662,365.0912,341.13235,401.0456,331.73972,334.39264,224.13237,287.19635,332.60956,383.0684,336.43604,334.39264,224.13237,95.94837188720703,122.39869689941406,118.2995834350586,68.77268629059914,64.28106029495993,46.9462523396833,179.99999892524235
244,267.6849,329.74792,306.87396,335.6849,365.61362,341.36984,401.30682,331.81094,334.55887,224.36983,287.27942,332.71643,383.4602,336.5904,334.55887,224.36983,96.25877380371094,122.41239929199219,118.21308135986328,68.73138728327312,64.14780029519795,47.12081244627779,180.00000002474889
245,267.80365,329.84293,306.92145,335.80365,366.13605,341.6073,401.56802,331.8822,334.7251,224.6073,287.36255,332.8233,383.85205,336.74475,334.7251,224.6073,96.56915283203125,122.42657470703125,118.1266860961914,68.68988790019284,64.01468438216119,47.29542383428113,179.99999611663517
