frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
756,265.33395,343.4854,304.33395,347.39417,360.78833,349.0,401.39417,340.84854,326.54562,219.0,284.83395,345.4398,381.09125,344.92426,326.54562,219.0,96.25867462158203,137.23025512695312,133.14234924316406,71.43575081902644,66.88642557732278,41.677828156111396,180.0000045524606
757,265.16772,343.33432,304.16772,347.3337,360.66745,349.0,401.3337,340.83344,326.5003,219.0,284.66772,345.334,381.00058,344.91672,326.5003,219.0,96.33375549316406,137.205322265625,133.07984924316406,71.43071438688472,66.84388464181144,41.72540067199765,179.99999970069382
758,265.00153,343.1832,304.00153,347.2733,360.54657,349.0,401.2733,340.81833,326.45496,219.0,284.50153,345.22824,380.9099,344.90918,326.45496,219.0,96.4089126586914,137.18040466308594,133.01751708984375,71.42555170944715,66.80142865405072,41.77302121034825,180.00000157384613
759,264.8353,343.03207,303.8353,347.21283,360.42566,349.0,401.21283,340.80322,326.40964,219.0,284.3353,345.12244,380.81924,344.9016,326.40964,219.0,96.48419952392578,137.15545654296875,132.955322265625,71.42020873211457,66.75907439671089,41.820710156455995,179.99999328528145
760,264.66907,342.88098,303.66907,347.15237,360.30478,349.0,401.15237,340.7881,326.3643,219.0,284.16907,345.01666,380.72858,344.89404,326.3643,219.0,96.55958557128906,137.1305389404297,132.89332580566406,71.41471426180495,66.71682566133687,41.868452001996936,179.99999192513874
761,264.50284,342.72986,303.50284,347.09195,360.18387,349.0,401.09195,340.77298,326.31897,219.0,284.00284,344.9109,380.6379,344.88647,326.31897,219.0,96.63507843017578,137.10562133789062,132.8314971923828,71.40905927604211,66.67468996343376,41.91625685677817,180.00000609625405
762,264.3366,342.57874,303.3366,347.0315,360.063,349.0,401.0315,340.75787,326.27362,219.0,283.8366,344.8051,380.54724,344.87894,326.27362,219.0,96.71066284179688,137.08074951171875,132.7698211669922,71.40327979110307,66.63262460509536,41.96409393445566,179.99999833065408
763,264.17038,342.4276,303.17038,346.97104,359.9421,349.0,400.97104,340.74277,326.2283,219.0,283.67038,344.69934,380.45657,344.8714,326.2283,219.0,96.78634643554688,137.05587768554688,132.7083282470703,71.39733795900888,66.59066312317627,42.01199379419306,179.9999948763782
764,264.00415,342.27652,303.00415,346.9106,359.8212,349.0,400.9106,340.72766,326.18295,219.0,283.50415,344.59357,380.3659,344.86383,326.18295,219.0,96.86212921142578,137.031005859375,132.64698791503906,71.39124096966943,66.54880373262246,42.05995119685836,179.99999589915024
765,263.83795,342.1254,302.83795,346.85016,359.70032,349.0,400.85016,340.71252,326.13763,219.0,283.33795,344.4878,380.27524,344.85626,326.13763,219.0,96.93798828125,137.00613403320312,132.5858154296875,71.38499601357684,66.50705209373656,42.10795582969456,180.00000393700796
766,263.67172,341.97427,302.67172,346.7897,359.57944,349.0,400.7897,340.69742,326.0923,219.0,283.17172,344.382,380.18457,344.8487,326.0923,219.0,97.01396942138672,136.9812774658203,132.5247802734375,71.3786138856234,66.46536731234777,42.15602286030672,180.0000040582779
767,263.5055,341.82318,302.5055,346.72928,359.45853,349.0,400.72928,340.6823,326.04697,219.0,283.0055,344.27625,380.0939,344.84116,326.04697,219.0,97.09005737304688,136.95643615722656,132.4639892578125,71.372063937203,66.42381277390977,42.20412673063789,180.00000344175066
768,263.33926,341.67206,302.33926,346.66882,359.33765,349.0,400.66882,340.6672,326.00162,219.0,282.83926,344.17044,380.00323,344.83362,326.00162,219.0,97.16622924804688,136.931640625,132.4032745361328,71.36539480329687,66.38230285236325,42.2522927672425,179.9999904229026
769,263.17303,341.52094,302.17303,346.60837,359.21677,349.0,400.60837,340.6521,325.9563,219.0,282.67303,344.06464,379.91257,344.82605,325.9563,219.0,97.24251556396484,136.90679931640625,132.34274291992188,71.35855420919391,66.3409214590051,42.30051575732753,179.99999142552653
770,263.0068,341.36984,302.0068,346.54794,359.09586,349.0,400.54794,340.637,325.91095,219.0,282.5068,343.9589,379.8219,344.81848,325.91095,219.0,97.31889343261719,136.88198852539062,132.28244018554688,71.35154573841018,66.2996575052282,42.34879557705495,179.99999882069332
771,262.84058,341.21872,301.84058,346.4875,358.97498,349.0,400.4875,340.6219,325.8656,219.0,282.34058,343.8531,379.73123,344.81094,325.8656,219.0,97.3953628540039,136.8572235107422,132.2222442626953,71.34443425068451,66.25843832974479,42.39712197330816,179.99999455373745
