frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1224,249.72095,321.71225,290.4506,337.72095,347.18024,344.36047,388.90988,327.08142,321.4593,223.90988,270.08575,329.7166,368.04504,335.72095,321.4593,223.90988,98.14313507080078,121.12781524658203,117.61932373046875,67.60902373384167,63.87358210621078,48.51740096850546,180.0000068085579
1225,249.49931,321.18585,290.31207,337.4993,347.12482,344.24966,388.9376,326.74896,321.62552,223.93759,269.9057,329.3426,368.0312,335.49933,321.62552,223.93759,98.31844329833984,120.82842254638672,117.41019439697266,67.45410661579234,63.824212390734466,48.72168232188668,180.00000132841348
1226,249.27766,320.65945,290.17355,337.27768,347.06943,344.13882,388.9653,326.4165,321.79175,223.96529,269.72562,328.96857,368.01736,335.27765,321.79175,223.96529,98.4940185546875,120.52904510498047,117.20311737060547,67.29799553818103,63.77532046806985,48.9266807987844,179.99999680503527
1227,249.05603,320.13306,290.03503,337.05603,347.014,344.028,388.99298,326.08405,321.95798,223.993,269.54553,328.59454,368.00348,335.05603,321.95798,223.993,98.66973876953125,120.22972106933594,116.9980697631836,67.14079089161852,63.72688786213905,49.13232005408892,179.99999880784648
1228,249.17387,320.34775,290.04968,337.09937,346.97516,344.17386,388.97516,326.47192,321.97516,224.04968,269.6118,328.72357,367.97516,335.32288,321.97516,224.04968,98.58450317382812,120.406494140625,117.04078674316406,67.2616602605377,63.701664978839844,49.03667450912731,179.99999974850482
1229,249.40659,320.81317,290.11618,337.23233,346.94193,344.4066,388.94193,327.1036,321.94193,224.11617,269.76138,329.02277,367.94193,335.7551,321.94193,224.11617,98.41109466552734,120.74456787109375,117.16741180419922,67.47693432678358,63.68356716958333,48.83949124161581,179.99999273798272
1230,249.63931,321.27863,290.18265,337.36533,346.90866,344.6393,388.90866,327.73526,321.90866,224.18266,269.91098,329.32196,367.90866,336.1873,321.90866,224.18266,98.23786926269531,121.082763671875,117.29463195800781,67.6922112599428,63.66480920959842,48.64297778002328,179.9999982495645
1231,249.87201,321.74402,290.24915,337.4983,346.87543,344.872,388.87543,328.36688,321.87543,224.24915,270.06058,329.62115,367.87543,336.61945,321.87543,224.24915,98.06488800048828,121.42110443115234,117.42247772216797,67.9074811788502,63.64540602085201,48.44711962129391,180.00000682099613
1232,250.10474,322.20947,290.31564,337.6313,346.8422,345.10474,388.8422,328.99857,321.8422,224.31564,270.2102,329.92038,367.8422,337.05164,321.8422,224.31564,97.89208221435547,121.7596206665039,117.55093383789062,68.12277842861214,63.62533249919808,48.251888387732244,179.99999931554245
1233,250.33745,322.6749,290.38214,337.76425,346.80893,345.33746,388.80893,329.63022,321.80893,224.38213,270.3598,330.21957,367.80893,337.48383,321.80893,224.38213,97.7195053100586,122.09829711914062,117.67998504638672,68.33811143014252,63.60458257402758,48.05730589348654,179.99999989765666
