frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
414,261.0366,337.89026,298.44513,342.8537,349.9634,344.29883,392.37198,336.78055,321.9634,224.40234,279.74084,340.37198,371.1677,340.53967,321.9634,224.40234,91.42700958251953,126.13064575195312,123.41677856445312,70.09939068533222,66.93383420105673,42.9667751614245,180.00000004781344
415,261.00333,337.99,298.495,342.98666,349.99667,344.48166,392.48834,336.98,321.99667,224.03665,279.74915,340.48834,371.2425,340.73083,321.99667,224.03665,91.49366760253906,126.65971374511719,123.87836456298828,70.21158280910606,66.96803451200452,42.820384992312526,180.00000231342312
416,260.9701,338.08975,298.54486,343.11966,350.0299,344.66452,392.6047,337.17947,322.0299,223.67096,279.75748,340.6047,371.31732,340.922,322.0299,223.67096,91.56039428710938,127.18904876708984,124.34009552001953,70.32324621452535,67.0016065811732,42.675141869137754,179.99999466483632
417,260.93683,338.18948,298.59473,343.25262,350.06317,344.84738,392.72104,337.37894,322.06317,223.30527,279.76578,340.72107,371.3921,341.11316,322.06317,223.30527,91.62714385986328,127.71859741210938,124.802001953125,70.4343353161095,67.034617652357,42.5310442268914,179.9999971953579
418,260.9036,338.2892,298.6446,343.38562,350.0964,345.0302,392.8374,337.57843,322.0964,222.93956,279.7741,340.8374,371.46692,341.30432,322.0964,222.93956,91.69400024414062,128.24844360351562,125.26403045654297,70.54492596956672,67.06698842163199,42.38808538921479,179.99999978041348
419,260.87036,338.38895,298.69446,343.5186,350.12964,345.21307,392.95377,337.7779,322.12964,222.57387,279.7824,340.95377,371.5417,341.49548,322.12964,222.57387,91.76087951660156,128.7784881591797,125.72624206542969,70.65494721923207,67.09881574892617,42.246233179684886,179.99999614784312
420,260.8371,338.48868,298.74432,343.65158,350.1629,345.3959,393.07013,337.97736,322.1629,222.20819,279.7907,341.07013,371.61652,341.68665,322.1629,222.20819,91.82787322998047,129.30877685546875,126.1885986328125,70.76441870949462,67.13005554926696,42.10552634972302,180.0000006084846
421,260.80386,338.5884,298.79422,343.78455,350.19614,345.57877,393.1865,338.17682,322.19614,221.84248,279.79904,341.18646,371.6913,341.8778,322.19614,221.84248,91.89486694335938,129.83932495117188,126.65109252929688,70.87340700484482,67.1607063846595,41.96588147051228,179.9999948600166
422,260.77063,338.68814,298.8441,343.91754,350.22937,345.7616,393.30283,338.37628,322.22937,221.47679,279.80737,341.30286,371.7661,342.06894,322.22937,221.47679,91.96192932128906,130.3700714111328,127.11377716064453,70.98182315082019,67.19085757749878,41.82731659874466,179.99999732706362
423,260.73737,338.78787,298.89395,344.0505,350.26263,345.94446,393.4192,338.57578,322.26263,221.11108,279.81567,341.4192,371.8409,342.26013,322.26263,221.11108,92.02908325195312,130.90109252929688,127.57658386230469,71.08976432029752,67.22040390395871,41.68982942059097,179.9999976448472
424,260.70413,338.8876,298.94382,344.1835,350.29587,346.1273,393.53555,338.77524,322.29587,220.7454,279.82397,341.53555,371.9157,342.45126,322.29587,220.7454,92.0962905883789,131.43228149414062,128.03953552246094,71.19714884231315,67.24943093899931,41.55341756875761,179.9999973500701
425,260.67087,338.98737,298.99368,344.31647,350.32913,346.31015,393.65192,338.9747,322.32913,220.3797,279.83228,341.65192,371.99054,342.64243,322.32913,220.3797,92.16358947753906,131.9637451171875,128.50265502929688,71.30403224171864,67.27791310406468,41.41804764757907,179.99999299336238
426,260.63763,339.0871,299.04355,344.44946,350.36237,346.49298,393.76828,339.17416,322.36237,220.014,279.84058,341.76828,372.0653,342.83356,322.36237,220.014,92.23088836669922,132.49537658691406,128.96591186523438,71.41040863502916,67.30588776348483,41.28371175522233,180.0000081537363
427,260.6044,339.18683,299.0934,344.58243,350.3956,346.67584,393.8846,339.37366,322.3956,219.64832,279.8489,341.88464,372.1401,343.02475,322.3956,219.64832,92.2982406616211,133.02728271484375,129.42929077148438,71.51632975229701,67.33329787024108,41.15037073893935,179.99999836147745
428,260.57114,339.28656,299.14328,344.71542,350.42886,346.8587,394.00098,339.57312,322.42886,219.28262,279.8572,342.00098,372.2149,343.2159,322.42886,219.28262,92.36568450927734,133.55938720703125,129.89280700683594,71.62172842688473,67.36019742235104,41.01808387056048,180.00000971979625
429,260.5379,339.3863,299.19315,344.8484,350.4621,347.04153,394.11734,339.77258,322.4621,218.91693,279.86554,342.11734,372.28973,343.40704,322.4621,218.91693,92.43318939208984,134.09169006347656,130.35646057128906,71.7266293520936,67.38659227504111,40.88678058987662,180.0000022170113
430,260.50467,339.48602,299.243,344.98138,350.49533,347.2244,394.2337,339.97205,322.49533,218.55122,279.87384,342.2337,372.3645,343.5982,322.49533,218.55122,92.50072479248047,134.6242218017578,130.82028198242188,71.83105175547819,67.41249751982176,40.756436640878135,179.99998591617805
431,260.4714,339.58575,299.29288,345.11435,350.5286,347.40723,394.35007,340.1715,322.5286,218.18555,279.88214,342.35004,372.43933,343.78937,322.5286,218.18555,92.56837463378906,135.15695190429688,131.28419494628906,71.93499325192495,67.43786906074523,40.62713238335291,179.9999946960231
432,260.43817,339.6855,299.34274,345.24734,350.56183,347.5901,394.46643,340.371,322.56183,217.81984,279.89044,342.46643,372.51413,343.98053,322.56183,217.81984,92.63606262207031,135.68991088867188,131.74832153320312,72.03844426859204,67.46279593670724,40.498764944100344,180.0000051493996
433,260.4049,339.78522,299.3926,345.3803,350.5951,347.77292,394.58276,340.57047,322.5951,217.45415,279.89874,342.58276,372.58893,344.1717,322.5951,217.45415,92.70380401611328,136.22305297851562,132.21250915527344,72.14143470942587,67.48720445708963,40.37135687810267,179.99999604461814
434,260.37167,339.88498,299.44247,345.5133,350.62833,347.95578,394.69913,340.76993,322.62833,217.08844,279.90707,342.69916,372.66373,344.36285,322.62833,217.08844,92.77156829833984,136.7564239501953,132.67689514160156,72.24395674412904,67.51116328022309,40.24488866261239,180.00000868696452
