frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
954,259.96857,343.48428,295.48428,348.42145,355.54715,350.45285,397.0,339.96857,324.42145,222.0,277.72644,345.95288,376.27356,345.2107,324.42145,222.0,98.54991912841797,133.67691040039062,132.45655822753906,68.92631390939135,67.60814835564777,43.46553077256777,179.99999303760688
955,259.90207,343.45105,295.45105,348.2552,355.64688,350.35312,397.0,339.90207,324.2552,222.0,277.67657,345.85312,376.32343,345.1276,324.2552,222.0,98.64952087402344,133.68435668945312,132.3221893310547,68.96836171871047,67.49884338545954,43.53279634904366,180.00000145321366
956,259.8356,343.4178,295.4178,348.089,355.7466,350.2534,397.0,339.8356,324.089,222.0,277.6267,345.7534,376.3733,345.0445,324.089,222.0,98.74913024902344,133.69216918945312,132.1879119873047,69.0104177845781,67.38961474322288,43.599969001846496,180.00000152964748
957,259.7691,343.38455,295.38455,347.92276,355.84634,350.15366,397.0,339.7691,323.92276,222.0,277.57684,345.65366,376.42316,344.96136,323.92276,222.0,98.84873962402344,133.7003631591797,132.0536651611328,69.05250954849026,67.28041223094861,43.667073896442375,179.99999567588128
958,259.7026,343.35132,295.35132,347.75653,355.94608,350.05392,397.0,339.7026,323.75653,222.0,277.52698,345.55392,376.47302,344.87827,323.75653,222.0,98.94834899902344,133.70899963378906,131.91946411132812,69.09466807687534,67.17123366126587,43.734101493934304,180.00000323207553
959,259.6361,343.31805,295.31805,347.5903,356.0458,349.9542,397.0,339.6361,323.5903,222.0,277.47708,345.45416,376.5229,344.79517,323.5903,222.0,99.04800415039062,133.71803283691406,131.7852783203125,69.13687140789534,67.06206942399724,43.80106203722085,180.00000286911342
960,259.56964,343.28482,295.28482,347.42407,356.14554,349.85446,397.0,339.56964,323.42407,222.0,277.42725,345.35443,376.57275,344.71204,323.42407,222.0,99.14759063720703,133.72743225097656,131.65113830566406,69.17911404613783,66.95297111546599,43.86791643859867,180.0000016002025
961,259.50314,343.2516,295.2516,347.25787,356.2453,349.7547,397.0,339.50314,323.25787,222.0,277.37738,345.25473,376.62265,344.6289,323.25787,222.0,99.24724578857422,133.73724365234375,131.51710510253906,69.22136858643698,66.84392549946975,43.93471439555009,180.0000084814568
962,259.43665,343.21832,295.21832,347.0916,356.34503,349.65497,397.0,339.43665,323.0916,222.0,277.32748,345.15497,376.67252,344.5458,323.0916,222.0,99.3469009399414,133.74746704101562,131.38304138183594,69.26371902970034,66.73484866833572,44.00142670690473,179.9999944049408
963,259.37015,343.1851,295.1851,346.9254,356.44476,349.55524,397.0,339.37015,322.9254,222.0,277.27762,345.05524,376.72238,344.4627,322.9254,222.0,99.446533203125,133.7581024169922,131.24905395507812,69.30609413127632,66.62585734283732,44.06805868270738,180.00001015682102
964,259.30368,343.15182,295.15182,346.7592,356.5445,349.4555,397.0,339.30368,322.7592,222.0,277.22775,344.9555,376.77225,344.37958,322.7592,222.0,99.5461654663086,133.76910400390625,131.11509704589844,69.3485084920835,66.51689734821944,44.1345959893623,180.00000182966525
965,259.23718,343.1186,295.1186,346.59296,356.64423,349.35577,397.0,339.23718,322.59296,222.0,277.1779,344.85577,376.8221,344.29648,322.59296,222.0,99.64579010009766,133.78053283691406,130.98118591308594,69.39098399400743,66.40795905107366,44.20105375151919,179.9999967966003
