frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
558,299.05508,329.63025,334.8086,331.95892,365.67133,336.04108,403.67133,327.87674,347.5481,218.20541,316.93182,330.7946,384.67133,331.95892,347.5481,218.20541,67.74950408935547,119.65782165527344,116.67766571044922,75.77218457021111,70.94127950932162,33.28653456673589,179.99999864626864
559,299.6923,329.8796,335.61203,331.98663,365.89297,336.01337,403.89297,327.95987,347.85284,218.0669,317.65216,330.9331,384.89297,331.98663,347.85284,218.0669,67.24906921386719,119.79014587402344,116.83690643310547,75.91740162252648,71.09082744180638,32.991767779174545,179.9999968435074
560,300.2063,329.89685,336.1719,331.91406,366.27505,335.8625,404.1891,327.8281,348.08594,217.91405,318.1891,330.90546,385.23206,331.84528,348.08594,217.91405,67.049560546875,119.8338851928711,116.87976837158203,75.9826401042311,71.13884317167579,32.87852787744902,180.0000111533559
561,300.60522,329.6974,336.50433,331.74783,366.80695,335.59653,404.55478,327.49567,348.25217,217.74783,318.55478,330.7226,385.68085,331.54608,348.25217,217.74783,67.13111877441406,119.79544067382812,116.81280517578125,75.97485745324802,71.09091227464074,32.934236240668476,180.00000596855725
562,301.00418,329.49792,336.8368,331.5816,367.3389,335.33057,404.9205,327.1632,348.4184,217.5816,318.92047,330.53976,386.1297,331.2469,348.4184,217.5816,67.21295166015625,119.7578353881836,116.7461929321289,75.9674054318587,71.04264806960983,32.989955193689994,180.0000086951585
563,301.4031,329.29846,337.16925,331.41537,367.8708,335.0646,405.28616,326.83075,348.58463,217.41537,319.2862,330.35693,386.5785,330.9477,348.58463,217.41537,67.29489135742188,119.72101593017578,116.67987823486328,75.96031663450351,70.99407009928063,33.04562211455873,180.00000884834287
564,301.80206,329.09897,337.5017,331.24915,368.40274,334.79865,405.6519,326.4983,348.75085,217.24915,319.6519,330.17407,387.0273,330.64847,348.75085,217.24915,67.3770980834961,119.68497467041016,116.61384582519531,75.95355589122521,70.94514372994519,33.101293568908716,179.99999319007912
565,302.201,328.8995,337.83417,331.08292,368.93463,334.53268,406.01758,326.16583,348.91708,217.08292,320.01758,329.9912,387.4761,330.34924,348.91708,217.08292,67.45948028564453,119.64973449707031,116.54812622070312,75.94714523381734,70.89590114519982,33.15695710080651,180.00000347982365
566,302.59995,328.70004,338.16663,330.9167,369.46658,334.26672,406.38327,325.83337,349.0833,216.91669,320.3833,329.80835,387.92493,330.05005,349.0833,216.91669,67.54206085205078,119.6153335571289,116.48269653320312,75.94112165735271,70.84629322096828,33.21258162397054,179.99999650229154
567,302.99887,328.50058,338.49905,330.7505,369.99847,334.00076,406.74896,325.50095,349.2495,216.75047,320.74896,329.62555,388.37372,329.75085,349.2495,216.75047,67.62487030029297,119.58172607421875,116.41763305664062,75.93538309393206,70.79640819066668,33.26821716865992,180.00000845325866
568,303.3978,328.3011,338.83148,330.58426,370.5304,333.7348,407.11465,325.16852,349.41574,216.58426,321.11462,329.4427,388.8225,329.45166,349.41574,216.58426,67.7078857421875,119.54891967773438,116.35282135009766,75.930021103629,70.74616075504937,33.323832656456474,180.00001451513486
569,303.79675,328.10162,339.16394,330.41803,371.06232,333.46884,407.48035,324.83606,349.58197,216.41803,321.48035,329.25983,389.27133,329.15247,349.58197,216.41803,67.79106903076172,119.51693725585938,116.28831481933594,75.92503483269036,70.6955794910954,33.37938477780782,179.99999910159357
