frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2214,219.51099,339.0,256.59888,353.06592,308.06592,363.0879,351.55493,359.02197,300.06592,222.5769,238.05493,346.03296,329.81042,361.05493,300.06592,222.5769,92.97704315185547,141.63650512695312,138.15484619140625,72.62782162090272,68.57946932675003,38.792714594321424,180.0000055419742
2215,219.59409,339.0,257.34677,353.5645,308.5645,363.7527,351.97043,359.18817,300.5645,223.1586,238.47043,346.28226,330.26746,361.47043,300.5645,223.1586,93.04501342773438,141.4652862548828,137.89527893066406,72.6318364497471,68.48492538818701,38.883227221909095,179.99998905984322
2216,219.6772,339.0,258.0948,354.0632,309.0632,364.4176,352.386,359.3544,301.0632,223.7404,238.88599,346.53162,330.7246,361.886,301.0632,223.7404,93.11331939697266,141.2940216064453,137.63607788085938,72.63534309100726,68.39052010245786,38.97413300257613,179.99999619604125
2217,219.76031,339.0,258.84283,354.5619,309.5619,365.08252,352.80157,359.52063,301.5619,224.3222,239.30157,346.78094,331.18173,362.30157,301.5619,224.3222,93.18182373046875,141.12278747558594,137.37718200683594,72.63839882366878,68.29622959226501,39.06537024547198,179.99999866140575
2218,219.84343,339.0,259.59088,355.06058,310.06058,365.74744,353.21716,359.68686,302.06058,224.904,239.71716,347.03027,331.63885,362.71716,302.06058,224.904,93.2506103515625,140.95155334472656,137.11866760253906,72.64096431162699,68.20209428609559,39.15695345809588,180.00001205581844
2219,219.92654,339.0,260.3389,355.55927,310.55927,366.41235,353.63272,359.8531,302.55927,225.48581,240.13272,347.27963,332.096,363.13272,302.55927,225.48581,93.3197021484375,140.78028869628906,136.8605499267578,72.64297874910949,68.10813079734969,39.24889163462239,180.0000011810816
2220,220.00644,339.03864,260.98068,356.00644,310.96136,366.98712,353.95493,360.02576,302.96136,226.01932,240.49356,347.52252,332.45813,363.50644,302.96136,226.01932,93.34327697753906,140.6156768798828,136.62083435058594,72.65098797652468,68.03139565873619,39.317613742791934,179.9999973780528
2221,220.06184,339.3711,260.81445,356.06186,310.6289,366.8763,353.56705,360.2474,302.6289,226.18555,240.43814,347.7165,332.09796,363.56186,302.6289,226.18555,93.01934051513672,140.50152587890625,136.5190887451172,72.70778138919393,68.08490311989812,39.20732141181863,180.0000059209107
2222,220.11725,339.7035,260.64825,356.11725,310.2965,366.7655,353.17926,360.469,302.2965,226.35175,240.38275,347.91037,331.73788,363.61725,302.2965,226.35175,92.695556640625,140.3873748779297,136.41778564453125,72.76437849855088,68.13873085915218,39.096887353361694,179.99999671106474
2223,220.17265,340.03595,260.48203,356.17267,309.96405,366.6547,352.79138,360.69064,301.96405,226.51797,240.32733,348.1043,331.37772,363.67267,301.96405,226.51797,92.37178802490234,140.27320861816406,136.31698608398438,72.8207795405001,68.19295212783487,38.98626671961256,179.99999838794753
2224,220.22807,340.3684,260.3158,356.22806,309.6316,366.54385,352.40353,360.91226,301.6316,226.6842,240.27194,348.29822,331.01758,363.72806,301.6316,226.6842,92.04808807373047,140.15902709960938,136.21664428710938,72.87697045494595,68.24753159641692,38.87549040696545,179.9999924583283
2225,220.28348,340.70087,260.14957,356.28348,309.29913,366.43304,352.01566,361.1339,301.29913,226.85043,240.21652,348.4922,330.6574,363.78348,301.29913,226.85043,91.7244644165039,140.0448760986328,136.1168670654297,72.93293362453402,68.30252403826013,38.76454596923632,180.00000363203048
2226,220.33888,341.03333,259.98334,356.3389,308.96667,366.32224,351.62778,361.35556,300.96667,227.01666,240.1611,348.6861,330.29724,363.8389,300.96667,227.01666,91.40093231201172,139.9307098388672,136.0175323486328,72.98870502129756,68.35785371146561,38.653431770696464,179.99999050345966
2227,220.3943,341.36578,259.8171,356.3943,308.63422,366.2114,351.23993,361.57718,300.63422,227.18289,240.10571,348.88004,329.93707,363.8943,300.63422,227.18289,91.07744598388672,139.81654357910156,135.918701171875,73.04423310034738,68.41361026037853,38.54216259772608,180.000005958452
2228,220.4497,341.69824,259.65088,356.4497,308.30176,366.1006,350.85205,361.79883,300.30176,227.34912,240.0503,349.07397,329.5769,363.9497,300.30176,227.34912,90.75407409667969,139.70237731933594,135.8203887939453,73.09954311450478,68.46973266849058,38.430725905232016,180.00000168822737
2229,220.50511,342.0307,259.48465,356.50513,307.9693,365.98978,350.46417,362.02048,299.9693,227.51535,239.99487,349.2679,329.21674,364.00513,299.9693,227.51535,90.4307861328125,139.58822631835938,135.7225799560547,73.15461925049283,68.52625359362611,38.31913105187348,180.00000389599242
2230,220.56052,342.3631,259.31845,356.56052,307.6369,365.87897,350.0764,362.24207,299.6369,227.68155,239.93948,349.4618,328.85663,364.06052,299.6369,227.68155,90.10761260986328,139.4740753173828,135.62525939941406,73.209459980073,68.58315245019497,38.207393005845276,180.00000543611327
2231,220.61592,342.69556,259.15222,356.61594,307.30444,365.76816,349.6885,362.4637,299.30444,227.84778,239.88406,349.65576,328.49646,364.11594,299.30444,227.84778,89.78448486328125,139.3599090576172,135.52847290039062,73.26404772694664,68.64048569024622,38.09547152780942,180.00000494500227
2232,220.67134,343.028,258.986,356.67133,306.972,365.65732,349.30066,362.68533,298.972,228.014,239.82867,349.84967,328.13632,364.17133,298.972,228.014,89.4614486694336,139.2457275390625,135.43211364746094,73.31840593172743,68.6981905468414,37.98339811012385,179.9999945886927
2233,220.72675,343.36047,258.81976,356.72675,306.63953,365.5465,348.91278,362.90698,298.63953,228.18024,239.77325,350.0436,327.77615,364.22675,298.63953,228.18024,89.13849639892578,139.13157653808594,135.33631896972656,73.37251167252921,68.75632160144018,37.87116561542347,179.99999888939288
