frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1224,248.0,326.54108,286.4493,330.63287,337.17395,334.0,376.80682,326.45892,313.54108,211.36713,267.22467,328.58698,356.9904,330.22946,313.54108,211.36713,89.7807388305664,126.55472564697266,126.03849792480469,69.48807125246354,68.87221116080688,41.63972070119525,180.00000311446567
1225,248.0,326.59305,286.51166,330.67444,337.2675,334.0,376.94193,326.40695,313.59305,211.32556,267.25583,328.63373,357.1047,330.2035,313.59305,211.32556,89.86258697509766,126.59078216552734,126.12828063964844,69.44669142300846,68.89545799142067,41.65784546092688,179.99999487535598
1226,248.0,326.64502,286.574,330.716,337.36102,334.0,377.07703,326.35498,313.64502,211.284,267.287,328.6805,357.21902,330.1775,313.64502,211.284,89.94449615478516,126.62684631347656,126.21810150146484,69.40535693303889,68.91867190175763,41.67597405047951,180.00000288527605
1227,248.0,326.69696,286.63638,330.75757,337.45456,334.0,377.21213,326.30304,313.69696,211.24242,267.31818,328.72726,357.33334,330.15152,313.69696,211.24242,90.02643585205078,126.66297149658203,126.3078842163086,69.36416085332462,68.94176691304273,41.69408079610258,180.00000856246993
1228,248.0,326.74893,286.69873,330.79913,337.5481,334.0,377.34723,326.25107,313.74893,211.20085,267.34937,328.77405,357.44766,330.12555,313.74893,211.20085,90.10843658447266,126.69910430908203,126.39768981933594,69.32301201943851,68.96481809238038,41.71217085532617,180.00000096714507
1229,248.0,326.8009,286.76108,330.84073,337.64163,334.0,377.48233,326.1991,313.8009,211.15927,267.38055,328.8208,357.56198,330.09955,313.8009,211.15927,90.19049072265625,126.73523712158203,126.48748779296875,69.28193783260906,68.9877943677905,41.73025963966822,179.9999918400678
1230,248.0,326.85287,286.82343,330.8823,337.73517,334.0,377.61746,326.14713,313.85287,211.1177,267.4117,328.86758,357.67633,330.07355,313.85287,211.1177,90.27267456054688,126.77140045166016,126.57730865478516,69.24091094090808,69.01070492209097,41.748383054198364,179.99999891719742
1231,248.0,326.90482,286.8858,330.92386,337.8287,334.0,377.75256,326.09518,313.90482,211.07614,267.4429,328.91434,357.79065,330.0476,313.90482,211.07614,90.35485076904297,126.8076400756836,126.66708374023438,69.20003730425839,69.03349675921162,41.766464158516996,179.99999822198703
1232,248.0,326.9568,286.94815,330.96542,337.92224,334.0,377.88766,326.0432,313.9568,211.03456,267.47406,328.96112,357.90497,330.0216,313.9568,211.03456,90.43712615966797,126.84384155273438,126.75691986083984,69.15916903218775,69.05627963764094,41.784554251480394,180.00000292130906
1233,247.99199,326.972,286.972,330.996,337.972,333.996,377.988,325.988,313.992,211.02402,267.482,328.984,357.97998,329.992,313.992,211.02402,90.50360107421875,126.83975982666016,126.79802703857422,69.11951413778907,69.07015976849213,41.81032249299252,179.99999639927373
1234,247.94449,326.8057,286.8057,330.97223,337.8057,333.97223,377.91672,325.91672,313.9445,211.16655,267.3751,328.88898,357.8612,329.94446,313.9445,211.16655,90.49227142333984,126.63675689697266,126.59889221191406,69.08522132701793,69.0404270709622,41.874356495576535,180.00000489355665
1235,247.89697,326.6394,286.6394,330.9485,337.6394,333.9485,377.84546,325.84546,313.89697,211.30907,267.2682,328.79395,357.74243,329.89697,313.89697,211.30907,90.48097229003906,126.433837890625,126.39991760253906,69.05077074113653,69.01066102849416,41.93856114958243,179.99999291921313
1236,247.84947,326.47314,286.47314,330.92474,337.47314,333.92474,377.7742,325.7742,313.84946,211.4516,267.16132,328.69894,357.62366,329.8495,313.84946,211.4516,90.46965789794922,126.23090362548828,126.20111846923828,69.01612385329406,68.98090551548601,42.00297162184521,180.0000009906253
1237,247.80196,326.30682,286.30682,330.90097,337.30682,333.90097,377.70294,325.70294,313.80194,211.59413,267.05438,328.60388,357.50488,329.80194,313.80194,211.59413,90.45843505859375,126.02790832519531,126.00244140625,68.98124209983817,68.9511367450178,42.06762290308208,180.00000174793806
1238,247.75444,326.14056,286.14056,330.87723,337.14056,333.87723,377.63168,325.63168,313.75446,211.73666,266.9475,328.5089,357.3861,329.75446,313.75446,211.73666,90.44717407226562,125.82495880126953,125.80400848388672,68.94617287508663,68.92140045101246,42.13242763068885,180.00000095678794
1239,247.70694,325.97427,285.97427,330.85345,336.97427,333.85345,377.5604,325.5604,313.70694,211.8792,266.8406,328.41388,357.26733,329.7069,313.70694,211.8792,90.43597412109375,125.62196350097656,125.60567474365234,68.91089407195375,68.89163807333941,42.19746157754108,179.99999372283423
1240,247.65942,325.80798,285.80798,330.8297,336.80798,333.8297,377.48914,325.48914,313.65942,212.02171,266.7337,328.31885,357.14856,329.65942,313.65942,212.02171,90.42479705810547,125.41903686523438,125.40752410888672,68.87545861416606,68.8618422653592,42.26269857715857,179.99999945668384
1241,247.61192,325.64172,285.64172,330.80597,336.64172,333.80597,377.41788,325.41788,313.6119,212.16425,266.62683,328.22385,357.0298,329.61194,313.6119,212.16425,90.41361236572266,125.21610260009766,125.20954132080078,68.83981510785682,68.83205694523608,42.32812780807177,179.99999986116467
1242,247.5644,325.4754,285.4754,330.7822,336.4754,333.7822,377.34662,325.34662,313.5644,212.30678,266.5199,328.12878,356.911,329.5644,313.5644,212.30678,90.40251159667969,125.01310729980469,125.01168823242188,68.80393591731223,68.80225463923115,42.39380941577631,179.99999997231967
1243,247.51689,325.30914,285.30914,330.75845,336.30914,333.75845,377.27536,325.27536,313.5169,212.44931,266.41302,328.0338,356.79224,329.5169,313.5169,212.44931,90.3913803100586,124.8101577758789,124.81407165527344,68.76786482233307,68.77249028413436,42.45964641797765,180.00000152444505
1244,247.46939,325.14285,285.14285,330.73468,336.14285,333.73468,377.20407,325.20407,313.4694,212.59184,266.30612,327.93878,356.67346,329.46936,313.4694,212.59184,90.38030242919922,124.60717010498047,124.61656951904297,68.73158151207467,68.74269793541337,42.525724209096666,180.0000036565847
1245,247.42188,324.97656,284.97656,330.71094,335.97656,333.71094,377.1328,325.1328,313.42188,212.73436,266.19922,327.84375,356.5547,329.42188,313.42188,212.73436,90.36924743652344,124.40424346923828,124.41925811767578,68.69513530075041,68.7128684051357,42.59199150776554,179.99999521365163
1246,247.37437,324.8103,284.8103,330.6872,335.8103,333.6872,377.06155,325.06155,313.37436,212.87689,266.09235,327.74875,356.4359,329.3744,313.37436,212.87689,90.35819244384766,124.20130920410156,124.22211456298828,68.65848205426057,68.68305481818349,42.658467846862315,180.0000047193064
1247,247.32686,324.644,284.644,330.66342,335.644,333.66342,376.9903,324.9903,313.32687,213.01942,265.98544,327.65372,356.31714,329.32684,313.32687,213.01942,90.3471908569336,123.99830627441406,124.02513122558594,68.62157025829465,68.65325717618948,42.72518272722081,180.00001016170495
1248,247.27934,324.47772,284.47772,330.63968,335.47772,333.63968,376.91904,324.91904,313.27936,213.16196,265.87854,327.55872,356.19836,329.27936,313.27936,213.16196,90.33621215820312,123.79536437988281,123.82833099365234,68.58448957711308,68.62342963840345,42.792080039741954,179.9999992552585
1249,247.23184,324.31143,284.31143,330.6159,335.31143,333.6159,376.84775,324.84775,313.23184,213.30449,265.77164,327.46368,356.0796,329.2318,313.23184,213.30449,90.32526397705078,123.59236907958984,123.63168334960938,68.54717748842874,68.59360702581505,42.85921441371329,179.99999892795708
1250,247.18433,324.14514,284.14514,330.59216,335.14514,333.59216,376.7765,324.7765,313.18433,213.447,265.66473,327.36865,355.96082,329.18433,313.18433,213.447,90.31433868408203,123.38944244384766,123.43521881103516,68.50969986340958,68.56375081000625,42.92654994311007,180.0000006165259
1251,247.13683,323.97888,283.97888,330.56842,334.97888,333.56842,376.70523,324.70523,313.1368,213.58954,265.55786,327.27365,355.84204,329.13684,313.1368,213.58954,90.30340576171875,123.18650817871094,123.23892974853516,68.47201066815717,68.53390499796187,42.99408595881536,180.0000016249344
1252,247.08931,323.8126,283.8126,330.54465,334.8126,333.54465,376.63397,324.63397,313.08932,213.73207,265.45096,327.17862,355.72327,329.0893,313.08932,213.73207,90.29252624511719,122.98350524902344,123.04280853271484,68.4340601475488,68.50407692875895,43.06186680987358,180.00000388618133
1253,247.0418,323.6463,283.6463,330.5209,334.6463,333.5209,376.5627,324.5627,313.0418,213.8746,265.34406,327.08362,355.6045,329.0418,313.0418,213.8746,90.28167724609375,122.78056335449219,122.84688568115234,68.39593807153364,68.47422071588028,43.12984170831257,180.00000049572648
1254,246.9943,323.48,283.48,330.49713,334.48,333.49713,376.49142,324.49142,312.9943,214.01714,265.23715,326.9886,355.48572,328.99426,312.9943,214.01714,90.2708511352539,122.57757568359375,122.6511001586914,68.3575781538133,68.44436754504811,43.19804992504873,179.99999562391014
1255,246.94678,323.31372,283.31372,330.4734,334.31372,333.4734,376.42017,324.42017,312.94678,214.15965,265.13025,326.89355,355.36694,328.94678,312.94678,214.15965,90.26005554199219,122.37464904785156,122.45551300048828,68.31904817687193,68.41448435609679,43.26646575637162,179.99999828934034
1256,246.89928,323.14746,283.14746,330.44965,334.14746,333.44965,376.3489,324.3489,312.89926,214.30219,265.02338,326.79855,355.24817,328.8993,312.89926,214.30219,90.2492446899414,122.17170715332031,122.26010131835938,68.28030203601556,68.38460785650868,43.33508353370009,179.99999342622434
1257,246.85176,322.98117,282.98117,330.42587,333.98117,333.42587,376.27765,324.27765,312.85178,214.44472,264.91647,326.70352,355.1294,328.85175,312.85178,214.44472,90.23849487304688,121.96870422363281,122.06486511230469,68.24128805989471,68.35475090192402,43.403957257162716,179.99999621898147
1258,246.80424,322.81488,282.81488,330.40213,333.81488,333.40213,376.2064,324.2064,312.80426,214.58725,264.80957,326.60852,355.01062,328.80426,312.80426,214.58725,90.22776794433594,121.7657699584961,121.86982727050781,68.20210348129396,68.32486755962738,43.473031450136105,180.00000249105744
1259,246.75674,322.64862,282.64862,330.37836,333.64862,333.37836,376.13513,324.13513,312.75674,214.72977,264.7027,326.5135,354.89188,328.75674,312.75674,214.72977,90.21707153320312,121.56282806396484,121.67494201660156,68.16271135106163,68.29495964293541,43.54233023553731,180.00000122953435
1260,246.70923,322.4823,282.4823,330.3546,333.4823,333.3546,376.06384,324.06384,312.70923,214.8723,264.59576,326.41846,354.77307,328.70923,312.70923,214.8723,90.2063980102539,121.35985565185547,121.4802474975586,68.1230728379425,68.26507308421158,43.611852857665134,179.9999987798192
1261,246.66173,322.31604,282.31604,330.33087,333.31604,333.33087,375.99258,323.99258,312.6617,215.01483,264.4889,326.32346,354.6543,328.66174,312.6617,215.01483,90.19572448730469,121.15691375732422,121.28573608398438,68.08324845659018,68.2351711163334,43.68157878498826,179.99999835791184
1262,246.61421,322.14975,282.14975,330.3071,333.14975,333.3071,375.92133,323.92133,312.61423,215.15736,264.382,326.22842,354.53552,328.6142,312.61423,215.15736,90.18509674072266,120.95391082763672,121.0914077758789,68.04315518291632,68.20528682350744,43.75156166680078,180.00000367322457
1263,246.5667,321.98346,281.98346,330.28336,332.98346,333.28336,375.85007,323.85007,312.5667,215.2999,264.2751,326.13342,354.41675,328.5667,312.5667,215.2999,90.17449951171875,120.75096893310547,120.89727783203125,68.00287932561747,68.17537238470479,43.82175130316025,180.0000030134825
1264,246.5192,321.8172,281.8172,330.25958,332.8172,333.25958,375.7788,323.7788,312.5192,215.44241,264.1682,326.0384,354.298,328.5192,312.5192,215.44241,90.16392517089844,120.54802703857422,120.70330810546875,67.96239491940113,68.14543513194047,43.89217163714454,180.00000168848615
1265,246.47168,321.65088,281.65088,330.23584,332.65088,333.23584,375.70752,323.70752,312.47168,215.58495,264.06128,325.94336,354.1792,328.47168,312.47168,215.58495,90.15338134765625,120.34505462646484,120.50952911376953,67.92166122649743,68.115521046555,43.96282189136308,180.00000416441554
1266,246.42418,321.48462,281.48462,330.2121,332.48462,333.2121,375.63626,323.63626,312.42416,215.72746,263.9544,325.84836,354.06042,328.4242,312.42416,215.72746,90.14282989501953,120.14213562011719,120.31595611572266,67.88073883649298,68.0855951647012,44.033671812358655,180.00000581355283
1267,246.37666,321.31833,281.31833,330.18832,332.31833,333.18832,375.565,323.565,312.37668,215.87001,263.8475,325.75333,353.94165,328.37665,312.37668,215.87001,90.13233184814453,119.9391098022461,120.1225357055664,67.83953537716573,68.0556777209803,44.10478453288556,179.9999976310316
1268,246.32915,321.15204,281.15204,330.16458,332.15204,333.16458,375.49374,323.49374,312.32916,216.01254,263.7406,325.65833,353.82288,328.32916,312.32916,216.01254,90.12185668945312,119.73617553710938,119.92933654785156,67.79815386039888,68.02573741020291,44.176110146939095,180.0000014175409
1269,246.28165,320.98578,280.98578,330.1408,331.98578,333.1408,375.4225,323.4225,312.28165,216.15506,263.63373,325.5633,353.70413,328.28165,312.28165,216.15506,90.11141967773438,119.53323364257812,119.73629760742188,67.75655352091735,67.99577605143625,44.2476626302053,179.9999922025589
1270,246.23413,320.81946,280.81946,330.11707,331.81946,333.11707,375.3512,323.3512,312.23413,216.29759,263.5268,325.46826,353.58533,328.23413,312.23413,216.29759,90.10099792480469,119.33026123046875,119.54346466064453,67.71470092504401,67.96583414920345,44.319470550527136,180.00000562477462
1271,246.18663,320.6532,280.6532,330.09332,331.6532,333.09332,375.27994,323.27994,312.1866,216.44011,263.41992,325.37326,353.46655,328.18665,312.1866,216.44011,90.09056854248047,119.12733459472656,119.35083770751953,67.67265858599625,67.93587670048541,44.39146469253529,179.99999997901693
1272,246.13911,320.4869,280.4869,330.06955,331.4869,333.06955,375.20868,323.20868,312.13913,216.58266,263.31302,325.27823,353.34778,328.1391,312.13913,216.58266,90.0802001953125,118.92431640625,119.15837097167969,67.63032659867515,67.90593685894453,44.463741963557865,180.00000542117755
1273,246.0916,320.32062,280.32062,330.0458,331.32062,333.0458,375.13742,323.13742,312.0916,216.72519,263.20612,325.18323,353.229,328.0916,312.0916,216.72519,90.06985473632812,118.72137451171875,118.96612548828125,67.58781180573803,67.87596670270582,44.536218610268115,179.99999711871197
1274,246.0441,320.15436,280.15436,330.02203,331.15436,333.02203,375.06616,323.06616,312.0441,216.8677,263.09924,325.0882,353.11026,328.0441,312.0441,216.8677,90.05953979492188,118.51844024658203,118.77404022216797,67.54507706335345,67.84597910984255,44.60894747274168,180.00000364593765
1275,246.0,320.00598,279.99402,330.0,331.00598,332.99802,374.99005,323.00995,311.99603,217.00598,262.997,325.003,352.99802,328.00397,311.99603,217.00598,90.051025390625,118.32884979248047,118.59282684326172,67.50561151624036,67.81632443035609,44.67807133646966,180.0000072830661
1276,246.0,320.0891,279.9109,330.0,331.0891,332.9703,374.85147,323.14853,311.94058,217.08911,262.95544,325.04456,352.97028,328.05942,311.94058,217.08911,90.0653076171875,118.31248474121094,118.54924011230469,67.51195980332402,67.79055519823844,44.69748160043692,179.99999660199938
1277,246.0,320.17224,279.82776,330.0,331.17224,332.94257,374.7129,323.2871,311.88516,217.17226,262.91388,325.08612,352.94257,328.11484,311.88516,217.17226,90.07962036132812,118.29609680175781,118.50564575195312,67.518265295435,67.76479783578348,44.71693861204567,180.00000174326416
1278,246.0,320.2554,279.7446,330.0,331.2554,332.91486,374.57434,323.42566,311.82974,217.2554,262.8723,325.1277,352.91486,328.17026,311.82974,217.2554,90.09393310546875,118.27971649169922,118.4620590209961,67.52456680456756,67.73903758381906,44.73639865704101,180.00000304542763
1279,246.0,320.33853,279.66147,330.0,331.33853,332.88715,374.43576,323.56424,311.7743,217.33853,262.83075,325.16925,352.88715,328.2257,311.7743,217.33853,90.10824584960938,118.2634048461914,118.41847229003906,67.53089943999002,67.7132485998926,44.75585203377772,180.00000007366035
1280,246.0,320.4217,279.5783,330.0,331.4217,332.85944,374.29718,323.70282,311.71887,217.42169,262.78915,325.21085,352.85944,328.28113,311.71887,217.42169,90.12259674072266,118.24703216552734,118.37490844726562,67.53716341959604,67.68750469265284,44.775327843694456,179.99999595594335
1281,246.0,320.50482,279.49518,330.0,331.50482,332.83173,374.15863,323.84137,311.66345,217.50482,262.7476,325.2524,352.83173,328.33655,311.66345,217.50482,90.13691711425781,118.23070526123047,118.33133697509766,67.54345298325849,67.66174126888066,44.794806677739686,180.00000092987887
