frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
828,250.07024,319.24582,281.19315,325.07025,337.15802,325.19315,373.29852,318.2634,308.2634,211.87709,265.63168,322.15802,355.22827,321.72827,308.2634,211.87709,89.59761810302734,119.4695816040039,118.23428344726562,68.58998835998862,67.12656772396635,44.283443616217404,179.99999970017237
829,250.06137,319.21478,281.16876,325.06137,337.1381,325.16876,373.2608,318.23013,308.23013,211.89261,265.61505,322.13806,355.19946,321.69946,308.23013,211.89261,89.58548736572266,119.43058013916016,118.19519805908203,68.58561209396467,67.1219418621167,44.29244763599598,180.00000159207735
830,250.0525,319.18375,281.14438,325.0525,337.11813,325.14438,373.2231,318.19687,308.19687,211.90813,265.59845,322.1181,355.17062,321.67062,308.19687,211.90813,89.57328796386719,119.39154052734375,118.1561050415039,68.58122652571562,67.11733252330953,44.30144531599218,180.00000436501733
831,250.04362,319.1527,281.12,325.04364,337.09818,325.12,373.18542,318.16364,308.16364,211.92365,265.58182,322.09818,355.14178,321.6418,308.16364,211.92365,89.5611343383789,119.3525161743164,118.11705017089844,68.57681881440982,67.11274341613237,44.31044154835184,180.00000377889404
832,250.03476,319.12167,281.0956,325.03476,337.07822,325.0956,373.14774,318.13037,308.13037,211.93916,265.5652,322.07822,355.11298,321.61298,308.13037,211.93916,89.54899597167969,119.3134994506836,118.07796478271484,68.57241830740358,67.1081152296481,44.319465662452416,179.99999919950412
833,250.0259,319.09064,281.0712,325.0259,337.05826,325.0712,373.11005,318.0971,308.0971,211.95468,265.54855,322.0583,355.08417,321.58417,308.0971,211.95468,89.536865234375,119.27450561523438,118.03890991210938,68.56802317093054,67.10348503170616,44.32849320860111,180.0000014112378
834,250.01703,319.0596,281.0468,325.01703,337.0383,325.0468,373.07236,318.06384,308.06384,211.9702,265.53192,322.03833,355.05533,321.55533,308.06384,211.9702,89.52471160888672,119.23548126220703,117.99981689453125,68.56362239876802,67.09885838304112,44.33751929886314,180.0000000806723
835,250.00816,319.02856,281.02243,325.00815,337.01837,325.02243,373.03467,318.03058,308.03058,211.98572,265.5153,322.01837,355.02652,321.5265,308.03058,211.98572,89.51258087158203,119.19647216796875,117.96073150634766,68.55922149388746,67.09421303934333,44.34656347700698,179.99999801023776
836,250.00117,319.00156,281.00314,325.00275,337.00665,325.0043,373.00665,318.00275,308.00626,211.99765,265.50217,322.00214,355.00665,321.50354,308.00626,211.99765,89.50587463378906,119.16617584228516,117.93042755126953,68.55504243756903,67.08995312300209,44.35501023133854,180.00000579190964
837,250.01585,319.02112,281.04227,325.037,337.0898,325.0581,373.0898,318.037,308.08453,211.9683,265.52905,322.02905,355.0898,321.54755,308.08453,211.9683,89.56205749511719,119.23550415039062,118.00142669677734,68.55274555668463,67.09056672233613,44.35668575185829,179.99999803087906
838,250.03052,319.04068,281.0814,325.0712,337.17294,325.1119,373.17294,318.0712,308.16278,211.93896,265.55597,322.05594,355.17294,321.59155,308.16278,211.93896,89.61817932128906,119.30484008789062,118.0723876953125,68.55049450493837,67.09115621998707,44.35834656822593,179.99999729315138
839,250.0452,319.06024,281.1205,325.10544,337.2561,325.1657,373.2561,318.10544,308.24103,211.90962,265.58286,322.08282,355.2561,321.63556,308.24103,211.90962,89.67436218261719,119.37419128417969,118.14336395263672,68.54822690667893,67.09173644630405,44.36003664257623,179.99999999555922
840,250.05986,319.0798,281.15964,325.13968,337.33923,325.2195,373.33923,318.13968,308.31927,211.88028,265.60974,322.10974,355.33923,321.6796,308.31927,211.88028,89.73052215576172,119.44356536865234,118.2143783569336,68.54596844650054,67.09233335385366,44.36169735961966,179.99999915997387
841,250.07454,319.0994,281.19876,325.17392,337.42236,325.2733,373.42236,318.17392,308.39752,211.85092,265.63666,322.13666,355.42236,321.7236,308.39752,211.85092,89.78665924072266,119.512939453125,118.28539276123047,68.54370995133701,67.0929543573662,44.363338490461636,180.00000279916483
