frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1044,252.63977,323.30017,288.45966,332.1801,352.379,336.24014,388.61914,325.4803,322.97937,206.30019,270.5497,327.74014,370.49908,330.86023,322.97937,206.30019,99.99806213378906,133.316650390625,132.2744598388672,68.43654618114958,67.33012242043664,44.23333989531344,180.00000849689965
1045,252.54001,323.38333,288.31003,332.22998,351.93005,336.30667,388.23672,325.6133,322.6967,206.38333,270.42502,327.80664,370.08337,330.96,322.6967,206.38333,99.7082290649414,133.28482055664062,132.19662475585938,68.5208716816396,67.36177185801203,44.117354683244386,179.999998222896
1046,252.44023,323.46646,288.16037,332.27988,351.48108,336.37317,387.85425,325.74634,322.414,206.46646,270.3003,327.87317,369.66766,331.05975,322.414,206.46646,99.41844940185547,133.2531280517578,132.11898803710938,68.60538861969764,67.39332892163038,44.00127430775045,179.99999184907847
1047,252.34047,323.54962,288.0107,332.32977,351.03214,336.4397,387.4718,325.87936,322.13135,206.5496,270.1756,327.9397,369.25195,331.15955,322.13135,206.5496,99.128662109375,133.22157287597656,132.04148864746094,68.69014083543131,67.42476594579814,43.885092764803645,179.9999995460331
1048,252.24069,323.63275,287.86105,332.37964,350.58313,336.5062,387.08936,326.0124,321.84863,206.63275,270.05087,328.0062,368.83624,331.25928,321.84863,206.63275,98.83892059326172,133.1901092529297,131.96409606933594,68.77509513382812,67.4560682315723,43.76883855592542,180.00000192132583
1049,252.14093,323.71588,287.7114,332.42953,350.13416,336.57272,386.70688,326.14545,321.56595,206.7159,269.92615,328.0727,368.42053,331.35907,321.56595,206.7159,98.5491943359375,133.15882873535156,131.8868408203125,68.86028247467507,67.48723957681631,43.65247115961559,179.99999321110698
1050,252.04115,323.79904,287.56174,332.47943,349.6852,336.63922,386.32443,326.27844,321.2833,206.79904,269.80145,328.13922,368.00482,331.45883,321.2833,206.79904,98.25946044921875,133.12762451171875,131.80978393554688,68.94566422001559,67.51833367112002,43.53600424449552,180.00000213563112
1051,251.94139,323.88217,287.41208,332.5293,349.23624,336.70575,385.942,326.4115,321.00058,206.88217,269.67673,328.20575,367.5891,331.55862,321.00058,206.88217,97.96977996826172,133.09661865234375,131.7328643798828,69.03129325506602,67.54927112985908,43.4194416569136,180.00000604183867
1052,251.84161,323.96533,287.26242,332.5792,348.7873,336.77225,385.55954,326.5445,320.71793,206.96532,269.552,328.27228,367.1734,331.6584,320.71793,206.96532,97.68010711669922,133.065673828125,131.65611267089844,69.11709806901783,67.58011856499547,43.30279225376651,180.0000088877798
1053,251.74185,324.04846,287.11276,332.6291,348.33832,336.83878,385.17706,326.67755,320.43524,207.04846,269.4273,328.33878,366.7577,331.75818,320.43524,207.04846,97.39042663574219,133.03489685058594,131.57943725585938,69.20317901303395,67.61079848158276,43.186020055736265,179.999997550353
1054,251.64207,324.1316,286.96313,332.67896,347.88937,336.90527,384.79465,326.81055,320.15256,207.13159,269.3026,328.40527,366.342,331.8579,320.15256,207.13159,97.10079956054688,133.00421142578125,131.50294494628906,69.28944818325365,67.64136638996598,43.0691887884902,180.00000336170984
1055,251.54231,324.21475,286.81345,332.72885,347.44037,336.9718,384.41217,326.9436,319.86987,207.21475,269.1779,328.4718,365.92627,331.9577,319.86987,207.21475,96.81116485595703,132.97366333007812,131.4265899658203,69.37594924057916,67.67182052666308,42.95223242212941,180.00000218937166
1056,251.44254,324.29788,286.6638,332.77875,346.9914,337.0383,384.0297,327.07663,319.5872,207.29788,269.05316,328.53833,365.51056,332.05746,319.5872,207.29788,96.52157592773438,132.94325256347656,131.3504180908203,69.46266192834909,67.70215174706553,42.83518480477954,179.99999848019417
1057,251.34277,324.38104,286.51416,332.8286,346.54245,337.10483,383.64728,327.20966,319.3045,207.38103,268.92847,328.60483,365.09485,332.15723,319.3045,207.38103,96.23197174072266,132.9129638671875,131.27435302734375,69.54962435500988,67.73233246248174,42.71804484240348,180.0000016598951
