frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1998,225.336,327.9664,263.0672,335.9328,324.0672,341.0336,362.0672,341.8992,305.0,206.336,244.2016,331.9496,343.0672,341.4664,305.0,206.336,99.32258605957031,140.3899383544922,139.5536346435547,69.67084850051448,68.76873130602142,41.5604036063735,179.9999834129094
1999,225.57352,327.94266,263.11472,335.88528,324.11472,341.05734,362.11472,341.82794,305.0,206.57352,244.34412,331.91397,343.11472,341.44263,305.0,206.57352,99.22915649414062,140.15138244628906,139.24569702148438,69.68673019796827,68.70901260826085,41.60425933293574,180.00000213916485
2000,225.81107,327.91888,263.1622,335.8378,324.1622,341.08112,362.1622,341.75668,305.0,206.81107,244.48663,331.87836,343.1622,341.41888,305.0,206.81107,99.13571166992188,139.91290283203125,138.937744140625,69.70267034571671,68.64909730678635,41.64824687320233,180.00001452570538
2001,226.04863,327.89514,263.20972,335.79028,324.20972,341.10486,362.20972,341.68542,305.0,207.04863,244.62918,331.8427,343.20972,341.39514,305.0,207.04863,99.04226684570312,139.67449951171875,138.6297149658203,69.718665286127,68.58895941735757,41.69236077741164,179.9999854808962
2002,226.28618,327.87137,263.25723,335.74277,324.25723,341.12863,362.25723,341.61414,305.0,207.28618,244.7717,331.80707,343.25723,341.3714,305.0,207.28618,98.94886016845703,139.43621826171875,138.3217315673828,69.7346913406104,68.52864447129136,41.73665717441675,179.9999929863185
2003,226.52374,327.84763,263.30475,335.69525,324.30475,341.15237,362.30475,341.54288,305.0,207.52374,244.91425,331.77142,343.30475,341.34763,305.0,207.52374,98.85543060302734,139.19801330566406,138.0137176513672,69.75075396087652,68.46815401762395,41.78110486308315,180.0000128415836
2004,226.76126,327.82388,263.35226,335.64774,324.35226,341.17612,362.35226,341.47162,305.0,207.76126,245.05676,331.7358,343.35226,341.32385,305.0,207.76126,98.76201629638672,138.95993041992188,137.70578002929688,69.76683675824053,68.40749327902199,41.82567787074291,180.00000790800541
2005,226.99881,327.8001,263.39975,335.60025,324.39975,341.1999,362.39975,341.40036,305.0,207.99881,245.19928,331.7002,343.39975,341.3001,305.0,207.99881,98.66858673095703,138.72193908691406,137.39781188964844,69.78297066185388,68.34663625289856,41.87039636427603,180.00000327902848
2006,227.23637,327.77637,263.44727,335.55273,324.44727,341.22363,362.44727,341.3291,305.0,208.23637,245.34183,331.66455,343.44727,341.27637,305.0,208.23637,98.57516479492188,138.4840545654297,137.0897979736328,69.7991720322892,68.28556240478825,41.915265103214196,179.99999954029164
2007,227.47392,327.7526,263.49478,335.50522,324.49478,341.2474,362.49478,341.2578,305.0,208.47392,245.48434,331.6289,343.49478,341.25262,305.0,208.47392,98.4817886352539,138.24627685546875,136.7818145751953,69.81540446424842,68.22429713195177,41.96030415290231,180.0000057491025
2008,227.71144,327.72885,263.5423,335.4577,324.5423,341.27115,362.5423,341.18655,305.0,208.71144,245.62686,331.59326,343.5423,341.22885,305.0,208.71144,98.38839721679688,138.0085906982422,136.47384643554688,69.83166067297837,68.16285851465425,42.00547226880412,179.99999145643673
2009,227.949,327.7051,263.5898,335.4102,324.5898,341.2949,362.5898,341.1153,305.0,208.949,245.76941,331.55765,343.5898,341.20508,305.0,208.949,98.29498291015625,137.77098083496094,136.16586303710938,69.84795156573499,68.10123889759741,42.050809930279605,180.000000393612
2010,228.18655,327.68134,263.6373,335.3627,324.6373,341.31866,362.6373,341.04404,305.0,209.18655,245.91193,331.52203,343.6373,341.18134,305.0,209.18655,98.20157623291016,137.53350830078125,135.85791015625,69.86429713875091,68.0394232458323,42.09629124832901,180.00001163291222
2011,228.42412,327.6576,263.6848,335.3152,324.6848,341.3424,362.6848,340.97278,305.0,209.42412,246.05447,331.4864,343.6848,341.1576,305.0,209.42412,98.10818481445312,137.29612731933594,135.54989624023438,69.88070646877236,67.97738360260026,42.141926052693876,180.00001612406646
2012,228.66167,327.63382,263.73233,335.26767,324.73233,341.36618,362.73233,340.9015,305.0,209.66167,246.19699,331.45074,343.73233,341.13385,305.0,209.66167,98.01482391357422,137.05885314941406,135.24191284179688,69.89713953392867,67.91515092788588,42.18771396720938,180.00000442902393
