frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1764,246.98703,329.19482,280.18185,330.4026,332.76627,338.18185,369.58444,332.16888,312.98703,219.19481,263.58444,329.7987,351.17535,335.17535,312.98703,219.19481,87.75577545166016,122.10584259033203,121.1356201171875,69.44410367204748,68.26248666743783,42.293416341954554,180.00000668143986
1765,247.0157,329.20627,280.222,330.39685,332.84082,338.222,369.61884,332.23767,313.0157,219.20628,263.61884,329.80157,351.22983,335.22983,313.0157,219.20628,87.77899169921875,122.15475463867188,121.12541961669922,69.47773919538244,68.224469974809,42.2977958668329,180.00000503702435
1766,247.04437,329.21774,280.26212,330.3911,332.91534,338.26212,369.65323,332.3065,313.04437,219.21774,263.65326,329.80444,351.2843,335.2843,313.04437,219.21774,87.80221557617188,122.20367431640625,121.115234375,69.51136003752598,68.18649470157126,42.30214457903797,179.99999931813522
1767,247.07303,329.22922,280.30225,330.3854,332.9899,338.30225,369.68765,332.37527,313.07303,219.22922,263.68762,329.8073,351.33878,335.33875,313.07303,219.22922,87.82551574707031,122.25257110595703,121.10504913330078,69.5449243031442,68.1485443064274,42.306533518217094,180.0000021277887
1768,247.1017,329.2407,280.34238,330.37967,333.06442,338.34238,369.72205,332.4441,313.1017,219.24068,263.72205,329.81018,351.39325,335.39325,313.1017,219.24068,87.84879302978516,122.301513671875,121.09486389160156,69.578535898394,68.1105911892753,42.310861208666545,179.99998829633586
1769,247.13037,329.25214,280.38254,330.37393,333.13898,338.38254,369.75644,332.5129,313.13037,219.25215,263.75647,329.81305,351.4477,335.44772,313.13037,219.25215,87.87206268310547,122.35043334960938,121.08465576171875,69.61211465060308,68.07267766755517,42.31520375863085,179.9999960767891
1770,247.15904,329.2636,280.42267,330.3682,333.2135,338.42267,369.79086,332.5817,313.15906,219.26361,263.79086,329.81592,351.5022,335.5022,313.15906,219.26361,87.89546203613281,122.39936828613281,121.0744857788086,69.64565330770088,68.03477797951528,42.319566236861256,179.9999975240774
1771,247.18771,329.2751,280.4628,330.36246,333.28806,338.4628,369.82526,332.6505,313.1877,219.27509,263.82526,329.8188,351.55664,335.55664,313.1877,219.27509,87.91881561279297,122.44825744628906,121.06429290771484,69.67916829517425,67.99692158665985,42.32391313429523,180.00000301612934
1772,247.21638,329.28656,280.50293,330.35672,333.3626,338.50293,369.85965,332.71933,313.21637,219.28656,263.85965,329.82166,351.61115,335.61115,313.21637,219.28656,87.94226837158203,122.4972152709961,121.05409240722656,69.71270151090566,67.95903113550268,42.32826474122146,179.9999973876298
1773,247.24506,329.29803,280.5431,330.35098,333.43713,338.5431,369.89407,332.78815,313.24506,219.29802,263.89407,329.82452,351.6656,335.66562,313.24506,219.29802,87.96566009521484,122.54613494873047,121.04390716552734,69.74620563230837,67.92121898531343,42.33257034478058,179.99999496240238
1774,247.27373,329.30948,280.58322,330.34525,333.5117,338.58322,369.92847,332.85693,313.2737,219.3095,263.92847,329.82736,351.7201,335.7201,313.2737,219.3095,87.98916625976562,122.5950698852539,121.03368377685547,69.77969888661936,67.88336721971014,42.336936442217585,180.0000025485471
1775,247.3024,329.32095,280.62335,330.3395,333.5862,338.62335,369.96286,332.92575,313.3024,219.32095,263.9629,329.83023,351.77454,335.77454,313.3024,219.32095,88.01261138916016,122.64396667480469,121.02349853515625,69.81314490624715,67.84561406506114,42.341241330581525,180.00000030188983
