frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1710,245.43887,328.57556,278.0144,330.71222,328.74106,336.0144,367.72665,328.45328,311.43887,218.57555,261.72662,329.6439,348.23386,332.23383,311.43887,218.57555,86.5459976196289,119.46578979492188,121.68600463867188,67.60240839753945,70.34663605774936,42.05094759659067,179.99999205187947
1711,245.46754,328.587,278.05457,330.70648,328.8156,336.05457,367.76105,328.5221,311.46753,218.58702,261.76105,329.64673,348.28833,332.28833,311.46753,218.58702,86.56759643554688,119.51467895507812,121.67577362060547,67.63701077152348,70.30743043212445,42.055561755269636,180.00000295891755
1712,245.49622,328.59848,278.0947,330.70074,328.89014,336.0947,367.79544,328.5909,311.49622,218.59848,261.79547,329.6496,348.34277,332.3428,311.49622,218.59848,86.58919525146484,119.56353759765625,121.66558837890625,67.67154917157096,70.26831134787365,42.06013981723889,180.0000003366835
1713,245.52487,328.60995,278.13483,330.69504,328.96466,336.13483,367.82983,328.6597,311.52487,218.60995,261.82983,329.6525,348.39725,332.39728,311.52487,218.60995,86.61091613769531,119.6124038696289,121.65542602539062,67.70604026725756,70.22920808455424,42.06475315554144,180.00000150735326
1714,245.55354,328.62143,278.17496,330.6893,329.0392,336.17496,367.86426,328.72852,311.55356,218.62141,261.86426,329.65536,348.45172,332.45172,311.55356,218.62141,86.63260650634766,119.66124725341797,121.6452407836914,67.74052469709281,70.19013334024389,42.06935079148282,180.0000088288195
1715,245.58221,328.63287,278.2151,330.68356,329.11377,336.2151,367.89865,328.7973,311.5822,218.63289,261.89865,329.6582,348.50623,332.5062,311.5822,218.63289,86.65438842773438,119.71012115478516,121.635009765625,67.77502276898005,70.15101450183649,42.07395821167035,179.9999954824869
1716,245.61089,328.64435,278.25525,330.67783,329.1883,336.25525,367.93307,328.86612,311.6109,218.64435,261.93307,329.66107,348.56067,332.56067,311.6109,218.64435,86.67610931396484,119.75897979736328,121.62483215332031,67.80949760262092,70.11198225944793,42.07851426122097,179.9999941232898
1717,245.63956,328.65582,278.29538,330.6721,329.26285,336.29538,367.96747,328.93494,311.63956,218.65582,261.96747,329.66394,348.61517,332.61517,311.63956,218.65582,86.69795227050781,119.8078842163086,121.61463165283203,67.84397135182572,70.0729131509869,42.08311576974426,180.0000002725569
1718,245.66823,328.6673,278.3355,330.66635,329.33737,336.3355,368.00186,329.00372,311.6682,218.66728,262.00186,329.6668,348.66962,332.66962,311.6682,218.66728,86.71975708007812,119.85672760009766,121.60444641113281,67.87838873286131,70.03392158579176,42.08768629832973,179.9999966169828
1719,245.6969,328.67877,278.37564,330.6606,329.41193,336.37564,368.0363,329.07254,311.6969,218.67876,262.03625,329.66968,348.72412,332.7241,311.6969,218.67876,86.74166107177734,119.90560150146484,121.5942611694336,67.91279771185664,69.99492764682601,42.09227680196626,180.0000021606489
1720,245.72557,328.69022,278.4158,330.65488,329.48648,336.4158,368.07068,329.14136,311.72556,218.69023,262.07068,329.67255,348.77856,332.77856,311.72556,218.69023,86.76349639892578,119.95446014404297,121.58404541015625,67.94721120371314,69.95596039654777,42.096826144706,179.99999774496692
1721,245.75424,328.7017,278.45593,330.64914,329.561,336.45593,368.10507,329.21017,311.75424,218.70169,262.1051,329.6754,348.83304,332.83307,311.75424,218.70169,86.785400390625,120.00337219238281,121.57386779785156,67.98162184999407,69.91700529202562,42.101380181440625,180.0000073234603
1722,245.7829,328.71317,278.49606,330.64343,329.63556,336.49606,368.1395,329.27896,311.7829,218.71317,262.13947,329.67828,348.8875,332.8875,311.7829,218.71317,86.80738830566406,120.05220794677734,121.56368255615234,68.01595600752171,69.87808596540151,42.105954190942995,179.99999616386623
1723,245.81157,328.72464,278.5362,330.6377,329.71008,336.5362,368.1739,329.34778,311.81158,218.72462,262.1739,329.68115,348.942,332.942,311.81158,218.72462,86.829345703125,120.10108947753906,121.55349731445312,68.05030947601956,69.839187873412,42.11049723917474,179.9999945886063
