frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
576,252.3051,327.0678,287.33902,327.30508,342.18646,331.33902,382.79663,326.6441,316.6441,207.9661,269.82205,327.18646,362.49155,328.99158,316.6441,207.9661,92.68707275390625,129.41851806640625,128.0851287841797,69.67423547027128,68.13614767993683,42.18961075044712,179.99999390065523
577,252.29622,327.03677,287.3146,327.29623,342.1665,331.3146,382.75894,326.61084,316.61084,207.98161,269.80542,327.1665,362.4627,328.9627,316.61084,207.98161,92.67469787597656,129.3785858154297,128.0460205078125,69.6699981045225,68.13271256794664,42.1972836250446,179.99999429751375
578,252.28735,327.00574,287.29022,327.28735,342.14655,331.29022,382.72125,326.57758,316.57758,207.99713,269.7888,327.14655,362.4339,328.9339,316.57758,207.99713,92.66234588623047,129.33871459960938,128.00692749023438,69.66579522225328,68.12923137388216,42.204965533725286,179.99999212986074
579,252.27849,326.9747,287.26584,327.27847,342.1266,331.26584,382.68356,326.5443,316.5443,208.01265,269.77216,327.1266,362.4051,328.9051,316.5443,208.01265,92.6500015258789,129.29885864257812,127.96782684326172,69.6615976889697,68.12574641487006,42.21265647262085,180.0000005764606
580,252.26962,326.94366,287.24146,327.26962,342.10663,331.24146,382.64587,326.51108,316.51108,208.02817,269.75555,327.10663,362.37625,328.87628,316.51108,208.02817,92.63760375976562,129.25897216796875,127.92872619628906,69.65739639943587,68.12228713168946,42.22032086308694,180.00000439421228
581,252.26076,326.91263,287.21707,327.26074,342.0867,331.21707,382.6082,326.4778,316.4778,208.04369,269.73892,327.08667,362.34744,328.84744,316.4778,208.04369,92.62525939941406,129.21908569335938,127.8896255493164,69.65317496270698,68.11880936352826,42.22801969335653,180.00000401959176
582,252.25188,326.8816,287.1927,327.2519,342.06674,331.1927,382.5705,326.44455,316.44455,208.0592,269.7223,327.06674,362.3186,328.8186,316.44455,208.0592,92.61288452148438,129.17918395996094,127.85055541992188,69.64893884079764,68.11536095308288,42.235707222813474,180.00000701669398
583,252.24301,326.85056,287.16827,327.243,342.04678,331.16827,382.5328,326.41132,316.41132,208.07472,269.70563,327.04678,362.2898,328.7898,316.41132,208.07472,92.60057067871094,129.13931274414062,127.81147766113281,69.64470806655197,68.11187197485296,42.243419015609604,179.99999905701452
584,252.23415,326.81952,287.1439,327.23413,342.02682,331.1439,382.49512,326.37805,316.37805,208.09024,269.68903,327.02682,362.261,328.761,316.37805,208.09024,92.58819580078125,129.09947204589844,127.7723617553711,69.64051724563926,68.10836634905006,42.251114428274796,179.99999802296412
585,252.22528,326.78845,287.1195,327.22528,342.00687,331.1195,382.45743,326.3448,316.3448,208.10577,269.6724,327.00687,362.23215,328.73215,316.3448,208.10577,92.5758285522461,129.0595703125,127.73324584960938,69.63628806202216,68.10488456084273,42.25882393833732,179.9999965612022
