frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1638,245.0881,327.81866,277.26947,332.26947,327.5389,335.26947,366.90674,327.1762,310.90674,217.81865,261.17877,330.04407,347.22284,331.22284,310.90674,217.81865,86.05213928222656,119.07716369628906,122.74940490722656,66.8863735931422,71.45818239210146,41.65545112165356,180.00000710689721
1639,245.03822,327.82697,277.21124,332.21124,327.42252,335.21124,366.86517,327.07645,310.86517,217.82697,261.12473,330.0191,347.14386,331.14386,310.86517,217.82697,86.0264892578125,118.98261260986328,122.72403717041016,66.83900577638312,71.49826694801533,41.66273141382401,180.00000413822247
1640,244.98833,327.83527,277.15305,332.15305,327.3061,335.15305,366.8236,326.97665,310.8236,217.83528,261.07068,329.99414,347.06485,331.06485,310.8236,217.83528,86.00083923339844,118.88803100585938,122.69866943359375,66.79159147490854,71.53841052928443,41.670000393063155,180.00000239725614
1641,244.93845,327.8436,277.09485,332.09485,327.1897,335.09485,366.78204,326.8769,310.78204,217.8436,261.01666,329.96924,346.98587,330.98587,310.78204,217.8436,85.9752197265625,118.7934799194336,122.67335510253906,66.74415848507626,71.57858791735998,41.67725806432528,180.0000044667615
1642,244.88857,327.8519,277.03665,332.03665,327.0733,335.03665,366.74048,326.77713,310.74048,217.8519,260.96262,329.94427,346.9069,330.9069,310.74048,217.8519,85.94966888427734,118.6989517211914,122.64801788330078,66.69671605050202,71.61875772320536,41.68453524411146,180.00000901781883
1643,244.83868,327.86023,276.97845,331.97845,326.9569,334.97845,366.6989,326.67737,310.6989,217.86021,260.90857,329.91934,346.8279,330.8279,310.6989,217.86021,85.92414855957031,118.60440826416016,122.62269592285156,66.64922879082981,71.65897573877278,41.691795982512396,180.00000051211498
1644,244.78879,327.86853,276.92026,331.92026,326.8405,334.92026,366.65732,326.57758,310.65732,217.86853,260.85452,329.8944,346.7489,330.7489,310.65732,217.86853,85.89862823486328,118.50983428955078,122.59737396240234,66.60170778861409,71.69923475613317,41.699060821852555,180.00000336659983
1645,244.7389,327.87686,276.86206,331.86206,326.72412,334.86206,366.61575,326.4778,310.61575,217.87685,260.80048,329.86945,346.66992,330.66992,310.61575,217.87685,85.87317657470703,118.41529083251953,122.57203674316406,66.55418461550344,71.73948981414222,41.706334893563564,180.0000093232092
1646,244.68903,327.88516,276.80386,331.80386,326.60773,334.80386,366.5742,326.37805,310.5742,217.88516,260.74646,329.8445,346.59094,330.59094,310.5742,217.88516,85.84772491455078,118.32074737548828,122.54672241210938,66.50663317004263,71.77978947277792,41.713577135134514,179.99999977795505
1647,244.63914,327.89346,276.74567,331.74567,326.49133,334.74567,366.53262,326.2783,310.53262,217.89348,260.6924,329.81958,346.51196,330.51196,310.53262,217.89348,85.82234191894531,118.22620391845703,122.52142333984375,66.45904221352731,71.82011754559275,41.720838876324535,179.9999986354446
1648,244.58925,327.9018,276.68747,331.68747,326.3749,334.68747,366.49103,326.1785,310.49103,217.9018,260.63837,329.79462,346.43298,330.43298,310.49103,217.9018,85.79698944091797,118.13167572021484,122.49608612060547,66.41145266139216,71.8604416895625,41.72809958542518,179.99999393637984
1649,244.53937,327.9101,276.62927,331.62927,326.2585,334.62927,366.44946,326.07874,310.44946,217.91011,260.58432,329.76968,346.354,330.354,310.44946,217.91011,85.77167510986328,118.0371322631836,122.4708023071289,66.36381042889477,71.9008283954615,41.735359262992915,179.99999808734918
1650,244.48947,327.91843,276.57104,331.57104,326.14212,334.57104,366.4079,325.97894,310.4079,217.91843,260.53027,329.74475,346.27502,330.275,310.4079,217.91843,85.74639129638672,117.94256591796875,122.44551849365234,66.31612101937223,71.94126147588837,41.74262303900494,180.00000553426554
1651,244.4396,327.92673,276.51288,331.51288,326.02573,334.51288,366.36633,325.8792,310.36633,217.92673,260.47626,329.7198,346.19604,330.19604,310.36633,217.92673,85.72110748291016,117.84806823730469,122.42021179199219,66.26847574650041,71.98166909461891,41.74984988227999,179.9999947233993
1652,244.38971,327.93506,276.45465,331.45465,325.90933,334.45465,366.32477,325.77942,310.32477,217.93504,260.42218,329.69485,346.11707,330.11703,310.32477,217.93504,85.6959228515625,117.75350189208984,122.39495086669922,66.22072161733733,72.0221536154873,41.75711672815712,179.99999196098176
1653,244.33983,327.94336,276.39645,331.39645,325.79294,334.39645,366.2832,325.67966,310.2832,217.94336,260.36813,329.66992,346.0381,330.03806,310.2832,217.94336,85.67074584960938,117.65896606445312,122.36968231201172,66.1729779440155,72.06265577786738,41.76436716009031,180.0000008819732
1654,244.28993,327.9517,276.33826,331.33826,325.6765,334.33826,366.2416,325.57986,310.2416,217.95168,260.3141,329.64496,345.95905,329.95905,310.2416,217.95168,85.64553833007812,117.56439208984375,122.34437561035156,66.12521296028225,72.10319173923978,41.771596058656975,180.000000758179
1655,244.24005,327.96,276.28006,331.28006,325.56012,334.28006,366.20004,325.4801,310.20004,217.95999,260.26007,329.62003,345.88007,329.88007,310.20004,217.95999,85.62039184570312,117.46985626220703,122.31910705566406,66.07742474132606,72.14374893894876,41.77882906206229,180.00000274233713
1656,244.19017,327.9683,276.22186,331.22186,325.44373,334.22186,366.15848,325.38034,310.15848,217.9683,260.20602,329.5951,345.8011,329.8011,310.15848,217.9683,85.59530639648438,117.37532043457031,122.29385375976562,66.02960014711309,72.18433096987899,41.78606616868165,179.99999728567371
1657,244.14029,327.97662,276.16367,331.16367,325.32733,334.16367,366.1169,325.28058,310.1169,217.97662,260.15198,329.57013,345.7221,329.7221,310.1169,217.97662,85.57026672363281,117.2807846069336,122.2685775756836,65.9817634061385,72.22492528337526,41.79331250123326,180.000001190747
