frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
216,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
217,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
218,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
219,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
220,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
221,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
222,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
223,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
224,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
225,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
226,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
227,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
228,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
229,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
230,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
231,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
232,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
233,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
234,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
235,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
236,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
237,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
238,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
239,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
240,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
241,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
242,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
243,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
244,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
245,254.0,333.0,292.0,329.0,346.0,336.0,390.0,333.0,323.0,205.0,273.0,331.0,368.0,334.5,323.0,205.0,95.064453125,137.09576416015625,135.55810546875,70.46550733927882,68.72820995686486,40.80627431170356,179.99999160784725
