frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1152,248.0,322.79968,281.95963,327.63977,330.43945,334.0,367.0792,330.20032,309.79968,214.36024,264.9798,325.21973,348.75934,332.10016,309.79968,214.36024,84.06159973144531,124.018310546875,119.57695007324219,72.68169065205839,66.99592833844176,40.32237866257314,179.9999976530733
1153,248.0,322.85165,282.022,327.68134,330.533,334.0,367.21432,330.14835,309.85165,214.31866,265.011,325.26648,348.87366,332.07416,309.85165,214.31866,84.1385269165039,124.05270385742188,119.66663360595703,72.63430541844261,67.02485872939006,40.340836339875416,180.00000048770806
1154,248.0,322.90363,282.08435,327.7229,330.62653,334.0,367.34943,330.09637,309.90363,214.2771,265.04218,325.31326,348.98798,332.0482,309.90363,214.2771,84.21553802490234,124.08712768554688,119.75633239746094,72.58701351031547,67.0537087575133,40.35927647128966,179.99999873911844
1155,248.0,322.9556,282.1467,327.76447,330.72006,334.0,367.48453,330.0444,309.9556,214.23553,265.07336,325.36005,349.1023,332.02222,309.9556,214.23553,84.29261779785156,124.12157440185547,119.84603881835938,72.53981317782461,67.08247291989562,40.377714893583814,180.00000099130403
1156,248.0,323.00754,282.20908,327.80603,330.8136,334.0,367.61963,329.99246,310.00754,214.19395,265.10455,325.4068,349.2166,331.99622,310.00754,214.19395,84.3697738647461,124.15605163574219,119.93571472167969,72.49270983149059,67.11114015754534,40.396156880254516,180.00000686929044
1157,248.0,323.0595,282.27142,327.8476,330.90714,334.0,367.75473,329.9405,310.0595,214.15239,265.1357,325.45355,349.33093,331.97025,310.0595,214.15239,84.4470443725586,124.19054412841797,120.02539825439453,72.44568202345016,67.13971795147883,40.414597161511885,179.99999713644087
1158,248.0,323.11148,282.33377,327.8892,331.00067,334.0,367.88983,329.88852,310.11148,214.11081,265.16687,325.50034,349.44525,331.94427,310.11148,214.11081,84.52437591552734,124.22508239746094,120.11512756347656,72.39873157220204,67.16823230320166,40.43303047553177,179.99999435093548
1159,248.0,323.16345,282.39612,327.93076,331.09418,334.0,368.02493,329.83655,310.16345,214.06924,265.19806,325.54712,349.55957,331.91827,310.16345,214.06924,84.60175323486328,124.25959777832031,120.20484161376953,72.35186029835437,67.1966777026966,40.45146209579127,180.00000009684226
1160,248.0,323.2154,282.4585,327.97232,331.18774,334.0,368.16006,329.7846,310.2154,214.02768,265.22925,325.59387,349.6739,331.8923,310.2154,214.02768,84.67920684814453,124.29417419433594,120.29450988769531,72.30512737969607,67.22498753037257,40.46988676441818,180.00000167448684
1161,248.0,323.26736,282.52084,328.0139,331.28128,334.0,368.29517,329.73264,310.26736,213.9861,265.26044,325.64062,349.7882,331.86633,310.26736,213.9861,84.75672912597656,124.32878875732422,120.38420867919922,72.25847373024324,67.25322853358344,40.48830449117526,180.00000675500195
1162,248.0,323.31934,282.5832,328.05548,331.3748,334.0,368.43027,329.68066,310.31934,213.94453,265.2916,325.6874,349.90253,331.84033,310.31934,213.94453,84.83435821533203,124.36337280273438,120.47392272949219,72.21184916912675,67.28142667831872,40.50672054353922,179.9999963909847
1163,248.0,323.3713,282.64557,328.09705,331.46832,334.0,368.56537,329.6287,310.3713,213.90295,265.32278,325.7342,350.01685,331.81433,310.3713,213.90295,84.91202545166016,124.39799499511719,120.56365203857422,72.16533261311241,67.30953757884961,40.52512966954288,179.9999998615049
