frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1404,250.0,326.22284,286.88577,334.11423,339.0,338.66855,377.9944,330.78278,315.0,220.88576,268.44287,330.16852,358.4972,334.72565,315.0,220.88576,90.1695556640625,121.86683654785156,118.78673553466797,69.82174997210204,66.19165982565912,43.98659777722935,180.0000075749905
1405,250.0,326.22858,286.8571,334.1429,339.0,338.68573,377.94278,330.82864,315.0,220.8571,268.42853,330.18573,358.47137,334.7572,315.0,220.8571,90.15882110595703,121.91387939453125,118.83455657958984,69.83352522601388,66.2036208659081,43.962861247576136,180.00000733949813
1406,250.0,326.2343,286.82843,334.17157,339.0,338.70294,377.89117,330.8745,315.0,220.82843,268.4142,330.20294,358.4456,334.78873,315.0,220.82843,90.14808654785156,121.96092987060547,118.88237762451172,69.84529777228023,66.21556774293333,43.939139125543775,180.0000046407573
1407,250.0,326.24005,286.79974,334.20026,339.0,338.72015,377.83957,330.92038,315.0,220.79976,268.39987,330.22015,358.4198,334.82025,315.0,220.79976,90.13739013671875,122.00800323486328,118.93021392822266,69.8570639744288,66.22750232701878,43.915446196894614,180.0000124983422
1408,250.0,326.2458,286.7711,334.2289,339.0,338.73734,377.78796,330.96625,315.0,220.77109,268.38556,330.23737,358.39398,334.8518,315.0,220.77109,90.12662506103516,122.05510711669922,118.97803497314453,69.86885657016023,66.23940409949232,43.8917381623958,179.99999883204836
1409,250.0,326.25153,286.74243,334.25757,339.0,338.75455,377.73636,331.01215,315.0,220.74242,268.37122,330.25455,358.36816,334.88336,315.0,220.74242,90.11590576171875,122.10222625732422,119.02584075927734,69.88065191328573,66.25127493538889,43.86807906232396,180.0000059109986
1410,250.0,326.25726,286.71375,334.28625,339.0,338.77176,377.68475,331.058,315.0,220.71375,268.35687,330.27176,358.34238,334.9149,315.0,220.71375,90.10521697998047,122.14934539794922,119.07366943359375,69.892413636091,66.26314841995773,43.844434445021186,179.99999650106992
1411,250.0,326.26297,286.6851,334.3149,339.0,338.78894,377.63315,331.10388,315.0,220.68507,268.34253,330.28894,358.3166,334.9464,315.0,220.68507,90.09452819824219,122.19647979736328,119.1214828491211,69.9041908392231,66.27498538422846,43.82082898622383,180.0000052096754
1412,250.0,326.2687,286.6564,334.3436,339.0,338.80615,377.58154,331.14975,315.0,220.6564,268.3282,330.30615,358.29077,334.97797,315.0,220.6564,90.08380889892578,122.24365234375,119.16931915283203,69.91597261104886,66.28681754382765,43.79720845468049,179.999998609557
1413,250.0,326.27444,286.62775,334.37225,339.0,338.82336,377.52994,331.19562,315.0,220.62773,268.31387,330.32336,358.26495,335.0095,315.0,220.62773,90.07306671142578,122.29080963134766,119.2171401977539,69.92775167915713,66.29864490056758,43.7735975092319,179.9999940889566
1414,250.0,326.28018,286.59906,334.40094,339.0,338.84055,377.47833,331.2415,315.0,220.59908,268.29953,330.34058,358.23917,335.04102,315.0,220.59908,90.0623779296875,122.3379898071289,119.26496124267578,69.93951350198884,66.3104394861751,43.75004554404898,179.99999853221294
