frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1800,248.01913,329.60767,281.6268,330.19617,335.44974,339.6268,370.82297,334.64594,314.01913,219.60765,264.82297,329.90192,353.13635,337.13635,314.01913,219.60765,88.60919952392578,123.86747741699219,120.76873779296875,70.64407766175044,66.907861766901,42.44805526776819,179.99999469641963
1801,248.0478,329.6191,281.66693,330.19043,335.5243,339.66693,370.85736,334.71472,314.0478,219.61913,264.85736,329.9048,353.19083,337.19083,314.0478,219.61913,88.6334457397461,123.91642761230469,120.75853729248047,70.67709129598136,66.87062702936262,42.452280187258125,179.99999851260208
1802,248.07648,329.63058,281.70706,330.1847,335.59885,339.70706,370.89178,334.78354,314.07648,219.63058,264.89178,329.90765,353.2453,337.2453,314.07648,219.63058,88.65768432617188,123.96539306640625,120.74835968017578,70.71008921592674,66.83342652858198,42.456489588701295,180.00000533321003
1803,248.10515,329.64206,281.7472,330.179,335.67337,339.7472,370.92618,334.85236,314.10513,219.64206,264.92618,329.91052,353.29977,337.29977,314.10513,219.64206,88.6819839477539,124.01434326171875,120.7381591796875,70.7430678245402,66.7962324099748,42.460698652163,179.999998886678
1804,248.1338,329.65353,281.78732,330.17325,335.7479,339.78732,370.96057,334.92114,314.13382,219.65352,264.96057,329.9134,353.35425,337.35425,314.13382,219.65352,88.706298828125,124.06330871582031,120.72798919677734,70.77601448570383,66.75907625505596,42.46491243610849,180.0000031768683
1805,248.16248,329.66498,281.82748,330.1675,335.82245,339.82748,370.99496,334.98996,314.16248,219.665,264.995,329.91626,353.4087,337.40872,314.16248,219.665,88.73059844970703,124.11225128173828,120.71778106689453,70.80897443011902,66.72193577354274,42.46909047577488,180.00000067943665
1806,248.19115,329.67645,281.8676,330.16177,335.897,339.8676,371.0294,335.05878,314.19116,219.67647,265.0294,329.91913,353.4632,337.4632,314.19116,219.67647,88.7550048828125,124.16120910644531,120.70759582519531,70.84187896956614,66.68480910354732,42.47330864304883,179.9999967161623
1807,248.21982,329.68793,281.90775,330.15604,335.97153,339.90775,371.06378,335.12756,314.21982,219.68793,265.06378,329.922,353.51764,337.51764,314.21982,219.68793,88.77938079833984,124.21014404296875,120.6974105834961,70.87477152332666,66.64773343906025,42.47749612825637,180.00000109064328
1808,248.24849,329.6994,281.94788,330.1503,336.04608,339.94788,371.09818,335.19638,314.24847,219.6994,265.09818,329.92487,353.57214,337.57214,314.24847,219.6994,88.80384826660156,124.25914001464844,120.68721771240234,70.90767740659352,66.61061764666012,42.48170856295177,180.00000361620542
1809,248.27716,329.71088,281.98804,330.14456,336.1206,339.98804,371.1326,335.2652,314.27716,219.71086,265.1326,329.92773,353.6266,337.62662,314.27716,219.71086,88.82825469970703,124.30809783935547,120.67704010009766,70.94055868401045,66.57358263834459,42.48587009609801,180.00001141845306
1810,248.30583,329.72232,282.02817,330.13882,336.19516,340.02817,371.167,335.33398,314.30582,219.72234,265.167,329.93057,353.6811,337.6811,314.30582,219.72234,88.85277557373047,124.35706329345703,120.66680908203125,70.97341899350087,66.53650933281024,42.4900616348736,179.99998996118472
1811,248.3345,329.7338,282.0683,330.1331,336.2697,340.0683,371.20142,335.4028,314.3345,219.7338,265.20142,329.93344,353.73557,337.73553,314.3345,219.7338,88.87726593017578,124.406005859375,120.65663146972656,71.00624391136297,66.49951871145748,42.494237672323266,180.0000002951437
1812,248.36317,329.74527,282.10843,330.12738,336.34424,340.10843,371.2358,335.47162,314.36316,219.74527,265.2358,329.93634,353.79004,337.79004,314.36316,219.74527,88.90180969238281,124.45499420166016,120.6464614868164,71.03906596857063,66.46252329052952,42.498408322435004,179.99999758153515
1813,248.39183,329.75674,282.14856,330.12164,336.41876,340.14856,371.2702,335.5404,314.39185,219.75673,265.2702,329.9392,353.84448,337.84448,314.39185,219.75673,88.92635345458984,124.5039291381836,120.63629150390625,71.07184004860275,66.425590119766,42.50257358651482,180.00000375488355
1814,248.4205,329.7682,282.18872,330.1159,336.49332,340.18872,371.3046,335.60922,314.4205,219.7682,265.30463,329.94205,353.89896,337.899,314.4205,219.7682,88.950927734375,124.55291748046875,120.62605285644531,71.10466725954727,66.38859437793764,42.506728411535,179.9999900490199
1815,248.44917,329.77966,282.22885,330.11017,336.56787,340.22885,371.33902,335.67804,314.4492,219.77968,265.33902,329.94492,353.95343,337.95343,314.4492,219.77968,88.97555541992188,124.60184478759766,120.61587524414062,71.13740322476045,66.35169257980554,42.51090312358342,179.9999989281494
1816,248.47784,329.79114,282.26898,330.10443,336.6424,340.26898,371.3734,335.74683,314.47784,219.79114,265.3734,329.94778,354.0079,338.0079,314.47784,219.79114,89.00021362304688,124.65083312988281,120.6056900024414,71.17015625445552,66.31478037136266,42.51506234324387,179.99999896906206
1817,248.50652,329.8026,282.30914,330.0987,336.71695,340.30914,371.40784,335.81564,314.50653,219.80261,265.40784,329.95065,354.06238,338.06238,314.50653,219.80261,89.02487182617188,124.69979095458984,120.59548950195312,71.20288847061441,66.27790249176573,42.51921112734901,180.00000208972915
1818,248.53519,329.8141,282.34927,330.09296,336.79147,340.34927,371.44223,335.88446,314.5352,219.81407,265.44223,329.95352,354.11685,338.11688,314.5352,219.81407,89.04959106445312,124.7488021850586,120.5853042602539,71.23562334025402,66.24102164154093,42.5233494783927,179.99999446018765
1819,248.56386,329.82553,282.3894,330.08722,336.86603,340.3894,371.47662,335.95325,314.56384,219.82555,265.47662,329.95636,354.17133,338.17133,314.56384,219.82555,89.07432556152344,124.79774475097656,120.57508850097656,71.26831399322363,66.20416766198872,42.52752286986399,180.00000452507632
1820,248.59253,329.837,282.42953,330.08148,336.94058,340.42953,371.51105,336.02206,314.59253,219.837,265.51105,329.95923,354.22583,338.2258,314.59253,219.837,89.0990982055664,124.84672546386719,120.56490325927734,71.30099651987409,66.16734616088054,42.531660566413485,180.0000032471681
1821,248.6212,329.84848,282.46967,330.07578,337.0151,340.46967,371.54544,336.09088,314.6212,219.84848,265.54544,329.96213,354.28027,338.28027,314.6212,219.84848,89.12385559082031,124.89569091796875,120.55473327636719,71.33364390023779,66.130572088679,42.5357827826463,179.9999987715631
1822,248.64987,329.85995,282.50983,330.07004,337.08966,340.50983,371.57983,336.1597,314.64987,219.85995,265.57983,329.965,354.33475,338.33478,314.64987,219.85995,89.148681640625,124.9446792602539,120.54454803466797,71.36629220537395,66.09378756931567,42.53990972679313,179.99998950148276
1823,248.67853,329.8714,282.54996,330.0643,337.16418,340.54996,371.61423,336.2285,314.67853,219.87141,265.61426,329.96783,354.38922,338.38922,314.67853,219.87141,89.17350769042969,124.99363708496094,120.53433227539062,71.39893063537716,66.05702060345457,42.544046448505895,179.99999768733764
1824,248.7072,329.88287,282.5901,330.05856,337.23874,340.5901,371.64865,336.2973,314.7072,219.88289,265.64865,329.9707,354.4437,338.4437,314.7072,219.88289,89.19837951660156,125.0426025390625,120.5241470336914,71.43152498149786,66.02029548598175,42.54818284480699,180.0000033122866
1825,248.73587,329.89435,282.63022,330.05283,337.31326,340.63022,371.68304,336.3661,314.73587,219.89435,265.68304,329.97357,354.49817,338.49817,314.73587,219.89435,89.2232894897461,125.09159088134766,120.51396179199219,71.46411850293394,65.98358232747557,42.55229871599423,179.99999954640376
1826,248.76454,329.90582,282.67038,330.0471,337.38782,340.67038,371.71747,336.4349,314.76456,219.90582,265.71747,329.97644,354.55264,338.55264,314.76456,219.90582,89.2481918334961,125.14056396484375,120.50376892089844,71.49669320440036,65.94689795233626,42.556414265134904,180.0000054218715
1827,248.79321,329.9173,282.7105,330.04135,337.46234,340.7105,371.75186,336.50372,314.7932,219.91728,265.75186,329.9793,354.60712,338.60712,314.7932,219.91728,89.27314758300781,125.1895523071289,120.49358367919922,71.52925090746106,65.91022366568262,42.560524443164546,179.99999901630824
1828,248.82188,329.92874,282.75064,330.0356,337.5369,340.75064,371.78625,336.5725,314.82187,219.92876,265.78625,329.98218,354.66156,338.66156,314.82187,219.92876,89.29810333251953,125.23849487304688,120.48339080810547,71.56177183289306,65.8735968808562,42.56463430013041,180.00000301387968
1829,248.85056,329.94022,282.79077,330.02988,337.61145,340.79077,371.82068,336.64133,314.85056,219.94022,265.82068,329.98505,354.71606,338.71606,314.85056,219.94022,89.3231201171875,125.28751373291016,120.47320556640625,71.59431359948897,65.83695024889059,42.568733739382104,179.99999758776167
1830,248.87923,329.9517,282.8309,330.02417,337.68597,340.8309,371.85507,336.71014,314.8792,219.95169,265.85507,329.9879,354.7705,338.7705,314.8792,219.95169,89.34812927246094,125.33645629882812,120.4630126953125,71.62679523889494,65.80036985243534,42.57283790731779,180.00000299864806
1831,248.9079,329.96317,282.87106,330.01843,337.76053,340.87106,371.88947,336.77896,314.9079,219.96317,265.88947,329.99078,354.825,338.825,314.9079,219.96317,89.37323760986328,125.38546752929688,120.45282745361328,71.65928695378237,65.76376959414831,42.57694680285244,180.00000335078312
1832,248.93655,329.9746,282.9112,330.0127,337.83505,340.9112,371.92386,336.84775,314.93655,219.97462,265.9239,329.99365,354.87946,338.87946,314.93655,219.97462,89.39826965332031,125.43441772460938,120.44263458251953,71.69175637426764,65.7272281136452,42.58101500015414,179.99999948806698
1833,248.96523,329.98608,282.95132,330.00696,337.9096,340.95132,371.95828,336.91656,314.96524,219.9861,265.95828,329.99652,354.93396,338.93396,314.96524,219.9861,89.42342376708984,125.48342895507812,120.43244934082031,71.72420891808918,65.69067049979985,42.58511821077474,179.99999762866378
1834,248.9939,329.99756,282.99146,330.00122,337.98413,340.99146,371.99268,336.98535,314.9939,219.99756,265.99268,329.9994,354.9884,338.9884,314.9939,219.99756,89.44854736328125,125.53239440917969,120.42227172851562,71.75662662594223,65.65417544078728,42.58920091605191,180.0000029827814
