frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
936,251.46838,320.95786,284.9157,328.42624,345.32086,330.3841,381.32086,321.42624,315.8314,209.06323,268.19205,324.69205,363.32086,325.90515,315.8314,209.06323,95.13655090332031,126.12408447265625,125.05810546875,68.33883532474789,67.1504988544477,44.510668753424554,180.00000293262013
937,251.48306,320.97742,284.95483,328.46048,345.404,330.4379,381.404,321.46048,315.90964,209.03389,268.21893,324.71893,363.404,325.9492,315.90964,209.03389,95.19300842285156,126.19390106201172,125.1296615600586,68.3367867303545,67.15109920961343,44.51211555686055,180.0000014968285
938,251.49773,320.99698,284.99396,328.4947,345.48712,330.49167,381.48712,321.4947,315.98788,209.00455,268.24585,324.74585,363.48712,325.99316,315.98788,209.00455,95.24943542480469,126.263671875,125.20124053955078,68.33470503467935,67.15174403257977,44.51354770952102,179.99999677678014
939,251.5124,321.01654,285.03308,328.52893,345.57028,330.54547,381.57028,321.52893,316.06616,208.97519,268.27274,324.77274,363.57028,326.0372,316.06616,208.97519,95.3059310913086,126.33351135253906,125.27283477783203,68.33265086951319,67.15234623517496,44.51499931009537,179.9999964147835
940,251.52707,321.0361,285.0722,328.56317,345.6534,330.59927,381.6534,321.56317,316.1444,208.94585,268.29962,324.79962,363.6534,326.08124,316.1444,208.94585,95.3624038696289,126.4033432006836,125.34441375732422,68.33061321165368,67.15294658218457,44.51644113135609,180.00000092519434
941,251.54175,321.05566,285.11133,328.5974,345.73657,330.65308,381.73657,321.5974,316.22266,208.9165,268.32654,324.82654,363.73657,326.12524,316.22266,208.9165,95.41886901855469,126.47315979003906,125.41600036621094,68.32855347593424,67.15356545564858,44.517878044886345,179.99999697646916
942,251.55643,321.07523,285.15045,328.63165,345.8197,330.70688,381.8197,321.63165,316.3009,208.88716,268.35345,324.85345,363.8197,326.16925,316.3009,208.88716,95.4753189086914,126.54297637939453,125.48760986328125,68.32650289803334,67.15420100241244,44.51930030964689,180.00000421009267
943,251.57109,321.0948,285.18958,328.6659,345.90283,330.76068,381.90283,321.6659,316.37915,208.85782,268.38034,324.88034,363.90283,326.2133,316.37915,208.85782,95.53178405761719,126.6128158569336,125.55919647216797,68.32446515328797,67.1547957825535,44.5207322796755,179.99999321551695
944,251.58577,321.11435,285.2287,328.7001,345.986,330.81445,381.986,321.7001,316.4574,208.82848,268.40723,324.90723,363.986,326.25726,316.4574,208.82848,95.58830261230469,126.68262481689453,125.63079071044922,68.32239614222715,67.15541464760253,44.52218856561079,179.99999935544048
945,251.60043,321.1339,285.26782,328.73434,346.06912,330.86826,382.06912,321.73434,316.53564,208.79913,268.43414,324.93414,364.06912,326.3013,316.53564,208.79913,95.6447525024414,126.75247955322266,125.70240783691406,68.32036568953306,67.15603350983554,44.523600980898586,180.00000018026716
946,251.61511,321.15347,285.30695,328.7686,346.15228,330.92206,382.15228,321.7686,316.6139,208.76979,268.46103,324.96103,364.15228,326.34534,316.6139,208.76979,95.70126342773438,126.82234191894531,125.77401733398438,68.31833704578625,67.15662087048804,44.5250425820646,180.0000004983389
947,251.62978,321.17303,285.34607,328.80283,346.2354,330.97586,382.2354,321.80283,316.69214,208.74045,268.4879,324.9879,364.2354,326.38934,316.69214,208.74045,95.75775146484375,126.89218139648438,125.84562683105469,68.31629367285397,67.15723787437234,44.52647440617797,180.0000059534043
948,251.64445,321.1926,285.3852,328.83707,346.31854,331.02966,382.31854,321.83707,316.77042,208.71109,268.51483,325.01483,364.31854,326.43335,316.77042,208.71109,95.814208984375,126.96202087402344,125.91728210449219,68.31423924531674,67.15788266823361,44.527881844087005,180.00000375763736
949,251.65912,321.21216,285.42432,328.87128,346.4017,331.08347,382.4017,321.87128,316.84866,208.68175,268.54172,325.04172,364.4017,326.47736,316.84866,208.68175,95.87073516845703,127.03187561035156,125.98889923095703,68.31219581427126,67.15848854933503,44.529318465911636,180.00000282951794
950,251.6738,321.23172,285.46344,328.90552,346.48483,331.13724,382.48483,321.90552,316.9269,208.6524,268.5686,325.0686,364.48483,326.52136,316.9269,208.6524,95.92723083496094,127.10171508789062,126.06053161621094,68.31015419189853,67.15909998624272,44.53073557224232,179.99998975038358
951,251.68846,321.25128,285.5026,328.93976,346.568,331.19104,382.568,321.93976,317.00516,208.62306,268.59552,325.09552,364.568,326.5654,317.00516,208.62306,95.98372650146484,127.1716079711914,126.1321792602539,68.30813826814918,67.15970956757546,44.53214777334772,179.99999560907236
952,251.70314,321.27084,285.54172,328.974,346.65112,331.24484,382.65112,321.974,317.0834,208.59372,268.62244,325.12244,364.65112,326.60944,317.0834,208.59372,96.04019927978516,127.24148559570312,126.2038345336914,68.30612047847652,67.16032841026802,44.533550200120736,179.99999908886528
