frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1296,246.0,321.75195,278.24805,330.0,332.75195,332.41602,372.08008,325.91992,310.83203,218.75195,262.12402,325.87598,352.41602,329.16797,310.83203,218.75195,90.35198974609375,117.9869613647461,117.6776351928711,67.63732281484795,67.2749844395071,45.087689072223355,179.99999632657838
1297,246.0,321.83508,278.16492,330.0,332.83508,332.3883,371.94153,326.05847,310.7766,218.83508,262.08246,325.91754,352.3883,329.2234,310.7766,218.83508,90.3663330078125,117.97080993652344,117.63406372070312,67.64354322495026,67.24918837817754,45.10726909095433,180.00000069408213
1298,246.0,321.91824,278.08176,330.0,332.91824,332.3606,371.80295,326.19705,310.7212,218.91824,262.0409,325.9591,352.3606,329.2788,310.7212,218.91824,90.38069152832031,117.95462799072266,117.59046173095703,67.64975597234148,67.22338559359272,45.126856902815426,179.99999846874962
1299,246.0,322.00137,277.99863,330.0,333.00137,332.3329,371.66437,326.33563,310.66574,219.00137,261.99933,326.00067,352.3329,329.33426,310.66574,219.00137,90.3950424194336,117.93852996826172,117.54688262939453,67.65600167365918,67.19755570127818,45.14644286738743,180.00000024232477
1300,246.0,322.08453,277.91547,330.0,333.08453,332.30518,371.52582,326.47418,310.61032,219.08452,261.95773,326.04227,352.30518,329.38968,310.61032,219.08452,90.40943145751953,117.9223861694336,117.50333404541016,67.66218063632795,67.17177093442875,45.16604625179379,179.99999782255048
1301,246.0,322.16766,277.83234,330.0,333.16766,332.27744,371.38724,326.61276,310.5549,219.16766,261.91617,326.08383,352.27747,329.4451,310.5549,219.16766,90.42378997802734,117.90625762939453,117.45975494384766,67.66838147716342,67.14596275195804,45.18566222645571,180.00000645557716
1302,246.0,322.2508,277.7492,330.0,333.2508,332.24973,371.24866,326.75134,310.49945,219.2508,261.8746,326.1254,352.24973,329.50055,310.49945,219.2508,90.43812561035156,117.89017486572266,117.41616821289062,67.67461711472016,67.12014225549413,45.205242656196,180.0000020264103
1303,246.0,322.33395,277.66605,330.0,333.33395,332.22202,371.11008,326.88992,310.44403,219.33395,261.833,326.167,352.22202,329.55597,310.44403,219.33395,90.45252227783203,117.87405395507812,117.37260437011719,67.68077864031896,67.09434836086325,45.2248693636278,179.99999636481004
1304,246.0,322.41708,277.58292,330.0,333.41708,332.1943,370.97153,327.02847,310.3886,219.41708,261.79144,326.20856,352.1943,329.6114,310.3886,219.41708,90.46688079833984,117.85797119140625,117.32904052734375,67.68697127168397,67.06853658029958,45.244494211945494,180.00000206392906
1305,246.0,322.50024,277.49976,330.0,333.50024,332.1666,370.83295,327.16705,310.3332,219.50023,261.74988,326.25012,352.1666,329.6668,310.3332,219.50023,90.48124694824219,117.84188079833984,117.28546142578125,67.69315624570291,67.04271987931787,45.26412682046874,180.0000029454895
1306,246.0,322.58337,277.41663,330.0,333.58337,332.1389,370.69437,327.30563,310.27774,219.58337,261.7083,326.2917,352.13885,329.72226,310.27774,219.58337,90.49559020996094,117.8258285522461,117.24185943603516,67.69936862962234,67.01688712118056,45.28373834801206,179.99999409881497
1307,246.0,322.6665,277.3335,330.0,333.6665,332.11118,370.55582,327.44418,310.22232,219.6665,261.66675,326.33325,352.11115,329.77768,310.22232,219.6665,90.50995635986328,117.80978393554688,117.19828796386719,67.70554567268911,66.9910698287162,45.30338166564533,179.99999716705065
1308,246.0,322.74966,277.25034,330.0,333.74966,332.08344,370.41724,327.58276,310.1669,219.74966,261.62518,326.37482,352.08344,329.8331,310.1669,219.74966,90.52433776855469,117.79370880126953,117.1546859741211,67.71171690644755,66.96524759517042,45.32303272997346,179.99999723159146
1309,246.0,322.8328,277.1672,330.0,333.8328,332.05573,370.2787,327.7213,310.11148,219.8328,261.58362,326.41638,352.05573,329.88852,310.11148,219.8328,90.53871154785156,117.77767944335938,117.11112213134766,67.7178860224237,66.93942783583971,45.34269153542678,180.0000053936902
1310,246.0,322.91595,277.08405,330.0,333.91595,332.028,370.1401,327.8599,310.05603,219.91594,261.54202,326.45798,352.028,329.94397,310.05603,219.91594,90.55311584472656,117.76168823242188,117.06756591796875,67.72405671149156,66.9135901286811,45.362358076446284,180.00000491661893
1311,246.0,322.99908,277.00092,330.0,333.99908,332.0003,370.00153,327.99847,310.0006,219.99908,261.50046,326.49954,352.0003,329.9994,310.0006,219.99908,90.56748962402344,117.74566650390625,117.02397918701172,67.73021052171696,66.88776416303969,45.38202275190364,179.99999743666027
1312,246.07309,323.0548,277.201,330.0548,334.09137,332.10962,370.1827,328.01828,310.09137,220.03654,261.63702,326.5548,352.13702,330.06396,310.09137,220.03654,90.56800842285156,117.78739166259766,117.0212173461914,67.76011953717904,66.86570085881209,45.374182633016325,180.00000302900744
1313,246.14699,323.11023,277.40424,330.11023,334.18375,332.2205,370.3675,328.03674,310.18375,220.0735,261.7756,326.61023,352.27563,330.1286,310.18375,220.0735,90.56839752197266,117.82975769042969,117.0188980102539,67.79027669576617,66.84368221050231,45.366039111849986,179.99999801811845
1314,246.22089,323.16568,277.60745,330.16568,334.27612,332.33133,370.55225,328.05524,310.27612,220.11044,261.91418,326.66568,352.41418,330.1933,310.27612,220.11044,90.5687255859375,117.87218475341797,117.01664733886719,67.82046978679863,66.82169151960204,45.35784165010663,180.0000029565073
1315,246.2948,323.2211,277.8107,330.2211,334.3685,332.4422,370.737,328.0737,310.3685,220.1474,262.05273,326.7211,352.55273,330.25793,310.3685,220.1474,90.56908416748047,117.91454315185547,117.0143814086914,67.85061952082692,66.79971950775213,45.349662231795214,180.00000126037426
1316,246.3687,323.27652,278.01392,330.27652,334.46088,332.55304,370.92175,328.09216,310.46088,220.18436,262.1913,326.77652,352.6913,330.3226,310.46088,220.18436,90.56944274902344,117.95695495605469,117.01213836669922,67.88080150538681,66.77773087731124,45.34146245523289,179.99999483793096
1317,246.44261,323.33197,278.21716,330.33197,334.55325,332.6639,371.1065,328.11066,310.55325,220.2213,262.3299,326.83197,352.8299,330.38727,310.55325,220.2213,90.56980895996094,117.9993896484375,117.00994110107422,67.9109770291613,66.75578136857344,45.33324231161407,180.0000007093488
1318,246.51651,323.3874,278.4204,330.3874,334.64563,332.77478,371.2913,328.12912,310.64563,220.25826,262.46844,326.8874,352.96844,330.45197,310.64563,220.25826,90.57017517089844,118.04183197021484,117.00775146484375,67.9411682136365,66.73381337802236,45.32501619962928,179.99999779128817
1319,246.59041,323.4428,278.62363,330.4428,334.738,332.88562,371.47604,328.1476,310.738,220.29521,262.60703,326.9428,353.10703,330.5166,310.738,220.29521,90.57054138183594,118.08424377441406,117.00556182861328,67.97133269066424,66.7118770863898,45.31679372294658,180.00000350000064
1320,246.66432,323.49823,278.82687,330.49823,334.8304,332.9965,371.6608,328.16608,310.8304,220.33215,262.7456,326.99823,353.2456,330.5813,310.8304,220.33215,90.57090759277344,118.12672424316406,117.00342559814453,68.0015312594536,66.68993903855207,45.30853645196449,180.00000674997017
1321,246.73822,323.55365,279.0301,330.55365,334.9228,333.10733,371.84555,328.18457,310.9228,220.36911,262.88416,327.05365,353.38416,330.64594,310.9228,220.36911,90.5712661743164,118.16914367675781,117.00128173828125,68.03168105091686,66.66803642275535,45.3002780035528,179.99999547722499
1322,246.81213,323.6091,279.23334,330.6091,335.01517,333.2182,372.0303,328.20303,311.01517,220.40607,263.02274,327.1091,353.52274,330.71063,311.01517,220.40607,90.5716323852539,118.21163177490234,116.99919128417969,68.06187966939393,66.64612089532193,45.291994350807094,179.99999491552296
1323,246.88603,323.66452,279.43658,330.66452,335.10754,333.32904,372.2151,328.2215,311.10754,220.44302,263.16132,327.16452,353.66132,330.77527,311.10754,220.44302,90.5719985961914,118.25408172607422,116.99708557128906,68.09204795253932,66.62423151149197,45.283719124279585,179.99999858831086
1324,246.95993,323.71994,279.63983,330.71994,335.19992,333.4399,372.39984,328.24,311.19992,220.47997,263.29987,327.21994,353.79987,330.83997,311.19992,220.47997,90.57237243652344,118.29660034179688,116.99502563476562,68.12224481015257,66.60234223349235,45.275413874434925,180.00000091807985
1325,247.03384,323.7754,279.84305,330.7754,335.2923,333.55075,372.5846,328.25845,311.2923,220.51692,263.43845,327.2754,353.93845,330.9046,311.2923,220.51692,90.57273864746094,118.33906555175781,116.99300384521484,68.15240768341515,66.58049027508363,45.267107432058744,180.0000053905575
1326,247.10774,323.8308,280.0463,330.8308,335.38467,333.66162,372.76935,328.27695,311.38467,220.55386,263.57703,327.3308,354.07703,330.9693,311.38467,220.55386,90.57311248779297,118.38160705566406,116.99097442626953,68.1826212095704,66.55860678893495,45.258766140418565,179.9999941389239
1327,247.18164,323.88623,280.24954,330.88623,335.47705,333.77246,372.95413,328.2954,311.47705,220.59082,263.71558,327.38623,354.21558,331.03394,311.47705,220.59082,90.57347869873047,118.42408752441406,116.98896789550781,68.21277870861168,66.53677924487,45.25044768867699,180.00000564215867
1328,247.25555,323.94165,280.45276,330.94165,335.56943,333.88333,373.13885,328.31387,311.56943,220.62778,263.85416,327.44165,354.35413,331.0986,311.56943,220.62778,90.5738296508789,118.46659088134766,116.98696899414062,68.24297766562653,66.5149406438066,45.242084755022596,180.00000306445574
1329,247.32945,323.9971,280.656,330.9971,335.6618,333.99417,373.32364,328.33237,311.6618,220.66473,263.99274,327.4971,354.49274,331.16327,311.6618,220.66473,90.57422637939453,118.50914001464844,116.98501586914062,68.27315372831141,66.49311145992898,45.233735041078525,180.0000002293189
1330,247.40337,324.05252,280.85925,331.05252,335.7542,334.10504,373.5084,328.35083,311.7542,220.70168,264.13132,327.55252,354.6313,331.22794,311.7542,220.70168,90.57456970214844,118.55166625976562,116.98308563232422,68.30333816110482,66.47131404337513,45.225345633741334,179.99999783822128
1331,247.47726,324.10794,281.06247,331.10794,335.8466,334.21588,373.69315,328.36932,311.8466,220.73863,264.26987,327.60794,354.76987,331.2926,311.8466,220.73863,90.57498168945312,118.59422302246094,116.98117065429688,68.33352361767982,66.44950556481051,45.2169790648892,180.00000824737953
1332,247.55116,324.1634,281.26572,331.1634,335.93896,334.32675,373.87793,328.3878,311.93896,220.77559,264.40845,327.6634,354.90845,331.35727,311.93896,220.77559,90.57535552978516,118.63677215576172,116.97927856445312,68.36370459484439,66.42771768662845,45.20856797368552,179.99999025515837
1333,247.62506,324.2188,281.46893,331.2188,336.03134,334.4376,374.06268,328.40628,312.03134,220.81253,264.547,327.7188,355.047,331.42194,312.03134,220.81253,90.57572937011719,118.6793441772461,116.9774169921875,68.3938902867362,66.40594482599198,45.20016528227924,180.00000039500742
1334,247.69897,324.27423,281.67218,331.27423,336.12372,334.54846,374.24744,328.42474,312.12372,220.84949,264.68558,327.77423,355.18558,331.4866,312.12372,220.84949,90.57611083984375,118.721923828125,116.97554016113281,68.42408804361159,66.38416648739377,45.191746926210605,180.00000145721597
1335,247.77289,324.32965,281.87543,331.32965,336.2161,334.65933,374.4322,328.4432,312.2161,220.88644,264.82416,327.82965,355.32416,331.55127,312.2161,220.88644,90.57649230957031,118.7645034790039,116.97369384765625,68.45428868718018,66.36239944034087,45.183308084143654,179.9999962116647
1336,247.84679,324.38507,282.07864,331.38507,336.30847,334.77017,374.61694,328.4617,312.30847,220.92339,264.9627,327.88507,355.4627,331.61594,312.30847,220.92339,90.57686614990234,118.8071060180664,116.97188568115234,68.48447570502931,66.34065673701143,45.17485837690298,179.99999081894373
1337,247.92068,324.44052,282.2819,331.44052,336.40085,334.88104,374.80173,328.48016,312.40085,220.96034,265.1013,327.94052,355.6013,331.6806,312.40085,220.96034,90.5772476196289,118.84971618652344,116.9701156616211,68.51466379453782,66.3189327927592,45.1664074309412,180.00000401823823
1338,247.99458,324.49594,282.4851,331.49594,336.49323,334.99188,374.98648,328.49866,312.49323,220.9973,265.23984,327.99594,355.73987,331.74527,312.49323,220.9973,90.5776596069336,118.89232635498047,116.96833801269531,68.54484929405012,66.29719777603485,45.1579504291159,179.99999749920084
1339,248.0685,324.55136,282.68835,331.55136,336.58563,335.10275,375.17123,328.51712,312.58563,221.03424,265.37842,328.05136,355.87842,331.80994,312.58563,221.03424,90.57801818847656,118.93494415283203,116.96659851074219,68.57504138506941,66.27550949851279,45.14945364871613,180.00000453229833
1340,248.1424,324.6068,282.8916,331.6068,336.67798,335.2136,375.356,328.53558,312.67798,221.0712,265.517,328.1068,356.01697,331.87457,312.67798,221.0712,90.578369140625,118.9775390625,116.96487426757812,68.60522540048903,66.25382880528848,45.140945978971516,180.000000184749
1341,248.21631,324.66223,283.09482,331.66223,336.7704,335.32446,375.54074,328.55408,312.7704,221.10815,265.65558,328.16223,356.15558,331.93927,312.7704,221.10815,90.57878112792969,119.02021026611328,116.9631576538086,68.63543069042915,66.2321183811856,45.132446689059364,179.9999957606741
1342,248.2902,324.71765,283.29807,331.71765,336.86276,335.4353,375.72552,328.57254,312.86276,221.14511,265.79413,328.21765,356.29413,332.0039,312.86276,221.14511,90.57917022705078,119.06282043457031,116.96147155761719,68.66560408822612,66.21045658459781,45.12394132472847,180.0000019975524
1343,248.3641,324.77307,283.5013,331.77307,336.95514,335.54617,375.91028,328.59103,312.95514,221.18205,265.9327,328.27307,356.4327,332.0686,312.95514,221.18205,90.57955932617188,119.10552215576172,116.95980072021484,68.69582993036678,66.18877064654974,45.115396143280975,179.9999967201975
1344,248.43802,324.82852,283.70453,331.82852,337.04752,335.657,376.09503,328.6095,313.04752,221.21901,266.0713,328.32852,356.5713,332.13324,313.04752,221.21901,90.57994079589844,119.14816284179688,116.95816802978516,68.72600008040526,66.16713708765812,45.10685933370861,179.999996501772
1345,248.51192,324.88394,283.90778,331.88394,337.1399,335.76788,376.2798,328.628,313.1399,221.25595,266.20984,328.38394,356.70984,332.19794,313.1399,221.25595,90.58033752441406,119.19087219238281,116.95655822753906,68.7562190072639,66.1454887176731,45.098297149700514,180.0000048746375
1346,248.58582,324.93936,284.11102,331.93936,337.23227,335.87872,376.46457,328.64645,313.23227,221.29291,266.34842,328.43936,356.84842,332.26257,313.23227,221.29291,90.58071899414062,119.23352813720703,116.95494079589844,68.78640243277968,66.12385727104123,45.089733690367005,179.99999339418792
1347,248.65973,324.99478,284.31424,331.99478,337.32465,335.9896,376.6493,328.66492,313.32465,221.32986,266.487,328.49478,356.98697,332.32727,313.32465,221.32986,90.58108520507812,119.2762451171875,116.95333862304688,68.81663096389094,66.10222594419854,45.08114001786601,179.9999969259555
1348,248.73363,325.05023,284.5175,332.05023,337.41702,336.10043,376.83408,328.6834,313.41702,221.36682,266.62555,328.55023,357.12555,332.3919,313.41702,221.36682,90.58150482177734,119.31892395019531,116.9518051147461,68.84678923362496,66.08064330146698,45.07257400128178,180.00000653637375
1349,248.80754,325.10565,284.72073,332.10565,337.50943,336.2113,377.01883,328.70187,313.50943,221.40376,266.76413,328.60565,357.26413,332.4566,313.50943,221.40376,90.58189392089844,119.36166381835938,116.95027923583984,68.87700543137612,66.05903463271486,45.06395363990451,179.99999370399547
1350,248.88144,325.16107,284.92395,332.16107,337.6018,336.32214,377.20358,328.72037,313.6018,221.44072,266.9027,328.66107,357.4027,332.52124,313.6018,221.44072,90.58229064941406,119.40435791015625,116.94874572753906,68.90719717244795,66.03745411120173,45.055346459305134,179.9999977429548
1351,248.95534,325.2165,285.1272,332.2165,337.69418,336.433,377.38837,328.73883,313.69418,221.47768,267.04126,328.7165,357.54126,332.58594,313.69418,221.47768,90.58268737792969,119.44711303710938,116.9472427368164,68.93741205492545,66.01586997648344,45.046728336528645,180.00001036793753
1352,249.02924,325.27194,285.3304,332.27194,337.78656,336.54385,377.57312,328.75732,313.78656,221.51462,267.1798,328.77194,357.67984,332.65057,313.78656,221.51462,90.5831069946289,119.48983001708984,116.94581604003906,68.96757872541184,65.99432895432828,45.03809926645012,180.00000694619024
1353,249.10315,325.32736,285.53366,332.32736,337.87894,336.65472,377.75787,328.7758,313.87894,221.55157,267.31842,328.82736,357.81842,332.71527,313.87894,221.55157,90.5834732055664,119.53260803222656,116.94432830810547,68.9978215975198,65.97274880363685,45.02942545358149,179.99999585473813
1354,249.17706,325.38278,285.7369,332.38278,337.9713,336.7656,377.94263,328.79425,313.9713,221.58853,267.45697,328.88278,357.95697,332.7799,313.9713,221.58853,90.58386993408203,119.57533264160156,116.9428939819336,69.02799799573519,65.95122673401252,45.02077446838295,179.9999991981307
1355,249.25096,325.43823,285.94012,332.43823,338.0637,336.87643,378.12738,328.81274,314.0637,221.62547,267.59555,328.93823,358.09552,332.8446,314.0637,221.62547,90.58423614501953,119.61813354492188,116.9415054321289,69.0582158395396,65.92971040697762,45.01207389120168,180.0000001377189
1356,249.32486,325.49365,286.14337,332.49365,338.15607,336.9873,378.31216,328.8312,314.15607,221.66243,267.73413,328.99365,358.23413,332.90924,314.15607,221.66243,90.58467102050781,119.660888671875,116.94010162353516,69.08841113398572,65.90818111758564,45.00341062825951,180.00000287983087
1357,249.39876,325.54907,286.3466,332.54907,338.24844,337.09814,378.49692,328.8497,314.24844,221.69939,267.87268,329.04907,358.37268,332.97394,314.24844,221.69939,90.58506774902344,119.70368957519531,116.93872833251953,69.11862776306397,65.88666317659465,44.994707414427374,179.999998354086
1358,249.47267,325.6045,286.54984,332.6045,338.34085,337.209,378.68167,328.86816,314.34085,221.73633,268.01126,329.1045,358.51126,333.03857,314.34085,221.73633,90.58546447753906,119.74646759033203,116.93739318847656,69.14880907863181,65.86518465332233,44.98601253984009,180.00000627179423
1359,249.54657,325.6599,286.75305,332.6599,338.43323,337.31985,378.86642,328.88666,314.43323,221.77328,268.1498,329.1599,358.64984,333.10327,314.43323,221.77328,90.58589935302734,119.78929138183594,116.93606567382812,69.17903001113257,65.84367632195654,44.97729701857579,180.0000033516649
1360,249.62048,325.71536,286.9563,332.71536,338.5256,337.43073,379.05118,328.90512,314.5256,221.81024,268.2884,329.21536,358.7884,333.1679,314.5256,221.81024,90.58627319335938,119.83206176757812,116.93476867675781,69.2092101798969,65.82223923828934,44.968546344024595,179.99999576221083
1361,249.69438,325.77078,287.15955,332.77078,338.61798,337.54156,379.23596,328.92358,314.61798,221.8472,268.42697,329.27078,358.92697,333.23257,314.61798,221.8472,90.586669921875,119.87488555908203,116.93346405029297,69.23942448860032,65.80076298414238,44.95980883052221,179.9999963032649
1362,249.76828,325.8262,287.3628,332.8262,338.71036,337.65244,379.42072,328.94208,314.71036,221.88414,268.56555,329.3262,359.06555,333.29724,314.71036,221.88414,90.58708190917969,119.91773223876953,116.93219757080078,69.26964188736552,65.77930745250056,44.95105064727399,179.9999999871401
1363,249.8422,325.88165,287.566,332.88165,338.80273,337.76328,379.60547,328.96054,314.80273,221.9211,268.7041,329.38165,359.2041,333.3619,314.80273,221.9211,90.58748626708984,119.96056365966797,116.93098449707031,69.2998313511346,65.75789137765678,44.94228628821747,180.00000901700884
1364,249.91609,325.93707,287.76926,332.93707,338.8951,337.87415,379.79022,328.97903,314.8951,221.95804,268.84268,329.43707,359.34265,333.42657,314.8951,221.95804,90.5878677368164,120.00341033935547,116.92976379394531,69.33005130580669,65.73646982457896,44.93348673857784,180.00000786896348
1365,249.98999,325.9925,287.9725,332.9925,338.9875,337.985,379.975,328.9975,314.9875,221.995,268.98126,329.4925,359.48126,333.49124,314.9875,221.995,90.58830261230469,120.04627990722656,116.92855072021484,69.36026707298831,65.71502780098629,44.92471001430914,180.00000488828374
1366,250.0,326.00494,287.97522,333.02478,339.0,338.01486,379.95538,329.03967,315.0,221.97522,268.9876,329.51486,359.4777,333.52728,315.0,221.97522,90.57899475097656,120.0921630859375,116.96971130371094,69.3745279681863,65.72310527710275,44.902363176143254,179.9999964214323
1367,250.0,326.01068,287.94653,333.05347,339.0,338.03207,379.90378,329.08554,315.0,221.94655,268.97327,329.53207,359.4519,333.5588,315.0,221.94655,90.56819915771484,120.13853454589844,117.01753997802734,69.38627541699172,65.7357955433062,44.87792158859661,179.9999925488945
1368,250.0,326.01642,287.91788,333.08212,339.0,338.0493,379.85217,329.1314,315.0,221.91788,268.95892,329.54926,359.4261,333.59033,315.0,221.91788,90.557373046875,120.1849136352539,117.06534576416016,69.39803837776753,65.74845832315218,44.853503420086845,180.00000012100656
1369,250.0,326.02216,287.8892,333.1108,339.0,338.06647,379.80057,329.17728,315.0,221.8892,268.94458,329.56647,359.40027,333.6219,315.0,221.8892,90.54654693603516,120.2313461303711,117.11316680908203,69.40980407893242,65.76110860655716,44.82908447555885,179.99999716104844
