frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2052,263.2828,349.8173,305.9621,369.3897,347.8931,371.8173,397.28958,364.9242,339.53452,224.1069,284.62244,359.60352,372.59134,368.37073,339.53452,224.1069,88.40470123291016,148.00271606445312,146.20077514648438,73.63044611911539,71.40251049948236,34.96703553482826,179.999992153426
2053,263.46417,350.07425,306.09814,369.58618,347.878,372.07425,397.04776,365.19626,339.61008,224.12201,284.78116,359.8302,372.4629,368.63525,339.61008,224.12201,88.12272644042969,148.2004852294922,146.36572265625,73.73472587409807,71.45792664482796,34.80735144296601,180.00000396189205
2054,263.64554,350.3312,306.23416,369.78268,347.86288,372.3312,396.80594,365.46832,339.68564,224.13713,284.93985,360.05695,372.3344,368.89978,339.68564,224.13713,87.8407974243164,148.398681640625,146.53086853027344,73.83909606381164,71.51285849993067,34.64804578828107,180.0000003520234
2055,263.82697,350.5882,306.3702,369.97922,347.84775,372.5882,396.56406,365.74045,339.76123,224.15225,285.09857,360.2837,372.2059,369.1643,339.76123,224.15225,87.55885314941406,148.5972900390625,146.69619750976562,73.9436137503348,71.56726518404578,34.48912794444128,180.00000687882186
2056,264.00833,350.84515,306.50626,370.1757,347.83264,372.84515,396.32224,366.0125,339.8368,224.16736,285.2573,360.51044,372.07745,369.42883,339.8368,224.16736,87.27701568603516,148.79635620117188,146.8616943359375,74.04828260012535,71.62110046289833,34.33061955953428,180.00000262255796
2057,264.1897,351.10208,306.64227,370.3722,347.81754,373.10208,396.08038,366.28458,339.91238,224.18248,285.416,360.73712,371.94897,369.69333,339.91238,224.18248,86.99524688720703,148.9958038330078,147.0272979736328,74.15308497472006,71.67439190131905,34.17252440448347,180.00000128052255
2058,264.3711,351.35904,306.77832,370.56866,347.8024,373.35904,395.83856,366.5566,339.98795,224.19759,285.5747,360.96387,371.8205,369.95782,339.98795,224.19759,86.7134780883789,149.19570922851562,147.19313049316406,74.25803343455938,71.7271616272565,34.014809693483784,180.00000475529967
2059,264.55246,351.61597,306.91434,370.76517,347.7873,373.61597,395.5967,366.82867,340.06354,224.2127,285.7334,361.19055,371.69202,370.22232,340.06354,224.2127,86.43180847167969,149.39601135253906,147.35906982421875,74.36314051680519,71.77935443375141,33.85750954302929,180.0000044935859
2060,264.73383,351.87292,307.05038,370.96164,347.7722,373.87292,395.3549,367.10074,340.1391,224.22781,285.8921,361.4173,371.56354,370.48682,340.1391,224.22781,86.15017700195312,149.5967559814453,147.5252227783203,74.46838151816954,71.8310247982093,33.700584781018954,179.9999910973978
2061,264.91525,352.1299,307.18643,371.15817,347.75705,374.1299,395.113,367.37286,340.2147,224.24294,286.05084,361.64404,371.43503,370.7514,340.2147,224.24294,85.86852264404297,149.79798889160156,147.6915283203125,74.57385932681419,71.88210136196524,33.54403268227792,179.99999337105737
