frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
702,263.46988,327.0,301.23495,336.90604,367.953,347.90604,403.09396,346.53012,349.67108,213.04698,282.35242,331.953,385.5235,347.21808,349.67108,213.04698,104.29427337646484,138.87864685058594,136.63983154296875,68.89997880244508,66.62294608609558,44.477079799731264,180.00000468827193
703,263.19278,327.0,301.09637,336.96146,367.9807,347.96146,403.03854,346.80722,349.86505,213.01927,282.1446,331.9807,385.50964,347.38434,349.86505,213.01927,104.50648498535156,139.0126190185547,136.8863983154297,68.8246353152913,66.66675886017987,44.50861296206441,180.00000713753556
704,263.12146,327.0506,301.15182,337.0911,367.9494,348.0911,403.01013,347.1012,350.0911,213.03036,282.13666,332.07086,385.47977,347.59613,350.0911,213.03036,104.5027847290039,139.1413116455078,137.07095336914062,68.8237233794845,66.72207518818863,44.454209517447595,180.00000808512073
705,263.52048,327.21686,301.6506,337.39035,367.78314,348.39035,403.04337,347.43372,350.39035,213.13013,282.58554,332.3036,385.41327,347.91205,350.39035,213.13013,104.00560760498047,139.2579345703125,137.1123809814453,68.9930714597761,66.80272907681443,44.2042033673301,180.00000390392066
706,263.91953,327.38312,302.1494,337.68964,367.61688,348.68964,403.07663,347.76627,350.68964,213.22987,283.0345,332.53638,385.34674,348.22797,350.68964,213.22987,103.5085678100586,139.37574768066406,137.15415954589844,69.16321049970239,66.88230948185682,43.95447774119806,179.99999772275726
707,264.31857,327.5494,302.6482,337.98892,367.4506,348.98892,403.1099,348.09882,350.98892,213.32964,283.4834,332.76917,385.28024,348.54388,350.98892,213.32964,103.0118408203125,139.4947509765625,137.19619750976562,69.33413383289889,66.96074795732,43.70511570111376,179.99999749133264
708,264.7176,327.71567,303.14697,338.28818,367.28433,349.28818,403.14313,348.43134,351.28818,213.4294,283.93228,333.00192,385.21375,348.85974,351.28818,213.4294,102.51538848876953,139.6149139404297,137.23849487304688,69.50584214590263,67.0380355198133,43.456127400929766,180.0000050666457
709,265.11664,327.88193,303.64578,338.58746,367.11807,349.58746,403.1764,348.76385,351.58746,213.52916,284.38123,333.23468,385.14722,349.17566,351.58746,213.52916,102.01911926269531,139.7362823486328,137.28106689453125,69.67843266053892,67.11414833698933,43.20742347481424,180.0000044723425
710,265.51566,328.0482,304.1446,338.88675,366.9518,349.88675,403.20963,349.09637,351.88675,213.62892,284.83014,333.46747,385.08072,349.49158,351.88675,213.62892,101.52315521240234,139.85887145996094,137.32394409179688,69.8518294062425,67.18909222622102,42.95908834928033,180.00000998174386
711,265.9147,328.21445,304.64337,339.186,366.78555,350.186,403.2429,349.4289,352.186,213.72867,285.27905,333.70023,385.01422,349.80743,352.186,213.72867,101.02745056152344,139.98257446289062,137.36708068847656,70.02606579463496,67.26283592115884,42.71109731601814,179.99999903181194
712,266.31372,328.38074,305.14215,339.4853,366.61926,350.4853,403.27615,349.76144,352.4853,213.82843,285.72794,333.933,384.9477,350.12335,352.4853,213.82843,100.53202056884766,140.10751342773438,137.41053771972656,70.20116786413803,67.33538703926351,42.46344549092637,180.0000003943279
713,266.71277,328.547,305.64096,339.78458,366.453,350.78458,403.3094,350.094,352.78458,213.92819,286.17688,334.16577,384.8812,350.43927,352.78458,213.92819,100.0368423461914,140.23361206054688,137.45420837402344,70.37717788922865,67.40667731003691,42.216133033800254,179.9999882330658
714,267.1118,328.71326,306.13974,340.08386,366.28674,351.08386,403.34265,350.4265,353.08386,214.02795,286.62576,334.39856,384.8147,350.7552,353.08386,214.02795,99.54197692871094,140.36090087890625,137.49822998046875,70.55403839915569,67.47675501787333,41.969211229479896,180.00000464650893
715,267.51083,328.87952,306.63855,340.38312,366.12048,351.38312,403.37592,350.75903,353.38312,214.12772,287.0747,334.63132,384.7482,351.07108,353.38312,214.12772,99.04734802246094,140.4893341064453,137.54244995117188,70.73183330370473,67.54555929507654,41.72261951320263,180.0000121119839
716,267.90988,329.04578,307.13736,340.6824,365.95422,351.6824,403.40915,351.09155,353.6824,214.22748,287.52362,334.86407,384.6817,351.38696,353.6824,214.22748,98.55302429199219,140.61892700195312,137.5869598388672,70.91051789538635,67.61310506577215,41.476378703059034,180.0000016642175
717,268.30893,329.21204,307.63617,340.9817,365.78796,351.9817,403.4424,351.4241,353.9817,214.32722,287.97253,335.09686,384.61517,351.70288,353.9817,214.32722,98.0589599609375,140.7497100830078,137.63180541992188,71.09014336269722,67.67937210870777,41.23048416925215,179.99999964065714
718,268.70795,329.3783,308.13495,341.28094,365.6217,352.28094,403.47565,351.75662,354.28094,214.42699,288.42145,335.32962,384.54868,352.0188,354.28094,214.42699,97.56522369384766,140.88165283203125,137.67686462402344,71.27072645655697,67.74430329598178,40.98496248717673,179.99999223971548
719,269.107,329.5446,308.63373,341.58023,365.4554,352.58023,403.5089,352.08917,354.58023,214.52675,288.87036,335.5624,384.48218,352.33472,354.58023,214.52675,97.07177734375,141.01475524902344,137.7222442626953,71.45224787608188,67.80794114272463,40.73981464873197,180.00000366753846
720,269.50604,329.71085,309.13254,341.87952,365.28915,352.87952,403.54218,352.4217,354.87952,214.62651,289.31927,335.79517,384.41565,352.6506,354.87952,214.62651,96.57859802246094,141.1489715576172,137.76788330078125,71.63473882253113,67.87024877688572,40.49501542602853,180.00000302544538
721,269.90506,329.8771,309.63132,342.1788,365.1229,353.1788,403.5754,352.7542,355.1788,214.72626,289.7682,336.02795,384.34915,352.9665,355.1788,214.72626,96.08575439453125,141.2843780517578,137.81382751464844,71.81820165195275,67.93121882582713,40.25059199332469,180.00001247110458
722,270.3041,330.04337,310.13013,342.47806,364.95663,353.47806,403.60867,353.08673,355.47806,214.82602,290.2171,336.2607,384.28265,353.2824,355.47806,214.82602,95.59323120117188,141.42091369628906,137.8599853515625,72.00270518495094,67.99076100290377,40.006529631307735,179.99999581916245
723,270.70312,330.20966,310.6289,342.77734,364.79034,353.77734,403.64194,353.41928,355.77734,214.92578,290.66602,336.4935,384.21613,353.59833,355.77734,214.92578,95.10099029541016,141.55860900878906,137.90647888183594,72.18820859558912,68.04896738310914,39.762829393367305,180.00000537206554
724,271.10217,330.37592,311.1277,343.07663,364.62408,354.07663,403.67517,353.7518,356.07663,215.02554,291.11493,336.72626,384.14963,353.9142,356.07663,215.02554,94.60909271240234,141.69741821289062,137.9532012939453,72.37472860920059,68.10574949502642,39.51952997600602,180.00000808023304
725,271.5012,330.54218,311.6265,343.37592,364.45782,354.37592,403.70844,354.08435,356.37592,215.1253,291.56384,336.95905,384.08313,354.23013,356.37592,215.1253,94.11752319335938,141.83737182617188,138.00022888183594,72.56230877734264,68.16110725807827,39.27656303999753,179.99997907541842
726,271.90024,330.70844,312.1253,343.67517,364.29156,354.67517,403.7417,354.41687,356.67517,215.22507,292.01276,337.1918,384.01663,354.54602,356.67517,215.22507,93.62628936767578,141.97845458984375,138.04750061035156,72.75096212699842,68.21501663563842,39.03402155735924,180.00000031999608
727,272.2993,330.8747,312.6241,343.97446,364.1253,354.97446,403.77493,354.7494,356.97446,215.32483,292.4617,337.42456,383.95013,354.86194,356.97446,215.32483,93.13536834716797,142.12069702148438,138.0950469970703,72.94071954532576,68.2674572523335,38.79183151935331,180.00000831701257
728,272.6983,331.04095,313.1229,344.27374,363.95905,355.27374,403.8082,355.0819,357.27374,215.42458,292.91058,337.65735,383.8836,355.17783,357.27374,215.42458,92.64479064941406,142.2640380859375,138.14292907714844,73.13151906285322,68.31846751195887,38.550021528493886,180.000008103306
729,273.09735,331.2072,313.6217,344.573,363.7928,355.573,403.84143,355.41446,357.573,215.52434,293.35953,337.8901,383.8171,355.4937,357.573,215.52434,92.15454864501953,142.4084930419922,138.1909942626953,73.32348261531793,68.3679332490367,38.308576776314794,179.9999926406694
730,273.4964,331.3735,314.12048,344.87228,363.6265,355.87228,403.8747,355.747,357.87228,215.6241,293.80844,338.1229,383.7506,355.80963,357.87228,215.6241,91.66468048095703,142.55409240722656,138.23939514160156,73.51655897294853,68.4158946506705,38.06754311655026,179.9999967401693
731,273.89542,331.53976,314.61926,345.17157,363.46024,356.17157,403.90796,356.07953,358.17157,215.72385,294.25732,338.35565,383.68408,356.12555,358.17157,215.72385,91.17518615722656,142.70083618164062,138.28807067871094,73.71079679148924,68.46232203880457,37.82688948663522,180.00000831692904
732,274.29446,331.70602,315.11807,345.47086,363.29398,356.47086,403.9412,356.41205,358.47086,215.82361,294.70627,338.58844,383.61758,356.44147,358.47086,215.82361,90.6860122680664,142.84866333007812,138.33700561523438,73.9062126036998,68.50718571909532,37.58660100058463,179.99999932337974
733,274.6935,331.87228,315.61688,345.7701,363.12772,356.7701,403.97446,356.74457,358.7701,215.92337,295.1552,338.8212,383.5511,356.75732,358.7701,215.92337,90.19720458984375,142.99755859375,138.38616943359375,74.10280696032694,68.55047615881564,37.34672442522493,180.00000754436752
734,274.85864,332.0,315.93576,346.0771,362.93576,357.1028,403.9486,357.0771,358.91003,215.91005,295.39722,339.03854,383.4422,357.08997,358.91003,215.91005,89.87643432617188,143.2954864501953,138.5442352294922,74.30066561224233,68.55591201402422,37.14342417363135,180.0000017998979
735,274.249,332.0,315.65863,346.40964,362.65863,357.54617,403.7269,357.40964,358.5221,215.5221,294.9538,339.20483,383.19275,357.4779,358.5221,215.5221,90.11114501953125,144.08363342285156,139.06239318847656,74.49832176948688,68.44118580636122,37.060491809386804,179.9999993852349
736,273.63934,332.0,315.38153,346.7422,362.38153,357.98956,403.50522,357.7422,358.13412,215.13412,294.51044,339.3711,382.94336,357.86588,358.13412,215.13412,90.3462142944336,144.87184143066406,139.58079528808594,74.69483477902777,68.3269934959379,36.9781666639696,179.9999949389353
737,273.02972,332.0,315.10443,347.0747,362.10443,358.43292,403.28354,358.0747,357.7462,214.74619,294.06708,339.53735,382.69397,358.2538,357.7462,214.74619,90.58163452148438,145.6599884033203,140.0994873046875,74.89010760122649,68.21343151755745,36.89646911277009,180.00000823155403
738,272.42007,332.0,314.8273,347.40723,361.8273,358.8763,403.06186,358.40723,357.35825,214.35823,293.6237,339.7036,382.44458,358.64178,357.35825,214.35823,90.81742858886719,146.44818115234375,140.6184844970703,75.0841883536532,68.10045307104323,36.815368375761444,180.0000098004579
739,271.81042,332.0,314.5502,347.73975,361.5502,359.31967,402.84015,358.73975,356.97028,213.97028,293.1803,339.86987,382.1952,359.02972,356.97028,213.97028,91.05355834960938,147.23634338378906,141.1377716064453,75.27707897375402,67.98807383632325,36.73485626079526,180.00000907087252
740,271.2008,332.0,314.27307,348.0723,361.27307,359.76306,402.61847,359.0723,356.58234,213.58232,292.73694,340.03613,381.94577,359.41766,356.58234,213.58232,91.28997039794922,148.0244903564453,141.65733337402344,75.4687989327353,67.87629849011897,36.654890173869866,179.99998759672414
741,270.5912,332.0,313.99597,348.40482,360.99597,360.20642,402.3968,359.40482,356.1944,213.19438,292.29358,340.2024,381.69638,359.8056,356.1944,213.19438,91.5267562866211,148.81263732910156,142.1771697998047,75.65935079389408,67.76510221494254,36.575547540270314,180.00000054910694
742,269.98154,332.0,313.71887,348.73737,360.71887,360.6498,402.1751,359.73737,355.80643,212.80643,291.85022,340.36868,381.447,360.1936,355.80643,212.80643,91.76387786865234,149.6008758544922,142.69732666015625,75.84878456379971,67.65446012101557,36.49676280112812,180.0000074859434
743,269.3719,332.0,313.44177,349.0699,360.44177,361.09317,401.9534,360.0699,355.41846,212.41847,291.40683,340.53494,381.19757,360.58154,355.41846,212.41847,92.0013198852539,150.38902282714844,143.2177276611328,76.03703386161446,67.54442115161235,36.41854467417803,179.99999968740485
744,268.76227,332.0,313.16467,349.4024,360.16467,361.53653,401.73172,360.4024,355.03052,212.03053,290.96347,340.7012,380.94818,360.96948,355.03052,212.03053,92.23909759521484,151.1771697998047,143.7384033203125,76.22414758983774,67.43495674867678,36.34090192584039,180.0000062643549
745,268.15262,332.0,312.88754,349.73492,359.88754,361.97992,401.51004,360.73492,354.64258,211.64258,290.52008,340.86746,380.6988,361.35742,354.64258,211.64258,92.47723388671875,151.96533203125,144.25936889648438,76.4101208234561,67.32606787854874,36.26382027621226,180.00000897821707
746,267.54297,332.0,312.61044,350.06747,359.61044,362.4233,401.28836,361.06747,354.2546,211.25461,290.07672,341.03375,380.4494,361.7454,354.2546,211.25461,92.71566009521484,152.7535400390625,144.78062438964844,76.59501175900941,67.21773329183806,36.18726218763714,180.0000072384846
747,266.93335,332.0,312.33334,350.4,359.33334,362.86667,401.06668,361.4,353.86667,210.86667,289.63336,341.2,380.2,362.13333,353.86667,210.86667,92.95441436767578,153.54168701171875,145.30209350585938,76.77877221058786,67.10997060089409,36.111265163532046,180.000007975014
748,266.3237,332.0,312.0562,350.73254,359.0562,363.31003,400.84497,361.73254,353.47873,210.47871,289.18994,341.36627,379.9506,362.5213,353.47873,210.47871,93.19351196289062,154.32986450195312,145.82386779785156,76.96142854656848,67.00276037980045,36.03580891379492,179.99999784016384
749,265.71405,332.0,311.7791,351.06506,358.7791,363.75342,400.6233,362.06506,353.09076,210.09076,288.74658,341.53253,379.7012,362.90924,353.09076,210.09076,93.43289947509766,155.11802673339844,146.3458709716797,77.14301398082539,66.89610171066205,35.96087880118117,179.9999944926686
