frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
108,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
109,253.08192,317.3482,289.89758,327.2253,339.91806,327.20483,372.04095,323.16385,313.93857,207.06145,271.48975,322.28674,355.9795,325.18433,313.93857,207.06145,84.53942108154297,125.38123321533203,122.79564666748047,71.74047337010757,68.44473657081126,39.81479013466261,180.00000007558143
110,253.19276,317.81927,289.75903,327.53012,339.80722,327.48193,372.09637,323.38553,313.8554,207.14458,271.4759,322.67468,355.95178,325.43372,313.8554,207.14458,84.52093505859375,125.55645751953125,123.05782318115234,71.72626790755551,68.5398808873045,39.733844039965774,179.99999283482578
111,253.30362,318.29037,289.62048,327.83493,339.69638,327.75903,372.1518,323.60724,313.77228,207.2277,271.46204,323.06265,355.92407,325.68314,313.77228,207.2277,84.50267791748047,125.73170471191406,123.32027435302734,71.71167642801421,68.63508048267465,39.6532364289323,179.99999333962117
112,253.41446,318.76144,289.48193,328.13977,339.58554,328.03613,372.2072,323.82892,313.68915,207.31084,271.44818,323.45062,355.89636,325.93253,313.68915,207.31084,84.4846420288086,125.90692901611328,123.58296966552734,71.69668804185531,68.7303300144531,39.57298494926349,180.0000030055719
113,253.5253,319.23254,289.34338,328.44458,339.4747,328.31326,372.26266,324.0506,313.60602,207.39398,271.43433,323.83856,355.86868,326.18195,313.60602,207.39398,84.46686553955078,126.08216857910156,123.84583282470703,71.68135660604274,68.82556372608973,39.49306977667121,179.99999010880367
114,253.63614,319.7036,289.20483,328.7494,339.36386,328.59036,372.31808,324.27228,313.5229,207.47711,271.42047,324.2265,355.84097,326.43134,313.5229,207.47711,84.44928741455078,126.25738525390625,124.10895538330078,71.6656424533524,68.92086243118013,39.41348708586694,179.99999197039946
115,253.747,320.17468,289.06625,329.05423,339.25302,328.86746,372.3735,324.494,313.43976,207.56024,271.40662,324.61444,355.81326,326.68073,313.43976,207.56024,84.43193054199219,126.43260192871094,124.37230682373047,71.64955627246577,69.01619517777365,39.33424918647597,180.0000006367154
116,253.85783,320.64578,288.9277,329.35904,339.14218,329.1446,372.42892,324.71567,313.35663,207.64337,271.39276,325.0024,355.78555,326.9301,313.35663,207.64337,84.41480255126953,126.60782623291016,124.63591003417969,71.63308716299989,69.11158592395579,39.25532529216279,179.99999837911847
117,253.96867,321.11688,288.78915,329.66385,339.0313,329.4217,372.48434,324.93735,313.2735,207.7265,271.3789,325.39038,355.7578,327.1795,313.2735,207.7265,84.39787292480469,126.78302764892578,124.89974212646484,71.6162548071505,69.20702021108363,39.1767222485326,179.99999726676674
