frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
522,235.10483,327.1747,270.0699,338.20966,319.24457,343.2795,354.48917,342.13977,309.86023,219.10483,252.58736,332.6922,336.86688,342.70966,309.86023,219.10483,84.8727798461914,126.52079772949219,127.20956420898438,70.02027544078929,70.89665830613725,39.08306535799037,179.9999991049169
523,235.02168,327.03613,270.01447,338.04337,319.0506,343.05783,354.1012,342.02893,309.97107,219.02168,252.51807,332.53973,336.5759,342.5434,309.97107,219.02168,84.6510009765625,126.35437774658203,127.22891235351562,69.94222568593662,71.05817984885856,38.999585722511654,179.99999125730682
524,235.43013,326.38553,270.30725,337.20117,319.21506,342.26263,354.15363,340.92468,309.84637,218.75421,252.86868,331.79333,336.68433,341.59366,309.84637,218.75421,84.38665771484375,125.73704528808594,126.58712768554688,69.91862702376874,71.00653285024474,39.074841706233656,180.00000158024713
525,236.01204,325.55423,270.7229,336.12048,319.506,341.26508,354.36145,339.4699,309.63855,218.42169,253.36746,330.83734,336.93372,340.3675,309.63855,218.42169,84.10792541503906,124.96321105957031,125.71282196044922,69.91523809438146,70.87734510102528,39.20741865732471,180.00000185273143
526,236.59398,324.7229,271.13855,335.03976,319.797,340.26746,354.56927,338.01508,309.43073,218.08916,253.86627,329.88135,337.18314,339.14127,309.43073,218.08916,83.82986450195312,124.19263458251953,124.83950805664062,69.91297270693471,70.7456271834811,39.3414091808551,180.0000090712709
527,237.1759,323.89154,271.55423,333.959,320.08795,339.26987,354.7771,336.5602,309.2229,217.75662,254.36507,328.9253,337.43253,337.91504,309.2229,217.75662,83.552490234375,123.4253921508789,123.96715545654297,69.91191818154182,70.61128361990383,39.47679118790367,179.99999298934932
528,237.75781,323.06024,271.96988,332.87833,320.3789,338.2723,354.98492,335.10544,309.01508,217.4241,254.86385,327.9693,337.68192,336.68887,309.01508,217.4241,83.27582550048828,122.66162109375,123.09587860107422,69.912092724166,70.47430718654803,39.61359632764959,179.99999623836362
529,238.33975,322.2289,272.38553,331.7976,320.6699,337.27472,355.19278,333.6506,308.80722,217.09157,255.36264,327.01324,337.93134,335.46265,308.80722,217.09157,82.99989318847656,121.90129852294922,122.2256088256836,69.91354542033778,70.33461607378916,39.75184512727495,180.0000066214019
530,238.92169,321.39758,272.8012,330.71686,320.96085,336.2771,355.4006,332.19577,308.5994,216.75903,255.86145,326.05722,338.18073,334.23645,308.5994,216.75903,82.72461700439453,121.14453125,121.35643768310547,69.91629805173895,70.1922187061233,39.8914832484901,180.00000000635234
531,239.50363,320.56625,273.2169,329.6361,321.2518,335.27948,355.60843,330.74094,308.39157,216.4265,256.36026,325.1012,338.4301,333.0102,308.39157,216.4265,82.45006561279297,120.39132690429688,120.48837280273438,69.92035964015027,70.0470815210357,40.0325524816247,179.99999364281064
532,240.08554,319.73495,273.63254,328.55542,321.54276,334.28192,355.81625,329.28616,308.18375,216.09398,256.85904,324.1452,338.6795,331.78406,308.18375,216.09398,82.17627716064453,119.64190673828125,119.6214599609375,69.92585916129163,69.89907785630602,40.17506758767477,180.0000046052724
533,240.66748,318.90363,274.0482,327.4747,321.83374,333.28433,356.0241,327.83133,307.9759,215.76144,257.35785,323.18915,338.92892,330.55783,307.9759,215.76144,81.9032211303711,118.89617156982422,118.75562286376953,69.93278555642596,69.7481840533018,40.31902724655882,179.99999685628657
534,241.2494,318.07227,274.46387,326.39395,322.1247,332.28674,356.23193,326.37646,307.76807,215.42891,257.85663,322.2331,339.1783,329.3316,307.76807,215.42891,81.63091278076172,118.15425109863281,117.8909912109375,69.94116590382123,69.59440523520249,40.46443008158387,180.0000012206076
535,241.83131,317.24097,274.87952,325.31326,322.41565,331.28918,356.43976,324.9217,307.56024,215.09639,258.3554,321.2771,339.4277,328.10544,307.56024,215.09639,81.35934448242188,117.41626739501953,117.02759552001953,69.95107449637904,69.43766601826857,40.61125367607289,179.9999941907205
536,242.41325,316.40964,275.29517,324.23254,322.70663,330.29156,356.64758,323.46686,307.35242,214.76385,258.85422,320.3211,339.67712,326.8792,307.35242,214.76385,81.08853912353516,116.68222045898438,116.16543579101562,69.96253285581346,69.27794518300838,40.75952812228075,180.0000061611026
537,242.9952,315.5783,275.71085,323.1518,322.9976,329.29395,356.85544,322.01202,307.14456,214.43132,259.35303,319.36505,339.9265,325.65298,307.14456,214.43132,80.81846618652344,115.95220947265625,115.3044662475586,69.9756551406169,69.11511510910057,40.909236150882165,180.00000640059966
538,243.5771,314.747,276.1265,322.0711,323.28854,328.2964,357.06326,320.55725,306.93674,214.0988,259.8518,318.40906,340.1759,324.42682,306.93674,214.0988,80.54920196533203,115.22635650634766,114.44483947753906,69.99042276229903,68.9492028131633,41.06037103476352,179.99999661022588
539,244.15903,313.91565,276.54218,320.99036,323.57953,327.2988,357.2711,319.10242,306.7289,213.76627,260.3506,317.453,340.4253,323.20062,306.7289,213.76627,80.28071594238281,114.50469207763672,113.58647918701172,70.00692429411974,68.78011419413065,41.21295716739952,179.9999956556499
540,244.74097,313.08432,276.95782,319.90964,323.87048,326.3012,357.4789,317.64758,306.5211,213.43373,260.8494,316.49698,340.67468,321.9744,306.5211,213.43373,80.01299285888672,113.78727722167969,112.72948455810547,70.02518462805733,68.60786439434456,41.36695140792153,180.00000043032344
541,245.32288,312.25302,277.37347,318.82895,324.16144,325.30365,357.68674,316.1928,306.31326,213.10121,261.34818,315.541,340.92407,320.74823,306.31326,213.10121,79.74608612060547,113.07426452636719,111.87388610839844,70.04527945230298,68.43234340078999,41.52238320810904,180.000006061202
542,245.90482,311.4217,277.78915,317.7482,324.4524,324.30603,357.8946,314.73798,306.1054,212.76868,261.847,314.58496,341.1735,319.522,306.1054,212.76868,79.47999572753906,112.36566925048828,111.0196533203125,70.06726800817304,68.25351381166453,41.679230246642625,180.0000120664802
543,246.48676,310.59036,278.20483,316.66745,324.74338,323.3084,358.10242,313.2831,305.89758,212.43614,262.3458,313.6289,341.4229,318.29578,305.89758,212.43614,79.21470642089844,111.66159057617188,110.1668472290039,70.09119672617332,68.07132105987516,41.83747042379998,179.99998820984845
544,247.0687,309.75903,278.62048,315.58673,325.03433,322.31082,358.31024,311.82828,305.68976,212.1036,262.8446,312.67288,341.6723,317.06955,305.68976,212.1036,78.9502182006836,110.96212005615234,109.31553649902344,70.11712465075163,67.88577622075763,41.9971022804578,180.00000315196706
545,247.6506,308.92773,279.03613,314.50604,325.3253,321.31326,358.51807,310.3735,305.48193,211.77109,263.34338,311.7169,341.9217,315.84338,305.48193,211.77109,78.68658447265625,110.26739501953125,108.46575927734375,70.14512342391139,67.69677001898465,42.15810397770491,179.99999742060095
546,248.23253,308.09637,279.4518,313.4253,325.61627,320.31567,358.7259,308.91867,305.2741,211.43855,263.84216,310.76083,342.17108,314.6172,305.2741,211.43855,78.42378997802734,109.57745361328125,107.61747741699219,70.1752663755817,67.50425126312851,42.32047926753471,179.99999690624492
547,248.81447,307.26505,279.8675,312.34454,325.90723,319.31805,358.93375,307.46384,305.06625,211.10602,264.34097,309.8048,342.42047,313.39093,305.06625,211.10602,78.16181182861328,108.892333984375,106.77078247070312,70.2075795148104,67.30822350845284,42.484186307738526,179.99998933100176
548,249.04854,307.1375,280.03235,312.16986,326.27502,319.2265,359.2346,307.28314,305.1537,211.0,264.54044,309.6537,342.75482,313.25482,305.1537,211.0,78.2972412109375,108.94904327392578,106.68639373779297,70.26040184252858,67.17437575287121,42.565219953861614,179.99999754926142
549,249.1198,307.33942,280.07986,312.41928,326.67883,319.55902,359.579,307.6988,305.37933,211.0,264.59982,309.87933,343.1289,313.6289,305.37933,211.0,78.61854553222656,109.35137176513672,106.95836639404297,70.3215760284908,67.07151047855825,42.60691084360286,179.9999973506519
550,249.19106,307.54132,280.12738,312.66867,327.0826,319.89157,359.9234,308.11447,305.60498,211.0,264.6592,310.10498,343.503,314.00302,305.60498,211.0,78.94007873535156,109.75373077392578,107.23037719726562,70.38216309336444,66.9694594911542,42.64836714745351,179.99998973197214
551,249.2623,307.7432,280.17487,312.91806,327.4864,320.2241,360.26782,308.53012,305.83063,211.0,264.71857,310.33063,343.8771,314.3771,305.83063,211.0,79.26189422607422,110.15607452392578,107.50244140625,70.44210759443264,66.86823916830656,42.68964988145037,179.99999664418957
552,249.33356,307.9451,280.22238,313.16748,327.8902,320.55664,360.6122,308.94577,306.05627,211.0,264.77795,310.55627,344.25122,314.75122,306.05627,211.0,79.58390045166016,110.55844116210938,107.77454376220703,70.50149726334583,66.76781576567777,42.730683980002794,179.99999700902637
553,249.40482,308.147,280.26987,313.41687,328.29398,320.88916,360.95663,309.36145,306.28192,211.0,264.83734,310.78192,344.6253,315.1253,306.28192,211.0,79.90609741210938,110.96077728271484,108.04667663574219,70.56027664144014,66.66822796310122,42.771495187325726,179.99999979186708
554,249.47607,308.34888,280.31738,313.66626,328.69775,321.22168,361.30103,309.7771,306.50757,211.0,264.89673,311.00757,344.9994,315.4994,306.50757,211.0,80.22850036621094,111.36311340332031,108.31886291503906,70.618477226366,66.56943267229899,42.812089063920105,179.9999989625851
555,249.54733,308.55078,280.3649,313.91565,329.10153,321.5542,361.64545,310.19278,306.73322,211.0,264.95612,311.23322,345.37347,315.87347,306.73322,211.0,80.5511245727539,111.76544189453125,108.5910873413086,70.67610874676447,66.47142578645291,42.85246110719305,179.99999564041042
556,249.61859,308.75266,280.41238,314.16507,329.50534,321.88675,361.98984,310.60843,306.95886,211.0,265.0155,311.45886,345.7476,316.2476,306.95886,211.0,80.87398529052734,112.1678237915039,108.86334991455078,70.73319357002217,66.37417150258194,42.89264194786428,180.0000070204684
557,249.68985,308.95456,280.4599,314.41446,329.90912,322.2193,362.33426,311.0241,307.1845,211.0,265.0749,311.6845,346.1217,316.6217,307.1845,211.0,81.19705963134766,112.57019805908203,109.13565063476562,70.78971966693248,66.27768427050653,42.93259694182523,180.00000087926423
