frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1872,276.10043,334.2726,322.769,340.46198,355.29553,343.50934,391.3845,342.60977,339.33716,197.42038,299.43472,337.3673,373.34003,343.05957,339.33716,197.42038,74.12419128417969,149.555908203125,145.52438354492188,78.49008099843007,72.45408675311351,29.0558237211177,179.9999914726613
1873,276.1858,334.05692,322.88583,340.22833,355.4573,343.27118,391.44293,342.45697,339.40005,197.28557,299.53583,337.14264,373.45013,342.86407,339.40005,197.28557,74.13541412353516,149.50755310058594,145.427490234375,78.5167971282988,72.40923432825132,29.07396070360443,179.99999216015453
1874,276.27118,333.84122,323.00266,339.99466,355.61908,343.03302,391.50134,342.3042,339.46298,197.15077,299.6369,336.91794,373.5602,342.6686,339.46298,197.15077,74.14665222167969,149.459228515625,145.33058166503906,78.54353337712476,72.36434926776471,29.092115461260363,179.99999810614983
1875,276.35657,333.62555,323.1195,339.76102,355.78085,342.79486,391.55975,342.15143,339.52588,197.01596,299.73804,336.6933,373.6703,342.47314,339.52588,197.01596,74.1578369140625,149.41094970703125,145.23370361328125,78.57026622672376,72.3194906624216,29.11023882668344,179.9999957158288
1876,276.44193,333.40985,323.23633,339.52734,355.9426,342.5567,391.61816,341.99866,339.5888,196.88116,299.8391,336.4686,373.7804,342.27768,339.5888,196.88116,74.16912841796875,149.36268615722656,145.1367950439453,78.59700003870653,72.27458321319013,29.128429077128914,180.00001232902557
1877,276.5273,333.19412,323.35318,339.29364,356.1044,342.3185,391.6766,341.84583,339.6517,196.74632,299.94025,336.2439,373.8905,342.08215,339.6517,196.74632,74.18035888671875,149.31442260742188,145.03990173339844,78.62372698066497,72.22969140742038,29.14656689874528,179.99998528683062
1878,276.6127,332.97842,323.47,339.05997,356.26617,342.08035,391.73502,341.69305,339.71463,196.61153,300.04135,336.0192,374.0006,341.88672,339.71463,196.61153,74.19164276123047,149.2662353515625,144.94297790527344,78.65049582527719,72.18474528081252,29.16475750084351,179.99999860693322
1879,276.6981,332.76276,323.58685,338.82632,356.42795,341.8422,391.79343,341.54028,339.77753,196.47672,300.14246,335.79456,374.1107,341.69122,339.77753,196.47672,74.20289611816406,149.21803283691406,144.84613037109375,78.67719076073399,72.13987393297553,29.18293776027125,180.00000245398078
1880,276.78345,332.54706,323.70367,338.59265,356.5897,341.60403,391.85184,341.3875,339.84045,196.34192,300.24356,335.56985,374.22076,341.4958,339.84045,196.34192,74.21417236328125,149.1698760986328,144.74920654296875,78.70396069293002,72.09491948069967,29.20111469639232,179.99999487002202
1881,276.86884,332.33136,323.8205,338.35898,356.75146,341.36588,391.91025,341.2347,339.90335,196.2071,300.34467,335.34515,374.33087,341.3003,339.90335,196.2071,74.2254867553711,149.12171936035156,144.6522979736328,78.73069591634395,72.04997696359928,29.219337288262512,180.00001016820573
1882,276.95422,332.11563,323.93735,338.12527,356.91327,341.1277,391.9687,341.0819,339.96628,196.07228,300.4458,335.12045,374.44098,341.1048,339.96628,196.07228,74.23677825927734,149.07359313964844,144.55538940429688,78.7574330065499,72.00503738625083,29.23752854835733,179.99999894115805
1883,277.17993,331.92288,323.92288,338.0257,357.0257,341.15424,392.437,340.87146,340.15424,196.4627,300.5514,334.9743,374.73135,341.01285,340.15424,196.4627,74.42533874511719,148.6281280517578,144.06195068359375,78.6976998559509,71.89350238260072,29.40878720599324,179.99998944454484
1884,277.56787,331.75662,323.75662,338.08112,357.08112,341.48676,393.37915,340.59436,340.48676,197.46027,300.66223,334.91888,375.23013,341.04056,340.48676,197.46027,74.81876373291016,147.7240753173828,143.1113739013672,78.53582551265188,71.70392701512796,29.760260139681645,180.00001266746148
1885,277.9558,331.59036,323.59036,338.13654,357.13654,341.81927,394.3213,340.31726,340.81927,198.45782,300.77307,334.86346,375.7289,341.06827,340.81927,198.45782,75.21221923828125,146.82106018066406,142.16256713867188,78.37084939147326,71.51291791511136,30.116231894380988,179.9999992009656
1886,278.34375,331.4241,323.4241,338.19196,357.19196,342.1518,395.26343,340.04016,341.1518,199.45538,300.8839,334.80804,376.2277,341.09598,341.1518,199.45538,75.60570526123047,145.91908264160156,141.21560668945312,78.20272888372635,71.32042852542905,30.476848798018896,180.0000062071743
1887,278.7317,331.25784,323.25784,338.24738,357.24738,342.4843,396.20557,339.76306,341.4843,200.45294,300.99475,334.75262,376.72647,341.1237,341.4843,200.45294,75.99923706054688,145.01815795898438,140.27047729492188,78.03142537684563,71.1264263808838,30.842130407728543,179.99998216545796
1888,279.11972,331.09155,323.09155,338.30283,357.30283,342.8169,397.14786,339.48593,341.8169,201.45068,301.10565,334.6972,377.22534,341.15143,341.8169,201.45068,76.39282989501953,144.1182098388672,139.32708740234375,77.8568885316447,70.9308245255608,31.212279339957558,179.99999239716306
1889,279.50766,330.9253,322.9253,338.35825,357.35825,343.1494,398.09,339.20883,342.1494,202.44824,301.2165,334.64178,377.72412,341.17914,342.1494,202.44824,76.78642272949219,143.219482421875,138.3858184814453,77.67907545283681,70.733671107648,31.587241233817473,179.99998779430229
1890,279.8956,330.75903,322.75903,338.41367,357.41367,343.48193,399.03214,338.93173,342.48193,203.4458,301.32733,334.58636,378.2229,341.20685,342.48193,203.4458,77.18004608154297,142.3218994140625,137.446533203125,77.49793582919439,70.53488576837354,31.9671827301872,180.00000432775514
1891,280.28354,330.59277,322.59277,338.4691,357.4691,343.81445,399.97427,338.65463,342.81445,204.44336,301.43817,334.53094,378.72168,341.23456,342.81445,204.44336,77.57369995117188,141.4254608154297,136.50924682617188,77.3134223904083,70.33441842283682,32.35215436226386,179.99999517550899
1892,280.67148,330.4265,322.4265,338.5245,357.5245,344.14697,400.9164,338.37753,343.14697,205.44092,301.549,334.47552,379.22046,341.26227,343.14697,205.44092,77.96739196777344,140.5301971435547,135.57403564453125,77.1254873946481,70.13223672258385,32.74228604861078,180.00001016584275
1893,281.05942,330.26025,322.26025,338.57993,357.57993,344.4795,401.85855,338.10043,343.4795,206.43848,301.65985,334.4201,379.71924,341.28998,343.4795,206.43848,78.3611068725586,139.63612365722656,134.64093017578125,76.93407647082759,69.92828616133426,33.13763922102198,180.00000185318382
1894,281.44742,330.09396,322.09396,338.63535,357.63535,344.81207,402.80087,337.82327,343.81207,207.43622,301.7707,334.36465,380.2181,341.3177,343.81207,207.43622,78.75495147705078,138.74310302734375,133.70977783203125,76.73910050142607,69.72248627794137,33.538414376108086,180.00000115547553
1895,281.83536,329.9277,321.9277,338.69077,357.69077,345.1446,403.743,337.54617,344.1446,208.43378,301.88153,334.30923,380.7169,341.3454,344.1446,208.43378,79.14872741699219,137.8514862060547,132.781005859375,76.54058206201924,69.51487993667064,33.94453398325732,179.9999959819472
1896,282.2233,329.76144,321.76144,338.7462,357.7462,345.4771,404.68515,337.26907,344.4771,209.43134,301.99237,334.2538,381.21567,341.3731,344.4771,209.43134,79.54253387451172,136.9611358642578,131.8544921875,76.338427417701,69.30537678134979,34.35620166378984,180.00000586284065
1897,282.61124,329.59518,321.59518,338.8016,357.8016,345.80963,405.6273,336.99197,344.80963,210.4289,302.1032,334.1984,381.71445,341.40082,344.80963,210.4289,79.9363784790039,136.0720672607422,130.93023681640625,76.13257902296021,69.093936925531,34.77346840764584,179.99998435613708
1898,282.99918,329.42892,321.42892,338.85703,357.85703,346.14215,406.56943,336.71487,345.14215,211.42645,302.21405,334.14297,382.21323,341.42853,345.14215,211.42645,80.33023834228516,135.18434143066406,130.00833129882812,75.92298220022863,68.88050721949418,35.19651303837428,180.00000245809707
1899,283.38712,329.26266,321.26266,338.91245,357.91245,346.47467,407.51157,336.43777,345.47467,212.42401,302.3249,334.08755,382.712,341.45624,345.47467,212.42401,80.72413635253906,134.29794311523438,129.0888214111328,75.70957631379396,68.66504313747929,35.625401043864045,180.00002049513728
1900,283.77512,329.09637,321.09637,338.96786,357.96786,346.80725,408.4539,336.1606,345.80725,213.42175,302.43573,334.0321,383.21088,341.48395,345.80725,213.42175,81.11814880371094,133.41273498535156,128.17153930664062,75.49225149847007,68.44743905922918,36.060299298577014,179.99998985627624
1901,283.6925,329.0559,320.67853,339.04193,357.95807,347.04193,408.91614,336.0559,345.83228,213.84625,302.18552,334.04892,383.4371,341.54892,345.83228,213.84625,81.59700012207031,133.12435913085938,127.88166809082031,75.31734138228887,68.31799709816194,36.3646734162528,180.0000118967036
1902,282.96097,329.1889,319.91373,339.1417,357.8583,347.1417,408.7166,336.1889,345.43326,213.48048,301.43735,334.16528,383.28748,341.66528,345.43326,213.48048,82.19302368164062,133.65733337402344,128.45411682128906,75.206003588389,68.31217192506786,36.48180850779346,179.99998402125033
1903,282.22943,329.32193,319.14893,339.24146,357.75854,347.24146,408.51712,336.32193,345.03424,213.11472,300.68918,334.28168,383.13782,341.78168,345.03424,213.11472,82.78905487060547,134.1904296875,129.0268096923828,75.0958755643042,68.30616642117883,36.59796191932209,180.0000039048051
1904,281.49786,329.45493,318.38416,339.3412,357.6588,347.3412,408.3176,336.45493,344.6352,212.74893,299.941,334.39807,382.98822,341.89807,344.6352,212.74893,83.38518524169922,134.72361755371094,129.59970092773438,74.98693400322222,68.29993278140907,36.71312501228418,179.99999179691548
1905,280.7662,329.58795,317.6192,339.44098,357.55902,347.44098,408.11804,336.58795,344.2361,212.3831,299.1927,334.51447,382.83853,342.01447,344.2361,212.3831,83.98140716552734,135.25692749023438,130.17288208007812,74.87910956900687,68.29354632869943,36.827340427209215,179.99999632491551
