frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
630,254.89157,323.69278,283.9277,332.62048,359.38553,346.49396,387.4759,341.36746,323.65662,211.0,269.40964,328.15662,373.43073,343.93073,323.65662,211.0,105.21031188964844,141.94378662109375,129.10618591308594,73.77729898672145,60.84943852750802,45.37326132553693,179.9999988397664
631,254.96283,323.89465,283.97522,332.86987,359.78934,346.8265,387.8203,341.78314,323.88226,211.0,269.46902,328.38226,373.8048,344.3048,323.88226,211.0,105.54375457763672,142.34617614746094,129.3808135986328,73.80652765579867,60.7922314483016,45.401239520806605,179.99999862490688
632,255.47713,324.15906,284.95425,332.84094,359.8807,346.92047,388.31808,342.03976,324.51688,210.88072,270.2157,328.5,374.0994,344.4801,324.51688,210.88072,105.1055908203125,142.50340270996094,129.5488739013672,73.96377123828174,60.89359864326994,45.14262737916115,179.99999726071283
633,256.47467,324.49158,286.94937,332.50842,359.63132,346.7542,388.98312,342.1229,325.59756,210.63133,271.71204,328.5,374.30722,344.43854,325.59756,210.63133,103.82585906982422,142.39732360839844,129.6019744873047,74.26225926702554,61.16652379010757,44.57121276339906,179.99999582053215
634,257.4723,324.8241,288.94458,332.1759,359.38193,346.58795,389.6482,342.20602,326.6783,210.38193,273.20844,328.5,374.51508,344.39697,326.6783,210.38193,102.54632568359375,142.2968292236328,129.65687561035156,74.56270121691261,61.437846620419656,43.999445485157516,179.9999933224898
635,258.4699,325.15662,290.9398,331.84338,359.13254,346.4217,390.31326,342.28915,327.75906,210.13252,274.70483,328.5,374.7229,344.3554,327.75906,210.13252,101.26700592041016,142.20191955566406,129.7135772705078,74.86518345175146,61.70746149985278,43.42735607487322,180.00000102647746
636,259.46747,325.48914,292.9349,331.51086,358.88315,346.25543,390.9783,342.37228,328.83975,209.88313,276.20117,328.5,374.93073,344.31384,328.83975,209.88313,99.98800659179688,142.11260986328125,129.77203369140625,75.16975856358657,61.97522489262309,42.85501189925411,179.9999953554638
637,260.46506,325.8217,294.9301,331.1783,358.63373,346.08917,391.64337,342.4554,329.92047,209.63373,277.69757,328.5,375.13855,344.27228,329.92047,209.63373,98.70921325683594,142.02891540527344,129.83229064941406,75.47655146614292,62.24104840994112,42.2824024688178,180.00000234490184
638,261.46265,326.15424,296.92532,330.84576,358.38434,345.92288,392.30844,342.53854,331.00122,209.38434,279.19397,328.5,375.34637,344.2307,331.00122,209.38434,97.43069458007812,141.95082092285156,129.89430236816406,75.78560478273023,62.504811469270685,41.709578887795864,179.99999513979677
639,262.4602,326.48676,298.92044,330.51324,358.13495,345.75662,392.97348,342.62167,332.0819,209.13495,280.6903,328.5,375.5542,344.18915,332.0819,209.13495,96.15251922607422,141.87838745117188,129.95811462402344,76.0970236812987,62.76636356329437,41.13661064118428,179.99999788577736
640,263.45782,326.81927,300.91565,330.18073,357.88556,345.59036,393.63855,342.70483,333.16266,208.88554,282.18674,328.5,375.76205,344.14758,333.16266,208.88554,94.87458038330078,141.81158447265625,130.02369689941406,76.41093858048454,63.025591621205095,40.56346068694909,179.99999088863873
641,264.45544,327.1518,302.91086,329.8482,357.63614,345.4241,394.30362,342.78796,334.24338,208.63614,283.68317,328.5,375.96988,344.10602,334.24338,208.63614,93.596923828125,141.7504425048828,130.09104919433594,76.72744185333222,63.282354531520895,39.990197085342324,179.99999347019545
642,265.45303,327.48434,304.90607,329.51566,357.38675,345.2578,394.9687,342.8711,335.32413,208.38675,285.17957,328.5,376.17773,344.06445,335.32413,208.38675,92.31965637207031,141.6949462890625,130.16017150878906,77.04659511751724,63.53651965237641,39.416886392445214,180.00000116233886
643,266.4506,327.81686,306.90118,329.18314,357.13736,345.09155,395.63373,342.95422,336.40482,208.13736,286.6759,328.5,376.38556,344.0229,336.40482,208.13736,91.0427474975586,141.64511108398438,130.23106384277344,77.36854582855628,63.787911278007726,38.84354464017558,180.0000017467396
644,267.11206,327.98132,307.96265,329.11206,357.18674,345.01868,396.16806,342.88794,337.11206,208.11205,287.53735,328.5467,376.6774,343.9533,337.11206,208.11205,90.46165466308594,141.4859161376953,130.2388458251953,77.43228589206086,63.95528649920191,38.6124339206616,180.00000631192438
645,267.36145,327.93976,307.87952,329.36145,357.60242,345.06024,396.54218,342.63855,337.36145,208.36145,287.62048,328.6506,377.0723,343.8494,337.36145,208.36145,90.73384094238281,141.1875762939453,130.16775512695312,77.17739101694316,64.02134413167242,38.80126101294806,179.99999616156364
646,267.61084,327.8982,307.7964,329.61084,358.01807,345.1018,396.91626,342.38916,337.61084,208.61084,287.7036,328.75452,377.46716,343.74548,337.61084,208.61084,91.00672912597656,140.88966369628906,130.09701538085938,76.92337460362262,64.08603198274584,38.99058740207074,179.9999939884392
