frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
270,264.8233,315.9277,297.8233,323.6064,343.21686,328.57028,380.78714,319.28516,328.25302,214.42972,281.3233,319.76706,362.002,323.92773,328.25302,214.42972,80.78591918945312,114.58101654052734,115.31848907470703,68.93832878144846,69.91770707486211,41.14396609418577,180.00000195049634
271,264.58313,316.03854,297.58313,323.6988,342.88434,328.71808,380.60242,319.35904,327.86505,214.28192,281.08313,319.86865,361.74338,324.03857,327.86505,214.28192,80.76795959472656,114.86628723144531,115.48638916015625,69.0628852923854,69.886827473541,41.05028882700973,180.00000159293612
272,264.34296,316.1494,297.34296,323.79117,342.55182,328.86588,380.41766,319.43292,327.4771,214.13414,280.84296,319.97028,361.48474,324.1494,327.4771,214.13414,80.75,115.15155029296875,115.65480041503906,69.1870734101828,69.85610001222923,40.9568208904109,179.99999431282296
273,264.1028,316.26025,297.1028,323.88354,342.21927,329.01364,380.23294,319.50684,327.08914,213.98634,280.6028,320.0719,361.2261,324.26025,327.08914,213.98634,80.73200988769531,115.43685150146484,115.82367706298828,69.31095668867034,69.82547019705953,40.86357365618949,180.00000054191935
274,263.86264,316.3711,296.86264,323.9759,341.88675,329.16144,380.0482,319.58072,326.7012,213.83856,280.36264,320.1735,360.96747,324.3711,326.7012,213.83856,80.71405029296875,115.72215270996094,115.9930191040039,69.43448356512282,69.79494535484706,40.770574271703296,180.00000319167316
275,263.6225,316.48193,296.6225,324.06827,341.5542,329.30923,379.86346,319.65463,326.31326,213.69077,280.1225,320.2751,360.70883,324.48193,326.31326,213.69077,80.6960678100586,116.00749206542969,116.16283416748047,69.55769374815522,69.76453463799601,40.67777149808347,179.99999988423468
276,263.38232,316.59277,296.38232,324.16064,341.22168,329.45703,379.6787,319.72852,325.9253,213.54297,279.88232,320.3767,360.4502,324.59277,325.9253,213.54297,80.67810821533203,116.29285430908203,116.3331527709961,69.68055033197409,69.73423810488983,40.58520819867078,179.9999966355347
277,263.14218,316.7036,296.14218,324.25302,340.88916,329.60483,379.494,319.8024,325.53735,213.39519,279.64218,320.47833,360.1916,324.7036,325.53735,213.39519,80.66014862060547,116.57821655273438,116.50393676757812,69.80306746078857,69.70404853157642,40.49288022843095,179.99999622079594
278,262.902,316.81445,295.902,324.34537,340.55664,329.75262,379.30923,319.8763,325.14938,213.24739,279.402,320.5799,359.93292,324.81445,325.14938,213.24739,80.64217376708984,116.86360931396484,116.67514038085938,69.92528649288225,69.67394776281971,40.4007623351339,179.99999659083585
279,262.66183,316.9253,295.66183,324.43774,340.2241,329.9004,379.1245,319.9502,324.76144,213.0996,279.16183,320.68152,359.67432,324.9253,324.76144,213.0996,80.62425231933594,117.14903259277344,116.84688568115234,70.0471269358085,69.64398137433618,40.30889770480071,180.00000601494537
280,262.4217,317.03613,295.4217,324.53012,339.89157,330.0482,378.93976,320.0241,324.3735,212.95181,278.9217,320.78314,359.41565,325.03613,324.3735,212.95181,80.60623931884766,117.43443298339844,117.01907348632812,70.16864648974456,69.61414579283505,40.21720820210598,180.0000004846856
281,262.18152,317.14697,295.18152,324.6225,339.55902,330.19598,378.755,320.098,323.98553,212.80402,278.68152,320.88474,359.157,325.14697,323.98553,212.80402,80.58828735351562,117.71989440917969,117.19170379638672,70.28984462481826,69.58437002843783,40.125789970833324,180.00000462408943
282,261.94138,317.25784,294.94138,324.71484,339.2265,330.34378,378.57028,320.17188,323.5976,212.65622,278.44138,320.98633,358.89838,325.2578,323.5976,212.65622,80.5703125,118.00535583496094,117.36479949951172,70.4107153652475,69.55471424514701,40.03456999232456,179.99999960271907
283,261.7012,317.36868,294.7012,324.80722,338.89398,330.49158,378.38553,320.2458,323.20963,212.50844,278.2012,321.08795,358.63977,325.36868,323.20963,212.50844,80.5523910522461,118.2908706665039,117.53836822509766,70.53125455406052,69.52513658246184,39.9436076742596,179.99999881078196
284,261.46106,317.47952,294.46106,324.8996,338.56146,330.63934,378.2008,320.31967,322.8217,212.36064,277.96106,321.18958,358.38113,325.4795,322.8217,212.36064,80.53440856933594,118.57633972167969,117.71240997314453,70.65142365080057,69.4957264068467,39.85284030269263,179.9999903603399
