frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1728,263.8058,365.3327,305.94476,374.11044,332.00046,377.80487,382.97238,364.6107,330.27795,216.83295,284.87527,369.72156,357.48642,371.20776,330.27795,216.83295,72.62635803222656,156.75421142578125,159.4877166748047,74.63295242586516,78.83174569637053,26.535308666844355,180.00000678908003
1729,263.89117,365.11703,306.0616,373.87677,332.16223,377.5667,383.0308,364.4579,330.34088,216.69815,284.97638,369.4969,357.5965,371.0123,330.34088,216.69815,72.63592529296875,156.70266723632812,159.39068603515625,74.65979692241103,78.78802867202994,26.55216707261338,179.99999266705436
1730,263.97656,364.90134,306.17844,373.64313,332.324,377.32855,383.08923,364.3051,330.40378,216.56334,285.0775,369.27222,357.7066,370.81683,330.40378,216.56334,72.64551544189453,156.65115356445312,159.29367065429688,74.68666806601416,78.74428501281079,26.569046099278275,179.99999917810322
1731,264.06192,364.68564,306.29526,373.40945,332.48575,377.0904,383.14764,364.15234,330.46667,216.42853,285.1786,369.04755,357.8167,370.62137,330.46667,216.42853,72.6551742553711,156.59967041015625,159.1966552734375,74.71351097683583,78.70053383538863,26.585960973511988,180.00000578573645
1732,264.1473,364.46997,306.4121,373.17578,332.64752,376.85226,383.20605,363.99957,330.5296,216.29373,285.27972,368.82288,357.9268,370.4259,330.5296,216.29373,72.66474914550781,156.5481719970703,159.09962463378906,74.74036461053016,78.6567925264718,26.602835370213825,179.99999250721578
1733,264.2327,364.25424,306.52896,372.94208,332.80933,376.61404,383.26447,363.84674,330.59253,216.1589,285.38083,368.59814,358.0369,370.2304,330.59253,216.1589,72.67440032958984,156.4967041015625,159.00257873535156,74.76722719915446,78.61301142283716,26.619753202510108,179.99999182450173
1734,264.31808,364.03854,306.64578,372.70844,332.9711,376.3759,383.3229,363.69397,330.65543,216.0241,285.48193,368.37347,358.147,370.0349,330.65543,216.0241,72.6840591430664,156.4452667236328,158.9055633544922,74.79405450771684,78.56926016465984,26.636691543132432,180.0000062155091
1735,264.40344,363.82285,306.7626,372.47476,333.13284,376.13773,383.38132,363.5412,330.71832,215.88928,285.583,368.1488,358.25708,369.83948,330.71832,215.88928,72.69373321533203,156.3938751220703,158.80856323242188,74.82091732652688,78.52546556062133,26.65361990590449,180.0000027930527
1736,264.48883,363.60718,306.87946,372.2411,333.29462,375.8996,383.43973,363.38843,330.78125,215.75449,285.68414,367.92413,358.3672,369.644,330.78125,215.75449,72.7033920288086,156.3424835205078,158.71153259277344,74.84776788361783,78.48168768615956,26.67056113504756,180.00001670482496
1737,264.57422,363.39148,306.99628,372.00745,333.4564,375.66144,383.49814,363.23563,330.84415,215.61967,285.78525,367.69946,358.47726,369.44855,330.84415,215.61967,72.71305847167969,156.29110717773438,158.61451721191406,74.87461680250401,78.43789950833974,26.687484793732228,180.000001104576
1738,264.6596,363.17575,307.11313,371.77374,333.6182,375.42322,383.55658,363.08282,330.90707,215.48485,285.88635,367.47473,358.5874,369.25302,330.90707,215.48485,72.72279357910156,156.23973083496094,158.51747131347656,74.90144463509489,78.39409140922402,26.704451709874462,179.99998775419337
1739,264.74496,362.96005,307.22995,371.54007,333.77994,375.18506,383.615,362.93005,330.96997,215.35004,285.98746,367.25006,358.69745,369.05756,330.96997,215.35004,72.73245239257812,156.1884002685547,158.4204559326172,74.92829383633104,78.35029909479645,26.721408643939988,180.00000157506747
1740,264.83035,362.7444,307.3468,371.3064,333.9417,374.94693,383.6734,362.77728,331.0329,215.21524,286.08856,367.0254,358.80756,368.86212,331.0329,215.21524,72.7421875,156.13710021972656,158.32345581054688,74.95515202693093,78.30646587545931,26.73839356748373,180.00001146987398
1741,264.91574,362.5287,307.46362,371.07275,334.1035,374.70877,383.7318,362.62448,331.0958,215.08043,286.1897,366.80072,358.91766,368.66663,331.0958,215.08043,72.75189971923828,156.08580017089844,158.2264404296875,74.98198208282402,78.26265885069549,26.755360916462266,180.0000018499818
1742,265.0011,362.313,307.58044,370.83908,334.26526,374.4706,383.79022,362.4717,331.15872,214.94563,286.29077,366.57605,359.02774,368.47116,331.15872,214.94563,72.76165008544922,156.03451538085938,158.12942504882812,75.00879992989755,78.21884312152478,26.77234863120432,179.99999168262664
1743,265.0865,362.09732,307.6973,370.6054,334.427,374.23245,383.84863,362.31894,331.22162,214.81082,286.3919,366.35138,359.13782,368.2757,331.22162,214.81082,72.77135467529297,155.9832763671875,158.03240966796875,75.03565330081948,78.17500906302216,26.789326368840058,179.9999887326817
1744,265.17188,361.8816,307.81415,370.3717,334.5888,373.99426,383.90707,362.16614,331.28455,214.676,286.493,366.12665,359.24792,368.0802,331.28455,214.676,72.78113555908203,155.93203735351562,157.9353790283203,75.0625033082453,78.13114355435332,26.80635472980577,180.00000159240437
1745,265.25726,361.6659,307.93097,370.13806,334.75058,373.7561,383.96548,362.01334,331.34744,214.54118,286.59412,365.90198,359.35803,367.8847,331.34744,214.54118,72.79092407226562,155.8808135986328,157.83836364746094,75.08931815248766,78.08730588912944,26.823365512428794,179.9999895540459
1746,265.34262,361.4502,308.0478,369.9044,334.91235,373.51794,384.0239,361.86057,331.41037,214.40639,286.6952,365.6773,359.46814,367.68927,331.41037,214.40639,72.8007583618164,155.82965087890625,157.74136352539062,75.11615615787052,78.0434279839966,26.84041169558724,179.99999583745438
1747,265.428,361.23453,308.16464,369.67072,335.0741,373.2798,384.0823,361.7078,331.47327,214.27158,286.79633,365.45264,359.5782,367.49377,331.47327,214.27158,72.81047821044922,155.77845764160156,157.64434814453125,75.14298022287484,77.99959533286307,26.8574176251238,179.99999318086168
1748,265.51337,361.01883,308.28146,369.43707,335.23587,373.04163,384.14075,361.555,331.53616,214.13676,286.8974,365.22797,359.6883,367.2983,331.53616,214.13676,72.82032775878906,155.72732543945312,157.54736328125,75.16980625607005,77.95571277609166,26.874481587050074,180.0000006192118
1749,265.59875,360.80313,308.3983,369.2034,335.39764,372.80347,384.19916,361.40222,331.5991,214.00197,286.99854,365.00327,359.7984,367.10284,331.5991,214.00197,72.83013153076172,155.67620849609375,157.4503173828125,75.19665898897213,77.91180907693735,26.89153552657128,180.00000359248077
1750,265.68414,360.5874,308.51514,368.9697,335.55945,372.56528,384.25757,361.24942,331.66202,213.86714,287.09964,364.77856,359.9085,366.90735,331.66202,213.86714,72.83998107910156,155.62509155273438,157.35330200195312,75.22348014118003,77.8679208768881,26.90858700886605,179.9999880269342
1751,265.76953,360.37173,308.632,368.73602,335.7212,372.32712,384.31598,361.09665,331.7249,213.73233,287.20074,364.5539,360.0186,366.71188,331.7249,213.73233,72.84980773925781,155.5740203857422,157.2563018798828,75.25031563933737,77.8240254488652,26.92565112297786,179.99999221118043
