frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1116,252.53185,330.17728,294.8964,346.08365,347.09363,352.36453,394.26093,339.18726,332.0,211.63545,273.7141,338.13046,370.67728,345.77588,332.0,211.63545,97.26411437988281,139.6051025390625,139.2775421142578,69.76924257395353,69.40754951256295,40.823213534716785,180.00000562123327
1117,252.17555,330.0585,294.56384,345.89362,347.1649,352.3883,393.95215,339.32977,332.0,211.61171,273.3697,337.97607,370.55853,345.85904,332.0,211.61171,97.50801086425781,139.6750030517578,139.3035125732422,69.74682628043004,69.33777461720709,40.91541030143167,180.0000111990688
1118,251.81927,329.93976,294.23132,345.7036,347.23615,352.41205,393.64337,339.4723,332.0,211.58795,273.0253,337.8217,370.43976,345.94217,332.0,211.58795,97.75233459472656,139.74502563476562,139.3304443359375,69.7238187789097,69.26860668203943,41.00757153145066,179.9999969923998
1119,251.463,329.821,293.8988,345.5136,347.3074,352.4358,393.3346,339.6148,332.0,211.5642,272.6809,337.6673,370.32098,346.0253,332.0,211.5642,97.99714660644531,139.815185546875,139.35833740234375,69.70023618829501,69.20001721172424,41.09974441523,179.99999781524926
1120,251.1067,329.70224,293.56625,345.32358,347.37866,352.45956,393.02582,339.75732,332.0,211.54045,272.3365,337.5129,370.20224,346.10846,332.0,211.54045,98.24250793457031,139.88552856445312,139.38720703125,69.67607642110752,69.13198679454038,41.19193949728269,180.0000027129306
1121,250.75043,329.58347,293.23373,345.13358,347.44992,352.4833,392.71704,339.89984,332.0,211.5167,271.99207,337.35852,370.0835,346.1916,332.0,211.5167,98.48833465576172,139.95599365234375,139.4170684814453,69.65133556032517,69.06453803172147,41.284136189351536,180.00000978139818
1122,250.39417,329.46472,292.9012,344.94354,347.52118,352.50705,392.40826,340.04233,332.0,211.49295,271.6477,337.20413,369.96472,346.2747,332.0,211.49295,98.73455047607422,140.0265655517578,139.4478302001953,69.62603153726278,68.99768441814953,41.376277888671176,179.9999938440835
1123,250.03786,329.34595,292.56866,344.7535,347.59244,352.53082,392.0995,340.18484,332.0,211.4692,271.30325,337.04974,369.84595,346.35785,332.0,211.4692,98.9813232421875,140.0973358154297,139.47964477539062,69.6001750008288,68.93136627585767,41.468447647999454,179.99998892468594
1124,249.68158,329.2272,292.23615,344.5635,347.6637,352.55457,391.7907,340.32736,332.0,211.44543,270.95886,336.89536,369.7272,346.44098,332.0,211.44543,99.22854614257812,140.1682586669922,139.5123748779297,69.57377295616243,68.86562084515685,41.56060951773881,180.0000033190581
1125,249.32532,329.10843,291.90363,344.3735,347.73492,352.5783,391.48193,340.46988,332.0,211.42169,270.61447,336.74097,369.60843,346.5241,332.0,211.42169,99.4761962890625,140.23928833007812,139.5460662841797,69.54682329449393,68.80043781177768,41.652738086291365,179.999999192563
1126,248.96901,328.9897,291.57108,344.18347,347.8062,352.60205,391.17316,340.6124,332.0,211.39793,270.27005,336.58658,369.4897,346.60724,332.0,211.39793,99.72437286376953,140.31048583984375,139.5807342529297,69.51932025350158,68.73580500895922,41.74486967599243,179.99999493845326
1127,248.61273,328.8709,291.23856,343.99347,347.87744,352.62582,390.86438,340.7549,332.0,211.37418,269.92566,336.4322,369.3709,346.69037,332.0,211.37418,99.97293853759766,140.3818359375,139.61636352539062,69.49129634508834,68.6717359099551,41.836968668262564,180.000000923306
1128,248.25647,328.75217,290.90604,343.80344,347.9487,352.64957,390.5556,340.8974,332.0,211.35043,269.58124,336.2778,369.25214,346.7735,332.0,211.35043,100.22199249267578,140.4532928466797,139.6529541015625,69.46272574867092,68.60820916556351,41.929061029884856,179.9999959441193
1129,247.90016,328.6334,290.5735,343.61343,348.01996,352.6733,390.2468,341.03995,332.0,211.32668,269.23682,336.1234,369.13336,346.85663,332.0,211.32668,100.47149658203125,140.52491760253906,139.69052124023438,69.43363368389373,68.54523090765422,42.02112152525312,179.9999861168011
1130,247.5439,328.51462,290.24097,343.4234,348.09122,352.69708,389.93805,341.18243,332.0,211.30293,268.89243,335.969,369.01465,346.93976,332.0,211.30293,100.72148132324219,140.59669494628906,139.72900390625,69.40404173501831,68.48275588354491,42.11319639524307,179.9999940138063
1131,247.18762,328.39587,289.90845,343.2334,348.16248,352.72083,389.62927,341.32495,332.0,211.27917,268.54803,335.81464,368.89587,347.0229,332.0,211.27917,100.97184753417969,140.6686248779297,139.76849365234375,69.37391676224266,68.42087647977279,42.20519937944507,179.9999926214605
1132,246.83131,328.2771,289.5759,343.04337,348.23373,352.74457,389.32047,341.46747,332.0,211.25542,268.2036,335.66022,368.7771,347.10602,332.0,211.25542,101.22269439697266,140.74069213867188,139.8089141845703,69.34329676313034,68.3595015352525,42.29720721513648,180.00000551351934
1133,246.47505,328.15836,289.24338,342.85336,348.305,352.76834,389.01172,341.61,332.0,211.23167,267.85922,335.50586,368.65836,347.18915,332.0,211.23167,101.47395324707031,140.81289672851562,139.85032653808594,69.3121540512613,68.29867021596128,42.38917958785538,180.00000385507798
1134,246.11877,328.03958,288.91086,342.66336,348.37625,352.79208,388.70294,341.7525,332.0,211.20792,267.51483,335.35147,368.5396,347.27228,332.0,211.20792,101.72566986083984,140.88523864746094,139.89266967773438,69.28053028502161,68.23835372455186,42.48110680727342,179.9999908168469
1135,245.76247,327.92084,288.5783,342.47333,348.4475,352.81583,388.39413,341.89502,332.0,211.18416,267.17038,335.19708,368.42084,347.3554,332.0,211.18416,101.97784423828125,140.95774841308594,139.93600463867188,69.24839228547016,68.17858207207226,42.57303477817854,180.00000913572094
1136,245.4062,327.80206,288.2458,342.2833,348.51877,352.8396,388.0854,342.0375,332.0,211.16042,266.826,335.04266,368.30206,347.43854,332.0,211.16042,102.23037719726562,141.03038024902344,139.980224609375,69.21579815970243,68.11930435263653,42.664903262625394,180.00000577496434
1137,245.0499,327.6833,287.91324,342.0933,348.59003,352.86334,387.77658,342.18005,332.0,211.13666,266.48157,334.8883,368.1833,347.5217,332.0,211.13666,102.4833755493164,141.10317993164062,140.02548217773438,69.18270741218632,68.06056713949893,42.75671783678024,179.9999923884655
1138,244.69363,327.56454,287.58072,341.90326,348.6613,352.8871,387.4678,342.32254,332.0,211.11292,266.13718,334.7339,368.06454,347.6048,332.0,211.11292,102.7367935180664,141.1760711669922,140.0716094970703,69.14913797701021,68.00232868265316,42.8485242114747,179.99999087113804
1139,244.33736,327.4458,287.2482,341.71326,348.73254,352.91083,387.15906,342.46506,332.0,211.08916,265.7928,334.57953,367.9458,347.68793,332.0,211.08916,102.9906234741211,141.24916076660156,140.11875915527344,69.11509134997507,67.94462269842106,42.94028255956826,179.9999966079644
1140,243.98105,327.32703,286.91565,341.52322,348.8038,352.9346,386.85025,342.60757,332.0,211.0654,265.44836,334.4251,367.82703,347.7711,332.0,211.0654,103.24488067626953,141.32240295410156,140.1668243408203,69.08060923969101,67.88738895668372,43.032003372480524,180.00000156885525
1141,243.62479,327.20825,286.58313,341.33322,348.87503,352.95834,386.54147,342.7501,332.0,211.04166,265.10394,334.27075,367.70825,347.85422,332.0,211.04166,103.49954223632812,141.395751953125,140.21588134765625,69.04562550828958,67.83070726075752,43.12367208977528,180.0000048588224
1142,243.26851,327.0895,286.2506,341.14322,348.9463,352.9821,386.2327,342.8926,332.0,211.0179,264.75955,334.11636,367.58948,347.93735,332.0,211.0179,103.75457763671875,141.46923828125,140.26585388183594,69.01020928947757,67.77450259373803,43.21528422480945,179.99999610802507
1143,243.0956,326.98633,286.0273,341.08194,348.95905,353.05463,385.99316,343.0478,332.0273,211.04779,264.56146,334.03412,367.4761,348.0512,332.0273,211.04779,103.86483001708984,141.5152130126953,140.27572631835938,69.00844621400675,67.73719619834323,43.25436643721374,180.00000884956373
1144,243.48354,326.9309,286.13815,341.41446,348.7928,353.2763,385.96545,343.24176,332.13815,211.24176,264.81085,334.17267,367.37912,348.25903,332.13815,211.24176,103.53103637695312,141.47669982910156,140.1605224609375,69.11106138236586,67.75622514030863,43.13270397064238,179.99999049331686
1145,243.87148,326.8755,286.249,341.74698,348.62653,353.498,385.93774,343.43573,332.249,211.43573,265.06024,334.31122,367.28214,348.46686,332.249,211.43573,103.19737243652344,141.43850708007812,140.04541015625,69.21415804079484,67.77488811387202,43.010955370251416,180.0000015249183
1146,244.25945,326.82007,286.35983,342.07953,348.46024,353.7197,385.91003,343.62973,332.35983,211.62973,265.30963,334.4498,367.18512,348.6747,332.35983,211.62973,102.86381530761719,141.40060424804688,139.9303436279297,69.31773553451569,67.79319448893263,42.889079351822815,180.00000937527113
1147,244.64738,326.76465,286.47067,342.41205,348.29398,353.94138,385.88232,343.8237,332.47067,211.8237,265.55902,334.58835,367.08813,348.88254,332.47067,211.8237,102.53041076660156,141.3629913330078,139.81533813476562,69.42179503947965,67.81110568051331,42.767104662203316,180.00000538219626
1148,245.03532,326.70923,286.5815,342.74457,348.12772,354.16306,385.8546,344.01767,332.5815,212.01767,265.8084,334.7269,366.99115,349.09036,332.5815,212.01767,102.1971435546875,141.32568359375,139.7003936767578,69.52634320159524,67.82864028042061,42.64502502340447,180.00000850542034
1149,245.42331,326.6538,286.69238,343.07712,347.96143,354.38474,385.8269,344.21164,332.69238,212.21165,266.05786,334.86548,366.89417,349.2982,332.69238,212.21165,101.86394500732422,141.28863525390625,139.58554077148438,69.63138665387886,67.84580764953286,42.5228088332132,180.0000031366249
1150,245.81125,326.5984,286.80322,343.40964,347.79517,354.6064,385.7992,344.4056,332.80322,212.40562,266.30725,335.00403,366.79718,349.506,332.80322,212.40562,101.53094482421875,141.25192260742188,139.47071838378906,69.73692109546246,67.86256921157481,42.400505225330654,179.99999553236793
1151,246.19919,326.54297,286.91406,343.74216,347.6289,354.8281,385.77148,344.59958,332.91406,212.5996,266.55664,335.14258,366.7002,349.71384,332.91406,212.5996,101.19808959960938,141.2154998779297,139.35598754882812,69.84296407015992,67.8789343290399,42.278097797206215,179.99999619640602
1152,246.58716,326.48755,287.0249,344.0747,347.46265,355.0498,385.74377,344.79358,333.0249,212.79358,266.80603,335.28113,366.6032,349.9217,333.0249,212.79358,100.86537170410156,141.1793975830078,139.24130249023438,69.94952399107088,67.89488655421856,42.1555954322177,180.00000597750713
1153,246.9751,326.43213,287.13574,344.40723,347.2964,355.27148,385.71606,344.98755,333.13574,212.98755,267.05542,335.41968,366.50623,350.12952,333.13574,212.98755,100.53279113769531,141.14358520507812,139.12667846679688,70.0565765575187,67.9104536706816,42.0329713922211,180.00000162042141
1154,247.36304,326.3767,287.24658,344.73975,347.13013,355.49316,385.68835,345.18152,333.24658,213.18152,267.3048,335.55823,366.40924,350.33734,333.24658,213.18152,100.20034790039062,141.10804748535156,139.01214599609375,70.16414473720809,67.92560632512945,41.910244696402195,179.99999575873974
