frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
882,269.32916,357.97495,303.70218,368.34167,338.7711,374.02505,379.73975,360.40433,337.0501,225.35422,286.5157,363.15833,359.25543,367.2147,337.0501,225.35422,72.8527603149414,143.5878448486328,146.77772521972656,73.05322645736165,77.91189900974034,29.034883043038835,180.00000851014082
883,269.3624,358.17444,303.41953,368.27518,337.9398,373.82556,379.15784,359.83905,336.6511,225.18796,286.39096,363.2248,358.54883,366.8323,336.6511,225.18796,72.24798583984375,143.32701110839844,146.9021759033203,72.85520305028466,78.34973508432897,28.795068966341546,180.00000710095517
884,269.39566,358.374,303.13687,368.20868,337.1084,373.626,378.5759,359.2737,336.25204,225.02168,286.26627,363.29132,357.84216,366.44986,336.25204,225.02168,71.64555358886719,143.06663513183594,147.02745056152344,72.65133860703413,78.7936208437623,28.55504360723237,180.0000030580288
885,269.42892,358.5735,302.85422,368.14218,336.2771,373.4265,377.994,358.70844,335.85303,224.85542,286.14157,363.35785,357.13556,366.06747,335.85303,224.85542,71.0456771850586,142.80682373046875,147.1534881591797,72.44160577717624,79.2435249712026,28.31486979304682,180.00000054142566
886,269.46216,358.773,302.57156,368.07565,335.4458,373.227,377.41208,358.14316,335.45398,224.68916,286.01685,363.42432,356.42896,365.68506,335.45398,224.68916,70.44839477539062,142.54750061035156,147.28025817871094,72.2258738561911,79.69957960342856,28.07454702222024,180.0000004818399
887,269.49542,358.97253,302.2889,368.00916,334.61444,373.02747,376.8301,357.57782,335.05493,224.52289,285.89215,363.49084,355.7223,365.30264,335.05493,224.52289,69.85364532470703,142.28872680664062,147.4078369140625,72.00396913775091,80.1620272348661,27.83400165043348,179.99999802305052
888,269.5287,359.17206,302.00626,367.94266,333.78314,372.82794,376.2482,357.01254,334.6559,224.35663,285.76746,363.55737,355.0157,364.92023,334.6559,224.35663,69.26164245605469,142.0304412841797,147.53619384765625,71.77577700547799,80.63090079330142,27.593327261631806,180.0000050604112
889,269.56192,359.37155,301.72363,367.87616,332.95184,372.62845,375.6663,356.44727,334.2569,224.19037,285.64276,363.62384,354.30908,364.53784,334.2569,224.19037,68.67240142822266,141.77272033691406,147.66525268554688,71.54125480921894,81.10627238999443,27.352479261014203,180.00000646022755
890,269.59518,359.57108,301.44095,367.80963,332.12048,372.42892,375.08432,355.88193,333.85782,224.0241,285.51807,363.69037,353.60242,364.15543,333.85782,224.0241,68.0859375,141.51551818847656,147.79513549804688,71.30016366980455,81.58842492582595,27.111426596614464,180.00001519224497
891,269.62842,359.7706,301.15833,367.74313,331.28918,372.2294,374.5024,355.31665,333.4588,223.85783,285.39337,363.75687,352.8958,363.773,333.4588,223.85783,67.50244140625,141.25881958007812,147.9257354736328,71.0524009609555,82.07738717716805,26.870205202912217,179.99999334103578
