frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
342,251.8124,320.83752,296.5377,328.67505,338.5377,332.32495,379.86264,327.86264,317.3501,221.56282,274.17505,324.7563,359.20016,330.0938,317.3501,221.56282,85.19248962402344,116.32025909423828,111.86141967773438,70.88816308697504,65.32104364868775,43.79078850631066,179.99999524197347
343,251.69363,320.86127,296.75146,328.72253,338.75146,332.27747,380.02893,328.02893,317.4451,221.9191,274.22253,324.7919,359.3902,330.1532,317.4451,221.9191,85.33624267578125,116.0776138305664,111.58406829833984,70.81203719255677,65.21462101451087,43.97333884229129,179.99999704935894
344,251.57487,320.88504,296.96524,328.77005,338.96524,332.22995,380.1952,328.1952,317.5401,222.27539,274.27005,324.82755,359.5802,330.2126,317.5401,222.27539,85.47994232177734,115.83526611328125,111.30696868896484,70.73545100836117,65.10785478153898,44.156700202391654,180.0000059922918
345,251.45612,320.90878,297.17902,328.81757,339.17902,332.18243,380.36145,328.36145,317.6351,222.63167,274.31757,324.86316,359.77023,330.27194,317.6351,222.63167,85.62367248535156,115.59324645996094,111.03011322021484,70.6583928951682,65.00070223898669,44.34091042608391,180.00000556023878
346,251.33736,320.93253,297.39276,328.86505,339.39276,332.13495,380.5277,328.5277,317.73013,222.98795,274.36505,324.8988,359.96024,330.33133,317.73013,222.98795,85.76740264892578,115.3515625,110.75357055664062,70.58084575116894,64.89320537348203,44.525948434200295,179.99999955885127
347,251.21858,320.95627,297.60654,328.91257,339.60654,332.08743,380.69397,328.69397,317.82513,223.34424,274.41257,324.93442,360.15027,330.3907,317.82513,223.34424,85.91114044189453,115.1102066040039,110.47721862792969,70.50285039781245,64.78529684070038,44.71185169457733,179.99999893309015
348,251.09982,320.98004,297.8203,328.96008,339.8203,332.03992,380.86023,328.86023,317.92014,223.70052,274.46008,324.97006,360.34027,330.45007,317.92014,223.70052,86.05485534667969,114.86920928955078,110.201171875,70.42439516952209,64.67702616812201,44.89857979397572,180.00000113161983
349,250.98233,320.9779,297.9249,328.98233,339.98233,331.99557,380.9735,328.98676,317.98233,223.98676,274.4536,324.9801,360.4779,330.49115,317.98233,223.98676,86.20063781738281,114.66934967041016,109.97456359863281,70.34925607347157,64.58227130652406,45.06847382286149,180.0000012028571
350,250.87149,320.83936,297.45383,328.8715,339.8715,331.96786,380.80722,328.90363,317.8715,223.90361,274.16266,324.8554,360.33936,330.43573,317.8715,223.90361,86.35718536376953,114.6848373413086,110.00785064697266,70.29394742724189,64.56086084493685,45.14519033599428,179.999998608173
351,250.76065,320.7008,296.98273,328.76065,339.76065,331.94016,380.64096,328.8205,317.76065,223.82048,273.8717,324.7307,360.2008,330.3803,317.76065,223.82048,86.51376342773438,114.70032501220703,110.04141998291016,70.23854707549584,64.53958274469628,45.221867328257694,179.99999714844984
352,250.6498,320.56226,296.51163,328.6498,339.6498,331.91245,380.4747,328.73734,317.6498,223.73735,273.58072,324.60602,360.06226,330.3249,317.6498,223.73735,86.67041778564453,114.7158203125,110.07530975341797,70.18304942583909,64.51844463926491,45.298514703457386,180.00000876856137
353,250.53896,320.4237,296.04056,328.53894,339.53894,331.88474,380.30844,328.6542,317.53894,223.65422,273.28976,324.48132,359.9237,330.26947,317.53894,223.65422,86.82707977294922,114.73133850097656,110.10945892333984,70.12749426908958,64.49742578890418,45.37507513569325,179.99999519368703
354,250.42812,320.28516,295.5695,328.4281,339.4281,331.85703,380.14218,328.57108,317.4281,223.57109,272.9988,324.35663,359.78516,330.21405,317.4281,223.57109,86.9837875366211,114.74685668945312,110.14393615722656,70.07185061538107,64.47655652874063,45.45159223365788,179.9999993777796
355,250.31726,320.14658,295.0984,328.31726,339.31726,331.8293,379.9759,328.48795,317.31726,223.48795,272.70782,324.23193,359.64658,330.15863,317.31726,223.48795,87.14053344726562,114.76238250732422,110.1787338256836,70.01611286797464,64.4558388265731,45.52804237549257,179.9999940700403
356,250.20642,320.00803,294.62732,328.20642,339.20642,331.8016,379.80963,328.40482,317.20642,223.40482,272.41687,324.10724,359.50803,330.1032,317.20642,223.40482,87.29731750488281,114.7779312133789,110.21379852294922,69.96030632063074,64.43524057959853,45.60444985759376,179.999996757823
357,250.09558,319.86948,294.15622,328.09558,339.09558,331.7739,379.64337,328.3217,317.09558,223.32169,272.12592,323.98254,359.36948,330.0478,317.09558,223.32169,87.45413970947266,114.79348754882812,110.2491683959961,69.90442175591957,64.4147769922572,45.68080543599199,180.00000418416877
358,249.98474,319.73093,293.68515,327.98474,338.98474,331.7462,379.4771,328.23856,316.98474,223.23856,271.83496,323.85785,359.23093,329.99237,316.98474,223.23856,87.61100006103516,114.80904388427734,110.28483581542969,69.8484608560983,64.3944405569775,45.7570999143416,180.0000013274174
359,249.8739,319.59238,293.21405,327.8739,338.8739,331.71848,379.31085,328.15543,316.8739,223.15543,271.54398,323.73315,359.09238,329.93695,316.8739,223.15543,87.76792907714844,114.82462310791016,110.32081604003906,69.79240892939275,64.37424080520779,45.83335746989431,180.00000720449484
360,249.76305,319.45383,292.74298,327.76306,338.76306,331.69077,379.1446,328.0723,316.76306,223.0723,271.25302,323.60846,358.95383,329.88153,316.76306,223.0723,87.92487335205078,114.8402099609375,110.3570785522461,69.73629676733319,64.35417212132839,45.90953558743788,180.00000447609946
361,249.6522,319.31525,292.27188,327.65222,338.65222,331.66306,378.9783,327.98917,316.65222,222.98915,270.96204,323.48373,358.81525,329.8261,316.65222,222.98915,88.08184814453125,114.85580444335938,110.39363098144531,69.68011150476255,64.33422888559781,45.98565370289737,179.99999409325773
362,249.54137,319.1767,291.8008,327.54138,338.54138,331.63535,378.81204,327.90604,316.54138,222.90602,270.67108,323.35904,358.6767,329.7707,316.54138,222.90602,88.2388687133789,114.87141418457031,110.43048858642578,69.62385665111576,64.31442063242285,46.06172166649185,179.99999895003046
363,249.43053,319.03815,291.3297,327.4305,338.4305,331.60764,378.64578,327.82288,316.4305,222.82289,270.38013,323.2343,358.53815,329.71527,316.4305,222.82289,88.39592742919922,114.88704681396484,110.46760559082031,69.56755758675432,64.29470573475365,46.137744540968896,180.00000786247685
364,249.31967,318.8996,290.85864,327.31967,338.31967,331.57993,378.47952,327.73975,316.31967,222.73976,270.08917,323.10962,358.3996,329.65985,316.31967,222.73976,88.55301666259766,114.90267944335938,110.50505828857422,69.51115770011167,64.27515057575394,46.2136895185629,179.9999977944285
365,249.20883,318.76105,290.38754,327.20883,338.20883,331.55222,378.31326,327.65662,316.20883,222.65663,269.7982,322.98492,358.26105,329.60443,316.20883,222.65663,88.71017456054688,114.91831970214844,110.54281616210938,69.45467323716127,64.25572869195942,46.28959010097433,179.999992030095
366,249.09799,318.6225,289.91647,327.098,338.098,331.5245,378.14697,327.5735,316.098,222.57349,269.50723,322.86023,358.1225,329.549,316.098,222.57349,88.86734008789062,114.93399047851562,110.58087158203125,69.39814235770827,64.23643445841967,46.365418278271,179.99999509439894
367,248.98715,318.48395,289.44537,326.98715,337.98715,331.4968,377.9807,327.49036,315.98715,222.49036,269.21625,322.73553,357.98395,329.4936,315.98715,222.49036,89.02458190917969,114.94965362548828,110.61922454833984,69.34152480756961,64.2172698315007,46.44120744540906,180.00000208447938
368,248.87631,318.34537,288.9743,326.8763,337.8763,331.4691,377.81445,327.40723,315.8763,222.40723,268.9253,322.61084,357.8454,329.43817,315.8763,222.40723,89.18182373046875,114.96533203125,110.6578598022461,69.28485694603559,64.19822538871196,46.51691552135566,179.99999785610322
369,248.76546,318.20682,288.5032,326.76547,337.76547,331.44138,377.6482,327.3241,315.76547,222.3241,268.63434,322.48615,357.70685,329.38275,315.76547,222.3241,89.33910369873047,114.98101806640625,110.69679260253906,69.22812587746421,64.17930497974594,46.59257584865067,180.0000067058608
370,248.65462,318.06827,288.03214,326.6546,337.6546,331.41367,377.48193,327.24097,315.6546,222.24097,268.34338,322.36145,357.56827,329.32733,315.6546,222.24097,89.49639129638672,114.99671173095703,110.73600769042969,69.1713479175324,64.16050866198361,46.66813709294259,179.99999367245857
371,248.54378,317.92972,287.56104,326.54376,337.54376,331.38596,377.31567,327.15784,315.54376,222.15784,268.0524,322.23676,357.42972,329.2719,315.54376,222.15784,89.65377044677734,115.0124282836914,110.7755355834961,69.11447178375984,64.14184028760354,46.74369353830513,180.0000056096685
372,248.43294,317.79117,287.08997,326.43292,337.43292,331.35825,377.1494,327.0747,315.43292,222.0747,267.76144,322.11206,357.29117,329.2165,315.43292,222.0747,89.8111572265625,115.02814483642578,110.81534576416016,69.05755215842332,64.12328852822833,46.81915166659445,179.9999923532461
373,248.32208,317.65262,286.61887,326.32208,337.32208,331.33054,376.98312,326.99158,315.32208,221.99156,267.47046,321.98737,357.1526,329.16107,315.32208,221.99156,89.96858215332031,115.04388427734375,110.8554916381836,69.0005651584475,64.1048819087872,46.894554071095506,180.00000113833022
374,248.21124,317.51407,286.1478,326.21124,337.21124,331.30283,376.81686,326.90845,315.21124,221.90843,267.1795,321.86267,357.01404,329.10565,315.21124,221.90843,90.12604522705078,115.05962371826172,110.89588928222656,68.94352894756823,64.08658062839083,46.96989641611956,180.0000059920786
