frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1638,253.6106,371.95276,295.8053,384.14746,320.26843,388.87903,369.48962,385.9735,333.31567,224.53687,274.70795,378.0501,344.87903,387.42627,333.31567,224.53687,70.79472351074219,163.29933166503906,164.3203582763672,76.71502733491558,78.32874296818122,24.95622684060574,179.99999714370253
1639,253.8101,372.31854,295.90506,384.41348,320.3017,389.1118,369.9219,385.47473,332.98315,224.60336,274.85757,378.36603,345.11182,387.29327,332.98315,224.60336,70.81916809082031,163.14138793945312,164.38229370117188,76.53412864437743,78.49464567717379,24.97122092864842,179.99999525019965
1640,254.00966,372.68436,296.00482,384.67953,320.33493,389.3446,370.35425,384.97586,332.65057,224.66989,275.00723,378.68195,345.3446,387.16022,332.65057,224.66989,70.84649658203125,162.98541259765625,164.44593811035156,76.35333909073526,78.65990817100453,24.98674828348177,179.99999554522157
1641,254.20917,373.05014,296.10458,384.94556,320.3682,389.57736,370.78653,384.47708,332.31805,224.73639,275.15686,378.99786,345.57736,387.02722,332.31805,224.73639,70.87677764892578,162.83157348632812,164.51141357421875,76.1727257031033,78.82447289276566,25.002799896477637,179.99999849234658
1642,254.40868,373.41592,296.20435,385.21158,320.40146,389.81012,371.2188,383.9783,331.98553,224.80289,275.30652,379.31375,345.81012,386.89423,331.98553,224.80289,70.90995025634766,162.6798095703125,164.57861328125,75.99232316991846,78.9882971657303,25.019382899578044,180.0000032352268
1643,254.60818,373.78168,296.3041,385.4776,320.4347,390.04288,371.6511,383.47952,331.653,224.8694,275.45615,379.62964,346.0429,386.7612,331.653,224.8694,70.94610595703125,162.5300750732422,164.64756774902344,75.81208264039508,79.15140182800587,25.036520515472002,180.00000498387297
1644,254.80771,374.14746,296.40384,385.7436,320.46796,390.27567,372.08334,382.98074,331.3205,224.9359,275.60577,379.94553,346.27563,386.6282,331.3205,224.9359,70.98512268066406,162.3824462890625,164.71829223632812,75.63210406727356,79.31373638681679,25.054155229689425,179.99999568377976
1645,255.00722,374.5132,296.5036,386.0096,320.5012,390.50842,372.51562,382.48196,330.98798,225.00241,275.7554,380.2614,346.50842,386.49518,330.98798,225.00241,71.02710723876953,162.2368621826172,164.79075622558594,75.45234925525929,79.47528428368553,25.072366652520714,180.00000019146552
1646,255.20676,374.87906,296.6034,386.2757,320.53445,390.7412,372.948,381.9831,330.6554,225.06892,275.9051,380.5774,346.7412,386.36215,330.6554,225.06892,71.07192993164062,162.09336853027344,164.8650360107422,75.27285934977438,79.63606800937785,25.09107307763075,180.00000043678298
1647,255.40628,375.24484,296.70312,386.5417,320.56772,390.974,373.38025,381.4843,330.32288,225.13542,276.0547,380.89325,346.974,386.22916,330.32288,225.13542,71.11975860595703,161.95199584960938,164.94100952148438,75.09373042381736,79.7959182501381,25.110345900552797,179.99999457450826
1648,255.60579,375.6106,296.8029,386.8077,320.60095,391.20676,373.81253,380.98553,329.99036,225.20193,276.20435,381.20917,347.20673,386.09613,329.99036,225.20193,71.17035675048828,161.81268310546875,165.01876831054688,74.91489264998285,79.95499200344263,25.130111529835116,179.99999618326058
1649,255.8053,375.97638,296.90265,387.07373,320.63422,391.4395,374.2448,380.48676,329.65784,225.26843,276.35397,381.52505,347.4395,385.96313,329.65784,225.26843,71.22395324707031,161.67552185058594,165.09825134277344,74.73644590401527,80.1131157198571,25.1504331660368,179.99999478990918
1650,256.00482,376.34216,297.0024,387.33975,320.66748,391.67227,374.6771,379.98798,329.32532,225.33493,276.5036,381.84094,347.6723,385.83014,329.32532,225.33493,71.28041076660156,161.54046630859375,165.1794891357422,74.55837527295664,80.2703249009072,25.171293493802736,179.99999366766656
1651,256.2043,376.70792,297.10217,387.60577,320.7007,391.90503,375.10938,379.4892,328.9928,225.40144,276.65326,382.15686,347.90503,385.6971,328.9928,225.40144,71.33966827392578,161.407470703125,165.26248168945312,74.38068531768272,80.42666618730296,25.192643126830237,179.9999946318159
1652,256.40387,377.07376,297.20193,387.87183,320.73398,392.13785,375.54172,378.99033,328.66022,225.46796,276.80292,382.47278,348.13785,385.5641,328.66022,225.46796,71.4018783569336,161.27662658691406,165.34718322753906,74.20343564768788,80.58199828689645,25.21456107107139,179.9999950056557
1653,256.6034,377.43954,297.3017,388.13785,320.76724,392.3706,375.974,378.49155,328.3277,225.53445,276.95255,382.7887,348.3706,385.4311,328.3277,225.53445,71.46692657470703,161.14791870117188,165.43368530273438,74.02663992407975,80.73636869552436,25.236997886792476,180.00000650639657
1654,256.8029,377.8053,297.40146,388.40387,320.80048,392.60336,376.40628,377.99277,327.99518,225.60097,277.10217,383.10458,348.6034,385.29807,327.99518,225.60097,71.53485870361328,161.02130126953125,165.52186584472656,73.85031543567376,80.88972274190517,25.25996028820625,179.99999846578518
1655,257.0024,378.17108,297.5012,388.66986,320.83374,392.83615,376.83853,377.494,327.66266,225.66747,277.2518,383.42047,348.83612,385.16507,327.66266,225.66747,71.60557556152344,160.89686584472656,165.61178588867188,73.67452048104919,81.04204987831255,25.283430948640397,180.00000130800214
1656,257.2019,378.53683,297.60095,388.93588,320.86697,393.0689,377.2708,376.9952,327.33014,225.73398,277.40143,383.73636,349.0689,385.03204,327.33014,225.73398,71.67919158935547,160.77452087402344,165.70343017578125,73.49922098755215,81.19333088327383,25.307440506680344,179.99999237750632
1657,257.40143,378.90262,297.7007,389.2019,320.90024,393.30167,377.7031,376.49643,326.99762,225.80048,277.5511,384.05225,349.30167,384.89905,326.99762,225.80048,71.75557708740234,160.6543731689453,165.79681396484375,73.32450577890974,81.34353269701755,25.331963589700713,180.000002065628
1658,257.60098,379.26846,297.80048,389.46796,320.9335,393.5345,378.13544,375.99756,326.66504,225.86699,277.70074,384.36823,349.5345,384.76602,326.66504,225.86699,71.83484649658203,160.5363311767578,165.8919677734375,73.15029275209577,81.49269563798624,25.35701475922115,180.00000314930315
1659,257.80048,379.63422,297.90024,389.73398,320.96674,393.76724,378.56772,375.49878,326.33252,225.9335,277.85034,384.68408,349.7672,384.633,326.33252,225.9335,71.91688537597656,160.42042541503906,165.98875427246094,72.9767084670429,81.64070371740148,25.382576625849804,179.99998881029418
1660,258.0,380.0,298.0,390.0,321.0,394.0,379.0,375.0,326.0,226.0,278.0,385.0,350.0,384.5,326.0,226.0,72.00173950195312,160.30673217773438,166.0873260498047,72.80374770849895,81.78758685244782,25.40865571453318,179.99999027547995
1661,258.0854,379.7843,298.11682,389.76633,321.16177,393.76184,379.0584,374.84723,326.0629,225.86519,278.1011,384.77533,350.1101,384.30453,326.0629,225.86519,72.01054382324219,160.25384521484375,165.99026489257812,72.83069513851714,81.74436553114235,25.42494345675598,180.00000412641546
1662,258.17075,379.56863,298.23367,389.53268,321.32355,393.52368,379.11682,374.69443,326.12582,225.7304,278.2022,384.55066,350.22018,384.10907,326.12582,225.7304,72.01932525634766,160.20094299316406,165.8931884765625,72.8576297186439,81.70115500921227,25.441213514823616,179.9999982426798
1663,258.25613,379.3529,298.35052,389.29898,321.48532,393.2855,379.17526,374.54163,326.18875,225.59557,278.30334,384.32593,350.3303,383.91357,326.18875,225.59557,72.02812194824219,160.1480712890625,165.79608154296875,72.88459434055622,81.65790349141743,25.457489756746266,179.99998758871993
1664,258.34152,379.1372,298.46735,389.0653,321.6471,393.04733,379.23367,374.38885,326.25165,225.46075,278.40442,384.10126,350.44037,383.71808,326.25165,225.46075,72.03697204589844,160.09519958496094,165.6990203857422,72.9115050357253,81.61469292447035,25.473795993580584,179.99999395377623
1665,258.4269,378.9215,298.58417,388.83163,321.80887,392.80917,379.29208,374.23608,326.31454,225.32594,278.50555,383.8766,350.55048,383.52264,326.31454,225.32594,72.04579162597656,160.04241943359375,165.60194396972656,72.93847971976062,81.57141799975878,25.490092495305422,179.99999021482483
1666,258.51227,378.70584,298.70102,388.598,321.97064,392.571,379.3505,374.08328,326.37747,225.19115,278.60663,383.65192,350.66058,383.32715,326.37747,225.19115,72.0546875,159.9895782470703,165.50489807128906,72.96537907086392,81.52819174925659,25.50644272698231,180.0000135471028
1667,258.59766,378.49014,298.81784,388.36432,322.1324,392.33286,379.4089,373.9305,326.44037,225.05634,278.70776,383.42725,350.77063,383.13168,326.44037,225.05634,72.06346893310547,159.93679809570312,165.40782165527344,72.99232633677951,81.4849459648455,25.52273562899161,180.00000793061662
1668,258.683,378.27444,298.93466,388.13065,322.29416,392.0947,379.46735,373.77774,326.5033,224.92154,278.80884,383.20255,350.88074,382.93622,326.5033,224.92154,72.07239532470703,159.88401794433594,165.31072998046875,73.01926437047322,81.44165816720103,25.539066361153246,179.9999888988275
