frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1530,262.56555,335.64777,294.52444,358.78668,324.65555,366.9178,369.00778,361.0489,335.40112,226.96669,278.54498,347.21722,346.83167,363.98334,335.40112,226.96669,70.3148193359375,137.49261474609375,133.0143280029297,78.48925413803175,71.43648033281245,30.07427867718906,180.00001314803325
1531,262.5558,335.7749,294.4462,358.6693,324.55777,366.78085,368.78287,360.89243,335.11752,226.6733,278.50098,347.2221,346.67032,363.83664,335.11752,226.6733,70.1648178100586,137.64901733398438,133.18202209472656,78.53992600424542,71.4882066236139,29.97187676672042,180.00000939457973
1532,262.546,335.90207,294.36795,358.55194,324.45996,366.64392,368.5579,360.73593,334.83386,226.37987,278.45697,347.227,346.5089,363.68994,334.83386,226.37987,70.01496887207031,137.80552673339844,133.35060119628906,78.58985019051552,71.54044113394961,29.869711950907895,180.00000327537302
1533,262.53622,336.0292,294.28973,358.43457,324.36215,366.50702,368.33295,360.57944,334.55023,226.08646,278.41296,347.23187,346.34753,363.5432,334.55023,226.08646,69.86534118652344,137.9620819091797,133.52005004882812,78.6389348212219,71.59322843319788,29.767827388633048,179.99999064305283
1534,262.52643,336.15634,294.2115,358.31723,324.26434,366.3701,368.108,360.42297,334.26663,225.79306,278.36896,347.2368,346.18616,363.39655,334.26663,225.79306,69.71592712402344,138.11875915527344,133.69041442871094,78.68723957373739,71.64652847779179,29.66621847701185,179.99998652854103
1535,262.51666,336.28348,294.13324,358.19986,324.16653,366.23315,367.88306,360.26648,333.98297,225.49963,278.32495,347.24167,346.02478,363.24982,333.98297,225.49963,69.56671142578125,138.2755126953125,133.86163330078125,78.73474572575071,71.70035702511684,29.564887476320166,179.9999902271877
1536,262.50687,336.41064,294.055,358.0825,324.06876,366.09625,367.6581,360.11,333.69937,225.20624,278.28094,347.24658,345.86343,363.10312,333.69937,225.20624,69.41773986816406,138.43235778808594,134.03375244140625,78.78142237177869,71.75472981095746,29.46385056028138,180.00000274301752
1537,262.4971,336.53778,293.97675,357.96515,323.97095,365.95932,367.43317,359.95352,333.41574,224.91284,278.23694,347.25146,345.70206,362.95642,333.41574,224.91284,69.26895141601562,138.58926391601562,134.20669555664062,78.827330864379,71.80960143861394,29.363075350784925,180.00000765377786
1538,262.4873,336.66492,293.8985,357.84778,323.87314,365.8224,367.20822,359.79703,333.1321,224.61942,278.1929,347.25635,345.54068,362.8097,333.1321,224.61942,69.12039947509766,138.7462615966797,134.38055419921875,78.87239676703821,71.86503437498048,29.262557008979254,179.99998815099795
1539,262.47754,336.79205,293.82028,357.7304,323.77533,365.6855,366.98328,359.64053,332.84848,224.326,278.14893,347.26123,345.3793,362.66302,332.84848,224.326,68.97201538085938,138.9033966064453,134.55523681640625,78.9167370794761,71.92094371499444,29.162332685232137,180.0000134797027
1540,262.46774,336.9192,293.74203,357.61304,323.67755,365.54855,366.75833,359.48407,332.56485,224.03261,278.1049,347.2661,345.21796,362.5163,332.56485,224.03261,68.82392120361328,139.060546875,134.7307891845703,78.96017209555743,71.97744038648625,29.062397813363138,180.0000102954068
