frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
828,267.378,347.20096,314.378,368.04547,369.82297,379.35645,402.5335,379.88995,352.84448,228.42345,290.878,357.62323,386.17822,379.6232,352.84448,228.42345,97.80661010742188,154.83056640625,143.29141235351562,77.37576406574001,64.56839956127834,38.05583835936875,180.0000019863871
829,267.42233,347.40048,314.42233,368.25607,369.97815,379.5449,402.56674,380.11166,352.8556,228.6784,290.92233,357.82828,386.27246,379.82828,352.8556,228.6784,97.85523223876953,154.79977416992188,143.23204040527344,77.3725609434501,64.540929284127,38.086503551060794,179.99999377863787
830,267.46667,347.6,314.46667,368.46667,370.13333,379.73334,402.6,380.33334,352.86667,228.93333,290.96667,358.03333,386.36667,380.03333,352.86667,228.93333,97.90382385253906,154.76904296875,143.1726837158203,77.36937090525338,64.51345462669332,38.117175478353396,180.0000010103001
831,267.51102,347.7995,314.51102,368.67728,370.2885,379.92175,402.63324,380.55502,352.87775,229.18826,291.01102,358.2384,386.46088,380.2384,352.87775,229.18826,97.9524154663086,154.73838806152344,143.1133575439453,77.36619657650441,64.48596044316287,38.147843078664785,180.00000009833207
832,267.55533,347.99905,314.55533,368.88788,370.4437,380.1102,402.6665,380.7767,352.88882,229.44322,291.05533,358.44348,386.5551,380.44345,352.88882,229.44322,98.00106048583984,154.70774841308594,143.0540008544922,77.36299070944591,64.4584599612581,38.178550569815066,180.00000124051905
833,267.59967,348.19855,314.59967,369.09848,370.59888,380.29865,402.69977,380.99838,352.89993,229.69815,291.09967,358.6485,386.64932,380.6485,352.89993,229.69815,98.0496597290039,154.67718505859375,142.99462890625,77.35983030113503,64.43091720463681,38.20924818776285,179.9999956935347
834,267.644,348.39807,314.644,369.30908,370.75406,380.48706,402.733,381.22006,352.911,229.95308,291.144,358.85358,386.74353,380.85358,352.911,229.95308,98.09825134277344,154.64669799804688,142.935302734375,77.35668472857274,64.40336621836711,38.23995251398189,180.00000346092173
835,267.68835,348.5976,314.68835,369.51968,370.90924,380.6755,402.76627,381.44177,352.9221,230.20804,291.18835,359.05865,386.83777,381.05865,352.9221,230.20804,98.14688110351562,154.61624145507812,142.87594604492188,77.35353736726807,64.37578426475504,38.27068008486796,180.0000017168911
836,267.7327,348.79712,314.7327,369.7303,371.06442,380.86392,402.79953,381.66345,352.93317,230.46297,291.2327,359.2637,386.93198,381.26367,352.93317,230.46297,98.19547271728516,154.5858154296875,142.81658935546875,77.35038734213302,64.34820730653976,38.30140882183582,180.0000034705086
837,267.77704,348.9966,314.77704,369.9409,371.2196,381.05237,402.83276,381.88513,352.94424,230.7179,291.27704,359.46875,387.02618,381.46875,352.94424,230.7179,98.24407958984375,154.55548095703125,142.75723266601562,77.34728015426113,64.32057660573788,38.332144237611324,180.00000099761033
838,267.82138,349.19614,314.82138,370.1515,371.3748,381.2408,402.86603,382.10684,352.95535,230.97285,291.32138,359.67383,387.12042,381.67383,352.95535,230.97285,98.29270935058594,154.5251922607422,142.69789123535156,77.34414930265007,64.29294707701935,38.36290833758488,180.00000471725428
839,267.8657,349.39566,314.8657,370.3621,371.52997,381.42923,402.8993,382.32852,352.96643,231.22778,291.3657,359.87888,387.21463,381.87888,352.96643,231.22778,98.34133911132812,154.4949493408203,142.6385498046875,77.34102891315604,64.26529596805588,38.39367357825463,179.99999845946655
840,267.91003,349.59518,314.91003,370.5727,371.68512,381.61768,402.93253,382.5502,352.9775,231.48273,291.41003,360.08392,387.30884,382.08392,352.9775,231.48273,98.38993835449219,154.46475219726562,142.5791778564453,77.33792948681516,64.23762136134748,38.4244454612456,179.99999630940823
841,267.95438,349.7947,314.95438,370.7833,371.84033,381.80612,402.9658,382.77188,352.9886,231.73767,291.45438,360.289,387.40308,382.289,352.9886,231.73767,98.4385757446289,154.4346466064453,142.51983642578125,77.33484227372574,64.20991944111876,38.45522947330322,179.9999911881477
842,267.99872,349.9942,314.99872,370.9939,371.9955,381.99454,402.99902,382.99356,352.99966,231.9926,291.49872,360.49405,387.49725,382.49405,352.99966,231.9926,98.48715209960938,154.40457153320312,142.46047973632812,77.33176902447495,64.1822167381845,38.48602011104908,180.00000587370852
843,268.0323,350.19376,314.72552,370.93542,371.19275,381.80624,402.4349,382.45105,352.61252,231.83855,291.3789,360.56458,386.81384,382.12866,352.61252,231.83855,97.84087371826172,154.132568359375,142.5480499267578,77.29256434083028,64.44710634413876,38.26032958289589,180.00000026786495
844,268.06555,350.39325,314.4429,370.86893,370.36145,381.60675,401.853,381.88577,352.2135,231.67229,291.2542,360.6311,386.10724,381.74628,352.2135,231.67229,97.1748275756836,153.85379028320312,142.64085388183594,77.24967712577394,64.72349959991452,38.02683750828648,180.00001423397492
845,268.0988,350.59277,314.16025,370.8024,369.53015,381.40723,401.2711,381.3205,351.81445,231.50603,291.12952,360.69757,385.40063,381.36386,351.81445,231.50603,96.5097885131836,153.5753936767578,142.73443603515625,77.20410970641512,65.00271251372025,37.793186730015236,180.00000895015063
846,268.13205,350.7923,313.87756,370.7359,368.69876,381.2077,400.68915,380.75516,351.4154,231.33975,291.00482,360.7641,384.69397,380.98145,351.4154,231.33975,95.84569549560547,153.29742431640625,142.82891845703125,77.1557774136204,65.28489219616858,37.55932599994423,179.99999560973322
847,268.1653,350.99182,313.59494,370.6694,367.86746,381.00818,400.10724,380.18988,351.0164,231.1735,290.88013,360.83063,383.98737,380.59903,351.0164,231.1735,95.18270874023438,153.0198516845703,142.92425537109375,77.10462168895826,65.57002148163264,37.32535504893138,179.9999982195223
848,268.19855,351.1913,313.3123,370.6029,367.03616,380.8087,399.52533,379.6246,350.61737,231.00723,290.75543,360.8971,383.28076,380.21664,350.61737,231.00723,94.52079772949219,152.74273681640625,143.02037048339844,77.05065390382701,65.8581097960377,37.091222864631305,179.99998656449603
849,268.2318,351.39084,313.02963,370.53638,366.20477,380.60916,398.94336,379.05927,350.2183,230.84096,290.63074,360.96362,382.57407,379.83423,350.2183,230.84096,93.85987091064453,152.46603393554688,143.1173858642578,76.99377579848836,66.14932169093039,36.856911493903496,180.00000898332223
850,268.26508,351.59036,312.74698,370.46988,365.37347,380.40964,398.36145,378.49396,349.81927,230.6747,290.50604,361.03012,381.86746,379.45178,349.81927,230.6747,93.20014190673828,152.18971252441406,143.2152099609375,76.93389504254769,66.44364726081999,36.622454115654705,179.99999641902238
851,268.2983,351.7899,312.46436,370.40338,364.54218,380.2101,397.77954,377.92868,349.42026,230.50844,290.38135,361.09662,381.16086,379.0694,349.42026,230.50844,92.54155731201172,151.9138641357422,143.31387329101562,76.87103218369265,66.74111228201446,36.38785586331259,180.00000032901968
852,268.33157,351.9894,312.18167,370.33685,363.71082,380.0106,397.19757,377.36334,349.02118,230.34216,290.25662,361.16315,380.4542,378.68695,349.02118,230.34216,91.88408660888672,151.638427734375,143.41339111328125,76.8050620918424,67.04186313210181,36.15306989126507,179.99999511520926
853,268.3648,352.1889,311.89905,370.27036,362.87952,379.8111,396.61566,376.79807,348.62216,230.1759,290.13193,361.2296,379.7476,378.30457,348.62216,230.1759,91.22785186767578,151.3634490966797,143.51370239257812,76.73601023785073,67.34583425761757,35.91815891078734,180.00000340625564
854,268.39807,352.38843,311.6164,370.20386,362.04822,379.61157,396.03375,376.2328,348.22314,230.00964,290.00723,361.29614,379.041,377.92218,348.22314,230.00964,90.57281494140625,151.0889129638672,143.61488342285156,76.66373789804561,67.65319363506867,35.68306411482738,179.99999564794166
855,268.43134,352.58795,311.33374,370.13736,361.21686,379.41205,395.45178,375.66745,347.8241,229.84337,289.88254,361.36267,378.33432,377.53973,347.8241,229.84337,89.91893768310547,150.81475830078125,143.7169189453125,76.58819731159574,67.96400309671023,35.44780778933652,180.0000081976425
856,268.46457,352.78748,311.0511,370.07083,360.38556,379.21252,394.86987,375.10217,347.42505,229.67711,289.7578,361.42914,377.62772,377.15735,347.42505,229.67711,89.26643371582031,150.54110717773438,143.8197021484375,76.50938263784212,68.2782011431573,35.2124245855847,180.00000836658413
857,268.49783,352.98697,310.76843,370.00433,359.55426,379.01303,394.28796,374.5369,347.02603,229.51085,289.63312,361.49567,376.9211,376.77496,347.02603,229.51085,88.61518096923828,150.2678680419922,143.9233856201172,76.4271648967114,68.59598396180911,34.97684869583949,179.99999755436002
858,268.5311,353.18652,310.48578,369.93784,358.72287,378.81348,393.706,373.97156,346.62698,229.34457,289.50842,361.5622,376.21442,376.39252,346.62698,229.34457,87.96514892578125,149.9950408935547,144.0278778076172,76.3414876735476,68.91742015616411,34.7410846754432,179.99999250515492
859,268.56433,353.38602,310.20312,369.87134,357.89157,378.61398,393.12408,373.40628,346.22797,229.17831,289.38373,361.62866,375.5078,376.01013,346.22797,229.17831,87.31657409667969,149.72271728515625,144.1331329345703,76.25234086237663,69.24243755238724,34.50520953326026,179.9999879480241
860,268.5976,353.58554,309.9205,369.8048,357.06027,378.41446,392.54218,372.84097,345.82892,229.01205,289.25903,361.6952,374.8012,375.62772,345.82892,229.01205,86.66936492919922,149.45082092285156,144.23927307128906,76.15958488289901,69.57124383585418,34.26918083982793,180.0000095585811
861,268.63086,353.78506,309.63782,369.7383,356.22888,378.21494,391.96024,372.27563,345.42987,228.84578,289.13434,361.7617,374.09454,375.2453,345.42987,228.84578,86.02350616455078,149.1793670654297,144.34620666503906,76.06319759177825,69.90385628214543,34.032955143163306,180.000009017087
862,268.6641,353.9846,309.3552,369.6718,355.39758,378.0154,391.37833,371.71036,345.03085,228.67952,289.00964,361.8282,373.38794,374.86288,345.03085,228.67952,85.37915802001953,148.9083709716797,144.45394897460938,75.96307121495423,70.24034332150794,33.79659230055466,180.00000683701683
863,268.69736,354.18408,309.07254,369.60532,354.56628,377.81592,390.79642,371.14508,344.63184,228.51326,288.88495,361.8947,372.68134,374.4805,344.63184,228.51326,84.73627471923828,148.63784790039062,144.5625457763672,75.85915565673332,70.58078600312506,33.56006099338026,180.00000265323865
864,268.7306,354.3836,308.7899,369.5388,353.73492,377.6164,390.21445,370.57974,344.23276,228.34698,288.76025,361.96118,371.97467,374.09808,344.23276,228.34698,84.0948486328125,148.36776733398438,144.671875,75.7514128041086,70.92523091977793,33.32335399226442,179.99999771615094
865,268.76385,354.58313,308.50723,369.4723,352.90363,377.41687,389.63254,370.01447,343.83374,228.18073,288.63556,362.0277,371.26807,373.71567,343.83374,228.18073,83.45501708984375,148.09814453125,144.78208923339844,75.63966231041975,71.27383303835656,33.086495169546886,179.9999905183232
866,268.79712,354.78265,308.22458,369.4058,352.07233,377.21735,389.05063,369.4492,343.43472,228.01447,288.51086,362.09424,370.56146,373.33325,343.43472,228.01447,82.81676483154297,147.8289794921875,144.8931121826172,75.52388542087293,71.62661711130947,32.849477534216895,179.9999800663993
867,268.83035,354.98218,307.94193,369.33926,351.24097,377.01782,388.46866,368.88385,343.03564,227.84819,288.38614,362.1607,369.8548,372.95084,343.03564,227.84819,82.18009948730469,147.560302734375,145.00489807128906,75.40405685403645,71.98362450112286,32.61231926918025,180.00000062433958
868,268.86362,355.18167,307.65927,369.27277,350.40967,376.81833,387.88675,368.31857,342.63663,227.68193,288.26144,362.22723,369.1482,372.56845,342.63663,227.68193,81.54512023925781,147.2921142578125,145.11753845214844,75.28001324153844,72.34500801954638,32.374981638614756,180.0000028996996
869,268.89688,355.38123,307.37662,369.20627,349.57828,376.61877,387.3048,367.75323,342.23758,227.51566,288.13675,362.29376,368.44153,372.186,342.23758,227.51566,80.9117660522461,147.0243377685547,145.23098754882812,75.1516752889184,72.71086989547344,32.13745699568678,180.0000021800786
870,268.9301,355.58072,307.09396,369.13977,348.74698,376.41928,386.7229,367.18796,341.83856,227.3494,288.01202,362.36023,367.73492,371.80362,341.83856,227.3494,80.2802505493164,146.75709533691406,145.34518432617188,75.0190276573656,73.08116238719165,31.899821510075604,180.00001155463286
871,268.96338,355.78024,306.81134,369.07324,347.91568,376.21976,386.141,366.62265,341.4395,227.18314,287.88736,362.42676,367.02832,371.4212,341.4395,227.18314,79.65042877197266,146.49029541015625,145.460205078125,74.88191484658402,73.45610969373256,31.66197123377962,179.9999957740962
872,268.99664,355.97977,306.52866,369.00674,347.0843,376.02023,385.55902,366.0573,341.04047,227.01686,287.76263,362.49326,366.32166,371.03876,341.04047,227.01686,79.0224380493164,146.2239532470703,145.57603454589844,74.74024956372949,73.83578044069048,31.42398281842784,180.00001282284782
873,269.02988,356.1793,306.24603,368.94025,346.253,375.8207,384.9771,365.49203,340.64145,226.8506,287.63794,362.55975,365.61505,370.65637,340.64145,226.8506,78.39633178710938,145.95814514160156,145.69264221191406,74.59399165315416,74.22018684826519,31.18581630673501,179.99999480815436
874,269.06314,356.37878,305.96338,368.87375,345.4217,375.62122,384.3952,364.92676,340.24243,226.68434,287.51324,362.62628,364.90845,370.274,340.24243,226.68434,77.77213287353516,145.6928253173828,145.81007385253906,74.4429993419447,74.60950316119376,30.947497055211272,179.9999995583497
875,269.09637,356.5783,305.68073,368.80722,344.59033,375.4217,383.81323,364.36142,339.84335,226.51807,287.38855,362.69275,364.20178,369.89154,339.84335,226.51807,77.14982604980469,145.42794799804688,145.92823791503906,74.28721508022171,75.00379194796948,30.709004325848163,180.00001135403934
876,269.12964,356.77783,305.39807,368.74072,343.75903,375.22217,383.23132,363.79614,339.44434,226.3518,287.26385,362.75928,363.49518,369.50916,339.44434,226.3518,76.52957153320312,145.16360473632812,146.04725646972656,74.12649361847689,75.4031657833991,30.470343743622674,180.00000314549865
877,269.1629,356.97736,305.11542,368.67422,342.92773,375.02264,382.6494,363.23087,339.04532,226.18555,287.13916,362.8258,362.78857,369.12677,339.04532,226.18555,75.91136932373047,144.89974975585938,146.1670684814453,73.96075973789006,75.80772169083058,30.231541450987535,180.00002287970818
878,269.19614,357.17688,304.83276,368.6077,342.09637,374.82312,382.06744,362.66553,338.64624,226.01927,287.01447,362.89227,362.0819,368.74432,338.64624,226.01927,75.29520416259766,144.63633728027344,146.28758239746094,73.78992668764579,76.21755366735584,29.99250821527044,179.99998857027208
879,269.2294,357.37637,304.5501,368.5412,341.26508,374.62363,381.48553,362.10025,338.24722,225.85301,286.88977,362.9588,361.3753,368.36194,338.24722,225.85301,74.68124389648438,144.3734893798828,146.40896606445312,73.61385515248318,76.63278087141094,29.75337242379232,180.00000844768644
880,269.26263,357.5759,304.2675,368.4747,340.43378,374.4241,380.90363,361.53497,337.8482,225.68675,286.76508,363.0253,360.6687,367.97955,337.8482,225.68675,74.06949615478516,144.1111297607422,146.53109741210938,73.43247587995454,77.0534809106147,29.514044417401724,180.00000120797094
881,269.2959,357.77542,303.9848,368.4082,339.6024,374.22458,380.32166,360.96964,337.44916,225.52048,286.64035,363.0918,359.96204,367.5971,337.44916,225.52048,73.45997619628906,143.84922790527344,146.65402221679688,73.2456151909766,77.4798433359117,29.27455061178886,180.00000913867717
882,269.32916,357.97495,303.70218,368.34167,338.7711,374.02505,379.73975,360.40433,337.0501,225.35422,286.5157,363.15833,359.25543,367.2147,337.0501,225.35422,72.8527603149414,143.5878448486328,146.77772521972656,73.05322645736165,77.91189900974034,29.034883043038835,180.00000851014082
883,269.3624,358.17444,303.41953,368.27518,337.9398,373.82556,379.15784,359.83905,336.6511,225.18796,286.39096,363.2248,358.54883,366.8323,336.6511,225.18796,72.24798583984375,143.32701110839844,146.9021759033203,72.85520305028466,78.34973508432897,28.795068966341546,180.00000710095517
884,269.39566,358.374,303.13687,368.20868,337.1084,373.626,378.5759,359.2737,336.25204,225.02168,286.26627,363.29132,357.84216,366.44986,336.25204,225.02168,71.64555358886719,143.06663513183594,147.02745056152344,72.65133860703413,78.7936208437623,28.55504360723237,180.0000030580288
885,269.42892,358.5735,302.85422,368.14218,336.2771,373.4265,377.994,358.70844,335.85303,224.85542,286.14157,363.35785,357.13556,366.06747,335.85303,224.85542,71.0456771850586,142.80682373046875,147.1534881591797,72.44160577717624,79.2435249712026,28.31486979304682,180.00000054142566
886,269.46216,358.773,302.57156,368.07565,335.4458,373.227,377.41208,358.14316,335.45398,224.68916,286.01685,363.42432,356.42896,365.68506,335.45398,224.68916,70.44839477539062,142.54750061035156,147.28025817871094,72.2258738561911,79.69957960342856,28.07454702222024,180.0000004818399
887,269.49542,358.97253,302.2889,368.00916,334.61444,373.02747,376.8301,357.57782,335.05493,224.52289,285.89215,363.49084,355.7223,365.30264,335.05493,224.52289,69.85364532470703,142.28872680664062,147.4078369140625,72.00396913775091,80.1620272348661,27.83400165043348,179.99999802305052
888,269.5287,359.17206,302.00626,367.94266,333.78314,372.82794,376.2482,357.01254,334.6559,224.35663,285.76746,363.55737,355.0157,364.92023,334.6559,224.35663,69.26164245605469,142.0304412841797,147.53619384765625,71.77577700547799,80.63090079330142,27.593327261631806,180.0000050604112
