frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
396,246.02538,317.73267,280.02536,327.05756,334.91708,333.16583,374.24194,328.16583,313.13367,221.10829,263.02536,322.3951,354.57953,330.66583,313.13367,221.10829,91.92698669433594,117.13502502441406,113.00381469726562,68.83953130213528,64.11634794882207,47.04412449992695,180.00000375088433
397,245.93735,317.88916,279.93735,327.24338,334.81927,333.36145,374.1735,328.36145,313.05542,221.11807,262.93735,322.56628,354.4964,330.86145,313.05542,221.11807,91.93405151367188,117.30713653564453,113.15281677246094,68.88623291345989,64.13579458609446,46.97796882865859,179.99999632821294
398,245.84933,318.04565,279.84933,327.4292,334.72147,333.55704,374.10504,328.55704,312.97717,221.12785,262.84933,322.73743,354.41327,331.05704,312.97717,221.12785,91.94112396240234,117.47925567626953,113.30183410644531,68.93284663612573,64.15513746602315,46.91201769437506,180.00000179652395
399,245.7613,318.20212,279.7613,327.61502,334.62366,333.75266,374.03656,328.75266,312.89893,221.13763,262.7613,322.90857,354.3301,331.25266,312.89893,221.13763,91.94820404052734,117.65143585205078,113.45089721679688,68.9793780715145,64.1743823327629,46.84624358282803,180.00000398710546
400,245.67328,318.3586,279.67328,327.80084,334.52588,333.94827,373.9681,328.94827,312.82068,221.14742,262.67328,323.0797,354.247,331.44827,312.82068,221.14742,91.955322265625,117.82368469238281,113.5999755859375,69.02583281354363,64.19350647581103,46.780661037987905,180.00000032734255
401,245.58527,318.5151,279.58527,327.98666,334.42807,334.14386,373.89966,329.14386,312.74246,221.1572,262.58527,323.2509,354.16388,331.64386,312.74246,221.1572,91.96240997314453,117.99591827392578,113.74913024902344,69.0721616043054,64.21259150105995,46.715237752765304,179.99999085813067
402,245.49724,318.67157,279.49722,328.17252,334.33026,334.33948,373.83118,329.33948,312.6642,221.16698,262.49722,323.42206,354.08072,331.83948,312.6642,221.16698,91.9695053100586,118.16822814941406,113.89832305908203,69.1184267288934,64.2315653778021,46.65000703054394,179.99999913723943
403,245.40921,318.82806,279.4092,328.35834,334.23245,334.5351,373.76273,329.5351,312.58597,221.17676,262.4092,323.5932,353.9976,332.0351,312.58597,221.17676,91.97660827636719,118.34058380126953,114.0475082397461,69.16463193038692,64.25040920346028,46.58495060205686,179.99999173590405
404,245.3212,318.98456,279.3212,328.54416,334.13464,334.73068,373.69427,329.73068,312.50772,221.18654,262.3212,323.76434,353.91446,332.23068,312.50772,221.18654,91.98371887207031,118.51294708251953,114.19673156738281,69.21073528535972,64.26917422043482,46.52009247768952,180.00000198348405
405,245.23317,319.14102,279.23315,328.72998,334.03687,334.9263,373.6258,329.9263,312.42947,221.19632,262.23315,323.9355,353.83133,332.4263,312.42947,221.19632,91.9908676147461,118.68538665771484,114.34599304199219,69.25675700204903,64.28782824965197,46.45540965549515,179.99999490719614
406,245.14514,319.29752,279.14514,328.9158,333.93906,335.1219,373.55734,330.1219,312.35123,221.2061,262.14514,324.10666,353.7482,332.6219,312.35123,221.2061,91.99798583984375,118.85784149169922,114.49530792236328,69.30268075650433,64.30641871792942,46.39089790088609,179.99999737531982
407,245.05713,319.454,279.05713,329.10162,333.84125,335.3175,373.48886,330.3175,312.273,221.21588,262.05713,324.27783,353.66504,332.8175,312.273,221.21588,92.00508117675781,119.03034210205078,114.64466857910156,69.34852309051307,64.32493050011398,46.32654351776103,179.99999710838807
408,244.9691,319.61047,278.9691,329.28745,333.74344,335.51312,373.4204,330.51312,312.19476,221.22566,261.9691,324.44897,353.5819,333.01312,312.19476,221.22566,92.01224517822266,119.2029037475586,114.79402923583984,69.39429687690838,64.34330112231224,46.26239419819758,179.99999219741818
409,244.88107,319.76697,278.88107,329.4733,333.64563,335.7087,373.35196,330.7087,312.11652,221.23544,261.88107,324.62012,353.49878,333.2087,312.11652,221.23544,92.0193862915039,119.37547302246094,114.94342041015625,69.43998396962402,64.36158557847885,46.19842213058754,179.9999916786904
410,244.79306,319.92346,278.79306,329.65912,333.54785,335.90433,373.28348,330.90433,312.03827,221.24521,261.79306,324.7913,353.41565,333.40433,312.03827,221.24521,92.02653503417969,119.54813385009766,115.09288787841797,69.48559723769672,64.3797952725127,46.13460412068587,179.99999663089528
411,244.70503,320.07996,278.70505,329.84494,333.45004,336.0999,373.21503,331.0999,311.96002,221.25499,261.70505,324.96246,353.33252,333.5999,311.96002,221.25499,92.03368377685547,119.72077941894531,115.24236297607422,69.53110579144402,64.39791509282347,46.07096903545979,179.99998991972728
412,244.617,320.23642,278.617,330.03076,333.35223,336.29553,373.14658,331.29553,311.88177,221.26477,261.617,325.1336,353.2494,333.79553,311.88177,221.26477,92.04087829589844,119.89350128173828,115.39186096191406,69.57655166072907,64.4159128982419,46.0075316245114,179.99999618348238
413,244.52899,320.3929,278.529,330.21658,333.25443,336.49115,373.0781,331.49115,311.80353,221.27455,261.529,325.30475,353.16626,333.99115,311.80353,221.27455,92.04804229736328,120.0662612915039,115.5413818359375,69.62192946507056,64.4338190317606,45.944254428110426,180.0000029249416
414,244.44096,320.5494,278.44098,330.4024,333.15662,336.68674,373.00964,331.68674,311.7253,221.28433,261.44098,325.4759,353.08313,334.18674,311.7253,221.28433,92.05521392822266,120.23902130126953,115.6909408569336,69.66719012565494,64.45166003269301,45.881147396975344,179.9999975553233
415,244.35294,320.70587,278.35294,330.58823,333.05884,336.88235,372.94116,331.88235,311.64706,221.29411,261.35294,325.64703,353.0,334.38235,311.64706,221.29411,92.06242370605469,120.41185760498047,115.84054565429688,69.71239384961112,64.4693791621803,45.81822528639961,179.99999829819103
416,244.26492,320.86237,278.26492,330.77408,332.96103,337.07797,372.8727,332.07797,311.56882,221.3039,261.26492,325.81824,352.91687,334.57797,311.56882,221.3039,92.06961059570312,120.58473205566406,115.9902114868164,69.75750613580271,64.48705026568611,45.75544570766801,180.0000021091568
417,244.1769,321.01886,278.1769,330.95987,332.86322,337.27356,372.80426,332.27356,311.49057,221.31367,261.1769,325.98938,352.83374,334.77356,311.49057,221.31367,92.07679748535156,120.75762176513672,116.13986206054688,69.80253982788314,64.50459958717457,45.69285676499805,179.99999618005575
418,244.08887,321.17532,278.08887,331.14572,332.7654,337.46918,372.73578,332.46918,311.41232,221.32346,261.08887,326.16052,352.7506,334.96918,311.41232,221.32346,92.08402252197266,120.93057250976562,116.28955841064453,69.84749865969489,64.52205366257382,45.630444661515895,179.9999969837846
419,244.00085,321.33182,278.00085,331.33154,332.6676,337.66476,372.66733,332.66476,311.33408,221.33324,261.00085,326.33167,352.66748,335.16476,311.33408,221.33324,92.09122467041016,121.1035385131836,116.43927001953125,69.89237545010987,64.53942577352925,45.56820032368207,180.0000015473212
420,243.91283,321.4883,277.91284,331.51736,332.56982,337.86038,372.59888,332.86038,311.25586,221.34302,260.91284,326.50284,352.58435,335.36038,311.25586,221.34302,92.09843444824219,121.27655792236328,116.58905792236328,69.93716484369602,64.55672541188385,45.506105063937994,179.99999531951784
421,243.8248,321.64478,277.8248,331.7032,332.47202,338.056,372.5304,333.056,311.1776,221.3528,260.8248,326.67398,352.50122,335.556,311.1776,221.3528,92.10568237304688,121.44962310791016,116.73883819580078,69.98188511615704,64.57390534349294,45.44419762698908,179.99998808663906
422,243.73679,321.80127,277.7368,331.889,332.3742,338.2516,372.46194,333.2516,311.09937,221.36258,260.7368,326.84515,352.4181,335.7516,311.09937,221.36258,92.11289978027344,121.6227035522461,116.88867950439453,70.02651273497511,64.59103178547502,45.38245934919142,180.00000386964155
423,243.64876,321.95776,277.64874,332.07483,332.2764,338.4472,372.3935,333.4472,311.02112,221.37236,260.64874,327.0163,352.33496,335.9472,311.02112,221.37236,92.12015533447266,121.79584503173828,117.03852844238281,70.07107505069355,64.60803482684838,45.32088589574784,179.99999577328975
424,243.56075,322.11426,277.56073,332.26065,332.1786,338.6428,372.325,333.6428,310.94287,221.38214,260.56073,327.18744,352.2518,336.1428,310.94287,221.38214,92.12735748291016,121.96898651123047,117.18840026855469,70.11555761910888,64.62497688727731,45.259463297329035,179.99999780371525
425,243.47272,322.27072,277.47272,332.4465,332.08078,338.8384,372.25656,333.8384,310.86462,221.39192,260.47272,327.3586,352.16867,336.3384,310.86462,221.39192,92.13459777832031,122.1422119140625,117.33832550048828,70.15996598014355,64.64182209122077,45.198206403427115,179.99999447479146
426,243.38469,322.42722,277.3847,332.63232,331.983,339.03403,372.18808,334.03403,310.78638,221.4017,260.3847,327.5298,352.08554,336.53403,310.78638,221.4017,92.141845703125,122.31546783447266,117.48828887939453,70.20430203756133,64.6585799273971,45.13712049015833,180.00000245511677
427,243.29668,322.5837,277.29666,332.81815,331.8852,339.2296,372.11963,334.2296,310.70816,221.41148,260.29666,327.70093,352.0024,336.7296,310.70816,221.41148,92.14913177490234,122.48871612548828,117.6382827758789,70.24852052120069,64.67526176810911,45.07622050230775,180.00000279161753
428,243.20865,322.74017,277.20865,333.00397,331.78738,339.42523,372.05118,334.42523,310.6299,221.42126,260.20865,327.87207,351.91928,336.92523,310.6299,221.42126,92.15638732910156,122.66204833984375,117.78827667236328,70.29271043069605,64.69182609183258,45.01546350724574,180.00000002977436
429,243.12062,322.89667,277.12064,333.1898,331.68958,339.62085,371.9827,334.62085,310.55167,221.43105,260.12064,328.0432,351.83612,337.12085,310.55167,221.43105,92.16362762451172,122.83540344238281,117.93830108642578,70.33682829718073,64.70831638545201,44.954859558397025,180.00000424102976
