frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1998,261.3498,343.4486,307.6008,366.0494,346.6996,370.6502,395.09882,357.7984,338.3498,218.7984,284.47528,354.74902,370.8992,364.2243,338.3498,218.7984,86.94178771972656,149.02401733398438,146.23623657226562,74.63933096275579,71.12715362127842,34.23352049758336,180.0000050816176
1999,261.36365,343.5456,307.54538,366.09097,346.7273,370.63635,395.18195,357.90924,338.36365,218.90924,284.45453,354.8183,370.95462,364.2728,338.36365,218.90924,87.01525115966797,148.97225952148438,146.21034240722656,74.60165368212724,71.12538514038357,34.272959157088216,179.99999797959902
2000,261.3775,343.64258,307.48996,366.13254,346.755,370.6225,395.26508,358.02008,338.3775,219.02008,284.43372,354.88757,371.01004,364.3213,338.3775,219.02008,87.08877563476562,148.9205322265625,146.1844940185547,74.56397311939334,71.12357333039938,34.31244889492899,179.9999953447217
2001,261.39136,343.73956,307.43454,366.1741,346.7827,370.60864,395.3482,358.13092,338.39136,219.13092,284.41296,354.95685,371.06546,364.36978,338.39136,219.13092,87.1622543334961,148.8688201904297,146.1586456298828,74.52634772482348,71.12171458067586,34.351941157759825,180.00000346325916
2002,261.4052,343.83655,307.37912,366.21567,346.81042,370.5948,395.43134,358.24176,338.4052,219.24176,284.39215,355.02612,371.12088,364.41827,338.4052,219.24176,87.23580169677734,148.81712341308594,146.13282775878906,74.48871903325964,71.11980708500703,34.391472233193625,179.9999983514603
2003,261.41907,343.93353,307.3237,366.25723,346.83817,370.58093,395.51447,358.35263,338.41907,219.35262,284.3714,355.0954,371.17633,364.4668,338.41907,219.35262,87.30933380126953,148.76547241210938,146.10699462890625,74.4511614680484,71.11782557644177,34.4310118227841,179.99999886727426
2004,261.43292,344.03052,307.26828,366.2988,346.86588,370.56708,395.5976,358.46347,338.43292,219.46346,284.3506,355.16467,371.23175,364.51526,338.43292,219.46346,87.38289642333984,148.71377563476562,146.08120727539062,74.41356336948876,71.11584404443762,34.4705840553135,179.9999914692399
2005,261.44678,344.1275,307.21286,366.34036,346.8936,370.55322,395.68073,358.5743,338.44678,219.5743,284.32983,355.23395,371.28717,364.56378,338.44678,219.5743,87.45641326904297,148.6621856689453,146.055419921875,74.37605945188396,71.11378308190932,34.5101767954867,180.00001932927998
2006,261.46063,344.2245,307.15744,366.38193,346.9213,370.53937,395.76385,358.68515,338.46063,219.68513,284.30902,355.30322,371.3426,364.61224,338.46063,219.68513,87.52999114990234,148.61053466796875,146.0296630859375,74.33851320006983,71.11170765618589,34.54977795679883,179.99999881305456
2007,261.4745,344.32147,307.10202,366.4235,346.949,370.5255,395.847,358.796,338.4745,219.79597,284.28827,355.3725,371.398,364.66077,338.4745,219.79597,87.60353088378906,148.55897521972656,146.00390625,74.30105760309296,71.10955099089959,34.58939956431848,180.00000815831103
