frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2232,270.49048,358.49048,314.34885,378.0,358.38687,378.87738,403.38687,370.12262,347.24524,228.0,292.41968,368.24524,380.88687,374.5,347.24524,228.0,88.68802642822266,150.3130340576172,150.5807647705078,72.69232556039934,73.02289402246417,34.28477086317726,179.99999044604078
2233,270.5644,358.5644,314.55206,378.0,358.29453,378.85892,403.29453,370.14108,347.2822,228.0,292.55823,368.2822,380.79453,374.5,347.2822,228.0,88.4551010131836,150.28414916992188,150.5782470703125,72.72012079736581,73.08426969305864,34.195609661707586,180.00000015213203
2234,270.6383,358.6383,314.7553,378.0,358.20215,378.84042,403.20215,370.15958,347.31915,228.0,292.6968,368.31915,380.70215,374.5,347.31915,228.0,88.22212219238281,150.25535583496094,150.57579040527344,72.74785820064265,73.14574491577261,34.10639605548228,179.9999991718975
2235,270.7122,358.7122,314.9585,378.0,358.10977,378.82196,403.10977,370.17804,347.35608,228.0,292.83533,368.35608,380.60977,374.5,347.35608,228.0,87.98920440673828,150.2266845703125,150.5733642578125,72.77552350104459,73.20727864116624,34.01717830114949,179.99998044336033
2236,270.78607,358.78607,315.1617,378.0,358.0174,378.80347,403.0174,370.19653,347.39304,228.0,292.97388,368.39304,380.5174,374.5,347.39304,228.0,87.75627136230469,150.19810485839844,150.57107543945312,72.80311316250744,73.26893507227035,33.927943915677474,179.99999215045528
2237,270.86,358.86,315.36493,378.0,357.92505,378.785,402.92505,370.215,347.43,228.0,293.11246,368.43,380.42505,374.5,347.43,228.0,87.52333068847656,150.16964721679688,150.56884765625,72.83063616122138,73.33066959988084,33.83869869894835,180.00000446005055
2238,270.93387,358.93387,315.5681,378.0,357.83267,378.76654,402.83267,370.23346,347.46692,228.0,293.25098,368.46692,380.33267,374.5,347.46692,228.0,87.29043579101562,150.14129638671875,150.56668090820312,72.85809432016303,73.39247687429884,33.749436210951096,180.000007405413
2239,271.00775,359.00775,315.77133,378.0,357.7403,378.74805,402.7403,370.25195,347.50388,228.0,293.38953,368.50388,380.2403,374.5,347.50388,228.0,87.05751037597656,150.113037109375,150.5646209716797,72.8854662344462,73.45440677363992,33.660137628813814,180.0000106368999
2240,271.08167,359.08167,315.97458,378.0,357.64792,378.72958,402.64792,370.27042,347.54083,228.0,293.52814,368.54083,380.14792,374.5,347.54083,228.0,86.82452392578125,150.0848846435547,150.56260681152344,72.91278589003312,73.51642185651895,33.57080248096263,180.00001022751468
2241,271.15555,359.15555,316.1778,378.0,357.55554,378.71112,402.55554,370.28888,347.5778,228.0,293.6667,368.57776,380.05554,374.5,347.5778,228.0,86.59161376953125,150.0568389892578,150.56065368652344,72.94002652401849,73.57851321276515,33.48145505326222,179.99999479004583
2242,271.22946,359.22946,316.38098,378.0,357.4632,378.69263,402.4632,370.30737,347.61472,228.0,293.80524,368.61475,379.9632,374.5,347.61472,228.0,86.35872650146484,150.02891540527344,150.558837890625,72.96716853247511,73.64071643397952,33.392107450931306,179.99999241738595
