frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1170,253.57028,325.48996,289.02008,350.06024,344.46988,359.04016,385.245,348.28516,335.02008,216.28514,271.29517,337.7751,364.85742,353.66266,335.02008,216.28514,94.90158081054688,140.5803985595703,137.18846130371094,71.95904477306549,68.10878592455244,39.932170061485664,180.00000075910359
1171,253.95822,325.43454,289.13092,350.39276,344.30362,359.26184,385.2173,348.47913,335.13092,216.47911,271.54456,337.91364,364.76044,353.87048,335.13092,216.47911,94.57177734375,140.5499725341797,137.07505798339844,72.07607846478848,68.11626814704906,39.807653353647595,179.99999996548513
1172,254.34619,325.37912,289.24176,350.7253,344.13733,359.48355,385.18954,348.6731,335.24176,216.6731,271.79398,338.05222,364.66345,354.0783,335.24176,216.6731,94.24211120605469,140.5198516845703,136.9617156982422,72.19371281403487,68.12326420368152,39.68302502748422,180.00000204520063
1173,254.73413,325.3237,289.3526,351.05783,343.97107,359.70523,385.16183,348.86707,335.3526,216.86707,272.04337,338.19077,364.56647,354.28613,335.3526,216.86707,93.91264343261719,140.4900360107422,136.84844970703125,72.311954294019,68.12974288657594,39.55830506111375,180.00000224170867
1174,255.12207,325.26828,289.46344,351.39035,343.8048,359.9269,385.13412,349.06104,335.46344,217.06104,272.29276,338.3293,364.46948,354.49396,335.46344,217.06104,93.58335876464844,140.4605255126953,136.73526000976562,72.43081295260656,68.13570610616331,39.433481382379526,180.00000044114938
1175,255.51006,325.21286,289.5743,351.7229,343.63855,360.1486,385.1064,349.25504,335.5743,217.25502,272.54218,338.4679,364.3725,354.7018,335.5743,217.25502,93.25421142578125,140.4313201904297,136.6221466064453,72.55029703107549,68.14116680586089,39.30854178905968,180.00000562599607
1176,255.898,325.15744,289.68515,352.05542,343.4723,360.37027,385.0787,349.449,335.68515,217.44899,272.79156,338.60645,364.2755,354.90964,335.68515,217.44899,92.9252700805664,140.4024200439453,136.50909423828125,72.67039866040723,68.14609192769119,39.1835117833061,180.00000237140452
1177,256.28592,325.10202,289.796,352.38794,343.30603,360.59195,385.051,349.64297,335.796,217.64296,273.04095,338.745,364.17853,355.11746,335.796,217.64296,92.59651947021484,140.37380981445312,136.39610290527344,72.79113145336059,68.15049072560397,39.05838462005463,180.0000067990192
1178,256.6739,325.04657,289.90683,352.7205,343.13977,360.81366,385.0233,349.83694,335.90683,217.83694,273.29034,338.88354,364.08154,355.32532,335.90683,217.83694,92.2679443359375,140.3455352783203,136.28317260742188,72.9125143568007,68.15433933274173,38.9331480453201,180.00000173486254
1179,256.994,325.01205,289.9988,353.01566,342.99518,361.01807,385.0012,350.01566,335.9988,217.97711,273.4964,339.01385,363.99817,355.51685,335.9988,217.97711,91.99412536621094,140.3607635498047,136.2220458984375,73.02286724220976,68.15903037242165,38.818109383290455,180.00000699792184
1180,256.95618,325.08762,289.99124,353.1139,342.96497,361.13144,385.00876,350.1139,335.99124,217.83353,273.4737,339.10077,363.98688,355.62268,335.99124,217.83353,92.00875091552734,140.60443115234375,136.43382263183594,73.07194725506662,68.17047402386461,38.75757476324837,179.9999960421796
1181,256.9184,325.1632,289.98367,353.21216,342.93472,361.2448,385.01633,350.21216,335.98367,217.68993,273.45105,339.18768,363.97552,355.7285,335.98367,217.68993,92.02325439453125,140.8480987548828,136.64564514160156,73.12092703873931,68.18187813454398,38.69719525376171,180.000000427045
1182,256.8806,325.23877,289.97614,353.3104,342.90448,361.35815,385.02386,350.3104,335.97614,217.54633,273.42838,339.2746,363.96417,355.8343,335.97614,217.54633,92.03778839111328,141.09178161621094,136.85757446289062,73.16975675621758,68.19322432283018,38.63702062621193,180.00000170525968
1183,256.84283,325.31433,289.96857,353.40866,342.87427,361.47153,385.03143,350.40866,335.96857,217.40274,273.4057,339.3615,363.95285,355.9401,335.96857,217.40274,92.05235290527344,141.33547973632812,137.06951904296875,73.21846866218577,68.2044721447415,38.57705709909453,179.9999979060218
1184,256.80502,325.38992,289.961,353.5069,342.84402,361.5849,385.039,350.5069,335.961,217.25914,273.383,339.44843,363.94153,356.0459,335.961,217.25914,92.06695556640625,141.57920837402344,137.2815704345703,73.26704861818739,68.2156584011994,38.5172999544002,180.00000697378698
1185,256.76724,325.46548,289.95346,353.60513,342.8138,361.69824,385.04654,350.60513,335.95346,217.11555,273.36035,339.5353,363.93018,356.15167,335.95346,217.11555,92.08146667480469,141.82290649414062,137.4936065673828,73.31551815128452,68.226783107044,38.45768404628043,179.99998530460894
1186,256.72946,325.54108,289.9459,353.7034,342.78357,361.8116,385.0541,350.7034,335.9459,216.97195,273.33768,339.62225,363.91882,356.2575,335.9459,216.97195,92.09601593017578,142.06671142578125,137.70579528808594,73.36388094452828,68.23783892269233,38.398292339408,180.00001220662858
1187,256.69168,325.61664,289.93832,353.80164,342.75333,361.925,385.06168,350.80164,335.93832,216.82837,273.315,339.70914,363.9075,356.3633,335.93832,216.82837,92.110595703125,142.31048583984375,137.91795349121094,73.4121210779565,68.24878909566058,38.33909261779457,180.00000279141165
1188,256.6539,325.69223,289.9308,353.8999,342.7231,362.03833,385.0692,350.8999,335.9308,216.68478,273.29236,339.79608,363.89618,356.46912,335.9308,216.68478,92.1251449584961,142.5542755126953,138.1302490234375,73.46022086563782,68.25971637410106,38.280058008208634,179.99999524794754
1189,256.6161,325.7678,289.92322,353.99814,342.69287,362.1517,385.07678,350.99814,335.92322,216.54118,273.26965,339.88297,363.88483,356.57492,335.92322,216.54118,92.13973236083984,142.79811096191406,138.34255981445312,73.50821250111248,68.27054172265545,38.221249812894406,180.00000403666232
1190,256.5783,325.84338,289.91565,354.09637,342.66266,362.26508,385.08435,351.09637,335.91565,216.39758,273.24698,339.96988,363.8735,356.68073,335.91565,216.39758,92.1543197631836,143.04196166992188,138.55494689941406,73.556085416377,68.28130560130103,38.16261358609686,180.0000046037749
1191,256.54053,325.91895,289.9081,354.19464,342.63242,362.37842,385.0919,351.19464,335.9081,216.254,273.2243,340.0568,363.86215,356.78653,335.9081,216.254,92.16888427734375,143.28579711914062,138.76739501953125,73.6038308331157,68.29202088943872,38.1041388703908,179.9999905929452
1192,256.50275,325.99454,289.90054,354.29288,342.6022,362.4918,385.09946,351.29288,335.90054,216.1104,273.20166,340.1437,363.85083,356.89233,335.90054,216.1104,92.18345642089844,143.52969360351562,138.9799041748047,73.65148446831545,68.30265084324964,38.04587056676168,180.00000587832676
1193,256.46497,326.0701,289.893,354.3911,342.57196,362.60516,385.107,351.3911,335.893,215.96681,273.179,340.2306,363.83948,356.99814,335.893,215.96681,92.1980209350586,143.77357482910156,139.19244384765625,73.69900372462986,68.31320467009128,37.98779277462536,180.0000011693465
1194,256.42715,326.14566,289.88544,354.48938,342.54172,362.7185,385.11456,351.48938,335.88544,215.82323,273.1563,340.3175,363.82812,357.10394,335.88544,215.82323,92.21259307861328,144.01747131347656,139.40505981445312,73.74640829761374,68.32370627434925,37.92988395374656,179.99999852570954
1195,256.38937,326.22125,289.87787,354.58762,342.5115,362.83188,385.12213,351.58762,335.87787,215.67963,273.1336,340.40442,363.81683,357.20975,335.87787,215.67963,92.22725677490234,144.2614288330078,139.6177520751953,73.79367696429573,68.33412810752466,37.872200332188115,180.0000054040085
1196,256.3516,326.2968,289.87033,354.68588,342.48126,362.94522,385.12967,351.68588,335.87033,215.53604,273.11096,340.49133,363.80548,357.31555,335.87033,215.53604,92.24180603027344,144.50537109375,139.83047485351562,73.84085074373591,68.34450509442568,37.81464246458126,179.99999830274285
1197,256.3138,326.3724,289.86276,354.78412,342.45105,363.0586,385.13724,351.78412,335.86276,215.39244,273.0883,340.57825,363.79413,357.42136,335.86276,215.39244,92.25638580322266,144.74935913085938,140.0432891845703,73.88791018492284,68.35480785166371,37.75729444141368,180.00001247800023
1198,256.276,326.44797,289.8552,354.88235,342.4208,363.17197,385.1448,351.88235,335.8552,215.24884,273.0656,340.66516,363.7828,357.52716,335.8552,215.24884,92.27099609375,144.99334716796875,140.25613403320312,73.93484829330676,68.36503272154924,37.70011792780588,179.99999894266188
1199,256.23822,326.52356,289.84766,354.98062,342.3906,363.2853,385.15234,351.98062,335.84766,215.10526,273.04294,340.75208,363.77148,357.63297,335.84766,215.10526,92.28560638427734,145.2373504638672,140.46905517578125,73.98165808025934,68.37520359972413,37.64313030680328,179.99999198678674
1200,256.20044,326.59912,289.8401,355.07886,342.36035,363.39868,385.1599,352.07886,335.8401,214.96167,273.02026,340.839,363.76013,357.73877,335.8401,214.96167,92.3001937866211,145.4813690185547,140.68202209472656,74.02837163737018,68.38530764100773,37.58632665441081,180.00000593278872
1201,256.16266,326.6747,289.83252,355.17712,342.3301,363.51205,385.16748,352.17712,335.83252,214.81807,272.9976,340.9259,363.74878,357.8446,335.83252,214.81807,92.31478881835938,145.72544860839844,140.89505004882812,74.07499261451682,68.39533016714351,37.52967959558603,180.00000237724637
1202,256.12488,326.75027,289.82498,355.27536,342.2999,363.6254,385.17502,352.27536,335.82498,214.67448,272.9749,341.01282,363.73746,357.95038,335.82498,214.67448,92.32940673828125,145.969482421875,141.10812377929688,74.12144299456929,68.40532445233053,37.473223360013826,179.99999080691367
1203,256.08707,326.82584,289.8174,355.3736,342.26965,363.73877,385.1826,352.3736,335.8174,214.5309,272.95224,341.09973,363.72614,358.05618,335.8174,214.5309,92.34403991699219,146.21356201171875,141.32125854492188,74.1678152198612,68.41522990415798,37.41695300874764,179.99999813276682
1204,256.0493,326.90143,289.80984,355.47186,342.23944,363.85214,385.19016,352.47186,335.80984,214.3873,272.92957,341.18665,363.71478,358.162,335.80984,214.3873,92.358642578125,146.45765686035156,141.53445434570312,74.21407920861824,68.42507408409128,37.36083543753484,179.99998873024435
1205,256.0115,326.977,289.8023,355.5701,342.2092,363.96548,385.1977,352.5701,335.8023,214.2437,272.90692,341.27356,363.70343,358.2678,335.8023,214.2437,92.37320709228516,146.7017822265625,141.7477264404297,74.26023329113731,68.4348661852699,37.304904990638754,180.00000446704598
1206,255.97371,327.05258,289.79474,355.66833,342.179,364.07886,385.20526,352.66833,335.79474,214.10011,272.88422,341.36047,363.69214,358.3736,335.79474,214.10011,92.38790893554688,146.9459228515625,141.96102905273438,74.30625096729507,68.44457133551101,37.249184903129944,180.00000720593601
1207,255.93593,327.12814,289.78717,355.7666,342.14874,364.19223,385.21283,352.7666,335.78717,213.95651,272.86154,341.4474,363.6808,358.47943,335.78717,213.95651,92.40251922607422,147.1901092529297,142.1743927001953,74.35220151670124,68.45421341830047,37.19358554037528,180.00000047537702
1208,255.89813,327.20374,289.77963,355.86484,342.1185,364.30557,385.22037,352.86484,335.77963,213.81293,272.83887,341.5343,363.66943,358.5852,335.77963,213.81293,92.41712188720703,147.43423461914062,142.3878173828125,74.3979875062513,68.46383466770881,37.138192162094526,180.00001433605462
1209,255.86035,327.2793,289.77206,355.9631,342.0883,364.41895,385.22794,352.9631,335.77206,213.66933,272.81622,341.62122,363.6581,358.69104,335.77206,213.66933,92.43174743652344,147.678466796875,142.6012725830078,74.44372783149977,68.47333963776212,37.08293187684061,179.9999993461025
1210,255.82256,327.3549,289.76453,356.06134,342.05804,364.53232,385.23547,353.06134,335.76453,213.52574,272.79355,341.70813,363.64676,358.7968,335.76453,213.52574,92.44635772705078,147.92262268066406,142.81480407714844,74.4892931898489,68.48283480856233,37.027867524105254,179.99999552251649
1211,255.78477,327.43045,289.75696,356.15958,342.02783,364.64566,385.24304,353.15958,335.75696,213.38216,272.77087,341.795,363.63544,358.90262,335.75696,213.38216,92.46101379394531,148.16683959960938,143.02835083007812,74.53479357126984,68.49221556757398,36.9729827678755,179.99999190671932
1212,255.74698,327.50604,289.7494,356.25784,341.9976,364.75903,385.2506,353.25784,335.7494,213.23856,272.74817,341.88196,363.62408,359.00842,335.7494,213.23856,92.47565460205078,148.4110870361328,143.24203491210938,74.58015288107943,68.50158287479194,36.918266873045596,180.00000262891695
1213,255.7092,327.5816,289.74185,356.35608,341.96735,364.8724,385.25815,353.35608,335.74185,213.09496,272.72552,341.96884,363.61273,359.11426,335.74185,213.09496,92.49026489257812,148.65538024902344,143.4556884765625,74.62546155730101,68.51084681262891,36.86368627823525,179.99999464816517
1214,255.67142,327.65717,289.73428,356.4543,341.93713,364.98575,385.26572,353.4543,335.73428,212.95137,272.70285,342.05573,363.60144,359.22003,335.73428,212.95137,92.50495910644531,148.89962768554688,143.6693878173828,74.67061519951709,68.52005327596352,36.80932694796983,179.99999542345043
1215,255.63362,327.73276,289.7267,356.55258,341.9069,365.09912,385.2733,353.55258,335.7267,212.80777,272.68018,342.14267,363.5901,359.32587,335.7267,212.80777,92.51959228515625,149.14395141601562,143.8832244873047,74.71568120239478,68.52922062473803,36.7550926552392,179.99999448237202
1216,255.59584,327.80832,289.71918,356.65082,341.87668,365.2125,385.28082,353.65082,335.71918,212.66418,272.6575,342.22955,363.57874,359.43164,335.71918,212.66418,92.53422546386719,149.38821411132812,144.09706115722656,74.76061717567828,68.53833235368676,36.70105239887433,180.00000192823936
1217,255.55804,327.8839,289.7116,356.74905,341.84644,365.32584,385.2884,353.74905,335.7116,212.5206,272.63483,342.31647,363.5674,359.53745,335.7116,212.5206,92.54889678955078,149.63253784179688,144.31094360351562,74.80545861851232,68.54736829230873,36.64716681729399,179.99999372811504
1218,255.52026,327.95947,289.70404,356.84732,341.81622,365.4392,385.29596,353.84732,335.70404,212.377,272.61215,342.40338,363.5561,359.64325,335.70404,212.377,92.56356048583984,149.87689208984375,144.52490234375,74.85019677356546,68.55634496576933,36.59345363612938,179.99999537546415
1219,255.48248,328.03503,289.6965,356.94556,341.78598,365.55258,385.3035,353.94556,335.6965,212.2334,272.58948,342.4903,363.54474,359.74908,335.6965,212.2334,92.57821655273438,150.1212921142578,144.73892211914062,74.8948405769745,68.56527155736336,36.539896253800414,180.00000838813827
1220,255.44469,328.11063,289.68893,357.04382,341.75574,365.66592,385.31107,354.04382,335.68893,212.08981,272.5668,342.5772,363.5334,359.85486,335.68893,212.08981,92.59284973144531,150.36561584472656,144.95297241210938,74.93935121316046,68.57415174512818,36.48648947034248,179.99999242863112
1221,255.4069,328.1862,289.68137,357.14206,341.72552,365.7793,385.31863,354.14206,335.68137,211.94621,272.54413,342.66412,363.5221,359.9607,335.68137,211.94621,92.6075668334961,150.6100616455078,145.16708374023438,74.98378713386676,68.58293051162092,36.43327406214238,179.99999170763004
1222,255.36911,328.26178,289.67383,357.2403,341.69528,365.89267,385.32617,354.2403,335.67383,211.80263,272.52148,342.75104,363.51074,360.06647,335.67383,211.80263,92.62218475341797,150.85443115234375,145.38124084472656,75.02809361842786,68.59170324827353,36.380204645111455,180.00000151181285
1223,255.33133,328.33734,289.66626,357.33856,341.66507,366.006,385.33374,354.33856,335.66626,211.65904,272.49878,342.83795,363.4994,360.1723,335.66626,211.65904,92.63687896728516,151.098876953125,145.595458984375,75.07231495340575,68.60038375908746,36.32730478426753,180.00000349676077
1224,255.29353,328.41293,289.65872,357.4368,341.63483,366.1194,385.34128,354.4368,335.65872,211.51544,272.47614,342.92487,363.48804,360.27808,335.65872,211.51544,92.65149688720703,151.34329223632812,145.80972290039062,75.11641764809353,68.60904358190538,36.27454044110266,180.0000016711016
1225,255.25575,328.4885,289.65115,357.53503,341.6046,366.23276,385.34885,354.53503,335.65115,211.37186,272.45346,343.01178,363.47675,360.3839,335.65115,211.37186,92.66622161865234,151.58778381347656,146.02403259277344,75.16043889727652,68.61758919837403,36.221975654106,180.00000374975653
1226,255.21796,328.5641,289.6436,357.6333,341.57437,366.3461,385.3564,354.6333,335.6436,211.22827,272.4308,343.0987,363.4654,360.4897,335.6436,211.22827,92.6808853149414,151.83221435546875,146.23838806152344,75.20432932575315,68.62612514751045,36.16954169075922,179.99999616402283
1227,255.18018,328.63965,289.63605,357.73154,341.54413,366.45947,385.36395,354.73154,335.63605,211.08466,272.4081,343.1856,363.45404,360.59552,335.63605,211.08466,92.695556640625,152.07675170898438,146.4528350830078,75.24814730855174,68.63458358960699,36.11727376159409,180.00000465975285
