frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
972,277.0249,339.6578,309.78073,354.58472,351.39038,365.04816,399.85382,359.51163,357.70764,236.53654,293.40283,347.12128,375.6221,362.2799,357.70764,236.53654,83.60498046875,127.01307678222656,127.92221069335938,70.26830227756432,71.44550623179234,38.28619312773074,180.0000016370874
973,276.30438,340.65546,309.44818,355.47153,351.2241,365.87955,399.6321,360.28757,357.26425,236.59196,292.87628,348.06348,375.4281,363.08356,357.26425,236.59196,83.9071273803711,127.78907775878906,128.7311553955078,70.30049863364901,71.51633695399232,38.18316925183445,180.00000483947576
974,275.58392,341.653,309.11566,356.35825,351.05783,366.71085,399.41043,361.06345,356.8209,236.64738,292.3498,349.0056,375.23413,363.88715,356.8209,236.64738,84.20970153808594,128.56517028808594,129.5410919189453,70.33157693679989,71.58696024925995,38.081459661227605,179.99999684728743
975,274.86346,342.65057,308.78314,357.24496,350.89157,367.54214,399.18875,361.83932,356.37753,236.7028,291.8233,349.94775,375.04016,364.69073,356.37753,236.7028,84.51272583007812,129.34141540527344,130.3520965576172,70.36157410695996,71.6573818773958,37.981045233520675,180.00000121787645
976,274.14294,343.64822,308.4506,358.13174,350.72528,368.37354,398.96707,362.6153,355.9341,236.75824,291.29675,350.88998,374.8462,365.49442,355.9341,236.75824,84.8162612915039,130.11790466308594,131.1641845703125,70.39051069811642,71.72758061297613,37.881901024061975,179.9999923351545
977,273.4225,344.64578,308.11807,359.01846,350.55902,369.20483,398.7454,363.39117,355.49075,236.81366,290.77026,351.83212,374.65222,366.298,355.49075,236.81366,85.12017822265625,130.8944549560547,131.97723388671875,70.41840541411318,71.7975855921538,37.78401850176586,180.0000095080328
978,272.70203,345.64334,307.78555,359.90518,350.39276,370.03613,398.5237,364.16705,355.0474,236.86908,290.24377,352.77426,374.45825,367.1016,355.0474,236.86908,85.42453002929688,131.671142578125,132.791259765625,70.44528779617463,71.86737020158658,37.687338700150185,179.9999966979114
979,271.9815,346.641,307.453,360.792,350.2265,370.8675,398.302,364.943,354.604,236.9245,289.71725,353.7165,374.26425,367.90524,354.604,236.9245,85.72931671142578,132.44802856445312,133.6063690185547,70.47118553319022,71.9369617497849,37.59185803943261,180.00000532240773
980,271.26105,347.63855,307.12048,361.6787,350.06024,371.6988,398.08032,365.71887,354.16064,236.97992,289.19077,354.65863,374.07028,368.70883,354.16064,236.97992,86.03453063964844,133.22500610351562,134.42233276367188,70.49611903067994,72.00630491305336,37.49757844186274,180.00000238559602
981,270.61127,348.14136,306.5406,362.38873,349.2932,372.3534,397.50525,366.42407,353.61127,236.96466,288.57593,355.26505,373.39923,369.38873,353.61127,236.96466,85.9911117553711,133.8943634033203,134.99842834472656,70.65374555883476,72.0478176695358,37.29844686680507,180.00001009517564
982,270.0016,348.36307,305.82007,362.9984,348.18472,372.90765,396.7293,367.08917,353.0016,236.90924,287.91083,355.68073,372.45703,369.9984,353.0016,236.90924,85.74996948242188,134.50369262695312,135.43807983398438,70.8874872094879,72.07150564066188,37.0410222389703,180.0000150891201
983,269.39197,348.58475,305.0996,363.60803,347.07632,373.46185,395.95343,367.7542,352.39197,236.85382,287.2458,356.09637,371.5149,370.60803,352.39197,236.85382,85.50947570800781,135.1143035888672,135.8779296875,71.12160449873481,72.09267280503276,36.78572872589413,180.0000060296617
984,268.78235,348.80643,304.37915,364.21765,345.96793,374.01605,395.17755,368.41925,351.78235,236.7984,286.58075,356.51202,370.57275,371.21765,351.78235,236.7984,85.26964569091797,135.72625732421875,136.31800842285156,71.35613218360066,72.11132186309048,36.53255357923013,180.00000762592128
