frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1224,255.29353,328.41293,289.65872,357.4368,341.63483,366.1194,385.34128,354.4368,335.65872,211.51544,272.47614,342.92487,363.48804,360.27808,335.65872,211.51544,92.65149688720703,151.34329223632812,145.80972290039062,75.11641764809353,68.60904358190538,36.27454044110266,180.0000016711016
1225,255.25575,328.4885,289.65115,357.53503,341.6046,366.23276,385.34885,354.53503,335.65115,211.37186,272.45346,343.01178,363.47675,360.3839,335.65115,211.37186,92.66622161865234,151.58778381347656,146.02403259277344,75.16043889727652,68.61758919837403,36.221975654106,180.00000374975653
1226,255.21796,328.5641,289.6436,357.6333,341.57437,366.3461,385.3564,354.6333,335.6436,211.22827,272.4308,343.0987,363.4654,360.4897,335.6436,211.22827,92.6808853149414,151.83221435546875,146.23838806152344,75.20432932575315,68.62612514751045,36.16954169075922,179.99999616402283
1227,255.18018,328.63965,289.63605,357.73154,341.54413,366.45947,385.36395,354.73154,335.63605,211.08466,272.4081,343.1856,363.45404,360.59552,335.63605,211.08466,92.695556640625,152.07675170898438,146.4528350830078,75.24814730855174,68.63458358960699,36.11727376159409,180.00000465975285
1228,255.1424,328.7152,289.62848,357.8298,341.51392,366.57285,385.37152,354.8298,335.62848,210.94107,272.38544,343.27252,363.44272,360.70132,335.62848,210.94107,92.71025848388672,152.32125854492188,146.66729736328125,75.2918505456031,68.64298287279685,36.065166645306405,180.00000006370635
1229,255.1046,328.7908,289.6209,357.92804,341.48367,366.6862,385.3791,354.92804,335.6209,210.79749,272.36276,343.35944,363.4314,360.80713,335.6209,210.79749,92.72496032714844,152.56578063964844,146.88180541992188,75.3354479565598,68.65132667413016,36.013232518234894,180.00000714892488
1230,255.06682,328.86636,289.61337,358.02628,341.45346,366.79956,385.38663,355.02628,335.61337,210.65388,272.3401,343.44632,363.42004,360.9129,335.61337,210.65388,92.73963928222656,152.81028747558594,147.0963592529297,75.37893610056423,68.65963150245179,35.96143709240946,180.00000469542547
1231,255.02902,328.94196,289.6058,358.12454,341.42322,366.91293,385.3942,355.12454,335.6058,210.5103,272.3174,343.53326,363.4087,361.01874,335.6058,210.5103,92.75431823730469,153.0548553466797,147.3109893798828,75.42234329719152,68.6678698674524,35.909780844367965,179.99999400901186
1232,254.99124,329.01752,289.59824,358.22278,341.393,367.02628,385.40176,355.22278,335.59824,210.36671,272.29474,343.62015,363.3974,361.1245,335.59824,210.36671,92.76905822753906,153.29940795898438,147.52561950683594,75.46563257525553,68.67603811442308,35.85832838202208,179.9999990717007
1233,254.95345,329.0931,289.5907,358.32104,341.36276,367.13965,385.4093,355.32104,335.5907,210.22311,272.27206,343.7071,363.38605,361.23035,335.5907,210.22311,92.78373718261719,153.5440216064453,147.74038696289062,75.50883401099262,68.68417841279225,35.80698119171939,179.99999361550425
1234,254.91566,329.16867,289.58313,358.41928,341.33252,367.25302,385.41687,355.41928,335.58313,210.07951,272.2494,343.79398,363.3747,361.33615,335.58313,210.07951,92.79843139648438,153.7886199951172,147.9551239013672,75.55195120700358,68.69223211662081,35.755815602643615,179.999998926268
1235,254.87787,329.24426,289.57556,358.51752,341.3023,367.3664,385.42444,355.51752,335.57556,209.93591,272.2267,343.8809,363.36337,361.44196,335.57556,209.93591,92.81315612792969,154.0332489013672,148.16993713378906,75.59495514770988,68.70024505873009,35.70479714013195,179.99999734657192
1236,254.84009,329.31982,289.56802,358.61578,341.27206,367.47974,385.43198,355.61578,335.56802,209.79233,272.20404,343.9678,363.35202,361.54776,335.56802,209.79233,92.82784271240234,154.2778778076172,148.3848114013672,75.63785209213506,68.70822274385621,35.65392631100991,180.00000114700117
1237,254.8023,329.3954,289.56046,358.71402,341.24185,367.5931,385.43954,355.71402,335.56046,209.64874,272.1814,344.0547,363.3407,361.65356,335.56046,209.64874,92.8425521850586,154.52252197265625,148.59967041015625,75.68068530222723,68.71610287158985,35.60321535610065,180.0000035299177
1238,254.76451,329.47098,289.55292,358.81226,341.2116,367.70648,385.44708,355.81226,335.55292,209.50514,272.15872,344.1416,363.32935,361.75937,335.55292,209.50514,92.85724639892578,154.76718139648438,148.8146514892578,75.72338612190687,68.7239679176207,35.55264720881075,180.00000124833832
1239,254.72673,329.54654,289.54535,358.91052,341.18137,367.81982,385.45465,355.91052,335.54535,209.36156,272.13605,344.22852,363.318,361.86517,335.54535,209.36156,92.8719482421875,155.01185607910156,149.02964782714844,75.76599869105662,68.73177390827634,35.502228239880814,180.00000083921378
1240,254.68893,329.62213,289.53778,359.00876,341.15115,367.9332,385.46222,356.00876,335.53778,209.21797,272.11334,344.31543,363.3067,361.97098,335.53778,209.21797,92.8867416381836,155.2565460205078,149.2447052001953,75.80849490246848,68.73950985961471,35.451994290095634,179.99999905217882
1241,254.65115,329.6977,289.53024,359.10703,341.1209,368.04654,385.46976,356.10703,335.53024,209.07437,272.0907,344.40234,363.29535,362.07678,335.53024,209.07437,92.90142059326172,155.50125122070312,149.45980834960938,75.85092151077677,68.74721425800224,35.401863473109096,179.9999992418881
1242,254.61336,329.7733,289.52267,359.20526,341.0907,368.1599,385.47733,356.20526,335.52267,208.93077,272.06802,344.48926,363.284,362.1826,335.52267,208.93077,92.91613006591797,155.74598693847656,149.6749725341797,75.89324864734716,68.75486145974237,35.35189515552081,180.00000526261033
1243,254.57558,329.84885,289.5151,359.3035,341.06046,368.2733,385.4849,356.3035,335.5151,208.78719,272.04535,344.57617,363.27267,362.2884,335.5151,208.78719,92.93087768554688,155.99070739746094,149.89015197753906,75.93547287011252,68.76244231406571,35.302072170255876,179.9999873544341
1244,254.53778,329.92444,289.50757,359.40176,341.03024,368.38663,385.49243,356.40176,335.50757,208.64359,272.02267,344.6631,363.26135,362.3942,335.50757,208.64359,92.94562530517578,156.2354736328125,150.1054229736328,75.97759513906973,68.76998614123885,35.25241276609185,179.99999404640042
