frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
18,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
19,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
20,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
21,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
22,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
23,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
24,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
25,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
26,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
27,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
28,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
29,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
30,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
31,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
32,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
33,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
34,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
35,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
36,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
37,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
38,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
39,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
40,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
41,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
42,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
43,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
44,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
45,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
46,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
47,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
48,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
49,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
50,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
51,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
52,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
53,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
54,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
55,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
56,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
57,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
